,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
218,23.498111724853516,23.312734603881836,22.87095069885254,22.620744705200195
219,23.486330032348633,22.974613189697266,22.6976318359375,22.538066864013672
220,23.101638793945312,22.791461944580078,22.62024688720703,22.510833740234375
221,22.790258407592773,22.619197845458984,22.50984764099121,22.37229347229004
222,23.388885498046875,23.20832633972168,22.97294044494629,22.6901912689209
223,23.305261611938477,23.054166793823242,22.749380111694336,22.530527114868164
224,22.881479263305664,22.62335205078125,22.438732147216797,22.29671859741211
225,22.927398681640625,22.65968894958496,22.4642391204834,22.36450958251953
226,22.998802185058594,22.719287872314453,22.586151123046875,22.52153778076172
227,23.089893341064453,22.90265464782715,22.813007354736328,22.75655174255371
228,23.32476234436035,23.19046974182129,23.09592056274414,23.019311904907227
229,23.513139724731445,23.376808166503906,23.26774787902832,23.10502815246582
230,23.618322372436523,23.47564697265625,23.27798080444336,23.084396362304688
231,23.71072006225586,23.469528198242188,23.23175811767578,23.046249389648438
232,23.659683227539062,23.375957489013672,23.14875030517578,23.10955810546875
233,23.62818717956543,23.32596778869629,23.253480911254883,23.068458557128906
234,23.749330520629883,23.587989807128906,23.312210083007812,23.205554962158203
235,24.14272689819336,23.703277587890625,23.50336456298828,23.465864181518555
236,24.01062774658203,23.729944229125977,23.644155502319336,23.65293312072754
237,24.275909423828125,24.05422019958496,23.98419952392578,23.920700073242188
238,24.41861343383789,24.261445999145508,24.135608673095703,24.065004348754883
239,24.533004760742188,24.336685180664062,24.216318130493164,24.10128402709961
240,24.724639892578125,24.493562698364258,24.311935424804688,24.208587646484375
241,24.678119659423828,24.44631004333496,24.30593490600586,24.180932998657227
242,24.73523712158203,24.507461547851562,24.330001831054688,24.1823673248291
243,24.746187210083008,24.49956703186035,24.310503005981445,24.175180435180664
244,24.800140380859375,24.527738571166992,24.33937644958496,24.200279235839844
245,24.79646873474121,24.53326416015625,24.344303131103516,24.196945190429688
246,24.804609298706055,24.537220001220703,24.342206954956055,24.202449798583984
247,24.799671173095703,24.531394958496094,24.345443725585938,24.186771392822266
248,24.864181518554688,24.584510803222656,24.367353439331055,24.208433151245117
249,24.872798919677734,24.574214935302734,24.36420440673828,24.204879760742188
250,25.098989486694336,24.73162841796875,24.478553771972656,24.287166595458984
251,25.1582088470459,24.77141761779785,24.503368377685547,24.306415557861328
252,25.160165786743164,24.77056884765625,24.502323150634766,24.305570602416992
253,25.045021057128906,24.692588806152344,24.44622802734375,24.260587692260742
254,24.859195709228516,24.565044403076172,24.350255966186523,24.184110641479492
255,24.729467391967773,24.470958709716797,24.277097702026367,24.122486114501953
256,24.66083526611328,24.41912841796875,24.23318862915039,24.091461181640625
257,24.693517684936523,24.438884735107422,24.252471923828125,24.102581024169922
258,24.723114013671875,24.464916229248047,24.26819610595703,24.115055084228516
259,24.727989196777344,24.464271545410156,24.2677059173584,24.110443115234375
260,24.723907470703125,24.4613094329834,24.26122283935547,24.105302810668945
261,24.723907470703125,24.45712661743164,24.258018493652344,24.090106964111328
262,24.719831466674805,24.45416259765625,24.24311065673828,24.074054718017578
263,24.652067184448242,24.3919620513916,24.190961837768555,24.040796279907227
264,24.639732360839844,24.378658294677734,24.18906593322754,24.039270401000977
265,24.6356258392334,24.384000778198242,24.19321060180664,24.038387298583984
266,24.643844604492188,24.390079498291016,24.19371223449707,24.03879165649414
267,24.574506759643555,24.33430290222168,24.150253295898438,24.00800132751465
268,24.57036590576172,24.331193923950195,24.15203094482422,24.009437561035156
269,24.4995059967041,24.281919479370117,24.113252639770508,23.97379493713379
270,24.643844604492188,24.390079498291016,24.19371223449707,24.03879165649414
271,24.643844604492188,24.38589096069336,24.190465927124023,24.03618621826172
272,24.639732360839844,24.382850646972656,24.188106536865234,24.034290313720703
273,24.57036590576172,24.331193923950195,24.14781379699707,24.006027221679688
274,24.57036590576172,24.331193923950195,24.15203094482422,24.009437561035156
275,24.535123825073242,24.308889389038086,24.134519577026367,23.99526596069336
276,24.50366973876953,24.28508186340332,24.115747451782227,23.980026245117188
277,24.50366973876953,24.28508186340332,24.115747451782227,23.984235763549805
278,24.50366973876953,24.28508186340332,24.11996841430664,23.98345947265625
279,24.50366973876953,24.28929328918457,24.119075775146484,23.9869441986084
280,24.435527801513672,24.233016967773438,24.07865333557129,23.95398712158203
281,24.431344985961914,24.2340145111084,24.079448699951172,23.958847045898438
282,24.435527801513672,24.237234115600586,24.086233139038086,23.968608856201172
283,24.435527801513672,24.241451263427734,24.093814849853516,23.97901725769043
284,24.36594581604004,24.191835403442383,24.058372497558594,23.95000457763672
285,24.370145797729492,24.19932746887207,24.06438636779785,23.954936981201172
286,24.374347686767578,24.202598571777344,24.06700897216797,23.95708656311035
287,24.374347686767578,24.202598571777344,24.06700897216797,23.95708656311035
288,24.374347686767578,24.202598571777344,24.06700897216797,23.961307525634766
289,24.374347686767578,24.202598571777344,24.071231842041016,23.96476936340332
290,24.374347686767578,24.206823348999023,24.07461929321289,23.950687408447266
291,24.37855339050293,24.210094451904297,24.060344696044922,23.93478775024414
292,24.30336570739746,24.134387969970703,23.99515724182129,23.881038665771484
293,24.286502838134766,24.11687469482422,23.98094367980957,23.869243621826172
294,24.28229331970215,24.113550186157227,23.978240966796875,23.87118911743164
295,24.28229331970215,24.113550186157227,23.98244857788086,23.862123489379883
296,24.28229331970215,24.117765426635742,23.9732666015625,23.833662033081055
297,24.286502838134766,24.10844612121582,23.94474983215332,23.814083099365234
298,24.273880004882812,24.077463150024414,23.923669815063477,23.784048080444336
299,24.17617416381836,24.003704071044922,23.850566864013672,23.73084831237793
300,24.180374145507812,23.99453353881836,23.851293563842773,23.719104766845703
301,24.16779136657715,23.992769241333008,23.83737564086914,23.699134826660156
302,24.17617416381836,23.986980438232422,23.82430648803711,23.67989730834961
303,24.163606643676758,23.968528747558594,23.800765991210938,23.651796340942383
304,24.07715606689453,23.890138626098633,23.72718620300293,23.585002899169922
305,24.068811416625977,23.87505340576172,23.7104434967041,23.57467269897461
306,24.060482025146484,23.864118576049805,23.705331802368164,23.568267822265625
307,24.056320190429688,23.864843368530273,23.703903198242188,23.56502342224121
308,24.060482025146484,23.866178512573242,23.702983856201172,23.56826400756836
309,24.058399200439453,23.862415313720703,23.703899383544922,23.573081970214844
310,24.016803741455078,23.83241081237793,23.68267059326172,23.546754837036133
311,23.98111343383789,23.80707550048828,23.65308952331543,23.513221740722656
312,23.985267639160156,23.802284240722656,23.640918731689453,23.494733810424805
313,23.976961135864258,23.787208557128906,23.62005615234375,23.47271156311035
314,23.968673706054688,23.772167205810547,23.603260040283203,23.45419692993164
315,23.879831314086914,23.694114685058594,23.53260040283203,23.401676177978516
316,23.875720977783203,23.68661880493164,23.535144805908203,23.41497802734375
317,23.871612548828125,23.69206428527832,23.550514221191406,23.42236328125
318,23.880352020263672,23.709613800048828,23.559776306152344,23.47063446044922
319,23.808605194091797,23.643892288208008,23.54384422302246,23.452919006347656
320,23.72057342529297,23.609891891479492,23.510536193847656,23.4202823638916
321,23.677597045898438,23.569107055664062,23.471294403076172,23.391510009765625
322,23.673675537109375,23.56146812438965,23.469820022583008,23.382884979248047
323,23.583980560302734,23.489238739013672,23.399873733520508,23.369171142578125
324,23.58846092224121,23.48606300354004,23.442440032958984,23.415937423706055
325,23.581710815429688,23.522905349731445,23.48371696472168,23.46625328063965
326,23.62115478515625,23.565622329711914,23.534568786621094,23.522953033447266
327,23.630647659301758,23.588333129882812,23.567420959472656,23.557567596435547
328,23.645206451416016,23.6141414642334,23.59585189819336,23.56256675720215
329,23.739627838134766,23.697586059570312,23.646587371826172,23.64080047607422
330,23.745954513549805,23.6861572265625,23.67279052734375,23.673690795898438
331,23.730077743530273,23.708105087280273,23.702186584472656,23.69968605041504
332,23.84282875061035,23.809677124023438,23.785512924194336,23.76849365234375
333,23.85470199584961,23.82109832763672,23.79667854309082,23.777353286743164
334,23.934417724609375,23.885513305664062,23.84734535217285,23.829416275024414
335,23.936279296875,23.886959075927734,23.860536575317383,23.83591079711914
336,23.936279296875,23.89904022216797,23.8660945892334,23.836393356323242
337,24.024885177612305,23.96360206604004,23.912429809570312,23.86876678466797
338,24.020950317382812,23.956661224365234,23.903152465820312,23.85196876525879
339,24.0548152923584,23.978681564331055,23.910926818847656,23.843429565429688
340,24.088382720947266,23.99540901184082,23.909381866455078,23.8343563079834
341,24.079946517944336,23.97457504272461,23.885507583618164,23.809101104736328
342,24.065753936767578,23.95624542236328,23.86487579345703,23.77328872680664
343,23.98257064819336,23.88549041748047,23.789749145507812,23.70917510986328
344,23.976503372192383,23.861865997314453,23.767351150512695,23.69480323791504
345,24.034996032714844,23.90467071533203,23.80591583251953,23.73039436340332
346,24.108184814453125,23.966686248779297,23.860149383544922,23.779083251953125
347,24.11374855041504,23.976226806640625,23.872743606567383,23.7791690826416
348,24.094181060791016,23.96629524230957,23.85594940185547,23.745025634765625
349,24.074485778808594,23.94341468811035,23.817535400390625,23.693321228027344
350,24.04305076599121,23.899015426635742,23.761741638183594,23.638530731201172
351,23.945026397705078,23.800024032592773,23.670970916748047,23.5550537109375
352,23.886402130126953,23.743541717529297,23.61728858947754,23.49933433532715
353,23.837629318237305,23.69708251953125,23.568267822265625,23.451435089111328
354,23.83232879638672,23.683475494384766,23.55146598815918,23.432762145996094
355,23.82333755493164,23.67092514038086,23.53662872314453,23.41580581665039
356,23.735448837280273,23.592077255249023,23.464269638061523,23.34817123413086
357,23.73135757446289,23.584545135498047,23.453737258911133,23.334959030151367
358,23.727270126342773,23.57701873779297,23.443218231201172,23.32176399230957
359,23.63898277282715,23.497037887573242,23.369245529174805,23.256031036376953
360,23.634937286376953,23.489561080932617,23.3626708984375,23.24633026123047
361,23.630901336669922,23.48607063293457,23.355697631835938,23.24393653869629
362,23.545629501342773,23.407939910888672,23.290481567382812,23.181671142578125
363,23.54163360595703,23.40837287902832,23.287010192871094,23.17854881286621
364,23.545629501342773,23.407939910888672,23.2866268157959,23.178203582763672
365,23.4553165435791,23.32857894897461,23.215856552124023,23.112449645996094
366,23.54163360595703,23.40444564819336,23.28159523010254,23.169897079467773
367,23.54163360595703,23.402484893798828,23.277931213378906,23.166601181030273
368,23.539642333984375,23.39878273010254,23.274642944335938,23.156118392944336
369,23.537647247314453,23.397045135498047,23.265430450439453,23.144086837768555
370,23.537647247314453,23.38922882080078,23.25467300415039,23.130680084228516
371,23.529693603515625,23.37838363647461,23.24123764038086,23.11487579345703
372,23.525718688964844,23.371028900146484,23.23090934753418,23.10187530517578
373,23.52175521850586,23.363689422607422,23.22060775756836,23.092599868774414
374,23.517799377441406,23.356367111206055,23.214099884033203,23.086732864379883
375,23.513851165771484,23.352914810180664,23.211029052734375,23.08028221130371
376,23.513851165771484,23.352914810180664,23.207263946533203,23.073223114013672
377,23.513851165771484,23.34906005859375,23.20008087158203,23.066749572753906
378,23.423934936523438,23.266338348388672,23.126285552978516,22.999998092651367
379,23.4200439453125,23.26290512084961,23.123212814331055,22.993606567382812
380,23.4200439453125,23.26290512084961,23.11951446533203,22.983074188232422
381,23.4200439453125,23.25911521911621,23.108755111694336,22.976898193359375
382,23.416156768798828,23.24813461303711,23.102602005004883,22.965957641601562
383,23.40840721130371,23.245079040527344,23.094362258911133,22.953155517578125
384,23.412277221679688,23.24283218383789,23.086870193481445,22.942829132080078
385,23.319719314575195,23.155391693115234,23.0047550201416,22.86467170715332
386,23.31400489807129,23.146625518798828,22.993284225463867,22.85420799255371
387,23.31020736694336,23.139575958251953,22.986928939819336,22.84840202331543
388,23.306415557861328,23.136211395263672,22.9838924407959,22.845630645751953
389,23.306415557861328,23.136211395263672,22.9838924407959,22.849077224731445
390,23.218910217285156,23.05820083618164,22.916810989379883,22.790985107421875
391,23.218910217285156,23.06182098388672,22.923612594604492,22.7972412109375
392,23.222644805908203,23.068798065185547,22.92995262145996,22.80649185180664
393,23.182239532470703,23.032516479492188,22.900440216064453,22.779312133789062
394,23.137866973876953,22.996103286743164,22.867176055908203,22.741872787475586
395,23.14155387878418,22.999431610107422,22.8632755279541,22.73492431640625
396,23.14155387878418,22.992277145385742,22.85328483581543,22.72237777709961
397,23.134185791015625,22.982067108154297,22.840524673461914,22.71392822265625
398,23.130512237548828,22.975208282470703,22.83769416809082,22.707992553710938
399,23.126846313476562,22.975446701049805,22.83448028564453,22.69513702392578
400,23.041259765625,22.894428253173828,22.750205993652344,22.617313385009766
401,23.037662506103516,22.88077163696289,22.73767852783203,22.608911514282227
402,23.026920318603516,22.87103271484375,22.7320613861084,22.597314834594727
403,23.026920318603516,22.874475479125977,22.72859001159668,22.59409523010254
404,23.03049087524414,22.870834350585938,22.725250244140625,22.587831497192383
405,23.02334976196289,22.864356994628906,22.71601104736328,22.579275131225586
406,22.933639526367188,22.77937889099121,22.637853622436523,22.505142211914062
407,22.93015480041504,22.776199340820312,22.633316040039062,22.499378204345703
408,22.93015480041504,22.77452850341797,22.630170822143555,22.494918823242188
409,22.928417205810547,22.771272659301758,22.625572204589844,22.489112854003906
