,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
45,24.654706954956055,24.54245948791504,24.454893112182617,24.433937072753906
46,24.724153518676758,24.589487075805664,24.534364700317383,24.581336975097656
47,24.385812759399414,24.382055282592773,24.467529296875,24.563892364501953
48,24.087379455566406,24.244152069091797,24.393938064575195,24.474809646606445
49,24.099529266357422,24.282506942749023,24.390146255493164,24.471689224243164
50,24.20509147644043,24.330942153930664,24.42669105529785,24.438526153564453
51,24.172412872314453,24.305294036865234,24.346858978271484,24.33806037902832
52,24.171594619750977,24.24497413635254,24.260692596435547,24.327714920043945
53,24.112628936767578,24.159273147583008,24.250051498413086,24.276308059692383
54,24.149538040161133,24.242563247680664,24.270566940307617,24.270421981811523
55,24.204374313354492,24.24124526977539,24.247962951660156,24.25705909729004
56,24.082744598388672,24.12562370300293,24.162574768066406,24.200963973999023
57,24.06108283996582,24.112329483032227,24.161972045898438,24.203155517578125
58,24.06450843811035,24.12470245361328,24.174219131469727,24.238142013549805
59,24.229900360107422,24.25566291809082,24.299898147583008,24.348594665527344
60,24.309541702270508,24.340553283691406,24.37980842590332,24.603450775146484
61,24.0272216796875,24.13660430908203,24.41412353515625,24.60869598388672
62,24.576906204223633,24.754817962646484,24.86590576171875,24.824337005615234
63,24.848552703857422,24.935956954956055,24.87784194946289,24.761913299560547
64,24.824811935424805,24.7928524017334,24.69631576538086,24.600505828857422
65,24.462451934814453,24.437484741210938,24.3968448638916,24.353776931762695
66,24.22679901123047,24.227680206298828,24.21778106689453,24.211353302001953
67,23.958139419555664,23.996280670166016,24.032079696655273,24.047454833984375
68,23.691326141357422,23.77818489074707,23.845523834228516,23.86798095703125
69,23.7855281829834,23.851438522338867,23.87273597717285,23.876113891601562
70,23.70057487487793,23.75055503845215,23.7777099609375,23.786911010742188
71,23.667970657348633,23.7104549407959,23.732362747192383,23.736196517944336
72,23.57172393798828,23.618541717529297,23.644594192504883,23.635116577148438
73,23.641887664794922,23.663476943969727,23.64934730529785,23.67608070373535
74,23.465465545654297,23.49887466430664,23.551382064819336,23.5972957611084
75,23.448497772216797,23.50914764404297,23.560686111450195,23.60558319091797
76,23.879199981689453,23.875097274780273,23.86615562438965,23.84979820251465
77,24.605976104736328,24.440277099609375,24.294885635375977,24.21967887878418
78,23.722204208374023,23.73423194885254,23.755773544311523,23.77356719970703
79,23.71624755859375,23.740392684936523,23.76041603088379,23.776044845581055
80,23.726463317871094,23.748483657836914,23.76583480834961,23.779605865478516
81,23.462732315063477,23.51661491394043,23.562971115112305,23.603118896484375
82,22.901601791381836,22.99717140197754,23.087068557739258,23.1735782623291
83,22.899303436279297,22.993865966796875,23.085994720458984,23.174421310424805
84,22.898122787475586,22.994924545288086,23.088966369628906,23.178951263427734
85,22.80304718017578,22.905664443969727,23.006258010864258,23.10152816772461
86,22.805456161499023,22.910160064697266,23.010541915893555,23.105560302734375
87,22.80777931213379,22.91240119934082,23.012676239013672,23.107568740844727
88,22.70956039428711,22.817115783691406,22.921401977539062,23.02220916748047
89,22.61029624938965,22.719724655151367,22.82813835144043,22.93305015563965
90,22.61029624938965,22.720924377441406,22.829309463500977,22.93518829345703
91,22.511432647705078,22.622974395751953,22.734582901000977,22.84259796142578
92,22.410398483276367,22.523225784301758,22.63471031188965,22.746118545532227
93,22.41182518005371,22.5233211517334,22.63605308532715,22.7474365234375
94,22.206144332885742,22.316377639770508,22.428417205810547,22.54130744934082
95,22.10485076904297,22.212717056274414,22.323078155517578,22.43519401550293
96,22.001604080200195,22.106504440307617,22.21441078186035,22.32179069519043
97,21.898160934448242,21.999704360961914,22.101177215576172,22.204105377197266
98,21.794696807861328,21.888973236083984,21.98484992980957,22.082353591918945
99,21.790843963623047,21.88309097290039,21.976917266845703,22.077638626098633
100,21.685346603393555,21.771705627441406,21.865144729614258,21.961977005004883
101,21.68328857421875,21.77353858947754,21.86704444885254,21.967531204223633
102,21.894468307495117,21.992345809936523,22.096960067749023,22.204614639282227
103,21.99807357788086,22.102867126464844,22.210676193237305,22.31949806213379
104,22.001604080200195,22.106504440307617,22.212825775146484,22.320171356201172
105,22.001604080200195,22.104833602905273,22.20949935913086,22.315229415893555
106,21.99985122680664,22.101329803466797,22.204265594482422,22.312952041625977
107,21.99807357788086,22.097776412963867,22.203859329223633,22.31698989868164
108,21.996274948120117,22.099334716796875,22.210166931152344,22.326265335083008
109,21.99985122680664,22.10797691345215,22.2220401763916,22.335500717163086
110,22.005046844482422,22.11650848388672,22.22776222229004,22.336931228637695
111,22.00840187072754,22.116779327392578,22.223373413085938,22.330942153930664
112,22.005046844482422,22.10838508605957,22.213150024414062,22.32050132751465
113,21.99985122680664,22.101329803466797,22.20589828491211,22.314619064331055
114,21.894468307495117,21.992345809936523,22.095279693603516,22.20288848876953
115,21.894468307495117,21.994129180908203,22.098800659179688,22.209619522094727
116,21.896324157714844,21.997806549072266,22.10587501525879,22.219890594482422
117,21.898160934448242,22.003149032592773,22.114559173583984,22.23311424255371
118,21.901765823364258,22.010221481323242,22.126422882080078,22.24521255493164
119,21.90528106689453,22.01869773864746,22.135107040405273,22.24976921081543
120,21.91038703918457,22.02394676208496,22.13591957092285,22.252050399780273
121,21.91038703918457,22.019105911254883,22.132497787475586,22.24710464477539
122,21.90528106689453,22.015483856201172,22.127229690551758,22.24742889404297
123,21.907005310058594,22.015621185302734,22.133440017700195,22.253751754760742
124,21.90528106689453,22.020273208618164,22.13820457458496,22.259967803955078
125,21.809213638305664,21.92152214050293,22.038490295410156,22.161916732788086
126,21.809213638305664,21.92315101623535,22.044042587280273,22.343456268310547
127,21.913681030273438,22.034345626831055,22.334943771362305,22.568519592285156
128,21.815288543701172,22.141881942749023,22.394123077392578,22.600435256958008
129,22.0399227142334,22.301240921020508,22.514711380004883,22.714113235473633
130,21.53196907043457,21.790342330932617,22.042619705200195,22.26451301574707
131,23.14204978942871,23.264188766479492,23.366188049316406,23.454069137573242
132,22.332868576049805,22.53719711303711,22.740346908569336,22.9279727935791
133,22.78303337097168,22.958524703979492,23.115751266479492,23.25486946105957
134,22.70689582824707,22.898813247680664,23.081209182739258,23.22563362121582
135,22.2633113861084,22.552907943725586,22.778976440429688,22.971742630004883
136,22.498905181884766,22.732067108154297,22.93161964416504,23.092060089111328
137,22.905628204345703,23.079137802124023,23.219287872314453,23.33873748779297
138,23.798839569091797,23.811080932617188,23.818586349487305,23.807785034179688
139,24.045936584472656,24.001157760620117,23.943008422851562,23.902223587036133
140,23.650880813598633,23.681713104248047,23.704572677612305,23.746564865112305
141,23.411542892456055,23.495098114013672,23.577848434448242,23.641542434692383
142,24.165485382080078,24.105724334716797,24.056488037109375,24.026527404785156
143,25.01165771484375,24.729190826416016,24.534008026123047,24.371604919433594
144,24.5753173828125,24.420024871826172,24.287450790405273,24.20834732055664
145,24.060157775878906,24.01719856262207,24.001110076904297,23.98077964782715
146,24.78163719177246,24.57681655883789,24.415559768676758,24.234920501708984
147,23.987756729125977,23.970455169677734,23.919301986694336,23.92080307006836
148,24.6524658203125,24.399694442749023,24.289262771606445,24.200849533081055
149,24.293869018554688,24.20931625366211,24.14023780822754,24.080881118774414
150,24.364482879638672,24.25754165649414,24.16862678527832,24.11540985107422
151,24.942012786865234,24.66770362854004,24.487945556640625,24.355985641479492
152,24.274192810058594,24.195302963256836,24.135665893554688,24.089963912963867
153,24.51165008544922,24.373634338378906,24.27092742919922,24.212194442749023
154,24.43918228149414,24.320205688476562,24.251270294189453,24.19957160949707
155,24.47724151611328,24.374696731567383,24.297578811645508,24.231708526611328
156,24.547216415405273,24.432870864868164,24.33861541748047,24.271093368530273
157,24.55120086669922,24.431154251098633,24.34408187866211,24.285921096801758
158,24.546337127685547,24.434162139892578,24.356874465942383,24.212051391601562
159,24.475858688354492,24.389543533325195,24.235387802124023,24.177207946777344
160,24.408405303955078,24.248836517333984,24.18779754638672,24.143259048461914
161,24.313953399658203,24.2388916015625,24.18218994140625,24.13086700439453
162,23.989727020263672,23.990774154663086,23.983551025390625,23.97646141052246
163,23.84214973449707,23.86741828918457,23.88222312927246,23.87972640991211
164,23.754779815673828,23.78971290588379,23.806751251220703,23.82046127319336
165,23.826988220214844,23.83623504638672,23.843801498413086,23.84760284423828
166,23.971698760986328,23.950185775756836,23.930498123168945,23.910125732421875
167,23.65480613708496,23.698211669921875,23.729936599731445,23.758108139038086
168,23.573680877685547,23.631654739379883,23.6796875,23.719175338745117
169,23.57291603088379,23.6324405670166,23.67967414855957,23.71915054321289
170,24.046733856201172,24.019207000732422,23.997114181518555,23.95146942138672
171,23.900663375854492,23.901203155517578,23.87920379638672,23.883516311645508
172,23.736082077026367,23.753360748291016,23.77920913696289,23.7994384765625
173,23.570032119750977,23.624555587768555,23.668764114379883,23.706388473510742
174,23.650062561035156,23.690481185913086,23.724796295166016,23.75373077392578
175,24.14393424987793,24.09910011291504,24.06268310546875,24.033161163330078
176,23.73284912109375,23.760513305664062,23.783763885498047,23.803205490112305
177,23.647796630859375,23.688552856445312,23.723100662231445,23.75223159790039
178,23.561763763427734,23.615026473999023,23.660614013671875,23.699443817138672
179,23.732778549194336,23.760379791259766,23.783655166625977,23.803237915039062
180,23.690391540527344,23.724679946899414,23.753686904907227,23.778148651123047
181,23.647796630859375,23.688575744628906,23.723203659057617,23.752498626708984
182,23.561716079711914,23.614927291870117,23.66051483154297,23.699386596679688
183,23.561649322509766,23.61481475830078,23.660417556762695,23.69930648803711
184,23.518081665039062,23.577226638793945,23.62820816040039,23.67188835144043
185,23.474321365356445,23.539262771606445,23.59563446044922,23.644058227539062
186,23.385988235473633,23.462276458740234,23.528968811035156,23.586793899536133
187,23.386341094970703,23.462589263916016,23.529308319091797,23.587106704711914
188,23.29700469970703,23.383834838867188,23.460655212402344,23.527559280395508
189,23.297208786010742,23.38426971435547,23.460769653320312,23.527347564697266
190,23.29756736755371,23.384183883666992,23.460268020629883,23.52644920349121
191,23.206539154052734,23.302167892456055,23.387001037597656,23.46217155456543
192,23.296279907226562,23.38175392150879,23.457544326782227,23.52387809753418
193,23.06621742248535,23.173643112182617,23.271224975585938,23.358457565307617
194,22.829984664916992,22.953109741210938,23.067611694335938,23.173173904418945
195,22.924720764160156,23.04109001159668,23.148733139038086,23.24932289123535
196,22.827974319458008,22.94940757751465,23.06612777709961,23.174680709838867
197,22.827268600463867,22.951650619506836,23.0690860748291,23.17772674560547
198,22.925865173339844,23.04509925842285,23.155746459960938,23.255687713623047
199,22.92693328857422,23.04651641845703,23.15594482421875,23.25586700439453
200,22.927440643310547,23.045663833618164,23.155160903930664,23.25606346130371
201,22.925865173339844,23.044193267822266,23.15491485595703,23.254934310913086
202,22.925865173339844,23.045522689819336,23.155031204223633,23.25469970703125
203,22.832395553588867,22.95648956298828,23.07225799560547,23.17957305908203
204,22.830615997314453,22.954269409179688,23.070650100708008,23.178470611572266
205,22.829984664916992,22.954214096069336,23.071043014526367,23.179182052612305
206,22.830615997314453,22.95533561706543,23.072511672973633,23.18017578125
207,22.831228256225586,22.95641326904297,23.073087692260742,23.18138885498047
208,22.83182144165039,22.956470489501953,23.07396697998047,23.182191848754883
209,22.831228256225586,22.956899642944336,23.074365615844727,23.181875228881836
210,22.832395553588867,22.957998275756836,23.074560165405273,23.181682586669922
211,22.736305236816406,22.865907669067383,22.988046646118164,23.10199546813965
212,22.73499870300293,22.864076614379883,22.986324310302734,23.099498748779297
213,22.734315872192383,22.86342430114746,22.984651565551758,23.096969604492188
214,22.734315872192383,22.86219024658203,22.98235321044922,23.09377670288086
215,22.732892990112305,22.85951805114746,22.97861671447754,23.090301513671875
216,22.633800506591797,22.762622833251953,22.886571884155273,23.004127502441406
217,22.6320743560791,22.760950088500977,22.88497543334961,23.00262451171875
218,22.6320743560791,22.760950088500977,22.88497543334961,23.00322723388672
219,22.6320743560791,22.760950088500977,22.88566017150879,23.005014419555664
220,22.6320743560791,22.76172637939453,22.887714385986328,23.00694465637207
221,22.63294792175293,22.764066696166992,22.88994598388672,23.010812759399414
222,22.63463592529297,22.765697479248047,22.89352035522461,23.080965042114258
223,22.63463592529297,22.767993927001953,22.97844886779785,23.136510848999023
224,22.63722038269043,22.870399475097656,23.043241500854492,23.187801361083984
225,22.755718231201172,22.943071365356445,23.100887298583984,23.24010467529297
226,22.257091522216797,22.481340408325195,22.69457244873047,22.887956619262695
227,22.975086212158203,23.132186889648438,23.27100372314453,23.39903450012207
228,22.43636703491211,22.653728485107422,22.861595153808594,23.056907653808594
229,22.8928165435791,23.074094772338867,23.241849899291992,23.365222930908203
230,23.08039665222168,23.24726676940918,23.369834899902344,23.48237419128418
231,23.002485275268555,23.158727645874023,23.30409812927246,23.436115264892578
232,22.88970947265625,23.070640563964844,23.250268936157227,23.384580612182617
233,23.167207717895508,23.327665328979492,23.4521541595459,23.527362823486328
234,23.432891845703125,23.543025970458984,23.605514526367188,23.65424919128418
235,23.514741897583008,23.58127784729004,23.63364601135254,23.756006240844727
236,23.738561630249023,23.76633644104004,23.867549896240234,23.905298233032227
237,23.39010238647461,23.546804428100586,23.64101791381836,23.71160888671875
238,23.467853546142578,23.57452964782715,23.658397674560547,23.715354919433594
239,23.51690101623535,23.61198616027832,23.67685317993164,23.733875274658203
240,23.59832000732422,23.66547966003418,23.72478675842285,23.778200149536133
241,23.498428344726562,23.5900936126709,23.666688919067383,23.745033264160156
242,23.509620666503906,23.599271774291992,23.688138961791992,23.76304817199707
243,23.591169357299805,23.6812686920166,23.757282257080078,23.800514221191406
244,23.51734161376953,23.618398666381836,23.684200286865234,23.75974464416504
245,23.77298927307129,23.813562393188477,23.86747932434082,23.896072387695312
246,24.23944664001465,24.212345123291016,24.170766830444336,24.153465270996094
247,23.938640594482422,23.9534854888916,23.986364364624023,23.99631690979004
248,23.84124755859375,23.898832321166992,23.92593002319336,23.96277618408203
249,23.866436004638672,23.89972496032715,23.941316604614258,23.96786117553711
250,23.845714569091797,23.896900177001953,23.931541442871094,23.95115089416504
251,23.85910987854004,23.9005069732666,23.9257755279541,23.936281204223633
252,23.851715087890625,23.885719299316406,23.903514862060547,23.94611358642578
253,24.006845474243164,24.0021915435791,24.026613235473633,24.032129287719727
254,24.23636817932129,24.21466064453125,24.18141746520996,24.20195770263672
255,24.34382438659668,24.28257942199707,24.278671264648438,24.206804275512695
256,24.01079559326172,24.071264266967773,24.043888092041016,24.0242977142334
257,24.062936782836914,24.03728485107422,24.019052505493164,24.00105094909668
258,23.907033920288086,23.914884567260742,23.920602798461914,23.92359733581543
259,23.828289031982422,23.853160858154297,23.869182586669922,23.873899459838867
260,23.672691345214844,23.72170639038086,23.751955032348633,23.78024673461914
261,23.661495208740234,23.70159912109375,23.738292694091797,23.76639175415039
262,23.733842849731445,23.76518440246582,23.78873634338379,23.8006534576416
263,23.736957550048828,23.765281677246094,23.78122901916504,23.79814910888672
264,23.817562103271484,23.824460983276367,23.833314895629883,23.840959548950195
265,23.809965133666992,23.82154083251953,23.831758499145508,23.839933395385742
266,23.81343650817871,23.825416564941406,23.834970474243164,23.84262466430664
267,23.73613929748535,23.7647647857666,23.78744125366211,23.805593490600586
268,23.815044403076172,23.827001571655273,23.8367919921875,23.84389305114746
269,23.893417358398438,23.88890838623047,23.884565353393555,23.879528045654297
270,23.971885681152344,23.948923110961914,23.93192481994629,23.91766357421875
271,23.970624923706055,23.94951820373535,23.931983947753906,23.917715072631836
272,23.727285385131836,23.74919891357422,23.76741600036621,23.78299903869629
273,23.72645378112793,23.748506546020508,23.767305374145508,23.782907485961914
274,23.55757713317871,23.606977462768555,23.64879608154297,23.683584213256836
275,23.64290428161621,23.679058074951172,23.708951950073242,23.733922958374023
276,23.557939529418945,23.60689926147461,23.6483211517334,23.68318748474121
277,23.38471221923828,23.45843505859375,23.521987915039062,23.576335906982422
278,23.296722412109375,23.381847381591797,23.45595359802246,23.519859313964844
279,23.20766830444336,23.30350685119629,23.387781143188477,23.46140480041504
280,23.20766830444336,23.30350685119629,23.388051986694336,23.461933135986328
281,23.117551803588867,23.223556518554688,23.3179988861084,23.400983810424805
282,22.934146881103516,23.057769775390625,23.17002296447754,23.270536422729492
283,22.934131622314453,23.057754516601562,23.170007705688477,23.27069664001465
284,22.840763092041016,22.97189712524414,23.092287063598633,23.201072692871094
285,22.74640464782715,22.8841495513916,23.01190757751465,23.1286563873291
286,22.746246337890625,22.884065628051758,23.01184844970703,23.12851333618164
287,22.651111602783203,22.794626235961914,22.929140090942383,23.053186416625977
288,22.554655075073242,22.703306198120117,22.8438663482666,22.974760055541992
289,22.554948806762695,22.70358657836914,22.844036102294922,22.974891662597656
290,22.554948806762695,22.703399658203125,22.84375,22.974628448486328
291,22.457630157470703,22.609943389892578,22.755508422851562,22.892578125
292,22.35944938659668,22.51506233215332,22.665077209472656,22.807668685913086
293,22.408430099487305,22.56249237060547,22.710384368896484,22.850187301635742
294,22.457246780395508,22.609573364257812,22.754966735839844,22.89197540283203
295,22.55434226989746,22.7023868560791,22.842668533325195,22.973527908325195
296,22.650381088256836,22.793630599975586,22.927961349487305,23.052146911621094
297,22.745874404907227,22.88334846496582,23.011075973510742,23.128068923950195
298,22.84027671813965,22.971229553222656,23.09177589416504,23.20111083984375
299,22.84010887145996,22.971153259277344,23.091705322265625,23.201045989990234
300,22.84027671813965,22.971229553222656,23.091773986816406,23.201108932495117
301,22.84010887145996,22.971071243286133,23.091630935668945,23.200979232788086
302,22.84010887145996,22.971071243286133,23.091630935668945,23.20091438293457
303,22.84010887145996,22.971071243286133,23.091630935668945,23.20087432861328
304,22.84010887145996,22.971153259277344,23.091699600219727,23.20089340209961
305,22.84027671813965,22.97134017944336,23.091861724853516,23.201040267944336
306,22.840351104736328,22.971439361572266,23.091951370239258,23.201120376586914
307,22.8873291015625,23.01483726501465,23.131444931030273,23.236923217773438
308,22.933979034423828,23.05769920349121,23.17033576965332,23.271469116210938
309,22.933979034423828,23.05729103088379,23.16919708251953,23.270448684692383
310,22.839008331298828,22.96770668029785,23.087139129638672,23.196176528930664
311,22.931148529052734,23.053396224975586,23.165464401245117,23.2669734954834
312,22.931148529052734,23.053142547607422,23.165233612060547,23.26676368713379
313,22.836299896240234,22.96485710144043,23.084280014038086,23.193395614624023
314,22.836299896240234,22.96485710144043,23.08402442932129,23.192962646484375
315,22.836299896240234,22.96452522277832,23.083446502685547,23.192638397216797
316,22.93045425415039,23.05193328857422,23.163928985595703,23.264503479003906
317,22.93008041381836,23.051877975463867,23.162601470947266,23.26439094543457
318,22.93045425415039,23.050580978393555,23.162694931030273,23.303600311279297
319,22.928396224975586,23.0501651763916,23.217470169067383,23.339458465576172
320,22.93013572692871,23.12464141845703,23.260770797729492,23.360952377319336
321,23.022891998291016,23.1735782623291,23.284149169921875,23.399024963378906
322,22.34102439880371,22.51104736328125,22.719884872436523,22.912809371948242
323,22.663835525512695,22.85851287841797,23.036470413208008,23.17504119873047
324,22.709781646728516,22.903722763061523,23.05449867248535,23.185644149780273
325,22.71304702758789,22.878080368041992,23.02284812927246,23.166650772094727
326,22.7717342376709,22.923046112060547,23.074626922607422,23.234575271606445
327,22.855037689208984,23.01128387451172,23.176599502563477,23.343673706054688
328,22.959644317626953,23.128995895385742,23.301307678222656,23.48544692993164
329,23.166223526000977,23.334461212158203,23.51314926147461,23.716934204101562
330,23.185243606567383,23.387636184692383,23.61379051208496,23.795379638671875
331,23.400142669677734,23.62413215637207,23.803762435913086,23.92231559753418
332,23.4569034576416,23.667062759399414,23.81256103515625,23.973133087158203
333,23.452112197875977,23.636804580688477,23.830888748168945,24.1505069732666
334,23.509910583496094,23.726564407348633,24.066625595092773,24.296661376953125
335,23.635032653808594,23.992372512817383,24.238069534301758,24.425373077392578
336,23.881635665893555,24.150053024291992,24.35697364807129,24.527738571166992
337,24.244104385375977,24.430049896240234,24.58379364013672,24.71158790588379
338,24.550249099731445,24.675554275512695,24.781436920166016,24.688508987426758
339,24.789167404174805,24.867549896240234,24.752477645874023,24.800907135009766
340,24.951204299926758,24.81439208984375,24.849119186401367,24.85276222229004
341,24.92401695251465,24.934158325195312,24.918819427490234,24.90213394165039
342,24.992883682250977,24.964303970336914,24.93736457824707,24.91158676147461
343,24.736299514770508,24.76004981994629,24.7737979888916,24.795278549194336
344,24.57415199279785,24.628061294555664,24.6810359954834,24.718814849853516
345,24.52988624572754,24.60355567932129,24.657928466796875,24.6914119720459
346,24.500328063964844,24.576385498046875,24.627344131469727,24.655719757080078
347,24.496633529663086,24.56439208984375,24.60630226135254,24.629901885986328
348,24.407814025878906,24.48258399963379,24.53264617919922,24.556245803833008
349,24.555566787719727,24.590103149414062,24.60124969482422,24.607728958129883
350,24.7808780670166,24.74970245361328,24.723115921020508,24.736053466796875
351,24.918603897094727,24.853389739990234,24.832674026489258,24.78227996826172
352,24.915828704833984,24.878835678100586,24.817354202270508,24.74273681640625
353,25.014495849609375,24.920053482055664,24.821531295776367,24.73673439025879
354,24.604318618774414,24.577945709228516,24.549402236938477,24.509469985961914
355,24.41790771484375,24.42481231689453,24.414920806884766,24.380840301513672
356,24.33213996887207,24.3441162109375,24.325904846191406,24.277063369750977
357,24.319456100463867,24.30670738220215,24.26192283630371,24.21261215209961
358,23.974119186401367,23.995643615722656,23.9991397857666,23.992687225341797
359,24.01665687561035,24.01618003845215,24.006500244140625,23.989524841308594
360,24.08342742919922,24.0607967376709,24.033443450927734,24.00486946105957
361,23.993385314941406,23.978883743286133,23.960580825805664,23.946775436401367
362,23.984251022338867,23.964948654174805,23.95034408569336,23.939661026000977
363,23.977750778198242,23.960783004760742,23.94820213317871,23.938783645629883
364,23.978900909423828,23.9630069732666,23.950830459594727,23.936878204345703
365,23.980215072631836,23.96480941772461,23.947860717773438,23.938602447509766
366,24.061447143554688,24.023378372192383,24.000179290771484,23.98118019104004
367,23.896827697753906,23.896717071533203,23.896333694458008,23.89601707458496
368,23.816606521606445,23.829984664916992,23.84110450744629,23.850337982177734
369,23.981035232543945,23.965551376342773,23.9528865814209,23.942737579345703
370,23.8990421295166,23.898252487182617,23.89780616760254,23.897232055664062
371,23.981035232543945,23.96578598022461,23.953079223632812,23.942668914794922
372,23.981277465820312,23.965749740600586,23.953048706054688,23.94287109375
373,23.8990421295166,23.898252487182617,23.89780616760254,23.897798538208008
374,23.816152572631836,23.82978057861328,23.84142303466797,23.851354598999023
375,23.816322326660156,23.83022117614746,23.84203338623047,23.851741790771484
376,23.81661033630371,23.830690383911133,23.842309951782227,23.852195739746094
377,23.732805252075195,23.760404586791992,23.783742904663086,23.803346633911133
378,23.732746124267578,23.760480880737305,23.78383445739746,23.803451538085938
379,23.647794723510742,23.688575744628906,23.723203659057617,23.752479553222656
380,23.647789001464844,23.688570022583008,23.723196029663086,23.75248908996582
381,23.5181884765625,23.577390670776367,23.62834930419922,23.671981811523438
382,23.386173248291016,23.462175369262695,23.5286922454834,23.58639907836914
383,23.205957412719727,23.301898956298828,23.387676239013672,23.463497161865234
384,23.11424446105957,23.218931198120117,23.31355857849121,23.39803123474121
385,23.021398544311523,23.13396453857422,23.236852645874023,23.329633712768555
386,23.021398544311523,23.13396453857422,23.236852645874023,23.329395294189453
387,22.927440643310547,23.046987533569336,23.15713119506836,23.257848739624023
388,22.832395553588867,22.9575138092041,23.074935913085938,23.18307876586914
389,22.8795108795166,23.002239227294922,23.116308212280273,23.220502853393555
390,22.927440643310547,23.046987533569336,23.15713119506836,23.257261276245117
391,23.021398544311523,23.13360023498535,23.23590660095215,23.328290939331055
392,23.020959854125977,23.1328125,23.235193252563477,23.327375411987305
393,23.02050018310547,23.13239097595215,23.234474182128906,23.3257999420166
394,23.02050018310547,23.131988525390625,23.232995986938477,23.323753356933594
395,23.02001953125,23.13022804260254,23.23055648803711,23.32076644897461
396,23.018476486206055,23.127830505371094,23.227455139160156,23.316640853881836
397,23.017349243164062,23.1257381439209,23.22403335571289,23.31306266784668
398,23.016149520874023,23.122909545898438,23.220897674560547,23.309724807739258
399,23.014202117919922,23.120485305786133,23.218109130859375,23.30667495727539
400,23.013513565063477,23.11921501159668,23.21636199951172,23.30398941040039
401,22.9178409576416,23.02891731262207,23.131563186645508,23.225866317749023
402,22.91704559326172,23.026681900024414,23.128780364990234,23.22198486328125
403,22.91539764404297,23.024351119995117,23.125150680541992,23.21931266784668
404,22.914541244506836,23.021934509277344,23.123634338378906,23.21791648864746
405,22.91277503967285,23.02107810974121,23.12283706665039,23.217182159423828
406,22.913667678833008,23.021923065185547,23.123624801635742,23.21790885925293
407,22.913667678833008,23.021923065185547,23.123624801635742,23.21790885925293
408,22.913667678833008,23.021923065185547,23.123624801635742,23.219200134277344
409,22.817222595214844,22.930166244506836,23.039058685302734,23.14166831970215
