,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
199,24.300486,24.281868,24.276627,24.280104
200,24.288012,24.26942,24.264038,24.26812
201,24.276003,24.257439,24.251913,24.256596
202,24.265259,24.24672,24.24106,24.246284
203,24.255005,24.236486,24.230715,24.236435
204,24.25094,24.23243,24.226624,24.232529
205,24.146326,24.128056,24.12096,24.132204
206,24.141417,24.123156,24.116001,24.127495
207,24.138788,24.120533,24.113354,24.124964
208,24.129017,24.110785,24.103483,24.11559
209,24.119802,24.101591,24.094173,24.106749
210,24.106041,24.087864,24.080265,24.09355
211,24.103752,24.085575,24.077957,24.091349
212,23.99884,23.980906,23.97195,23.990768
213,23.993727,23.975805,23.966785,23.985867
214,23.987322,23.969416,23.960306,23.979727
215,23.977951,23.960066,23.950836,23.97074
216,23.976917,23.959034,23.949802,23.969742
217,23.967545,23.94968,23.94033,23.960752
218,23.963718,23.945866,23.936459,23.957088
219,23.852884,23.835289,23.824417,23.850864
220,23.84612,23.828545,23.817585,23.844385
221,23.847218,23.82964,23.818691,23.845444
222,23.847809,23.830223,23.819294,23.845997
223,23.854956,23.837353,23.826527,23.852854
224,23.869135,23.851498,23.840862,23.866455
225,23.779346,23.761917,23.750082,23.780449
226,23.789629,23.772171,23.760498,23.790316
227,23.803993,23.786507,23.775017,23.804094
228,23.703852,23.686592,23.673765,23.708199
229,23.618141,23.601068,23.587124,23.62612
230,23.536844,23.51996,23.504898,23.54831
231,23.586842,23.56983,23.555557,23.596188
232,23.610844,23.59375,23.579922,23.619307
233,23.66201,23.64479,23.631824,23.668354
234,23.690989,23.673742,23.661127,23.696278
235,23.65844,23.641235,23.628494,23.665142
236,23.633492,23.616364,23.603268,23.641361
237,23.7862,23.768753,23.757652,23.787693
238,23.915182,23.897446,23.887945,23.911455
239,24.053719,24.035664,24.027945,24.044374
240,24.103548,24.085457,24.078056,24.0923
241,24.184052,24.16581,24.159334,24.169743
242,24.285664,24.267254,24.26176,24.267418
243,24.39413,24.375557,24.371,24.371706
244,24.383154,24.364597,24.359955,24.361206
245,24.492128,24.473413,24.469618,24.466015
246,24.583027,24.564205,24.560997,24.553478
247,24.588928,24.570107,24.56691,24.559196
248,24.666832,24.647934,24.645145,24.634224
249,24.664856,24.645954,24.643173,24.632294
250,24.660145,24.641235,24.638481,24.62771
251,24.738922,24.71994,24.717562,24.703522
252,24.706444,24.68747,24.684992,24.672157
253,24.701557,24.682579,24.680103,24.667377
254,24.85867,24.83955,24.837753,24.81866
255,24.851952,24.832813,24.83112,24.81208
256,24.924702,24.905516,24.904018,24.882103
257,24.885572,24.866356,24.864952,24.844213
258,24.90057,24.881289,24.880121,24.858437
259,24.703608,24.684433,24.682625,24.668512
260,24.598475,24.57943,24.576918,24.56728
261,24.070658,24.052626,24.044683,24.060368
262,24.05179,24.03379,24.025616,24.042131
263,24.050148,24.032139,24.023926,24.040466
264,23.93161,23.913864,23.904125,23.926697
265,23.949654,23.93187,23.92226,23.94392
266,23.944529,23.926739,23.917095,23.938925
267,23.988049,23.970161,23.961014,23.980602
268,23.991194,23.973293,23.964184,23.983578
269,23.99554,23.977629,23.968575,23.987732
270,23.896774,23.879093,23.868721,23.89307
271,23.894707,23.877031,23.866634,23.891079
272,24.208126,24.189716,24.183361,24.191523
273,24.200548,24.18216,24.175701,24.184252
274,24.191788,24.17342,24.166851,24.17585
275,24.291275,24.272678,24.26733,24.271263
276,24.344366,24.325645,24.320942,24.32219
277,24.395716,24.376879,24.37278,24.371452
278,24.39228,24.373453,24.369308,24.368156
279,24.382378,24.363575,24.359304,24.358658
280,24.37903,24.360235,24.355927,24.355438
281,24.277697,24.259125,24.253637,24.258213
282,24.277464,24.258892,24.253405,24.257996
283,24.27514,24.256573,24.25106,24.255756
284,24.2655,24.246956,24.241322,24.246508
285,24.265003,24.246462,24.240826,24.246033
286,24.155577,24.137283,24.130299,24.14108
287,24.154652,24.13636,24.129366,24.140196
288,24.152634,24.134346,24.127329,24.138262
289,24.155514,24.137218,24.130249,24.141014
290,24.152588,24.134296,24.127296,24.138203
291,24.145298,24.127026,24.119923,24.131216
292,24.031662,24.013657,24.005096,24.022263
293,24.020548,24.00257,23.993866,24.011608
294,24.019104,24.001127,23.992414,24.010212
295,24.007807,23.989853,23.981,23.999376
296,24.008463,23.990509,23.98166,24.00002
297,23.911148,23.893421,23.883305,23.906746
298,23.91349,23.895752,23.885685,23.908978
299,23.9118,23.89407,23.883974,23.907362
300,23.891544,23.873867,23.86348,23.887947
301,23.775293,23.757889,23.745937,23.77656
302,23.77235,23.754948,23.74297,23.773735
303,23.780874,23.763447,23.751598,23.781902
304,23.786932,23.76949,23.757732,23.7877
305,23.785187,23.76775,23.755966,23.78603
306,23.779177,23.761755,23.749882,23.78027
307,23.659134,23.641994,23.628473,23.665276
308,23.653261,23.636135,23.622532,23.659649
309,23.649029,23.63191,23.618256,23.65559
310,23.647343,23.630226,23.616556,23.653976
311,23.653484,23.636353,23.622768,23.659864
312,23.547436,23.530548,23.5155,23.558296
313,23.53901,23.52214,23.506973,23.550222
314,23.527634,23.510796,23.495453,23.539331
315,23.507774,23.490986,23.475357,23.52031
316,23.50344,23.486658,23.470978,23.516155
317,23.395441,23.37891,23.361694,23.412771
318,23.3937,23.37717,23.359938,23.41111
319,23.402117,23.385567,23.368458,23.419167
320,23.407818,23.39125,23.374233,23.424625
321,23.319557,23.303188,23.284904,23.340168
322,23.337341,23.320927,23.302917,23.357218
323,23.371017,23.354515,23.337044,23.38947
324,23.298885,23.28254,23.264084,23.3205
325,23.148891,23.13288,23.112297,23.177069
326,23.188856,23.172733,23.1529,23.215317
327,23.121992,23.10601,23.085325,23.151432
328,23.168386,23.152287,23.132421,23.195847
329,23.308556,23.292126,23.274445,23.330011
330,23.361877,23.345314,23.328506,23.381111
331,23.497322,23.480469,23.465574,23.51088
332,23.637728,23.62058,23.60757,23.645485
333,23.772745,23.755318,23.744043,23.77499
334,24.006096,23.98821,23.97968,23.998909
335,24.114618,24.096539,24.089169,24.103163
336,24.2206,24.202343,24.19601,24.205032
337,24.345694,24.327229,24.32206,24.325275
338,24.44948,24.43087,24.426525,24.425133
339,24.568256,24.549511,24.545921,24.539486
340,24.64964,24.630833,24.62761,24.61791
341,24.654076,24.635277,24.63204,24.62223
342,24.7359,24.717066,24.714066,24.701124
343,24.832087,24.813221,24.810394,24.793907
344,24.82962,24.810747,24.807955,24.791508
345,24.898457,24.879597,24.876781,24.857948
346,24.868534,24.849678,24.84682,24.829067
347,24.860296,24.841412,24.838669,24.821022
348,24.940386,24.921476,24.918854,24.89822
349,24.954529,24.93559,24.933079,24.911789
350,25.026886,25.007967,25.005367,24.981613
351,25.099741,25.080872,25.07806,25.051968
352,25.098701,25.079782,25.077164,25.050806
353,25.08829,25.069296,25.066956,25.040525
354,25.059137,25.04008,25.03799,25.012177
355,24.886192,24.867031,24.865284,24.844986
356,24.770023,24.750889,24.748941,24.732826
357,24.769936,24.750753,24.748968,24.732573
358,24.657717,24.638634,24.63628,24.624397
359,24.622898,24.603827,24.60135,24.590733
360,24.510342,24.491442,24.48804,24.48233
361,24.499636,24.480722,24.47727,24.471867
362,24.40217,24.383404,24.379091,24.378101
363,24.429453,24.410624,24.406578,24.404175
364,24.324398,24.305782,24.300596,24.303307
365,24.309355,24.290764,24.285435,24.288822
366,24.198898,24.18055,24.173912,24.182842
367,24.190306,24.171976,24.165234,24.174595
368,24.197018,24.178661,24.172043,24.181004
369,24.084587,24.066483,24.058487,24.073162
370,24.066944,24.048882,24.040657,24.05624
371,24.136272,24.118055,24.110687,24.122694
372,24.113804,24.095636,24.088,24.101131
373,24.108633,24.09047,24.082804,24.09615
374,24.109957,24.091782,24.084164,24.097406
375,24.10884,24.090666,24.083046,24.096333
376,24.00011,23.982187,23.973167,23.9921
377,24.0042,23.986267,23.977306,23.996025
378,24.009571,23.991621,23.982742,24.00117
379,24.017532,23.999563,23.990795,24.0088
380,24.01345,23.995491,23.986664,24.004887
381,24.00879,23.990847,23.981945,24.000425
382,23.89812,23.880436,23.870075,23.89436
383,23.900854,23.883162,23.87285,23.896965
384,23.89502,23.877338,23.866953,23.891373
385,23.890484,23.872816,23.862364,23.887024
386,23.875584,23.857952,23.847298,23.872742
387,23.876556,23.858921,23.848284,23.87367
388,23.874512,23.85688,23.846226,23.871706
389,23.825855,23.808334,23.797035,23.825089
390,23.774578,23.757177,23.745192,23.775955
391,23.76583,23.74845,23.736345,23.767567
392,23.758698,23.741335,23.729122,23.760738
393,23.750925,23.733582,23.72126,23.753286
394,23.754745,23.73739,23.725124,23.756962
395,23.676453,23.659275,23.645954,23.681988
396,23.697264,23.68003,23.66703,23.701885
397,23.682999,23.665806,23.652594,23.688236
398,23.669378,23.65223,23.638775,23.675205
399,23.63781,23.620735,23.606838,23.64495
400,23.655138,23.638014,23.624392,23.661533
401,23.645996,23.628891,23.615154,23.652771
402,23.53864,23.521786,23.506538,23.549982
403,23.529572,23.512737,23.497368,23.541279
404,23.525616,23.50879,23.493378,23.537483
405,23.520313,23.503502,23.488007,23.53241
406,23.507061,23.49028,23.474598,23.519709
407,23.497812,23.481052,23.465244,23.510847
408,23.496704,23.479946,23.464123,23.509802
409,23.39645,23.379923,23.362679,23.413822
410,23.391308,23.374788,23.357489,23.40889
411,23.390774,23.374258,23.356937,23.40839
412,23.374008,23.357533,23.339958,23.392336
413,23.373047,23.356575,23.338985,23.391415
414,23.261147,23.245064,23.224884,23.28437
415,23.17696,23.160994,23.14008,23.204266
416,23.015018,22.999413,22.97652,23.049026
417,23.036518,23.020924,22.998692,23.069872
418,23.174437,23.15847,23.138601,23.201878
419,23.252632,23.236435,23.217688,23.276587
420,23.331959,23.315592,23.29781,23.352417
421,23.550438,23.533558,23.518911,23.561829
422,23.868952,23.85135,23.84097,23.866953
423,23.804304,23.786875,23.775572,23.805088
424,24.00304,23.985163,23.976383,23.99576
425,24.350399,24.331764,24.326889,24.328854
426,24.35985,24.34122,24.3364,24.338158
427,24.364948,24.346394,24.341452,24.343262
428,24.420223,24.40176,24.396729,24.397057
429,24.769028,24.750256,24.746967,24.733051
430,24.777672,24.75889,24.755608,24.74147
431,24.714394,24.695667,24.692204,24.680475
432,24.696766,24.678268,24.673903,24.664085
433,24.941402,24.923073,24.918142,24.900774
434,24.850815,24.83239,24.82785,24.813126
435,24.857824,24.8394,24.834875,24.8199
436,24.91376,24.895405,24.890594,24.874065
437,24.866165,24.84775,24.84319,24.828018
438,24.946735,24.928354,24.923656,24.905827
439,25.009018,24.99073,24.98563,24.966156
440,25.052248,25.034084,25.028475,25.00815
441,24.981005,24.962814,24.957352,24.939396
442,24.90501,24.886692,24.881773,24.86578
443,24.783249,24.764723,24.760563,24.7477
444,24.933857,24.915215,24.911524,24.892773
445,25.042793,25.024143,25.020483,24.997627
446,25.16599,25.147652,25.14265,25.117271
447,25.27457,25.256248,25.251091,25.221886
448,25.253796,25.235466,25.230297,25.201838
449,25.138243,25.1198,25.11528,25.090122
450,24.98295,24.964613,24.95972,24.940607
451,25.100958,25.08271,25.077387,25.054913
452,24.993666,24.974775,24.972015,24.949608
453,25.042553,25.023376,25.021732,24.995747
454,25.077068,25.057793,25.056522,25.028616
455,25.05373,25.034334,25.03355,25.005726
456,25.110903,25.09146,25.090893,25.060562
457,25.119476,25.099953,25.099667,25.068562
458,25.111197,25.09158,25.091661,25.060253
459,25.138844,25.119183,25.119436,25.086731
460,25.062004,25.042305,25.042694,25.012487
461,25.057987,25.038273,25.03873,25.008554
462,25.05631,25.036581,25.037086,25.006897
463,25.05537,25.035633,25.036167,25.005959
464,25.090343,25.0706,25.071182,25.039682
465,25.125034,25.105297,25.10588,25.07315
466,25.191467,25.171764,25.172215,25.137308
467,25.254784,25.235146,25.235321,25.198517
468,25.246525,25.226873,25.227112,25.190512
469,25.16915,25.149418,25.149992,25.115688
470,25.158005,25.138264,25.13888,25.104904
471,25.147392,25.127644,25.128284,25.09464
472,24.982794,24.963055,24.963585,24.935848
473,24.53916,24.520046,24.517393,24.509224
474,24.441154,24.422241,24.418558,24.41514
475,24.347488,24.328772,24.324043,24.325256
476,24.155472,24.137188,24.130146,24.14109
477,24.063421,24.04535,24.037146,24.05284
478,23.95552,23.937702,23.9281,23.949398
479,23.92943,23.911678,23.901707,23.924393
480,24.016132,23.998184,23.98932,24.00749
481,23.998734,23.980827,23.971748,23.990795
482,23.898834,23.881153,23.870792,23.89505
483,23.798025,23.780573,23.768883,23.798443
484,23.790928,23.77349,23.761713,23.791634
485,23.670353,23.653202,23.639765,23.676134
486,23.76498,23.747608,23.735462,23.766758
487,23.858917,23.841324,23.830448,23.856758
488,23.86461,23.847,23.836212,23.86221
489,23.855576,23.837984,23.827091,23.853535
490,23.745407,23.72807,23.715698,23.747976
491,23.72155,23.704273,23.691565,23.725113
492,23.70177,23.68454,23.67156,23.706148
493,23.676655,23.659481,23.646164,23.682074
494,23.662529,23.64539,23.631882,23.66854
495,23.651758,23.63464,23.621,23.658207
496,23.643959,23.626858,23.613123,23.650738
497,23.647717,23.630604,23.616928,23.654345
498,23.653484,23.636356,23.622772,23.65986
499,23.661486,23.644333,23.630875,23.667526
500,23.564568,23.547638,23.532824,23.57473
501,23.574146,23.557198,23.542515,23.5839
502,23.57782,23.56086,23.546234,23.587425
503,23.592411,23.575418,23.560986,23.601406
504,23.58974,23.572758,23.558285,23.598846
505,23.596132,23.579132,23.564747,23.604969
506,23.58926,23.57228,23.557789,23.598389
507,23.587986,23.571012,23.5565,23.597168
508,23.579802,23.562847,23.548218,23.589323
509,23.468908,23.45221,23.436012,23.48315
510,23.34873,23.332432,23.313591,23.368153
511,23.378216,23.361757,23.343908,23.396786
512,23.251122,23.234911,23.215921,23.274807
513,23.287457,23.271255,23.252949,23.309956
514,23.224619,23.208494,23.189533,23.249882
515,23.399904,23.38335,23.366531,23.417433
516,23.279978,23.263672,23.245026,23.302511
517,23.38493,23.368359,23.351282,23.402985
518,23.573915,23.556923,23.542572,23.584133
519,23.61722,23.600187,23.586378,23.625534
520,23.777044,23.759647,23.747963,23.778868
521,23.865833,23.848186,23.837925,23.863869
522,24.255302,24.236893,24.230894,24.237484
523,24.182331,24.164034,24.157429,24.16748
524,24.280594,24.262108,24.25653,24.261677
525,24.341389,24.322796,24.317778,24.320024
526,24.31731,24.298737,24.293545,24.296915
527,24.36512,24.346449,24.34179,24.342758
528,24.44696,24.428127,24.42434,24.421513
529,24.529892,24.510944,24.507896,24.501259
530,24.638638,24.619564,24.617193,24.60587
531,24.671906,24.652729,24.650791,24.637901
532,24.718075,24.698814,24.697311,24.682411
533,24.718498,24.69937,24.697483,24.682926
534,24.7115,24.692379,24.690392,24.67619
535,24.755028,24.735733,24.734491,24.717813
536,24.941265,24.921783,24.921356,24.896877
537,25.007675,24.98817,24.987888,24.960934
538,24.931023,24.911533,24.911133,24.887001
539,24.981434,24.961937,24.961637,24.935587
540,25.009968,24.990456,24.990221,24.96302
541,25.028015,25.008451,25.008415,24.980305
542,25.047075,25.0275,25.027514,24.998566
543,25.050915,25.031305,25.031425,25.002197
544,24.979488,24.959887,24.95996,24.933285
545,25.017624,24.99803,24.998066,24.9701
546,25.06436,25.044794,25.044703,25.015327
547,25.01305,24.99345,24.993504,24.965977
548,24.92695,24.907501,24.907036,24.883102
549,24.796003,24.776691,24.77549,24.75697
550,24.79121,24.771763,24.771114,24.752193
551,24.870071,24.85053,24.850296,24.827782
552,24.846436,24.826916,24.826553,24.804932
553,24.82613,24.806572,24.806334,24.785225
554,24.78796,24.768414,24.768032,24.748322
555,24.893085,24.873402,24.873686,24.849392
556,24.820951,24.801338,24.801231,24.779934
557,24.738625,24.719126,24.71843,24.700752
558,24.744272,24.724766,24.724106,24.70618
559,24.744633,24.725124,24.724476,24.70652
560,24.746742,24.727228,24.726599,24.70855
561,24.913824,24.894102,24.894535,24.869286
562,24.98838,24.968605,24.969322,24.9411
563,25.137897,25.118105,25.118973,25.085312
564,25.139425,25.119629,25.12051,25.086777
565,24.912247,24.892525,24.89296,24.867764
566,24.657505,24.638145,24.63675,24.622795
567,24.65881,24.639446,24.638065,24.624044
568,24.566582,24.547386,24.545135,24.535448
569,24.473228,24.454226,24.450993,24.445831
570,24.563229,24.544043,24.541748,24.53223
571,24.64839,24.629044,24.62757,24.614025
572,24.649895,24.630547,24.629086,24.615477
573,24.650803,24.63145,24.630009,24.616337
574,24.64907,24.629719,24.628265,24.614674
575,24.55746,24.538286,24.535942,24.526691
576,24.551094,24.53193,24.529522,24.520567
577,24.45349,24.434528,24.431087,24.426865
578,24.448862,24.429913,24.426418,24.422426
579,24.446968,24.42802,24.424511,24.4206
580,24.444946,24.426003,24.422482,24.418652
581,24.439098,24.420166,24.416574,24.413042
582,24.436686,24.417759,24.41414,24.410725
583,24.33286,24.314161,24.309357,24.311094
584,24.335396,24.31669,24.31192,24.313528
585,24.333372,24.314667,24.309881,24.31158
586,24.336716,24.318005,24.313255,24.314796
587,24.259233,24.2407,24.235006,24.240528
588,24.327404,24.3087,24.303879,24.305923
589,24.370092,24.351286,24.347004,24.34688
590,24.403038,24.384172,24.380201,24.378551
591,24.277372,24.258808,24.253273,24.258003
592,24.24718,24.228693,24.222763,24.229017
593,24.20853,24.19014,24.183708,24.191948
594,24.196503,24.178139,24.171568,24.180393
595,24.1741,24.155775,24.148972,24.15886
596,24.053726,24.035679,24.02737,24.043427
597,24.011864,23.993917,23.98505,24.00328
598,23.977848,23.959984,23.950666,23.97067
599,23.97348,23.955616,23.946281,23.966469
600,23.986078,23.968172,23.959057,23.97853
601,23.999218,23.981277,23.972351,23.99113
602,23.897379,23.879679,23.8694,23.893534
603,23.890259,23.872578,23.862194,23.886713
604,23.894335,23.876644,23.866314,23.890623
605,23.89628,23.878582,23.868282,23.89248
606,23.777435,23.760075,23.747614,23.778515
607,23.571188,23.55427,23.539253,23.581404
608,23.473843,23.457167,23.441046,23.487984
609,23.4561,23.439571,23.423267,23.471458
610,23.395042,23.378601,23.361767,23.413069
611,23.327255,23.310904,23.293224,23.348042
612,23.086155,23.070305,23.049397,23.11723
613,23.029882,23.014175,22.99234,23.063406
614,23.411543,23.394957,23.378565,23.428625
615,23.58089,23.563889,23.549755,23.590643
616,23.830488,23.8129,23.802105,23.829786
617,24.074392,24.056267,24.04857,24.063808
618,24.031265,24.013283,24.005016,24.022552
619,24.169971,24.151722,24.144989,24.155828
620,24.307512,24.28899,24.283798,24.287987
621,24.49757,24.478786,24.475079,24.47073
622,24.635979,24.61713,24.614029,24.604366
623,24.759684,24.74094,24.737644,24.724148
624,24.935757,24.917141,24.913385,24.894413
625,24.95173,24.933407,24.928518,24.910877
626,24.797005,24.778645,24.773993,24.761278
627,24.797,24.778755,24.773542,24.761753
628,25.013973,24.995651,24.990719,24.971096
629,24.5945,24.575985,24.57166,24.565395
630,24.736712,24.718243,24.71389,24.70296
631,24.874092,24.855661,24.85121,24.835651
632,24.802057,24.783587,24.77928,24.76602
