,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
120,22.03812026977539,22.066484451293945,22.094409942626953,22.088361740112305
121,22.03812026977539,22.073213577270508,22.072433471679688,22.06503677368164
122,22.044857025146484,22.05119514465332,22.04911994934082,22.04756736755371
123,22.017763137817383,22.024154663085938,22.02891731262207,22.046092987060547
124,22.01093292236328,22.019067764282227,22.038755416870117,22.053434371948242
125,22.01093292236328,22.032699584960938,22.048913955688477,22.061025619506836
126,22.024572372436523,22.04285430908203,22.056495666503906,22.066696166992188
127,22.024572372436523,22.04285430908203,22.056495666503906,22.072694778442383
128,22.024572372436523,22.04285430908203,22.062496185302734,22.077116012573242
129,22.024572372436523,22.04886245727539,22.066917419433594,22.073650360107422
130,22.03058433532715,22.053272247314453,22.063432693481445,22.07734489440918
131,22.030517578125,22.04643440246582,22.06462860107422,22.071521759033203
132,22.023719787597656,22.047679901123047,22.058835983276367,22.06671142578125
133,22.030038833618164,22.04566192626953,22.056854248046875,22.04463005065918
134,22.023303985595703,22.04016876220703,22.03213882446289,22.025724411010742
135,22.022829055786133,22.019187927246094,22.01605987548828,22.01214599609375
136,21.928302764892578,21.94869613647461,21.962154388427734,21.971118927001953
137,21.927885055541992,21.94679832458496,21.959766387939453,21.96143913269043
138,21.92629051208496,21.94463539123535,21.950246810913086,21.960247039794922
139,21.92530059814453,21.93597984313965,21.949708938598633,21.958951950073242
140,21.91736602783203,21.935997009277344,21.94882583618164,21.96540069580078
141,21.92322540283203,21.939411163330078,21.958446502685547,21.97262954711914
142,21.922325134277344,21.945850372314453,21.96331787109375,21.976354598999023
143,21.929439544677734,21.95121192932129,21.96739959716797,21.977907180786133
144,21.92955780029297,21.951419830322266,21.966079711914062,21.98438262939453
145,21.92967987060547,21.950035095214844,21.972515106201172,21.996623992919922
146,21.928197860717773,21.956409454345703,21.984710693359375,22.011220932006836
147,21.93567657470703,21.96940803527832,21.9998836517334,22.015459060668945
148,21.943172454833984,21.980501174926758,22.001068115234375,22.01947593688965
149,21.948745727539062,21.977569580078125,22.002038955688477,22.02426528930664
150,21.94169044494629,21.975515365600586,22.00458526611328,22.01947784423828
151,21.94485855102539,21.981922149658203,22.002643585205078,22.011266708374023
152,21.94892692565918,21.978227615356445,21.993133544921875,21.995872497558594
153,21.942214965820312,21.96649169921875,21.976104736328125,21.979656219482422
154,21.935420989990234,21.953134536743164,21.962642669677734,21.960391998291016
155,21.927059173583984,21.94339370727539,21.94614601135254,21.956958770751953
156,21.923490524291992,21.93145751953125,21.946117401123047,21.950836181640625
157,21.914169311523438,21.93338394165039,21.941431045532227,21.944395065307617
158,21.922969818115234,21.933752059936523,21.93872833251953,21.952594757080078
159,21.916854858398438,21.926267623901367,21.94340705871582,21.953516006469727
160,21.913867950439453,21.934280395507812,21.94677734375,21.95758056640625
161,21.924087524414062,21.93926239013672,21.952028274536133,21.961931228637695
162,21.92154312133789,21.93896484375,21.952280044555664,21.97185516357422
163,21.92312240600586,21.940601348876953,21.963233947753906,21.978225708007812
164,21.923595428466797,21.950702667236328,21.96895980834961,21.984256744384766
165,21.933361053466797,21.956161499023438,21.974788665771484,21.97564697265625
166,21.931625366210938,21.956680297851562,21.96223258972168,21.974027633666992
167,21.933425903320312,21.945056915283203,21.96133041381836,21.967086791992188
168,21.920455932617188,21.94319725036621,21.95368003845215,21.954490661621094
169,21.928163528442383,21.942588806152344,21.946292877197266,21.94910430908203
170,21.921873092651367,21.93100929260254,21.937816619873047,21.943140029907227
171,21.914918899536133,21.925960540771484,21.93439483642578,21.94061279296875
172,21.914993286132812,21.92631721496582,21.934656143188477,21.940807342529297
173,21.915294647216797,21.92654037475586,21.93482208251953,21.941307067871094
174,21.84231948852539,21.873085021972656,21.895938873291016,21.898887634277344
175,21.84231948852539,21.87346649169922,21.88239860534668,21.88910484313965
176,21.842702865600586,21.859907150268555,21.872634887695312,21.895456314086914
177,21.828834533691406,21.849956512451172,21.878883361816406,21.885820388793945
178,21.828994750976562,21.863609313964844,21.8746337890625,21.897769927978516
179,21.842548370361328,21.85924530029297,21.886516571044922,21.909944534301758
180,21.828283309936523,21.863941192626953,21.893423080444336,21.918474197387695
181,21.843402862548828,21.878433227539062,21.907489776611328,21.928802490234375
182,21.846887588500977,21.884445190429688,21.911893844604492,21.92510986328125
183,21.850370407104492,21.886985778808594,21.906816482543945,21.91442108154297
184,21.850370407104492,21.880037307739258,21.89476203918457,21.91252326965332
185,21.843402862548828,21.86798095703125,21.892900466918945,21.897212982177734
186,21.836410522460938,21.86985969543457,21.88031768798828,21.894968032836914
187,21.771381378173828,21.808670043945312,21.84270477294922,21.860469818115234
188,21.757301330566406,21.805532455444336,21.833412170410156,21.85369110107422
189,21.764354705810547,21.803592681884766,21.832002639770508,21.845638275146484
190,21.757301330566406,21.79850196838379,21.821269989013672,21.837818145751953
191,21.757301330566406,21.79144287109375,21.816146850585938,21.834091186523438
192,21.75022315979004,21.78633689880371,21.81244659423828,21.831398010253906
193,21.75022315979004,21.78633689880371,21.81244659423828,21.8243408203125
194,21.75022315979004,21.78633689880371,21.805374145507812,21.81210708618164
195,21.75022315979004,21.77924919128418,21.79313850402832,21.796092987060547
196,21.743118286132812,21.767009735107422,21.777143478393555,21.78448486328125
197,21.735986709594727,21.754724502563477,21.76825523376465,21.76370620727539
198,21.72882843017578,21.749563217163086,21.75016975402832,21.743391036987305
199,21.72882843017578,21.735193252563477,21.732563018798828,21.74508285522461
200,21.714431762695312,21.71758270263672,21.734289169311523,21.7391357421875
201,21.70719337463379,21.72681427001953,21.73373794555664,21.753103256225586
202,21.650238037109375,21.678768157958984,21.713603973388672,21.752880096435547
203,21.642982482910156,21.688034057617188,21.734540939331055,21.760826110839844
204,21.657470703125,21.71269989013672,21.745105743408203,21.768444061279297
205,21.671846389770508,21.7158203125,21.74734878540039,21.762924194335938
206,21.6646728515625,21.710689544677734,21.736509323120117,21.74793243408203
207,21.6646728515625,21.70351791381836,21.724170684814453,21.739032745361328
208,21.657470703125,21.691165924072266,21.715299606323242,21.739824295043945
209,21.650238037109375,21.68600082397461,21.71878433227539,21.74233055114746
210,21.650238037109375,21.693206787109375,21.72395133972168,21.746051788330078
211,21.657470703125,21.69837188720703,21.727657318115234,21.75586700439453
212,21.657470703125,21.69837188720703,21.73481559753418,21.761024475097656
213,21.657470703125,21.705547332763672,21.739965438842773,21.7718505859375
214,21.6646728515625,21.710689544677734,21.75078773498535,21.779659271240234
215,21.6646728515625,21.717836380004883,21.755924224853516,21.783367156982422
216,21.671846389770508,21.72296142578125,21.75960922241211,21.778919219970703
217,21.671846389770508,21.72296142578125,21.752487182617188,21.773773193359375
218,21.671846389770508,21.7158203125,21.74734878540039,21.770063400268555
219,21.6646728515625,21.710689544677734,21.743661880493164,21.76740264892578
220,21.594219207763672,21.66057586669922,21.707765579223633,21.741559982299805
221,21.594219207763672,21.66057586669922,21.707765579223633,21.747777938842773
222,21.594219207763672,21.66057586669922,21.71399688720703,21.750593185424805
223,21.594219207763672,21.666831970214844,21.716798782348633,21.752531051635742
224,21.600513458251953,21.66961097717285,21.718708038330078,21.765750885009766
225,21.598817825317383,21.668333053588867,21.729671478271484,21.778478622436523
226,21.598739624023438,21.68019676208496,21.743000030517578,21.805526733398438
227,21.61072540283203,21.69355010986328,21.770061492919922,21.81243133544922
228,21.615604400634766,21.714609146118164,21.772483825683594,21.82378387451172
229,21.63336181640625,21.71445083618164,21.782007217407227,21.82308578491211
230,21.620450973510742,21.71499252319336,21.7747859954834,21.814687728881836
231,21.630264282226562,21.71430206298828,21.77109146118164,21.809490203857422
232,21.622547149658203,21.705581665039062,21.762271881103516,21.81667709350586
233,21.61923599243164,21.700624465942383,21.77228546142578,21.845890045166016
234,21.61655044555664,21.71228790283203,21.80272102355957,21.87491798400879
235,21.630123138427734,21.7441349029541,21.83260726928711,21.889423370361328
236,21.652576446533203,21.767120361328125,21.841936111450195,21.90355110168457
237,21.659648895263672,21.764854431152344,21.847679138183594,21.9278564453125
238,21.652240753173828,21.767040252685547,21.86931037902832,22.057104110717773
239,21.659833908081055,21.79238510131836,22.001102447509766,22.133325576782227
240,21.679580688476562,21.919921875,22.073272705078125,22.197052001953125
241,21.792951583862305,21.98052215576172,22.127906799316406,22.171743392944336
242,21.842273712158203,22.026260375976562,22.095569610595703,22.193084716796875
243,21.852191925048828,21.96747589111328,22.097497940063477,22.171335220336914
244,21.857872009277344,22.01687240600586,22.111106872558594,22.274429321289062
245,21.902610778808594,22.026840209960938,22.211332321166992,22.290849685668945
246,21.952247619628906,22.155986785888672,22.248815536499023,22.2972412109375
247,22.04450225830078,22.16500473022461,22.233367919921875,22.282428741455078
248,21.98524284362793,22.09856605529785,22.180225372314453,22.260229110717773
249,22.035682678222656,22.133140563964844,22.224597930908203,22.327707290649414
250,22.032804489135742,22.149375915527344,22.270587921142578,22.35228729248047
251,22.124990463256836,22.252182006835938,22.338180541992188,22.346349716186523
252,22.158714294433594,22.26704216003418,22.291473388671875,22.310495376586914
253,22.14813232421875,22.200828552246094,22.2410831451416,22.26549530029297
254,22.08981704711914,22.157180786132812,22.201614379882812,22.227191925048828
255,22.090194702148438,22.15111541748047,22.18885612487793,22.214061737060547
256,22.083816528320312,22.138160705566406,22.175636291503906,22.200590133666992
257,22.075654983520508,22.12861442565918,22.16499900817871,22.1864013671875
258,22.07221794128418,22.122602462768555,22.154312133789062,22.15045928955078
259,22.068771362304688,22.113815307617188,22.119827270507812,22.123722076416016
260,22.062475204467773,22.081220626831055,22.094646453857422,22.13945770263672
261,21.960721969604492,22.004837036132812,22.07239532470703,22.10476303100586
262,21.960113525390625,22.03929901123047,22.080020904541016,22.093910217285156
263,21.9951229095459,22.047164916992188,22.06928253173828,22.099842071533203
264,21.97707748413086,22.017101287841797,22.060874938964844,22.10726547241211
265,21.960264205932617,22.01873779296875,22.07583236694336,22.119367599487305
266,21.974403381347656,22.042949676513672,22.094783782958984,22.129472732543945
267,21.988201141357422,22.05409049987793,22.098987579345703,22.129117965698242
268,21.989154815673828,22.050689697265625,22.092912673950195,22.133790969848633
269,21.985061645507812,22.044086456298828,22.097248077392578,22.137643814086914
270,21.981435775756836,22.050716400146484,22.102798461914062,22.122474670410156
271,21.99081039428711,22.058258056640625,22.08906364440918,22.10647201538086
272,21.99142074584961,22.03929328918457,22.06920623779297,22.085800170898438
273,21.899206161499023,21.965646743774414,22.00872802734375,22.035160064697266
274,21.893474578857422,21.955644607543945,21.995830535888672,22.007028579711914
275,21.887649536132812,21.945858001708984,21.970020294189453,21.981826782226562
276,21.882110595703125,21.923171997070312,21.947237014770508,21.97184944152832
277,21.863407135009766,21.90342140197754,21.939605712890625,21.96622085571289
278,21.857311248779297,21.905866622924805,21.94139862060547,21.974390029907227
279,21.864227294921875,21.910913467407227,21.95195960998535,21.989004135131836
280,21.792316436767578,21.865564346313477,21.92561149597168,21.969593048095703
281,21.799243927001953,21.87744140625,21.934282302856445,21.98277473449707
282,21.806148529052734,21.88243865966797,21.944753646850586,21.997264862060547
283,21.806148529052734,21.889280319213867,21.9565486907959,22.005962371826172
284,21.813026428222656,21.901077270507812,21.965181350708008,22.005563735961914
285,21.819881439208984,21.90604019165039,21.9620304107666,22.00323486328125
286,21.749053955078125,21.848134994506836,21.919740676879883,21.965274810791016
287,21.813026428222656,21.894256591796875,21.946582794189453,21.985036849975586
288,21.74216079711914,21.836322784423828,21.904319763183594,21.940261840820312
289,21.73524284362793,21.831357955932617,21.886972427368164,21.91374397277832
290,21.73524284362793,21.81755256652832,21.863100051879883,21.882366180419922
291,21.721332550048828,21.793663024902344,21.83182144165039,21.824262619018555
292,21.70732307434082,21.76959991455078,21.779020309448242,21.77869415283203
293,21.69321060180664,21.723957061767578,21.738880157470703,21.756813049316406
294,21.657470703125,21.691165924072266,21.722488403320312,21.752145767211914
295,21.650238037109375,21.693206787109375,21.731111526489258,21.758352279663086
296,21.58696746826172,21.655441284179688,21.704099655151367,21.74605941772461
297,21.594219207763672,21.66057586669922,21.71491241455078,21.753820419311523
298,21.594219207763672,21.667753219604492,21.72003746032715,21.764602661132812
299,21.601444244384766,21.672868728637695,21.730810165405273,21.779415130615234
300,21.601444244384766,21.680015563964844,21.743003845214844,21.79522705078125
301,21.608638763427734,21.692228317260742,21.758792877197266,21.813613891601562
302,21.615808486938477,21.704397201538086,21.7745304107666,21.831947326660156
303,21.622949600219727,21.71651840209961,21.790212631225586,21.843280792236328
304,21.630064010620117,21.728591918945312,21.798871994018555,21.856491088867188
305,21.63715171813965,21.733617782592773,21.809444427490234,21.857215881347656
306,21.63715171813965,21.740619659423828,21.807514190673828,21.855815887451172
307,21.644210815429688,21.738628387451172,21.806081771850586,21.840824127197266
308,21.63715171813965,21.733617782592773,21.788475036621094,21.821041107177734
309,21.63715171813965,21.71953582763672,21.771312713623047,21.80862045288086
310,21.622949600219727,21.702373504638672,21.759002685546875,21.79267120361328
311,21.615808486938477,21.697309494018555,21.748294830322266,21.784944534301758
312,21.615808486938477,21.690195083618164,21.743196487426758,21.781269073486328
313,21.608638763427734,21.68511199951172,21.739561080932617,21.778650283813477
314,21.608638763427734,21.68511199951172,21.739561080932617,21.778650283813477
315,21.608638763427734,21.68511199951172,21.739561080932617,21.778650283813477
316,21.53912353515625,21.636062622070312,21.70457649230957,21.74639892578125
317,21.53912353515625,21.636062622070312,21.697444915771484,21.74839210510254
318,21.53912353515625,21.62888526916504,21.699478149414062,21.763263702392578
319,21.531871795654297,21.630970001220703,21.714427947998047,21.786823272705078
320,21.53912353515625,21.64960479736328,21.740558624267578,21.818981170654297
321,21.55279541015625,21.672168731689453,21.770065307617188,21.8326416015625
322,21.56588363647461,21.69489288330078,21.77865982055664,21.851991653442383
323,21.579553604125977,21.69683837890625,21.79324722290039,21.868911743164062
324,21.571788787841797,21.704662322998047,21.805246353149414,21.869108200073242
325,21.58521842956543,21.72055435180664,21.808082580566406,21.88192367553711
326,21.59173583984375,21.716537475585938,21.815990447998047,21.913818359375
327,21.58300018310547,21.721202850341797,21.845584869384766,21.948558807373047
328,21.5938777923584,21.7552490234375,21.88328742980957,22.004182815551758
329,21.620498657226562,21.787351608276367,21.934680938720703,22.06157684326172
330,21.63393211364746,21.825389862060547,21.981964111328125,22.123123168945312
331,21.66295623779297,21.865787506103516,22.038122177124023,22.191003799438477
332,21.682966232299805,21.907072067260742,22.09461212158203,22.258956909179688
333,21.710533142089844,21.953285217285156,22.154401779174805,22.32436180114746
334,21.73763656616211,21.998779296875,22.20842742919922,22.39799690246582
335,21.798362731933594,22.062744140625,22.288719177246094,22.48891258239746
336,21.853271484375,22.13538360595703,22.372764587402344,22.57444953918457
337,21.886775970458984,22.189504623413086,22.434444427490234,22.689245223999023
338,21.916736602783203,22.23232650756836,22.533912658691406,22.784629821777344
339,21.937976837158203,22.314802169799805,22.61445426940918,22.831785202026367
340,22.073774337768555,22.432586669921875,22.688812255859375,22.931480407714844
341,22.091846466064453,22.429533004760742,22.727001190185547,22.987995147705078
342,22.14566421508789,22.510251998901367,22.816064834594727,23.135379791259766
343,22.18574333190918,22.566726684570312,22.936607360839844,23.251380920410156
344,22.28363609313965,22.7171630859375,23.074369430541992,23.39837074279785
345,22.431304931640625,22.849308013916016,23.215118408203125,23.386428833007812
346,22.449756622314453,22.898576736450195,23.123573303222656,23.31081771850586
347,22.557987213134766,22.850265502929688,23.085712432861328,23.256057739257812
348,22.500247955322266,22.806350708007812,23.026321411132812,23.29383659362793
349,22.50067901611328,22.78285026550293,23.095497131347656,23.358219146728516
350,22.47740364074707,22.8533935546875,23.15976333618164,23.395872116088867
351,22.565780639648438,22.929943084716797,23.20623779296875,23.42363929748535
352,22.573299407958984,22.919893264770508,23.186744689941406,23.381187438964844
353,22.631988525390625,22.954875946044922,23.188899993896484,23.39789390563965
354,22.620634078979492,22.919105529785156,23.17459487915039,23.388439178466797
355,22.593704223632812,22.91294288635254,23.172000885009766,23.356975555419922
356,22.609094619750977,22.927600860595703,23.154415130615234,23.33696937561035
357,22.61183738708496,22.899866104125977,23.12632179260254,23.31584358215332
358,22.581541061401367,22.870460510253906,23.104671478271484,23.276323318481445
359,22.57615852355957,22.868608474731445,23.08147621154785,23.25899314880371
360,22.57867431640625,22.848697662353516,23.0672550201416,23.254741668701172
361,22.556612014770508,22.83334732055664,23.062410354614258,23.2133846282959
362,22.63450813293457,22.902681350708008,23.08134651184082,23.215246200561523
363,22.642423629760742,22.87099838256836,23.041332244873047,23.202531814575195
364,22.604053497314453,22.826305389404297,23.025705337524414,23.159385681152344
365,22.589754104614258,22.836027145385742,23.00318717956543,23.128164291381836
366,22.68777847290039,22.883380889892578,23.029293060302734,23.14385223388672
367,22.656879425048828,22.84596824645996,22.99259376525879,23.084802627563477
368,22.644092559814453,22.82962989807129,22.950519561767578,23.044607162475586
369,22.6379337310791,22.795753479003906,22.917573928833008,22.983068466186523
370,22.53182601928711,22.70624542236328,22.810522079467773,22.860414505004883
371,22.52640724182129,22.66712188720703,22.744140625,22.794782638549805
372,22.491268157958984,22.604345321655273,22.68225860595703,22.738693237304688
373,22.417707443237305,22.535104751586914,22.621179580688477,22.68358039855957
374,22.368003845214844,22.490413665771484,22.579824447631836,22.65057945251465
375,22.361862182617188,22.47953224182129,22.571269989013672,22.637672424316406
376,22.280559539794922,22.416988372802734,22.516199111938477,22.594032287597656
377,22.280559539794922,22.410825729370117,22.511396408081055,22.584110260009766
378,22.274354934692383,22.40608024597168,22.50154685974121,22.570186614990234
379,22.274354934692383,22.399898529052734,22.49056053161621,22.549161911010742
380,22.193994522094727,22.332550048828125,22.42595672607422,22.467147827148438
381,22.18773078918457,22.31531524658203,22.381229400634766,22.41957664489746
382,22.17514419555664,22.27420425415039,22.336894989013672,22.378799438476562
383,22.143341064453125,22.23741340637207,22.30234146118164,22.352127075195312
384,22.130483627319336,22.22130584716797,22.29006004333496,22.336261749267578
385,22.124021530151367,22.216449737548828,22.279932022094727,22.32204246520996
386,22.050647735595703,22.155107498168945,22.226953506469727,22.27501678466797
387,22.04414176940918,22.143775939941406,22.2119140625,22.27002716064453
388,22.037612915039062,22.132408142089844,22.209835052490234,22.26844596862793
389,22.03106689453125,22.134057998657227,22.211078643798828,22.256427764892578
390,22.037612915039062,22.1389217376709,22.201744079589844,22.242809295654297
391,22.037612915039062,22.125877380371094,22.18538475036621,22.210693359375
392,22.024494171142578,22.109569549560547,22.153379440307617,22.179813385009766
393,22.017906188964844,22.08487319946289,22.128210067749023,22.16080093383789
394,21.998004913330078,22.063465118408203,22.112180709838867,22.148719787597656
395,21.918710708618164,22.00502586364746,22.06866455078125,22.116071701049805
396,21.918710708618164,22.00502586364746,22.06866455078125,22.10941505432129
397,21.918710708618164,22.00502586364746,22.061994552612305,22.10442543029785
398,21.918710708618164,21.998329162597656,22.057029724121094,22.107372283935547
399,21.911977767944336,21.993396759033203,22.060047149658203,22.116262435913086
400,21.911977767944336,22.000091552734375,22.071659088134766,22.118310928344727
401,21.918710708618164,22.011695861816406,22.07361602783203,22.126407623291016
402,21.9254150390625,22.00994110107422,22.078960418701172,22.130409240722656
403,21.918710708618164,22.011695861816406,22.080263137817383,22.131383895874023
404,21.9254150390625,22.016611099243164,22.083911895751953,22.140724182128906
405,21.9254150390625,22.016611099243164,22.09053611755371,22.139083862304688
406,21.9254150390625,22.02326011657715,22.088851928710938,22.131193161010742
407,21.93210220336914,22.02151870727539,22.080909729003906,22.121917724609375
408,21.9254150390625,22.00994110107422,22.068981170654297,22.10965347290039
409,21.84707260131836,21.94941520690918,22.020889282226562,22.0804443359375
