,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
70,23.59976577758789,23.59952735900879,23.599288940429688,23.599048614501953
71,23.599761962890625,23.599523544311523,23.59928321838379,23.599042892456055
72,23.4997615814209,23.499521255493164,23.49928092956543,23.499073028564453
73,23.599760055541992,23.599519729614258,23.599306106567383,23.59906578063965
74,23.399761199951172,23.399559020996094,23.39931869506836,23.399078369140625
75,23.399797439575195,23.39955711364746,23.399316787719727,23.399076461791992
76,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
77,24.799758911132812,24.799518585205078,24.799278259277344,24.79903793334961
78,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
79,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
80,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
81,23.39975929260254,23.399518966674805,23.39927864074707,23.399038314819336
82,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
83,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
84,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
85,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
86,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
87,22.69976234436035,22.69952392578125,22.69928550720215,22.699047088623047
88,22.599761962890625,22.599523544311523,22.599285125732422,22.59904670715332
89,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
90,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
91,22.399761199951172,22.39952278137207,22.39928436279297,22.399045944213867
92,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
93,22.299760818481445,22.299522399902344,22.299283981323242,22.29904556274414
94,22.099761962890625,22.099523544311523,22.099285125732422,22.09904670715332
95,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
96,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
97,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
98,21.69976234436035,21.69952392578125,21.69928550720215,21.699047088623047
99,21.69976234436035,21.69952392578125,21.69928550720215,21.699047088623047
100,21.599761962890625,21.599523544311523,21.599285125732422,21.59904670715332
101,21.599761962890625,21.599523544311523,21.599285125732422,21.59904670715332
102,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
103,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
104,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
105,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
106,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
107,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
108,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
109,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
110,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
111,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
112,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
113,21.899761199951172,21.89952278137207,21.89928436279297,21.899045944213867
114,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
115,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
116,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
117,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
118,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
119,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
120,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
121,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
122,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
123,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
124,21.799760818481445,21.799522399902344,21.799283981323242,21.79904556274414
125,21.69976234436035,21.69952392578125,21.69928550720215,21.699047088623047
126,21.69976234436035,21.69952392578125,21.69928550720215,21.699081420898438
127,21.799760818481445,21.799522399902344,21.799314498901367,21.799081802368164
128,21.69976234436035,21.69955825805664,21.699325561523438,21.69908905029297
129,21.699796676635742,21.69956398010254,21.69932746887207,21.6990909576416
130,21.199769973754883,21.199535369873047,21.19930076599121,21.199064254760742
131,22.999759674072266,22.999521255493164,22.99928092956543,22.999042510986328
132,22.099763870239258,22.099525451660156,22.099288940429688,22.09905242919922
133,22.599761962890625,22.599523544311523,22.599285125732422,22.59906768798828
134,22.4997615814209,22.499523162841797,22.49930763244629,22.49907112121582
135,21.99976348876953,21.99957847595215,21.999345779418945,21.99911117553711
136,22.199800491333008,22.199565887451172,22.199331283569336,22.199092864990234
137,22.699764251708984,22.699525833129883,22.69928550720215,22.699045181274414
138,23.799758911132812,23.799518585205078,23.799278259277344,23.799041748046875
139,24.099760055541992,24.099519729614258,24.099281311035156,24.099040985107422
140,23.599760055541992,23.599523544311523,23.599285125732422,23.599044799804688
141,23.29976463317871,23.29952621459961,23.299285888671875,23.29904556274414
142,24.299758911132812,24.299518585205078,24.299278259277344,24.29903793334961
143,25.399757385253906,25.39951515197754,25.399272918701172,25.399030685424805
144,24.79975700378418,24.799516677856445,24.799274444580078,24.799034118652344
145,24.099760055541992,24.099519729614258,24.099279403686523,24.09903907775879
146,25.09975814819336,25.099517822265625,25.099275588989258,25.099037170410156
147,23.999759674072266,23.99951934814453,23.999286651611328,23.999046325683594
148,24.899757385253906,24.899518966674805,24.899276733398438,24.89903450012207
149,24.49976348876953,24.499523162841797,24.499282836914062,24.499042510986328
150,24.499759674072266,24.49951934814453,24.499279022216797,24.499038696289062
151,25.29975700378418,25.299514770507812,25.299272537231445,25.299030303955078
152,24.39975929260254,24.399518966674805,24.39927864074707,24.399038314819336
153,24.69976043701172,24.699520111083984,24.69927978515625,24.699039459228516
154,24.599760055541992,24.599519729614258,24.599279403686523,24.59903907775879
155,24.64975929260254,24.649518966674805,24.64927864074707,24.649038314819336
156,24.69976043701172,24.699520111083984,24.69927978515625,24.699039459228516
157,24.69976043701172,24.699520111083984,24.69927978515625,24.69904136657715
158,24.69976043701172,24.699520111083984,24.699281692504883,24.69904136657715
159,24.599760055541992,24.59952163696289,24.599281311035156,24.599040985107422
160,24.4997615814209,24.499523162841797,24.499282836914062,24.499042510986328
161,24.4997615814209,24.499521255493164,24.49928092956543,24.499040603637695
162,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
163,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
164,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
165,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
166,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
167,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
168,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
169,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
170,24.099760055541992,24.099519729614258,24.099279403686523,24.09903907775879
171,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
172,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
173,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
174,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
175,24.19976043701172,24.199520111083984,24.19927978515625,24.199039459228516
176,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
177,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
178,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
179,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
180,23.64975929260254,23.649518966674805,23.64927864074707,23.649038314819336
181,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
182,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
183,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
184,23.44976043701172,23.449520111083984,23.44927978515625,23.449039459228516
185,23.39975929260254,23.399518966674805,23.39927864074707,23.399038314819336
186,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
187,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
188,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
189,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
190,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
191,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
192,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
193,22.94976043701172,22.949520111083984,22.94927978515625,22.949039459228516
194,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
195,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
196,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
197,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
198,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
199,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
200,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
201,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
202,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
203,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
204,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
205,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
206,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
207,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
208,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
209,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
210,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
211,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
212,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
213,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
214,22.599760055541992,22.599519729614258,22.599279403686523,22.599040985107422
215,22.599760055541992,22.599519729614258,22.599281311035156,22.599042892456055
216,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
217,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
218,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
219,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
220,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
221,22.4997615814209,22.499523162841797,22.499284744262695,22.499046325683594
222,22.4997615814209,22.499523162841797,22.499284744262695,22.499059677124023
223,22.4997615814209,22.499523162841797,22.499298095703125,22.499059677124023
224,22.4997615814209,22.499536514282227,22.499298095703125,22.49905776977539
225,22.499774932861328,22.499536514282227,22.499296188354492,22.499055862426758
226,21.9997615814209,21.999523162841797,21.999284744262695,21.999046325683594
227,22.799758911132812,22.799518585205078,22.799278259277344,22.799039840698242
228,22.19976234436035,22.19952392578125,22.19928550720215,22.19904899597168
229,22.69976043701172,22.699522018432617,22.69928550720215,22.699047088623047
230,22.899761199951172,22.89952278137207,22.899282455444336,22.899044036865234
231,22.799760818481445,22.79952049255371,22.79928207397461,22.79905128479004
232,22.69976234436035,22.69952392578125,22.69929313659668,22.69905662536621
233,22.9997615814209,22.999528884887695,22.999292373657227,22.999052047729492
234,23.29976463317871,23.299528121948242,23.299287796020508,23.299047470092773
235,23.399761199951172,23.399520874023438,23.399280548095703,23.399065017700195
236,23.69976043701172,23.699520111083984,23.699302673339844,23.699064254760742
237,23.299758911132812,23.299543380737305,23.299306869506836,23.2990665435791
238,23.29978370666504,23.29954719543457,23.299306869506836,23.299068450927734
239,23.399763107299805,23.39952278137207,23.399282455444336,23.3990421295166
240,23.499759674072266,23.49951934814453,23.499279022216797,23.499040603637695
241,23.39975929260254,23.399518966674805,23.399280548095703,23.399045944213867
242,23.39975929260254,23.399520874023438,23.3992862701416,23.399051666259766
243,23.4997615814209,23.499526977539062,23.499292373657227,23.499053955078125
244,23.399765014648438,23.3995304107666,23.3992919921875,23.399057388305664
245,23.699766159057617,23.699527740478516,23.69929313659668,23.699054718017578
246,24.299760818481445,24.29952621459961,24.299287796020508,24.299049377441406
247,23.899765014648438,23.899526596069336,23.899290084838867,23.899051666259766
248,23.799760818481445,23.799524307250977,23.799285888671875,23.79905128479004
249,23.799762725830078,23.799524307250977,23.79928970336914,23.799053192138672
250,23.799760818481445,23.79952621459961,23.79928970336914,23.799053192138672
251,23.79976463317871,23.799528121948242,23.799291610717773,23.799053192138672
252,23.799762725830078,23.79952621459961,23.799287796020508,23.799055099487305
253,23.99976348876953,23.99952507019043,23.999290466308594,23.999052047729492
254,24.299760818481445,24.29952621459961,24.299287796020508,24.29905891418457
255,24.399765014648438,24.399526596069336,24.3992977142334,24.399057388305664
256,23.9997615814209,23.999534606933594,23.99929428100586,23.999053955078125
257,23.999773025512695,23.99953269958496,23.999292373657227,23.999052047729492
258,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
259,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
260,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
261,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
262,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
263,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
264,23.799758911132812,23.799518585205078,23.799278259277344,23.799036026000977
265,23.799758911132812,23.799518585205078,23.79927635192871,23.799034118652344
266,23.799758911132812,23.799516677856445,23.799274444580078,23.79903221130371
267,23.699758529663086,23.69951629638672,23.69927406311035,23.699031829833984
268,23.79975700378418,23.799514770507812,23.799272537231445,23.799030303955078
269,23.899757385253906,23.89951515197754,23.899272918701172,23.899032592773438
270,23.999757766723633,23.999515533447266,23.99927520751953,23.999034881591797
271,23.999757766723633,23.9995174407959,23.999277114868164,23.99903678894043
272,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
273,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
274,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
275,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
276,23.499759674072266,23.49951934814453,23.499279022216797,23.499038696289062
277,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
278,23.19976043701172,23.199520111083984,23.19927978515625,23.199039459228516
279,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
280,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
281,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
282,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
283,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
284,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
285,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
286,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
287,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
288,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
289,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
290,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
291,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
292,22.19976043701172,22.199520111083984,22.19927978515625,22.199039459228516
293,22.249759674072266,22.24951934814453,22.249279022216797,22.249038696289062
294,22.299758911132812,22.299518585205078,22.299278259277344,22.29903793334961
295,22.39975929260254,22.399518966674805,22.39927864074707,22.399038314819336
296,22.499759674072266,22.49951934814453,22.499279022216797,22.499038696289062
297,22.599760055541992,22.599519729614258,22.599279403686523,22.59903907775879
298,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
299,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
300,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
301,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
302,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
303,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
304,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
305,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
306,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
307,22.749759674072266,22.74951934814453,22.749279022216797,22.749038696289062
308,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
309,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
310,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
311,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
312,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
313,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
314,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
315,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
316,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
317,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
318,22.799758911132812,22.799518585205078,22.799278259277344,22.799131393432617
319,22.799758911132812,22.799518585205078,22.79937171936035,22.799131393432617
320,22.799758911132812,22.799612045288086,22.79937171936035,22.799131393432617
321,22.79985237121582,22.799612045288086,22.79937171936035,22.799131393432617
322,22.099761962890625,22.09952163696289,22.09928321838379,22.099044799804688
323,22.499759674072266,22.49951934814453,22.49928092956543,22.499042510986328
324,22.499759674072266,22.499521255493164,22.499282836914062,22.49904441833496
325,22.4997615814209,22.499523162841797,22.499284744262695,22.499048233032227
326,22.599761962890625,22.599523544311523,22.599287033081055,22.599056243896484
327,22.69976234436035,22.699525833129883,22.699295043945312,22.699064254760742
328,22.799762725830078,22.799531936645508,22.799301147460938,22.799074172973633
329,22.999767303466797,22.999534606933594,22.999305725097656,22.99915313720703
330,22.999767303466797,22.99953842163086,22.999385833740234,22.99921226501465
331,23.199771881103516,23.199604034423828,23.199420928955078,23.199203491210938
332,23.199832916259766,23.199649810791016,23.199432373046875,23.199289321899414
333,23.199817657470703,23.199600219726562,23.1994571685791,23.302927017211914
334,23.299781799316406,23.29962921142578,23.402610778808594,23.500625610351562
335,23.39984130859375,23.502328872680664,23.60019874572754,23.69795036315918
336,23.60198974609375,23.69969940185547,23.797283172607422,23.89357566833496
337,24.096879959106445,24.193620681762695,24.288633346557617,24.38248634338379
338,24.495838165283203,24.58980941772461,24.682329177856445,24.682113647460938
339,24.7932186126709,24.88481903076172,24.884601593017578,24.962976455688477
340,24.99110984802246,24.99089241027832,25.068866729736328,25.143098831176758
341,25.099781036376953,25.17734146118164,25.25082015991211,25.32219123840332
342,25.077939987182617,25.152111053466797,25.22438621520996,25.29364776611328
343,24.77646827697754,24.85171127319336,24.924924850463867,24.995853424072266
344,24.577024459838867,24.652589797973633,24.726335525512695,24.798625946044922
345,24.52651596069336,24.60140609741211,24.67500114440918,24.744129180908203
346,24.47594451904297,24.550743103027344,24.621623992919922,24.684125900268555
347,24.47547721862793,24.54734992980957,24.611377716064453,24.665664672851562
348,24.373998641967773,24.441343307495117,24.499980926513672,24.527790069580078
349,24.56496810913086,24.620471954345703,24.6448917388916,24.64958381652832
350,24.849145889282227,24.86777687072754,24.870513916015625,24.92702865600586
351,25.015310287475586,25.017026901245117,25.061351776123047,25.06066131591797
352,25.001813888549805,25.047367095947266,25.046672821044922,25.046464920043945
353,25.137868881225586,25.1372013092041,25.136995315551758,25.136796951293945
354,24.599199295043945,24.59897232055664,24.59877586364746,24.598560333251953
355,24.399761199951172,24.399566650390625,24.39935302734375,24.399124145507812
356,24.2998046875,24.299591064453125,24.299362182617188,24.29912567138672
357,24.299785614013672,24.299556732177734,24.299320220947266,24.299081802368164
358,23.89977264404297,23.899538040161133,23.89929962158203,23.89906120300293
359,23.999765396118164,23.999526977539062,23.99928855895996,23.999048233032227
360,24.099761962890625,24.09952163696289,24.099281311035156,24.099040985107422
361,23.9997615814209,23.999521255493164,23.99928092956543,23.999040603637695
362,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
363,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
364,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
365,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
366,24.099760055541992,24.099517822265625,24.09927749633789,24.099037170410156
367,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
368,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
369,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
370,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
371,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
372,23.999759674072266,23.99951934814453,23.999279022216797,23.999038696289062
373,23.89975929260254,23.899518966674805,23.89927864074707,23.899038314819336
374,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
375,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
376,23.799758911132812,23.799518585205078,23.799278259277344,23.79903793334961
377,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
378,23.69976043701172,23.699520111083984,23.69927978515625,23.699039459228516
379,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
380,23.599760055541992,23.599519729614258,23.599279403686523,23.59903907775879
381,23.44976043701172,23.449520111083984,23.44927978515625,23.449039459228516
382,23.299758911132812,23.299518585205078,23.299278259277344,23.29903793334961
383,23.099760055541992,23.099519729614258,23.099279403686523,23.09903907775879
384,22.999759674072266,22.99951934814453,22.999279022216797,22.999038696289062
385,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
386,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
387,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
388,22.69976043701172,22.699520111083984,22.69927978515625,22.699039459228516
389,22.749759674072266,22.74951934814453,22.749279022216797,22.749038696289062
390,22.799758911132812,22.799518585205078,22.799278259277344,22.79903793334961
391,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
392,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
393,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
394,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
395,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
396,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
397,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
398,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
399,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
400,22.89975929260254,22.899518966674805,22.89927864074707,22.899038314819336
401,22.799758911132812,22.799518585205078,22.799280166625977,22.799041748046875
402,22.799758911132812,22.79952049255371,22.79928207397461,22.799043655395508
403,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
404,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
405,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
406,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
407,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
408,22.799760818481445,22.799522399902344,22.799283981323242,22.79904556274414
