,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
140,24.1365966796875,24.283554077148438,24.431150436401367,24.5753231048584
141,24.248517990112305,24.398422241210938,24.545682907104492,24.689096450805664
142,24.160690307617188,24.324281692504883,24.490127563476562,24.651649475097656
143,24.36157989501953,24.52435302734375,24.6817626953125,24.547245025634766
144,24.55931854248047,24.71225357055664,24.57192039489746,24.65616798400879
145,24.660364151000977,24.529844284057617,24.620994567871094,24.720518112182617
146,24.480384826660156,24.57923126220703,24.685876846313477,24.83502769470215
147,24.59584617614746,24.69969940185547,24.846593856811523,24.970258712768555
148,24.2657527923584,24.462406158447266,24.646595001220703,24.80179786682129
149,24.305524826049805,24.504737854003906,24.68207359313965,24.790393829345703
150,24.49964714050293,24.67769432067871,24.786855697631836,24.868209838867188
151,24.67799949645996,24.78710174560547,24.8684024810791,24.991649627685547
152,24.804834365844727,24.882356643676758,25.002622604370117,25.10291290283203
153,24.459636688232422,24.648937225341797,24.808696746826172,24.94245147705078
154,24.31700325012207,24.50270652770996,24.67350959777832,24.753904342651367
155,24.486328125,24.65843391418457,24.74163818359375,24.860380172729492
156,24.761682510375977,24.824722290039062,24.933670043945312,25.022052764892578
157,24.93246841430664,25.025671005249023,25.09819984436035,25.152219772338867
158,24.822898864746094,24.92699432373047,25.012042999267578,25.07741355895996
159,25.31005096435547,25.313446044921875,25.311006546020508,25.30562973022461
160,25.512712478637695,25.450674057006836,25.40498161315918,25.36566734313965
161,25.57169532775879,25.48653793334961,25.422353744506836,25.374404907226562
162,25.222570419311523,25.23188018798828,25.23528289794922,25.231172561645508
163,25.05527114868164,25.09673309326172,25.123180389404297,25.137170791625977
164,24.880191802978516,24.943086624145508,24.989519119262695,25.02095603942871
165,24.690170288085938,24.766447067260742,24.827896118164062,24.870386123657227
166,24.587318420410156,24.662973403930664,24.721525192260742,24.76477813720703
167,24.280033111572266,24.350069046020508,24.41029167175293,24.455297470092773
168,24.268556594848633,24.328479766845703,24.374347686767578,24.4163875579834
169,24.45975112915039,24.503578186035156,24.54241180419922,24.577075958251953
170,24.637554168701172,24.669164657592773,24.69593048095703,24.717893600463867
171,24.726778030395508,24.748666763305664,24.765846252441406,24.776538848876953
172,24.724262237548828,24.743741989135742,24.756610870361328,24.76560401916504
173,24.72162437438965,24.736547470092773,24.74746322631836,24.754718780517578
174,24.716815948486328,24.72953224182129,24.73846435546875,24.74394416809082
175,24.714170455932617,24.72447395324707,24.73122787475586,24.738689422607422
176,24.711523056030273,24.719419479370117,24.72794532775879,24.73570442199707
177,24.70887565612793,24.718318939208984,24.726940155029297,24.734134674072266
178,24.61736488342285,24.633655548095703,24.648204803466797,24.66107940673828
179,24.71019744873047,24.718868255615234,24.726123809814453,24.73009490966797
180,24.70953941345215,24.71760368347168,24.722326278686523,24.726634979248047
181,24.66274642944336,24.671903610229492,24.68037223815918,24.688182830810547
182,24.613344192504883,24.625873565673828,24.637601852416992,24.648548126220703
183,24.613344192504883,24.625873565673828,24.637601852416992,24.648548126220703
184,24.613344192504883,24.625873565673828,24.637601852416992,24.649883270263672
185,24.613344192504883,24.625873565673828,24.638938903808594,24.6511287689209
186,24.518159866333008,24.536958694458008,24.55494499206543,24.572080612182617
187,24.519514083862305,24.53825569152832,24.556182861328125,24.571910858154297
188,24.519514083862305,24.53825569152832,24.55483055114746,24.56928062438965
189,24.422203063964844,24.4426212310791,24.461210250854492,24.478618621826172
190,24.420839309692383,24.439924240112305,24.45789909362793,24.474721908569336
191,24.419477462768555,24.437911987304688,24.455257415771484,24.469444274902344
192,24.418794631958008,24.43656349182129,24.45122718811035,24.46416473388672
193,24.368711471557617,24.384531021118164,24.3987979888916,24.409456253051758
194,24.31611442565918,24.330873489379883,24.342193603515625,24.35006332397461
195,24.31475067138672,24.32610511779785,24.334041595458984,24.34602928161621
196,24.31134796142578,24.31930160522461,24.331331253051758,24.344690322875977
197,24.257654190063477,24.26945686340332,24.282716751098633,24.293325424194336
198,24.21104621887207,24.2236385345459,24.23369598388672,24.242523193359375
199,24.2124080657959,24.22229766845703,24.230976104736328,24.238412857055664
200,24.209686279296875,24.218172073364258,24.225433349609375,24.228727340698242
201,24.208328247070312,24.215435028076172,24.218584060668945,24.219072341918945
202,24.20697021484375,24.209985733032227,24.210346221923828,24.209362030029297
203,24.20290184020996,24.203144073486328,24.20203971862793,24.199565887451172
204,24.200197219848633,24.199045181274414,24.19652557373047,24.192609786987305
205,24.09646987915039,24.09149169921875,24.085020065307617,24.07700538635254
206,24.09512710571289,24.08876609802246,24.080873489379883,24.072731018066406
207,24.093788146972656,24.08604621887207,24.07806968688965,24.067167282104492
208,24.092445373535156,24.08466148376465,24.07396697998047,24.060272216796875
209,24.092445373535156,24.081989288330078,24.068546295166016,24.052017211914062
210,24.089771270751953,24.076566696166992,24.060291290283203,24.043493270874023
211,24.08710289001465,24.071155548095703,24.054710388183594,24.037723541259766
212,23.981033325195312,23.961318969726562,23.94080352783203,23.916812896728516
213,23.981033325195312,23.961318969726562,23.93818473815918,23.91278076171875
214,23.981033325195312,23.958696365356445,23.934146881103516,23.907268524169922
215,23.97840118408203,23.954648971557617,23.92862892150879,23.90151596069336
216,23.97709083557129,23.951980590820312,23.925851821899414,23.89603042602539
217,23.975778579711914,23.95061492919922,23.921831130981445,23.89054298400879
218,23.975778579711914,23.94800567626953,23.917818069458008,23.88636016845703
219,23.86905860900879,23.8354549407959,23.800312042236328,23.761003494262695
220,23.867769241333008,23.834104537963867,23.796361923217773,23.756872177124023
221,23.867769241333008,23.83155059814453,23.79369354248047,23.755334854125977
222,23.865201950073242,23.82887077331543,23.79215431213379,23.75407600402832
223,23.865201950073242,23.83014488220215,23.793851852416992,23.757606506347656
224,23.866485595703125,23.831865310668945,23.79743766784668,23.766450881958008
225,23.762292861938477,23.724515914916992,23.68981170654297,23.656391143798828
226,23.76405143737793,23.731369018554688,23.70012664794922,23.667116165161133
227,23.76914405822754,23.73988151550293,23.70895004272461,23.68156623840332
228,23.667112350463867,23.632389068603516,23.600738525390625,23.572650909423828
229,23.561874389648438,23.526437759399414,23.494220733642578,23.464548110961914
230,23.46145248413086,23.425899505615234,23.392629623413086,23.360448837280273
231,23.46639060974121,23.435205459594727,23.40523910522461,23.387371063232422
232,23.47064971923828,23.442644119262695,23.42731475830078,23.415916442871094
233,23.473695755004883,23.460552215576172,23.4515438079834,23.44925880432129
234,23.4887638092041,23.48185157775879,23.48197364807129,23.484174728393555
235,23.49393653869629,23.49503517150879,23.498313903808594,23.504026412963867
236,23.50159454345703,23.50542449951172,23.511743545532227,23.517316818237305
237,23.612241744995117,23.62790298461914,23.6431884765625,23.67301368713379
238,23.723464965820312,23.746864318847656,23.786231994628906,23.83559226989746
239,23.829750061035156,23.876455307006836,23.933738708496094,23.997278213500977
240,23.844114303588867,23.89862632751465,23.95930290222168,24.029876708984375
241,23.959243774414062,24.0247802734375,24.100210189819336,24.18121910095215
242,24.068565368652344,24.14691162109375,24.2304630279541,24.321334838867188
243,24.180265426635742,24.265403747558594,24.357362747192383,24.4486083984375
244,24.180999755859375,24.269914627075195,24.359609603881836,24.455331802368164
245,24.28972625732422,24.379915237426758,24.475740432739258,24.57269859313965
246,24.390413284301758,24.486251831054688,24.58297348022461,24.67596435546875
247,24.394882202148438,24.492719650268555,24.589040756225586,24.681365966796875
248,24.497831344604492,24.594018936157227,24.68608856201172,24.772218704223633
249,24.49758529663086,24.593414306640625,24.685523986816406,24.772708892822266
250,24.49721908569336,24.59308624267578,24.686260223388672,24.770471572875977
251,24.595794677734375,24.688827514648438,24.772836685180664,24.84320640563965
252,24.59688377380371,24.686933517456055,24.76491928100586,24.829423904418945
253,24.593965530395508,24.67789077758789,24.749826431274414,24.82124137878418
254,24.77696418762207,24.84027099609375,24.901979446411133,24.948484420776367
255,24.77025032043457,24.839677810668945,24.894184112548828,24.9388484954834
256,24.86631965637207,24.917543411254883,24.95897674560547,24.9840087890625
257,24.859018325805664,24.908252716064453,24.94061279296875,24.969375610351562
258,24.85610580444336,24.895231246948242,24.930391311645508,24.957590103149414
259,24.6613826751709,24.720335006713867,24.771671295166016,24.804445266723633
260,24.566896438598633,24.628334045410156,24.672517776489258,24.710010528564453
261,24.053630828857422,24.09699821472168,24.13953399658203,24.17693328857422
262,24.04041862487793,24.080259323120117,24.115373611450195,24.149307250976562
263,24.037677764892578,24.070871353149414,24.103057861328125,24.123212814331055
264,23.925682067871094,23.95061492919922,23.964344024658203,23.97736358642578
265,23.923446655273438,23.935802459716797,23.94744300842285,23.955955505371094
266,23.911128997802734,23.921531677246094,23.928791046142578,23.935091018676758
267,23.909828186035156,23.916505813598633,23.92222023010254,23.92780303955078
268,23.90618133544922,23.91139030456543,23.916452407836914,23.919084548950195
269,23.904903411865234,23.90965461730957,23.91196060180664,23.914377212524414
270,23.799354553222656,23.796035766601562,23.792543411254883,23.78886604309082
271,23.796716690063477,23.79326057434082,23.78961944580078,23.784469604492188
272,24.109975814819336,24.120250701904297,24.12946128845215,24.13689422607422
273,24.109975814819336,24.118892669677734,24.126033782958984,24.13134002685547
274,24.108619689941406,24.115461349487305,24.120471954345703,24.125627517700195
275,24.20900535583496,24.216123580932617,24.223352432250977,24.232044219970703
276,24.257654190063477,24.265377044677734,24.274524688720703,24.28373146057129
277,24.30794906616211,24.317264556884766,24.326576232910156,24.33451271057129
278,24.30930519104004,24.318620681762695,24.326570510864258,24.331790924072266
279,24.30930519104004,24.317262649536133,24.322500228881836,24.327730178833008
280,24.30794906616211,24.313188552856445,24.31842803955078,24.323665618896484
281,24.204256057739258,24.208585739135742,24.21298599243164,24.216100692749023
282,24.204256057739258,24.208585739135742,24.21162986755371,24.214719772338867
283,24.204256057739258,24.207229614257812,24.210250854492188,24.21061134338379
284,24.20290184020996,24.205854415893555,24.206148147583008,24.206445693969727
285,24.20290184020996,24.203144073486328,24.203393936157227,24.202295303344727
286,24.097816467285156,24.095561981201172,24.091896057128906,24.086776733398438
287,24.097816467285156,24.094221115112305,24.089174270629883,24.083972930908203
288,24.09646987915039,24.09149169921875,24.086360931396484,24.082412719726562
289,24.09512710571289,24.090106964111328,24.086275100708008,24.08098030090332
290,24.09512710571289,24.091449737548828,24.08631706237793,24.07834815979004
291,24.09646987915039,24.09149169921875,24.083681106567383,24.074291229248047
292,23.99162483215332,23.980257034301758,23.96710777282715,23.950775146484375
293,23.98896598815918,23.976167678833008,23.960205078125,23.943580627441406
294,23.987642288208008,23.97214698791504,23.956024169921875,23.93659782409668
295,23.98499298095703,23.969390869140625,23.95052146911621,23.929553985595703
296,23.98499298095703,23.966753005981445,23.946460723876953,23.929250717163086
297,23.87811851501465,23.85393524169922,23.832494735717773,23.810022354125977
298,23.87681770324707,23.856464385986328,23.835145950317383,23.81022071838379
299,23.88072395324707,23.860553741455078,23.83683967590332,23.808143615722656
300,23.88072395324707,23.857955932617188,23.83025550842285,23.79996681213379
301,23.77336311340332,23.74160385131836,23.707033157348633,23.670780181884766
302,23.7695369720459,23.736326217651367,23.701496124267578,23.666215896606445
303,23.768266677856445,23.734994888305664,23.701358795166016,23.66731834411621
304,23.768266677856445,23.73626136779785,23.703943252563477,23.66878318786621
305,23.7695369720459,23.738855361938477,23.705408096313477,23.6690731048584
306,23.770809173583984,23.738924026489258,23.704221725463867,23.665346145629883
307,23.66465187072754,23.6263484954834,23.583789825439453,23.538103103637695
308,23.66340446472168,23.622581481933594,23.578636169433594,23.532724380493164
309,23.660921096801758,23.61875343322754,23.574636459350586,23.527353286743164
310,23.659683227539062,23.617460250854492,23.572072982788086,23.52587127685547
311,23.659683227539062,23.61623764038086,23.572004318237305,23.52699851989746
312,23.553831100463867,23.50684928894043,23.45911407470703,23.406112670898438
313,23.555034637451172,23.509292602539062,23.458141326904297,23.402814865112305
314,23.556238174438477,23.506982803344727,23.453413009643555,23.395652770996094
315,23.552631378173828,23.500864028930664,23.444751739501953,23.385578155517578
316,23.550235748291016,23.496023178100586,23.438583374023438,23.37921714782715
317,23.443857192993164,23.38465690612793,23.323772430419922,23.260480880737305
318,23.442705154418945,23.38347053527832,23.321449279785156,23.259193420410156
319,23.442705154418945,23.382341384887695,23.321395874023438,23.26045036315918
320,23.441556930541992,23.38228416442871,23.32272720336914,23.263212203979492
321,23.339513778686523,23.278934478759766,23.2186279296875,23.159198760986328
322,23.340927124023438,23.281810760498047,23.22325325012207,23.169946670532227
323,23.342451095581055,23.28525161743164,23.233192443847656,23.184616088867188
324,23.241798400878906,23.188806533813477,23.13935661315918,23.100059509277344
325,23.04602813720703,22.996061325073242,22.95627784729004,22.925817489624023
326,23.04979133605957,23.00972557067871,22.979001998901367,22.952455520629883
327,22.960176467895508,22.92967414855957,22.90340232849121,22.888511657714844
328,22.96927833557129,22.942745208740234,22.92767906188965,22.92117691040039
329,23.074907302856445,23.061660766601562,23.057483673095703,23.061769485473633
330,23.087486267089844,23.08416175842285,23.089468002319336,23.102642059326172
331,23.20176124572754,23.213029861450195,23.233217239379883,23.262062072753906
332,23.31780242919922,23.345617294311523,23.383398056030273,23.433799743652344
333,23.434616088867188,23.48032569885254,23.53998374938965,23.6104679107666
334,23.661514282226562,23.73923110961914,23.829788208007812,23.932086944580078
335,23.78151512145996,23.876142501831055,23.98261070251465,24.0985164642334
336,23.8963680267334,24.00458526611328,24.12210464477539,24.257747650146484
337,24.008525848388672,24.126327514648438,24.262189865112305,24.40485382080078
338,24.1171875,24.25257110595703,24.39499855041504,24.54385757446289
339,24.234445571899414,24.376367568969727,24.525341033935547,24.672998428344727
340,24.340768814086914,24.489717483520508,24.638729095458984,24.782655715942383
341,24.34596061706543,24.497066497802734,24.648841857910156,24.79018783569336
342,24.45069122314453,24.60384178161621,24.7484073638916,24.88414764404297
343,24.554004669189453,24.701461791992188,24.841949462890625,24.97015953063965
344,24.552120208740234,24.703453063964844,24.84781837463379,24.97136688232422
345,24.653636932373047,24.802417755126953,24.931928634643555,25.033281326293945
346,24.657920837402344,24.80231285095215,24.92198371887207,25.02587890625
347,24.653757095336914,24.788253784179688,24.910627365112305,25.015901565551758
348,24.7382869720459,24.86618995666504,24.978052139282227,25.07115364074707
349,24.73940658569336,24.866811752319336,24.9775447845459,25.0697078704834
350,24.831268310546875,24.94685173034668,25.044246673583984,25.122787475585938
351,24.91953468322754,25.02134895324707,25.104286193847656,25.169767379760742
352,24.918502807617188,25.01921272277832,25.101774215698242,25.16689109802246
353,24.9172420501709,25.017396926879883,25.099416732788086,25.153270721435547
354,24.916534423828125,25.01595115661621,25.086193084716797,25.140260696411133
355,24.73455238342285,24.844829559326172,24.939674377441406,25.014204025268555
356,24.62643814086914,24.743614196777344,24.844011306762695,24.92597007751465
357,24.62412452697754,24.734960556030273,24.82962417602539,24.906131744384766
358,24.520296096801758,24.6304874420166,24.726909637451172,24.806949615478516
359,24.51376724243164,24.616975784301758,24.706270217895508,24.768661499023438
360,24.40717124938965,24.50568199157715,24.581689834594727,24.644826889038086
361,24.399333953857422,24.47870445251465,24.546825408935547,24.606958389282227
362,24.2794246673584,24.350627899169922,24.416650772094727,24.473535537719727
363,24.270305633544922,24.33646011352539,24.394502639770508,24.44694709777832
364,24.16275978088379,24.21923828125,24.27190589904785,24.31954002380371
365,24.154733657836914,24.206161499023438,24.253068923950195,24.29503059387207
366,24.046100616455078,24.088529586791992,24.126928329467773,24.162355422973633
367,24.040544509887695,24.07721519470215,24.111087799072266,24.14881706237793
368,24.03500747680664,24.067323684692383,24.103612899780273,24.138349533081055
369,23.926143646240234,23.956342697143555,23.985254287719727,24.007265090942383
370,23.92888069152832,23.95647430419922,23.977190017700195,23.990684509277344
371,24.03087615966797,24.05478286743164,24.07139778137207,24.084516525268555
372,24.022645950317383,24.038042068481445,24.049959182739258,24.06096076965332
373,24.01447105407715,24.025468826293945,24.035547256469727,24.044658660888672
374,24.010406494140625,24.019886016845703,24.028392791748047,24.035879135131836
375,24.00905418395996,24.017127990722656,24.024173736572266,24.030149459838867
376,23.90317153930664,23.905160903930664,23.905912399291992,23.908037185668945
377,23.901836395263672,23.902427673339844,23.90438461303711,23.907773971557617
378,23.900503158569336,23.90236473083496,23.905654907226562,23.91044044494629
379,23.901836395263672,23.90509796142578,23.90985679626465,23.91350555419922
380,23.90317153930664,23.907833099365234,23.911386489868164,23.913776397705078
381,23.904508590698242,23.907901763916016,23.91012191772461,23.91244888305664
382,23.79803466796875,23.794647216796875,23.79108238220215,23.788637161254883
383,23.796716690063477,23.79326057434082,23.790935516357422,23.785858154296875
384,23.796716690063477,23.794574737548828,23.789690017700195,23.783233642578125
385,23.79803466796875,23.793333053588867,23.787071228027344,23.777862548828125
386,23.79540252685547,23.78925132751465,23.78015899658203,23.770584106445312
387,23.794090270996094,23.78525161743164,23.77594566345215,23.766149520874023
388,23.79146957397461,23.782493591308594,23.773042678833008,23.763092041015625
389,23.738826751708984,23.727054595947266,23.71465301513672,23.702877044677734
390,23.6861515045166,23.67156410217285,23.657474517822266,23.640087127685547
391,23.6861515045166,23.67284393310547,23.65627098083496,23.636281967163086
392,23.687437057495117,23.67163848876953,23.652454376220703,23.63227081298828
393,23.68486976623535,23.666383743286133,23.646928787231445,23.626455307006836
394,23.682308197021484,23.663686752319336,23.644088745117188,23.63044548034668
395,23.57712173461914,23.55309295654297,23.534713745117188,23.522293090820312
396,23.57712173461914,23.55996322631836,23.548847198486328,23.52838897705078
397,23.584028244018555,23.574182510375977,23.554990768432617,23.532350540161133
398,23.59100914001465,23.572677612304688,23.55091667175293,23.526836395263672
399,23.582136154174805,23.560850143432617,23.53725814819336,23.514989852905273
400,23.579626083374023,23.55696678161621,23.53566551208496,23.50962257385254
401,23.578372955322266,23.55814552307129,23.53318214416504,23.50579071044922
402,23.475963592529297,23.44719123840332,23.416006088256836,23.38477325439453
403,23.472299575805664,23.442163467407227,23.411970138549805,23.378219604492188
404,23.47108268737793,23.44210433959961,23.40951919555664,23.373323440551758
405,23.472299575805664,23.440959930419922,23.405954360961914,23.368459701538086
406,23.46986961364746,23.436031341552734,23.39965057373047,23.359603881835938
407,23.467453002929688,23.432321548461914,23.39344596862793,23.35202980041504
408,23.46624755859375,23.428688049316406,23.388505935668945,23.350404739379883
409,23.35996437072754,23.317501068115234,23.277278900146484,23.233896255493164
