,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
41,28.999895095825195,28.999792098999023,28.99968910217285,28.999588012695312
42,28.899883270263672,28.899768829345703,28.899658203125,28.899547576904297
43,28.899883270263672,28.89977264404297,28.899662017822266,28.899555206298828
44,28.899887084960938,28.899776458740234,28.899669647216797,28.89956283569336
45,28.899887084960938,28.8997802734375,28.899673461914062,28.899572372436523
46,28.899890899658203,28.899784088134766,28.899682998657227,28.899580001831055
47,28.899890899658203,28.899789810180664,28.899686813354492,28.89958381652832
48,28.8998966217041,28.89979362487793,28.899690628051758,28.89958953857422
49,28.89989471435547,28.899791717529297,28.899690628051758,28.89958953857422
50,28.89989471435547,28.89979362487793,28.89969253540039,28.89959144592285
51,28.8998966217041,28.899795532226562,28.899694442749023,28.899595260620117
52,28.8998966217041,28.899795532226562,28.899696350097656,28.899599075317383
53,28.8998966217041,28.899797439575195,28.899700164794922,28.89960479736328
54,28.899898529052734,28.89980125427246,28.89970588684082,28.899612426757812
55,28.899900436401367,28.899805068969727,28.89971160888672,28.899620056152344
56,28.89990234375,28.899808883666992,28.899717330932617,28.899625778198242
57,28.899904251098633,28.899812698364258,28.899721145629883,28.89963150024414
58,28.899906158447266,28.89981460571289,28.89972496032715,28.89963722229004
59,28.899906158447266,28.899816513061523,28.899728775024414,28.899641036987305
60,28.799901962280273,28.7998104095459,28.799720764160156,28.799631118774414
61,28.799903869628906,28.799814224243164,28.799724578857422,28.79963493347168
62,28.79990577697754,28.799816131591797,28.799726486206055,28.79964256286621
63,28.79990577697754,28.799816131591797,28.799732208251953,28.799652099609375
64,28.699905395507812,28.699819564819336,28.69974136352539,28.69967269897461
65,28.599912643432617,28.599842071533203,28.59978485107422,28.59972381591797
66,28.59992790222168,28.599870681762695,28.599809646606445,28.599756240844727
67,28.59994125366211,28.59988021850586,28.59982681274414,28.599775314331055
68,28.599937438964844,28.599884033203125,28.59983253479004,28.599788665771484
69,28.599945068359375,28.59989356994629,28.599849700927734,28.599821090698242
70,28.699935913085938,28.69987678527832,28.69981575012207,28.699739456176758
71,28.699939727783203,28.699878692626953,28.69980239868164,28.699731826782227
72,28.74993133544922,28.749855041503906,28.74978256225586,28.749713897705078
73,28.799917221069336,28.799842834472656,28.799772262573242,28.79970359802246
74,28.7999210357666,28.799850463867188,28.799781799316406,28.79970932006836
75,28.799924850463867,28.799856185913086,28.79978370666504,28.799715042114258
76,28.7999267578125,28.799854278564453,28.799785614013672,28.79971694946289
77,28.89992332458496,28.899850845336914,28.899778366088867,28.899709701538086
78,28.899925231933594,28.899852752685547,28.899784088134766,28.899707794189453
79,28.899925231933594,28.899856567382812,28.8997802734375,28.899715423583984
80,28.89992904663086,28.899852752685547,28.89978790283203,28.89972496032715
81,28.899921417236328,28.899856567382812,28.89979362487793,28.89973258972168
82,28.999929428100586,28.999862670898438,28.99979591369629,28.999727249145508
83,28.99993133544922,28.99986457824707,28.99979591369629,28.999731063842773
84,28.99993133544922,28.999862670898438,28.999797821044922,28.999738693237305
85,29.09992790222168,29.0998592376709,29.099794387817383,29.0997371673584
86,29.099929809570312,29.099864959716797,29.099807739257812,29.09975814819336
87,29.19993019104004,29.199867248535156,29.19980812072754,29.19974708557129
88,29.199935913085938,29.19987678527832,29.19981575012207,29.199750900268555
89,29.199939727783203,29.199878692626953,29.199813842773438,29.199748992919922
90,29.2999324798584,29.299863815307617,29.299795150756836,29.299734115600586
91,29.299930572509766,29.299861907958984,29.299800872802734,29.299745559692383
92,29.299930572509766,29.299869537353516,29.299814224243164,29.299766540527344
93,29.299938201904297,29.299882888793945,29.299835205078125,29.29979705810547
94,29.299943923950195,29.299896240234375,29.29985809326172,29.29983901977539
95,29.39994239807129,29.399892807006836,29.39985466003418,29.39986228942871
96,29.499940872192383,29.49989128112793,29.499868392944336,29.499841690063477
97,29.499948501586914,29.49992561340332,29.49989891052246,29.499889373779297
98,29.499975204467773,29.499948501586914,29.49993896484375,29.49999237060547
99,29.499971389770508,29.499961853027344,29.500015258789062,29.499990463256836
100,29.599966049194336,29.59996795654297,29.599925994873047,29.59987449645996
101,29.600000381469727,29.599958419799805,29.59990692138672,29.599849700927734
102,29.599956512451172,29.599905014038086,29.5998477935791,29.599788665771484
103,29.599946975708008,29.599889755249023,29.599830627441406,29.599761962890625
104,29.59994125366211,29.599882125854492,29.59981346130371,29.599742889404297
105,29.599939346313477,29.599870681762695,29.59980010986328,29.599729537963867
106,29.599929809570312,29.5998592376709,29.599788665771484,29.599712371826172
107,29.699922561645508,29.69985008239746,29.69977378845215,29.69969367980957
108,29.69992446899414,29.699848175048828,29.69976806640625,29.69968605041504
109,29.699920654296875,29.699840545654297,29.699758529663086,29.699674606323242
110,29.749919891357422,29.74983787536621,29.749753952026367,29.74966812133789
111,29.799915313720703,29.79983139038086,29.799745559692383,29.799657821655273
112,29.79991340637207,29.799827575683594,29.799739837646484,29.799650192260742
113,29.799911499023438,29.799823760986328,29.799734115600586,29.799644470214844
114,29.699907302856445,29.69981575012207,29.699724197387695,29.69963264465332
115,29.699905395507812,29.699813842773438,29.699722290039062,29.699630737304688
116,29.699905395507812,29.699813842773438,29.699722290039062,29.69963264465332
117,29.699905395507812,29.699813842773438,29.699724197387695,29.699634552001953
118,29.599905014038086,29.59981346130371,29.599721908569336,29.59963035583496
119,29.59990692138672,29.599815368652344,29.59972381591797,29.599634170532227
120,29.59990692138672,29.599815368652344,29.5997257232666,29.59963607788086
121,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
122,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
123,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
124,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
125,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
126,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
127,29.49990463256836,29.49981117248535,29.499717712402344,29.499624252319336
128,29.49990463256836,29.49981117248535,29.499717712402344,29.49962615966797
129,29.399900436401367,29.399803161621094,29.399707794189453,29.399614334106445
130,29.399900436401367,29.399805068969727,29.39971160888672,29.399616241455078
131,29.39990234375,29.399808883666992,29.39971351623535,29.39961814880371
132,29.399904251098633,29.399808883666992,29.39971351623535,29.39961814880371
133,29.39990234375,29.39980697631836,29.39971160888672,29.399616241455078
134,29.39990234375,29.39980697631836,29.39971160888672,29.399616241455078
135,29.39990234375,29.39980697631836,29.39971160888672,29.39961814880371
136,29.39990234375,29.39980697631836,29.39971351623535,29.399620056152344
137,29.39990234375,29.399808883666992,29.399715423583984,29.399621963500977
138,29.399904251098633,29.399810791015625,29.399717330932617,29.399625778198242
139,29.399904251098633,29.399810791015625,29.39971923828125,29.399627685546875
140,29.299901962280273,29.299806594848633,29.299713134765625,29.299619674682617
141,29.299903869628906,29.2998104095459,29.29971694946289,29.299625396728516
142,29.29990577697754,29.29981231689453,29.299720764160156,29.299631118774414
143,29.29990577697754,29.299814224243164,29.299724578857422,29.29963493347168
144,29.299907684326172,29.29981803894043,29.299728393554688,29.299640655517578
145,29.299909591674805,29.299819946289062,29.299732208251953,29.299644470214844
146,29.299909591674805,29.299821853637695,29.299734115600586,29.299646377563477
147,29.299911499023438,29.299823760986328,29.29973602294922,29.29964828491211
148,29.299911499023438,29.299823760986328,29.29973602294922,29.29964828491211
149,29.299911499023438,29.299823760986328,29.29973602294922,29.29964828491211
150,29.299911499023438,29.299823760986328,29.29973602294922,29.29964828491211
151,29.299911499023438,29.299823760986328,29.29973602294922,29.29964828491211
152,29.199909210205078,29.199819564819336,29.199729919433594,29.19964027404785
153,29.199909210205078,29.199819564819336,29.199729919433594,29.19964027404785
154,29.199909210205078,29.199819564819336,29.199729919433594,29.19964027404785
155,29.199909210205078,29.199819564819336,29.199729919433594,29.199636459350586
156,29.199909210205078,29.199819564819336,29.199726104736328,28.876590728759766
157,29.199909210205078,29.19981575012207,28.87668800354004,28.07608413696289
158,29.199905395507812,28.876787185668945,28.07619285583496,27.333131790161133
159,28.767108917236328,27.957494735717773,27.23331642150879,26.977832794189453
160,27.992856979370117,27.262399673461914,26.995479583740234,26.844552993774414
161,27.268339157104492,26.999069213867188,26.847057342529297,26.563770294189453
162,26.957447052001953,26.817716598510742,26.547264099121094,26.398588180541992
163,26.700529098510742,26.477863311767578,26.347177505493164,26.23783302307129
164,26.268138885498047,26.17709732055664,26.09172821044922,26.11299705505371
165,26.363849639892578,26.251434326171875,26.2609920501709,26.26444435119629
166,26.428220748901367,26.423599243164062,26.413799285888672,26.316932678222656
167,26.577991485595703,26.551570892333984,26.423620223999023,26.323627471923828
168,26.48258399963379,26.371442794799805,26.281129837036133,26.218629837036133
169,26.30570411682129,26.225679397583008,26.1693058013916,26.112823486328125
170,26.3045597076416,26.239107131958008,26.174612045288086,26.11134147644043
171,26.235136032104492,26.17115020751953,26.10831642150879,26.153270721435547
172,26.308757781982422,26.224285125732422,26.26226806640625,26.183895111083984
173,26.295879364013672,26.329296112060547,26.237384796142578,26.2055721282959
174,26.426088333129883,26.31026840209961,26.26862144470215,26.237760543823242
175,26.42844009399414,26.366107940673828,26.31999969482422,26.281002044677734
176,26.566179275512695,26.475879669189453,26.405866622924805,26.356056213378906
177,26.50047492980957,26.42458152770996,26.37088394165039,26.324874877929688
178,26.42422103881836,26.3705997467041,26.324644088745117,26.304059982299805
179,26.429100036621094,26.37151336669922,26.34427833557129,26.3297176361084
180,26.42624282836914,26.39015007019043,26.36955451965332,26.340662002563477
181,26.450037002563477,26.420392990112305,26.38419532775879,26.30720329284668
182,26.461750030517578,26.418807983398438,26.334165573120117,26.35439682006836
183,26.45015525817871,26.358013153076172,26.37676239013672,26.459407806396484
184,26.31959342956543,26.340679168701172,26.42514991760254,26.51372718811035
185,26.41587257385254,26.496625900268555,26.581335067749023,26.51350212097168
186,26.481508255004883,26.56700325012207,26.50211524963379,26.45431137084961
187,26.49003028869629,26.43929672241211,26.400890350341797,26.728483200073242
188,26.80628776550293,26.687679290771484,26.956787109375,27.03894805908203
189,26.683271408081055,26.953125,27.035369873046875,27.104393005371094
190,26.967052459716797,27.048986434936523,27.117708206176758,27.179719924926758
191,27.081268310546875,27.149328231811523,27.21068572998047,27.45643424987793
192,27.36531639099121,27.423377990722656,27.66117286682129,27.039167404174805
193,27.45771026611328,27.69443130493164,27.063127517700195,26.755189895629883
194,27.541898727416992,26.957393646240234,26.69649887084961,26.557336807250977
195,26.99642562866211,26.718387603759766,26.572446823120117,26.954553604125977
196,27.003299713134766,26.750614166259766,27.092525482177734,26.770042419433594
197,26.68939971923828,27.04446029663086,26.743648529052734,26.63058853149414
198,27.052730560302734,26.748207092285156,26.634008407592773,26.544898986816406
199,26.71896743774414,26.61189079284668,26.52703857421875,26.978660583496094
200,26.8699951171875,26.721160888671875,27.117263793945312,27.476613998413086
201,26.596839904785156,27.028362274169922,27.41087532043457,27.704315185546875
202,27.10206413269043,27.465295791625977,27.747150421142578,27.971338272094727
203,27.390117645263672,27.688112258911133,27.923669815063477,28.109458923339844
204,27.855180740356445,28.05893898010254,28.218021392822266,28.312885284423828
205,28.095165252685547,28.24671173095703,28.337385177612305,28.034170150756836
206,28.250520706176758,28.34062957763672,28.036861419677734,27.97223663330078
207,28.382598876953125,28.072128295898438,28.004758834838867,28.153030395507812
208,28.17529296875,28.1016902923584,28.229305267333984,28.322208404541016
209,28.427692413330078,28.490005493164062,28.53175163269043,28.569013595581055
210,28.227962493896484,28.32114028930664,28.39630126953125,28.456438064575195
211,28.142093658447266,28.252777099609375,28.339813232421875,28.402441024780273
212,28.460262298583984,28.509090423583984,28.54202651977539,28.562973022460938
213,28.6270751953125,28.644428253173828,28.65483856201172,28.66301727294922
214,28.710569381713867,28.716575622558594,28.721267700195312,28.72574806213379
215,28.802413940429688,28.804227828979492,28.805999755859375,28.806926727294922
216,28.80186653137207,28.803693771362305,28.804656982421875,28.8050594329834
217,28.90032386779785,28.900339126586914,28.900178909301758,28.90009307861328
218,28.900014877319336,28.899856567382812,28.89977264404297,28.899688720703125
219,28.899839401245117,28.899755477905273,28.89967155456543,28.899513244628906
220,28.899913787841797,28.899829864501953,28.89967155456543,28.899547576904297
221,28.999711990356445,28.999420166015625,28.999130249023438,28.998844146728516
222,28.999706268310547,28.99941635131836,28.999130249023438,28.998844146728516
223,28.99970817565918,28.999422073364258,28.999135971069336,28.998844146728516
224,29.049699783325195,29.049402236938477,29.049110412597656,29.048830032348633
225,29.099712371826172,29.09943962097168,29.099180221557617,29.098920822143555
226,29.19977569580078,29.199565887451172,29.199356079101562,29.199146270751953
227,29.19978904724121,29.1995792388916,29.199369430541992,29.199172973632812
228,29.19978904724121,29.1995792388916,29.199382781982422,29.199172973632812
229,29.19978904724121,29.19959259033203,29.199382781982422,29.199186325073242
230,29.19980239868164,29.19959259033203,29.19939613342285,29.1992130279541
231,29.19978904724121,29.19959259033203,29.19940948486328,29.199235916137695
232,29.19980239868164,29.19961929321289,29.199445724487305,29.199262619018555
233,29.19981575012207,29.199644088745117,29.199460983276367,29.199264526367188
234,29.199827194213867,29.199644088745117,29.199447631835938,29.199264526367188
235,29.19981575012207,29.19961929321289,29.19943618774414,29.199283599853516
236,29.19980239868164,29.19961929321289,29.199466705322266,29.1993350982666
237,29.099769592285156,29.099580764770508,29.099424362182617,29.09922218322754
238,29.099809646606445,29.099653244018555,29.099451065063477,29.099285125732422
239,29.099842071533203,29.099639892578125,29.09947395324707,29.09932518005371
240,29.099796295166016,29.09963035583496,29.0994815826416,29.099332809448242
241,29.09983253479004,29.09968376159668,29.09953498840332,29.099395751953125
242,29.099851608276367,29.099702835083008,29.099563598632812,29.099430084228516
243,29.099851608276367,29.099712371826172,29.099578857421875,29.099456787109375
244,29.0998592376709,29.0997257232666,29.0996036529541,29.099491119384766
245,29.099864959716797,29.099742889404297,29.09963035583496,29.099517822265625
246,29.099876403808594,29.099763870239258,29.099651336669922,29.099546432495117
247,28.99987030029297,28.99974250793457,28.999624252319336,28.999515533447266
248,28.99987030029297,28.999752044677734,28.999643325805664,28.999540328979492
249,28.999879837036133,28.999771118164062,28.99966812133789,28.999568939208984
250,28.999889373779297,28.999786376953125,28.99968719482422,28.999588012695312
251,28.999895095825195,28.99979591369629,28.999696731567383,28.99959945678711
252,28.99989891052246,28.999799728393555,28.99970245361328,28.999500274658203
253,28.99989891052246,28.999801635742188,28.99959945678711,28.489290237426758
254,28.999900817871094,28.999698638916016,28.489402770996094,27.832202911376953
255,28.899768829345703,28.375946044921875,27.717044830322266,27.040359497070312
256,28.150442123413086,27.50487518310547,26.901649475097656,26.747800827026367
257,27.460773468017578,26.87518310546875,26.729259490966797,26.63231658935547
258,26.68002700805664,26.583383560180664,26.514301300048828,26.421018600463867
259,26.25828742980957,26.226858139038086,26.170795440673828,26.094770431518555
260,26.079143524169922,26.032686233520508,25.965761184692383,25.956045150756836
261,26.052453994750977,25.98453712463379,25.974010467529297,25.94548797607422
262,25.982208251953125,25.971782684326172,25.943317413330078,25.987213134765625
263,25.98880386352539,25.959897994995117,26.00242042541504,25.907331466674805
264,25.873353958129883,25.923398971557617,25.831045150756836,25.766206741333008
265,25.857168197631836,25.765979766845703,25.701074600219727,25.63648223876953
266,25.80815887451172,25.743324279785156,25.67896270751953,25.63665199279785
267,25.534534454345703,25.469802856445312,25.43058967590332,25.386030197143555
268,25.435482025146484,25.39720916748047,25.353147506713867,25.30743408203125
269,25.460071563720703,25.415157318115234,25.368438720703125,25.339752197265625
270,25.4547176361084,25.407560348510742,25.377370834350586,25.36857032775879
271,25.552265167236328,25.51832389831543,25.501420974731445,25.506776809692383
272,25.46710777282715,25.45275115966797,25.460783004760742,25.447250366210938
273,25.389657974243164,25.401752471923828,25.391010284423828,25.397491455078125
274,25.50542449951172,25.49014663696289,25.49111557006836,25.505821228027344
275,25.484914779663086,25.486135482788086,25.501195907592773,25.485763549804688
276,25.694162368774414,25.698095321655273,25.6768856048584,25.654808044433594
277,25.514081954956055,25.498092651367188,25.482332229614258,25.451148986816406
278,25.877622604370117,25.853487014770508,25.821443557739258,25.797618865966797
279,25.77614974975586,25.743494033813477,25.719343185424805,25.724323272705078
280,25.868371963500977,25.844646453857422,25.84824562072754,25.844364166259766
281,25.776094436645508,25.780336380004883,25.777856826782227,25.754941940307617
282,25.90319061279297,25.898542404174805,25.87555503845215,25.85196304321289
283,25.797056198120117,25.774059295654297,25.752281188964844,26.3800106048584
284,25.67777442932129,25.659042358398438,26.303455352783203,26.784433364868164
285,25.777629852294922,26.40056610107422,26.854053497314453,26.796005249023438
286,26.254226684570312,26.748863220214844,26.704479217529297,26.654922485351562
287,26.6356143951416,26.601224899291992,26.56062889099121,26.831647872924805
288,26.74953842163086,26.694801330566406,26.932329177856445,27.108299255371094
289,26.16908836364746,26.54833221435547,26.808820724487305,26.8430233001709
290,26.4259090423584,26.71875762939453,26.757976531982422,26.687108993530273
291,26.4113712310791,26.47081756591797,26.419340133666992,26.473485946655273
292,26.55280113220215,26.49835205078125,26.54587173461914,27.078981399536133
293,26.723752975463867,26.755887985229492,27.224058151245117,27.60980987548828
294,26.277555465698242,26.881698608398438,27.38152313232422,27.748802185058594
295,27.15174102783203,27.561670303344727,27.86956787109375,28.071903228759766
296,27.52736473083496,27.846088409423828,28.0540828704834,27.89347267150879
297,27.760942459106445,27.99101448059082,27.846527099609375,27.475439071655273
298,27.878150939941406,27.760156631469727,27.4293212890625,27.253860473632812
299,27.777128219604492,27.438465118408203,27.260156631469727,27.63840675354004
300,27.339588165283203,27.18995475769043,27.59502410888672,27.219236373901367
301,26.8222599029541,27.359115600585938,27.08943748474121,26.870262145996094
302,27.27450942993164,27.0390625,26.837797164916992,26.765581130981445
303,26.925167083740234,26.75961685180664,26.69636344909668,27.191869735717773
304,26.811744689941406,26.742713928222656,27.222702026367188,27.61231231689453
305,26.642459869384766,27.1555233001709,27.570255279541016,27.832103729248047
306,27.126497268676758,27.551986694335938,27.82033348083496,28.003917694091797
307,27.405784606933594,27.728178024291992,27.94033432006836,28.079486846923828
308,27.662799835205078,27.896787643432617,28.047460556030273,28.15715217590332
309,27.79291343688965,27.973209381103516,28.101194381713867,28.189199447631836
310,27.909561157226562,28.054134368896484,28.153654098510742,28.2291259765625
311,28.047149658203125,28.148399353027344,28.22511100769043,28.280607223510742
312,28.113086700439453,28.19822120666504,28.259788513183594,28.304168701171875
313,28.264720916748047,28.3116512298584,28.345813751220703,28.373964309692383
314,28.339767456054688,28.36893653869629,28.39337921142578,28.40920066833496
315,28.336345672607422,28.366100311279297,28.385400772094727,28.402193069458008
316,28.41994285583496,28.43280792236328,28.44439125061035,28.454898834228516
317,28.415042877197266,28.428421020507812,28.4404296875,28.44953727722168
318,28.415042877197266,28.428421020507812,28.438547134399414,28.44780921936035
319,28.506330490112305,28.511138916015625,28.51570701599121,28.520057678222656
320,28.505136489868164,28.5100040435791,28.514629364013672,28.519031524658203
321,28.505136489868164,28.5100040435791,28.514629364013672,28.518110275268555
322,28.505136489868164,28.5100040435791,28.513673782348633,28.517192840576172
323,28.505136489868164,28.50901222229004,28.512723922729492,28.515491485595703
324,28.50410270690918,28.508024215698242,28.510953903198242,28.51378059387207
325,28.601110458374023,28.601863861083984,28.60260581970215,28.60333824157715
326,28.600767135620117,28.601524353027344,28.602272033691406,28.603008270263672
327,28.600767135620117,28.601524353027344,28.602272033691406,28.602745056152344
328,28.600767135620117,28.601524353027344,28.602005004882812,28.60227394104004
329,28.600767135620117,28.601255416870117,28.601531982421875,28.601720809936523
330,28.600496292114258,28.600778579711914,28.60097312927246,28.601093292236328
331,28.600284576416016,28.600482940673828,28.60060691833496,28.60072898864746
332,28.60019874572754,28.600324630737305,28.600448608398438,28.60057258605957
333,28.60012435913086,28.600250244140625,28.600374221801758,28.600379943847656
334,28.60012435913086,28.600250244140625,28.600257873535156,28.600265502929688
335,28.60012435913086,28.60013198852539,28.600139617919922,28.600061416625977
336,28.600006103515625,28.600013732910156,28.599937438964844,28.59986114501953
337,28.699771881103516,28.69953727722168,28.699302673339844,28.699068069458008
338,28.699764251708984,28.69952964782715,28.699295043945312,28.699060440063477
339,28.699764251708984,28.69952964782715,28.699295043945312,28.699064254760742
340,28.699764251708984,28.69952964782715,28.699298858642578,28.69907569885254
341,28.699764251708984,28.699533462524414,28.699310302734375,28.699098587036133
342,28.69976806640625,28.69954490661621,28.69933319091797,28.699121475219727
343,28.69977569580078,28.69956398010254,28.699352264404297,28.69915008544922
344,28.699787139892578,28.699575424194336,28.699373245239258,28.699161529541016
345,28.699787139892578,28.6995849609375,28.699373245239258,28.699161529541016
346,28.699798583984375,28.699586868286133,28.69937515258789,28.69917869567871
347,28.699787139892578,28.699575424194336,28.699378967285156,28.699174880981445
348,28.699787139892578,28.6995906829834,28.699386596679688,28.332822799682617
349,28.69980239868164,28.69959831237793,28.333049774169922,27.6417236328125
350,28.69979476928711,28.333261489868164,27.641921997070312,27.26692771911621
351,28.333480834960938,27.64212989807129,27.267057418823242,26.87606430053711
352,27.804759979248047,27.372901916503906,26.93327522277832,26.694738388061523
353,27.439903259277344,26.970277786254883,26.716739654541016,26.656192779541016
354,26.840044021606445,26.636920928955078,26.58850860595703,26.534515380859375
355,26.221342086791992,26.213666915893555,26.20025062561035,26.108169555664062
356,26.286535263061523,26.267353057861328,26.1650390625,26.101486206054688
357,26.458524703979492,26.314769744873047,26.23234748840332,26.150901794433594
358,26.27098274230957,26.19498634338379,26.118085861206055,26.0665283203125
359,26.13279151916504,26.062253952026367,26.013957977294922,25.948843002319336
360,26.290369033813477,26.222980499267578,26.140220642089844,26.09730339050293
361,26.04958152770996,25.982494354248047,25.943984985351562,25.89104652404785
362,26.029468536376953,25.989990234375,25.936594009399414,25.88105010986328
363,26.058555603027344,26.003965377807617,25.947341918945312,25.90479278564453
364,25.946470260620117,25.890810012817383,25.84894561767578,25.820629119873047
365,25.94346046447754,25.900970458984375,25.871719360351562,25.84609031677246
366,25.956439971923828,25.925809860229492,25.899574279785156,25.873538970947266
367,25.967927932739258,25.941030502319336,25.914020538330078,25.898897171020508
368,26.06932258605957,26.037153244018555,26.015491485595703,26.003055572509766
369,25.9710750579834,25.95337677001953,25.94563865661621,25.93248748779297
370,26.16268539428711,26.13412857055664,26.098541259765625,26.107587814331055
371,26.079252243041992,26.05162239074707,26.063833236694336,26.067825317382812
372,25.981733322143555,25.997833251953125,26.00643539428711,26.018848419189453
373,26.288917541503906,26.267736434936523,26.24924087524414,26.2303466796875
374,26.190738677978516,26.18362808227539,26.174177169799805,26.169212341308594
375,26.276094436645508,26.25287437438965,26.23834228515625,26.208145141601562
376,26.10042953491211,26.10262107849121,26.091127395629883,26.089874267578125
377,26.278684616088867,26.24150276184082,26.22359848022461,26.196802139282227
378,26.08879852294922,26.08774757385254,26.074722290039062,26.066877365112305
379,26.09796142578125,26.084117889404297,26.075485229492188,26.47966194152832
380,25.99277114868164,25.990755081176758,26.409358978271484,26.50516128540039
381,26.089975357055664,26.491806030273438,26.584598541259766,26.664642333984375
382,26.500228881835938,26.59274673461914,26.672487258911133,26.428468704223633
383,26.5925235748291,26.672273635864258,26.428348541259766,26.570119857788086
384,27.06951332092285,26.64320182800293,26.76845359802246,26.60761260986328
385,26.660320281982422,26.784645080566406,26.618127822875977,26.59659194946289
386,26.727842330932617,26.58077049255371,26.564516067504883,26.565664291381836
387,26.251022338867188,26.267383575439453,26.29228973388672,26.728260040283203
388,26.312803268432617,26.334753036499023,26.76055335998535,27.163818359375
389,26.229034423828125,26.68036651611328,27.098413467407227,27.389307022094727
390,26.73410987854004,27.142154693603516,27.42702293395996,27.280683517456055
391,27.114347457885742,27.40300941467285,27.263242721557617,27.526639938354492
392,27.477357864379883,27.317026138305664,27.572147369384766,27.835865020751953
393,27.33330535888672,27.586009979248047,27.847217559814453,28.051944732666016
394,27.4737548828125,27.75537872314453,27.979347229003906,28.14727210998535
395,27.536243438720703,27.803056716918945,28.011924743652344,28.16859245300293
396,27.934926986694336,28.113954544067383,28.24380111694336,28.341259002685547
397,28.0095157623291,28.16678237915039,28.284364700317383,28.20011329650879
398,28.083080291748047,28.221471786499023,28.137178421020508,27.40979766845703
399,28.23429298400879,28.149900436401367,27.41922950744629,27.433137893676758
400,28.115995407104492,27.394250869750977,27.41221809387207,27.230857849121094
401,27.127134323120117,27.19375991821289,27.072450637817383,26.99756622314453
402,27.25222396850586,27.116689682006836,27.03451156616211,26.93452262878418
403,26.83108901977539,26.786949157714844,26.7236385345459,27.227153778076172
404,26.84844398498535,26.777769088745117,27.26275634765625,27.63412857055664
405,26.645488739013672,27.17464828491211,27.58066177368164,27.824874877929688
406,27.21141242980957,27.60303497314453,27.839244842529297,27.99555206298828
407,27.407590866088867,27.717164993286133,27.91050910949707,28.041166305541992
408,27.712541580200195,27.907373428344727,28.038888931274414,28.1321964263916
409,27.800884246826172,27.962696075439453,28.076051712036133,28.16345977783203
