,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
235,29.199081420898438,29.199037551879883,29.09908103942871,29.099092483520508
236,29.199039459228516,29.09908103942871,29.099092483520508,29.09919548034668
237,29.09895133972168,29.099092483520508,29.09919548034668,29.099050521850586
238,29.09909439086914,29.09919548034668,29.099050521850586,29.099164962768555
239,29.09919548034668,29.099050521850586,29.099164962768555,29.09922218322754
240,29.09905242919922,29.099164962768555,29.09922218322754,29.09922218322754
241,29.099166870117188,29.09922218322754,29.09922218322754,29.099246978759766
242,29.09922218322754,29.09922218322754,29.099246978759766,29.099267959594727
243,29.09922218322754,29.099246978759766,29.099267959594727,29.099302291870117
244,29.099246978759766,29.099267959594727,29.099302291870117,28.999330520629883
245,29.099267959594727,29.099302291870117,28.999330520629883,28.999298095703125
246,29.09930419921875,28.999330520629883,28.999298095703125,28.99932861328125
247,28.999298095703125,28.999298095703125,28.99932861328125,28.999353408813477
248,28.999298095703125,28.99932861328125,28.999353408813477,28.999372482299805
249,28.99932861328125,28.999353408813477,28.999372482299805,28.9993839263916
250,28.999353408813477,28.999372482299805,28.9993839263916,28.9993839263916
251,28.999372482299805,28.9993839263916,28.9993839263916,28.999387741088867
252,28.9993839263916,28.9993839263916,28.999387741088867,28.898374557495117
253,28.9993839263916,28.999387741088867,28.898374557495117,28.222810745239258
254,28.999387741088867,28.898374557495117,28.222810745239258,27.441322326660156
255,28.898025512695312,28.222753524780273,27.441326141357422,26.530784606933594
256,28.189254760742188,27.444028854370117,26.529586791992188,26.227344512939453
257,27.454395294189453,26.525014877319336,26.22808265686035,26.073196411132812
258,26.688777923583984,26.197362899780273,26.07583999633789,26.05451011657715
259,26.25771713256836,26.070524215698242,26.054893493652344,25.978288650512695
260,26.083515167236328,26.053951263427734,25.97835922241211,25.997007369995117
261,26.052719116210938,25.97845458984375,25.99700164794922,25.875823974609375
262,25.978660583496094,25.996990203857422,25.875823974609375,25.86457061767578
263,25.995725631713867,25.875877380371094,25.864564895629883,25.802892684936523
264,25.88007164001465,25.86409568786621,25.802907943725586,25.536693572998047
265,25.873462677001953,25.80260467529297,25.536697387695312,25.441225051879883
266,25.801658630371094,25.53670883178711,25.441225051879883,25.475635528564453
267,25.53903579711914,25.4411563873291,25.47564125061035,25.464574813842773
268,25.442401885986328,25.47555923461914,25.46457862854004,25.562213897705078
269,25.472089767456055,25.46470832824707,25.56220817565918,25.476673126220703
270,25.463708877563477,25.562244415283203,25.47667121887207,25.40511703491211
271,25.558313369750977,25.476871490478516,25.40509796142578,25.534168243408203
272,25.480117797851562,25.4047908782959,25.53420066833496,25.498979568481445
273,25.412940979003906,25.53333854675293,25.499040603637695,25.71910858154297
274,25.524803161621094,25.499658584594727,25.71905517578125,25.51711082458496
275,25.501522064208984,25.718894958496094,25.517122268676758,25.90151023864746
276,25.70491600036621,25.518169403076172,25.90142250061035,25.779199600219727
277,25.53714942932129,25.899856567382812,25.77924919128418,25.870391845703125
278,25.880634307861328,25.77988052368164,25.870380401611328,25.777767181396484
279,25.783061981201172,25.870317459106445,25.777767181396484,25.911354064941406
280,25.868715286254883,25.777782440185547,25.911354064941406,25.801851272583008
281,25.77851104736328,25.911325454711914,25.80185317993164,25.68267059326172
282,25.90719223022461,25.802045822143555,25.682662963867188,25.796566009521484
283,25.807891845703125,25.682449340820312,25.79658317565918,26.21571922302246
284,25.6871280670166,25.796194076538086,26.215797424316406,26.61151885986328
285,25.787933349609375,26.217443466186523,26.611129760742188,26.76769256591797
286,26.2530460357666,26.602649688720703,26.767946243286133,26.149961471557617
287,26.638620376586914,26.766773223876953,26.150060653686523,26.40921401977539
288,26.757736206054688,26.150814056396484,26.409027099609375,26.331295013427734
289,26.166547775268555,26.405109405517578,26.332265853881836,26.583391189575195
290,26.44614028930664,26.32215690612793,26.584550857543945,26.740562438964844
291,26.433595657348633,26.572586059570312,26.741031646728516,26.239856719970703
292,26.566303253173828,26.74126625061035,26.239839553833008,27.26738739013672
293,26.72588539123535,26.240924835205078,27.267141342163086,27.505949020385742
294,26.297658920288086,27.25409698486328,27.50967025756836,27.763757705688477
295,27.164756774902344,27.535335540771484,27.7563419342041,27.874208450317383
296,27.55402374267578,27.7509822845459,27.87565803527832,27.803611755371094
297,27.796043395996094,27.863637924194336,27.805814743041992,27.27579689025879
298,27.918441772460938,27.795394897460938,27.28020477294922,26.763267517089844
299,27.799009323120117,27.27867889404297,26.76355743408203,27.261075973510742
300,27.355812072753906,26.74759292602539,27.265708923339844,26.870983123779297
301,26.81037712097168,27.24726676940918,26.87710952758789,26.835866928100586
302,27.2792911529541,26.866376876831055,26.838287353515625,26.622278213500977
303,26.920551300048828,26.825565338134766,26.62392234802246,27.134212493896484
304,26.804595947265625,26.626544952392578,27.13338851928711,27.344972610473633
305,26.638166427612305,27.129732131958008,27.346271514892578,27.66873550415039
306,27.141674041748047,27.34202766418457,27.670320510864258,27.752683639526367
307,27.42501449584961,27.639244079589844,27.76418685913086,27.902427673339844
308,27.68598747253418,27.746919631958008,27.90875816345215,28.047761917114258
309,27.816518783569336,27.883520126342773,28.056425094604492,28.088701248168945
310,27.92616081237793,28.041873931884766,28.09303855895996,28.278154373168945
311,28.050752639770508,28.090383529663086,28.278900146484375,28.33114242553711
312,28.105939865112305,28.274566650390625,28.33193016052246,28.31991958618164
313,28.250682830810547,28.336477279663086,28.319286346435547,28.421751022338867
314,28.327455520629883,28.320556640625,28.42156410217285,28.406694412231445
315,28.32472801208496,28.42095184326172,28.406740188598633,28.407833099365234
316,28.411670684814453,28.407442092895508,28.40777587890625,28.50775146484375
317,28.408388137817383,28.40770149230957,28.50775909423828,28.50136947631836
318,28.408388137817383,28.50770378112793,28.501371383666992,28.501583099365234
319,28.502294540405273,28.501550674438477,28.501575469970703,28.501575469970703
320,28.501630783081055,28.50157356262207,28.501575469970703,28.501575469970703
321,28.501630783081055,28.50157356262207,28.501575469970703,28.501026153564453
322,28.501630783081055,28.50157356262207,28.501026153564453,28.60103988647461
323,28.501630783081055,28.50102424621582,28.60103988647461,28.5991268157959
324,28.50107192993164,28.601037979125977,28.5991268157959,28.599140167236328
325,28.5992431640625,28.599140167236328,28.599140167236328,28.599140167236328
326,28.59913444519043,28.599140167236328,28.599140167236328,28.599140167236328
327,28.59913444519043,28.599140167236328,28.599140167236328,28.59906578063965
328,28.59913444519043,28.599140167236328,28.59906578063965,28.599021911621094
329,28.59913444519043,28.59906578063965,28.599021911621094,28.599010467529297
330,28.599061965942383,28.599021911621094,28.599010467529297,28.599002838134766
331,28.599018096923828,28.599010467529297,28.599002838134766,28.599002838134766
332,28.59900665283203,28.599002838134766,28.599002838134766,28.599002838134766
333,28.5989990234375,28.599002838134766,28.599002838134766,28.599000930786133
334,28.5989990234375,28.599002838134766,28.599000930786133,28.69900131225586
335,28.5989990234375,28.599000930786133,28.69900131225586,28.698993682861328
336,28.5989990234375,28.69900131225586,28.698993682861328,28.698993682861328
337,28.69894790649414,28.698993682861328,28.698993682861328,28.698993682861328
338,28.698993682861328,28.698993682861328,28.698993682861328,28.699039459228516
339,28.698993682861328,28.698993682861328,28.699039459228516,28.69908332824707
340,28.698993682861328,28.699039459228516,28.69908332824707,28.69912338256836
341,28.699039459228516,28.69908332824707,28.69912338256836,28.699161529541016
342,28.69908332824707,28.69912338256836,28.699161529541016,28.699161529541016
343,28.69912338256836,28.699161529541016,28.699161529541016,28.699195861816406
344,28.699161529541016,28.699161529541016,28.699195861816406,28.699161529541016
345,28.699161529541016,28.699195861816406,28.699161529541016,28.69915008544922
346,28.699195861816406,28.699161529541016,28.69915008544922,28.699193954467773
347,28.699161529541016,28.69915008544922,28.699193954467773,28.69915008544922
348,28.69915008544922,28.699193954467773,28.69915008544922,28.420923233032227
349,28.699193954467773,28.69915008544922,28.420923233032227,27.804298400878906
350,28.69915008544922,28.420923233032227,27.804298400878906,27.47285270690918
351,28.420988082885742,27.804298400878906,27.47285270690918,26.71931266784668
352,27.8061580657959,27.472320556640625,26.71954917907715,26.128904342651367
353,27.447696685791016,26.730451583862305,26.125797271728516,26.304445266723633
354,26.84180450439453,26.091127395629883,26.307064056396484,26.482810974121094
355,26.212642669677734,26.29776954650879,26.483688354492188,26.242942810058594
356,26.2906436920166,26.48435401916504,26.242769241333008,26.124412536621094
357,26.461191177368164,26.248653411865234,26.123620986938477,26.32719612121582
358,26.263057708740234,26.121641159057617,26.327394485473633,26.027450561523438
359,26.12984848022461,26.326562881469727,26.02756118774414,26.032989501953125
360,26.287288665771484,26.032514572143555,26.032649993896484,26.06273651123047
361,26.05025863647461,26.031387329101562,26.06277847290039,25.945287704467773
362,26.027435302734375,26.06291389465332,25.945283889770508,25.945159912109375
363,26.060197830200195,25.945369720458984,25.945158004760742,25.959476470947266
364,25.947002410888672,25.94512367248535,25.9594783782959,25.972400665283203
365,25.94379997253418,25.95950698852539,25.972400665283203,26.075565338134766
366,25.95807647705078,25.972448348999023,26.075565338134766,25.970930099487305
367,25.97093391418457,26.07560157775879,25.970928192138672,26.186668395996094
368,26.071802139282227,25.971113204956055,26.186660766601562,26.078227996826172
369,25.974117279052734,26.186521530151367,26.078245162963867,25.981332778930664
370,26.170574188232422,26.08007049560547,25.981136322021484,26.321813583374023
371,26.08719253540039,25.98036003112793,26.32184600830078,26.187744140625
372,25.988801956176758,26.321489334106445,26.187789916992188,26.3050594329834
373,26.301088333129883,26.190332412719727,26.304792404174805,26.087146759033203
374,26.200958251953125,26.30365753173828,26.087308883666992,26.310678482055664
375,26.291330337524414,26.089038848876953,26.310569763183594,26.07241439819336
376,26.109508514404297,26.309255599975586,26.072620391845703,26.107467651367188
377,26.292098999023438,26.075254440307617,26.1072998046875,25.991764068603516
378,26.09751319885254,26.1058292388916,25.991857528686523,26.10344696044922
379,26.10565948486328,25.991867065429688,26.10344696044922,26.5297908782959
380,25.997459411621094,26.103168487548828,26.52983856201172,26.610002517700195
381,26.097095489501953,26.530860900878906,26.609962463378906,27.096359252929688
382,26.530372619628906,26.609981536865234,27.096359252929688,26.685190200805664
383,26.611248016357422,27.0963077545166,26.685216903686523,26.754724502563477
384,27.083337783813477,26.69162940979004,26.754253387451172,26.165260314941406
385,26.683393478393555,26.754859924316406,26.165069580078125,26.330678939819336
386,26.761690139770508,26.16292381286621,26.33080291748047,26.230751037597656
387,26.257244110107422,26.325193405151367,26.23110008239746,26.782018661499023
388,26.322479248046875,26.23126792907715,26.781978607177734,27.12488555908203
389,26.238800048828125,26.780210494995117,27.12523651123047,27.50943946838379
390,26.765897750854492,27.128082275390625,27.50893783569336,27.338836669921875
391,27.141401290893555,27.506589889526367,27.339540481567383,27.470104217529297
392,27.496381759643555,27.34259605407715,27.46949577331543,27.49610710144043
393,27.34151268005371,27.469711303710938,27.496055603027344,27.991046905517578
394,27.4982852935791,27.488922119140625,27.99292755126953,27.946104049682617
395,27.56236457824707,27.973482131958008,27.952077865600586,28.058691024780273
396,27.93609619140625,27.963539123535156,28.055225372314453,28.231338500976562
397,28.00452995300293,28.0428466796875,28.234949111938477,28.134408950805664
398,28.07441520690918,28.22576904296875,28.13450813293457,26.975601196289062
399,28.218408584594727,28.134599685668945,26.97557258605957,27.29847526550293
400,28.134878158569336,26.975488662719727,27.298492431640625,26.747106552124023
401,27.144765853881836,27.264873504638672,26.755876541137695,26.862319946289062
402,27.25515365600586,26.758333206176758,26.862075805664062,26.62043571472168
403,26.826112747192383,26.8549861907959,26.621442794799805,27.24897003173828
404,26.84638786315918,26.622648239135742,27.248584747314453,27.297910690307617
405,26.640621185302734,27.242816925048828,27.300119400024414,27.77349853515625
406,27.223411560058594,27.307531356811523,27.770612716674805,27.735260009765625
407,27.424776077270508,27.724639892578125,27.75245475769043,27.883861541748047
408,27.734390258789062,27.748781204223633,27.88524627685547,28.031248092651367
409,27.820053100585938,27.858848571777344,28.040536880493164,27.9852294921875
