,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
75,27.431644439697266,27.46515655517578,27.50086212158203,27.53905487060547
76,27.431583404541016,27.465091705322266,27.50079345703125,27.538978576660156
77,27.431583404541016,27.465091705322266,27.50079345703125,27.538978576660156
78,27.431583404541016,27.465091705322266,27.50079345703125,27.540714263916016
79,27.431583404541016,27.465091705322266,27.50249481201172,27.544822692871094
80,27.431583404541016,27.466773986816406,27.506546020507812,27.552581787109375
81,27.433238983154297,27.470748901367188,27.514163970947266,27.571605682373047
82,27.43541717529297,27.476394653320312,27.530860900878906,27.596744537353516
83,27.229637145996094,27.26955795288086,27.317424774169922,27.373138427734375
84,27.2388916015625,27.28534698486328,27.339256286621094,27.39572525024414
85,27.142494201660156,27.190731048583984,27.240108489990234,27.29727554321289
86,27.147384643554688,27.195507049560547,27.250732421875,27.315391540527344
87,27.24969482421875,27.307334899902344,27.375484466552734,27.439926147460938
88,27.25540542602539,27.320327758789062,27.38113784790039,27.457984924316406
89,27.262042999267578,27.319568634033203,27.391624450683594,27.46280288696289
90,27.254718780517578,27.322410583496094,27.388580322265625,27.46676254272461
91,27.370662689208984,27.44024658203125,27.523193359375,27.61397933959961
92,27.36471176147461,27.440818786621094,27.523204803466797,27.578060150146484
93,27.37093734741211,27.446857452392578,27.496456146240234,27.580127716064453
94,27.47852325439453,27.53022003173828,27.617420196533203,27.710411071777344
95,27.553192138671875,27.64285659790039,27.738727569580078,27.839523315429688
96,27.694812774658203,27.796688079833984,27.904991149902344,28.021507263183594
97,27.6910400390625,27.78571319580078,27.88808822631836,27.992881774902344
98,27.795818328857422,27.899391174316406,28.005386352539062,28.13895034790039
99,27.792278289794922,27.886795043945312,28.00625228881836,28.128440856933594
100,27.895343780517578,28.015838623046875,28.13909912109375,28.27402114868164
101,28.02105712890625,28.144901275634766,28.280433654785156,28.432178497314453
102,28.010025024414062,28.130748748779297,28.26772689819336,28.410293579101562
103,28.119571685791016,28.255359649658203,28.396812438964844,28.550514221191406
104,28.122425079345703,28.250843048095703,28.392913818359375,28.54867935180664
105,28.115081787109375,28.244140625,28.387767791748047,28.531173706054688
106,28.227508544921875,28.369613647460938,28.511741638183594,28.666732788085938
107,28.229469299316406,28.360294342041016,28.505081176757812,28.66635513305664
108,28.328163146972656,28.470367431640625,28.629596710205078,28.790721893310547
109,28.439834594726562,28.59711456298828,28.757034301757812,28.919353485107422
110,28.554519653320312,28.712600708007812,28.874210357666016,28.980899810791016
111,28.548999786376953,28.705078125,28.81436538696289,28.97171401977539
112,28.547313690185547,28.654903411865234,28.810409545898438,28.953960418701172
113,28.50271987915039,28.652484893798828,28.794483184814453,28.947765350341797
114,28.43674087524414,28.570087432861328,28.719558715820312,28.870433807373047
115,28.316490173339844,28.452171325683594,28.59485626220703,28.739978790283203
116,28.326549530029297,28.46170425415039,28.601852416992188,28.737152099609375
117,28.325603485107422,28.458026885986328,28.58841323852539,28.71303939819336
118,28.323272705078125,28.446407318115234,28.56633758544922,28.69326400756836
119,28.314590454101562,28.427696228027344,28.549560546875,28.663360595703125
120,28.305538177490234,28.420791625976562,28.530235290527344,28.638710021972656
121,28.308162689208984,28.412017822265625,28.51647186279297,28.619163513183594
122,28.29715347290039,28.39598846435547,28.494548797607422,28.589256286621094
123,28.186031341552734,28.27325439453125,28.35883331298828,28.445934295654297
124,28.181396484375,28.261615753173828,28.343910217285156,28.43069076538086
125,28.174896240234375,28.25210952758789,28.33420181274414,28.41872787475586
126,28.17233657836914,28.24968719482422,28.329872131347656,28.413890838623047
127,28.17259979248047,28.248226165771484,28.32801055908203,28.411937713623047
128,28.170894622802734,28.246070861816406,28.325733184814453,28.41022491455078
129,28.063453674316406,28.131458282470703,28.2047119140625,28.282608032226562
130,28.27696990966797,28.35898208618164,28.445011138916016,28.533702850341797
131,28.277606964111328,28.359649658203125,28.44503402709961,28.544605255126953
132,28.277606964111328,28.358993530273438,28.454883575439453,28.55706787109375
133,28.1705322265625,28.255367279052734,28.347698211669922,28.444664001464844
134,28.179851531982422,28.267292022705078,28.35983657836914,28.45604705810547
135,28.18173599243164,28.268821716308594,28.360153198242188,28.454971313476562
136,28.1812744140625,28.26708984375,28.356971740722656,28.448688507080078
137,28.180091857910156,28.264541625976562,28.3514404296875,28.443496704101562
138,28.178863525390625,28.260509490966797,28.347763061523438,28.44023895263672
139,28.176265716552734,28.258304595947266,28.34600067138672,28.442344665527344
140,28.176803588867188,28.25942611694336,28.350990295410156,28.45306396484375
141,28.069862365722656,28.14841079711914,28.237594604492188,28.333820343017578
142,28.0731201171875,28.15655517578125,28.24713134765625,28.34478759765625
143,28.07750701904297,28.16204071044922,28.253787994384766,28.352275848388672
144,28.078208923339844,28.163516998291016,28.25574493408203,28.354358673095703
145,28.07888412475586,28.164596557617188,28.25690460205078,28.35519790649414
146,28.079204559326172,28.164939880371094,28.256900787353516,28.355979919433594
147,28.079204559326172,28.164592742919922,28.257266998291016,28.356369018554688
148,27.97026824951172,28.047245025634766,28.130718231201172,28.221534729003906
149,27.970844268798828,28.047866821289062,28.132030487060547,28.223602294921875
150,27.970844268798828,28.0484619140625,28.133285522460938,28.224632263183594
151,27.971393585205078,28.04962158203125,28.13424301147461,28.22598648071289
152,27.971908569335938,28.049907684326172,28.13485336303711,28.226318359375
153,27.97165298461914,28.049903869628906,28.13454818725586,28.226318359375
154,27.971908569335938,28.049907684326172,28.13485336303711,28.226318359375
155,27.97165298461914,28.049903869628906,28.13454818725586,28.225990295410156
156,27.971908569335938,28.049907684326172,28.134552001953125,28.225994110107422
157,27.97165298461914,28.04962921142578,28.13425064086914,28.225994110107422
158,27.862701416015625,27.93102264404297,28.005695343017578,28.086894989013672
159,27.862701416015625,27.931262969970703,28.00595474243164,28.087177276611328
160,27.86292266845703,27.931503295898438,28.00621795654297,28.08774185180664
161,27.86292266845703,27.931503295898438,28.006473541259766,28.08802032470703
162,27.86292266845703,27.931739807128906,28.006736755371094,28.088306427001953
163,27.863136291503906,27.93197250366211,28.006988525390625,28.088577270507812
164,27.863136291503906,27.93197250366211,28.006988525390625,28.088851928710938
165,27.754241943359375,27.813274383544922,27.877819061279297,27.948211669921875
166,27.754241943359375,27.813461303710938,27.878021240234375,27.94843292236328
167,27.754413604736328,27.81365203857422,27.878231048583984,27.94866180419922
168,27.754413604736328,27.81365203857422,27.878231048583984,27.94888687133789
169,27.754413604736328,27.81365203857422,27.878433227539062,27.94910430908203
170,27.754413604736328,27.81383514404297,27.87863540649414,27.949325561523438
171,27.754581451416016,27.81401824951172,27.878833770751953,27.949764251708984
172,27.64605712890625,27.695964813232422,27.750343322753906,27.809574127197266
173,27.64605712890625,27.69609832763672,27.75048828125,27.809730529785156
174,27.64617919921875,27.69623565673828,27.75063705444336,27.81157684326172
175,27.64617919921875,27.69623565673828,27.752273559570312,27.8170166015625
176,27.64617919921875,27.69782257080078,27.757610321044922,27.82636260986328
177,27.64773178100586,27.703067779541016,27.766807556152344,27.83980941772461
178,27.651241302490234,27.71033477783203,27.778079986572266,27.859363555908203
179,27.439624786376953,27.48491668701172,27.5400390625,27.606544494628906
180,27.442642211914062,27.494590759277344,27.55730438232422,27.62335205078125
181,27.343055725097656,27.39492416381836,27.448287963867188,27.522632598876953
182,27.34939956665039,27.399810791015625,27.470199584960938,27.53139877319336
183,27.34758758544922,27.414081573486328,27.471088409423828,27.538166046142578
184,27.363304138183594,27.416889190673828,27.47978973388672,27.556686401367188
185,27.349868774414062,27.40814971923828,27.479087829589844,27.56149673461914
186,27.35529327392578,27.42227554321289,27.499698638916016,27.58791732788086
187,27.47030258178711,27.55191421508789,27.64529800415039,27.75324249267578
188,27.584327697753906,27.681045532226562,27.793018341064453,27.919708251953125
189,27.533554077148438,27.629375457763672,27.73708724975586,27.853809356689453
190,27.482837677001953,27.57476043701172,27.673336029052734,27.779483795166016
191,27.48394012451172,27.573135375976562,27.668453216552734,27.78113555908203
192,27.59079360961914,27.687976837158203,27.803050994873047,27.919986724853516
193,27.642913818359375,27.75249481201172,27.86376190185547,27.99673080444336
194,27.704448699951172,27.81036376953125,27.93671417236328,28.08074188232422
195,27.694599151611328,27.806617736816406,27.93366241455078,28.091266632080078
196,27.81268310546875,27.94052505493164,28.09906768798828,28.230316162109375
197,27.813030242919922,27.953781127929688,28.071216583251953,28.245712280273438
198,27.824790954589844,27.929195404052734,28.084205627441406,28.186336517333984
199,27.901870727539062,28.052989959716797,28.15256118774414,28.262611389160156
200,28.050853729248047,28.150249481201172,28.260120391845703,28.377403259277344
201,27.986305236816406,28.082645416259766,28.186676025390625,28.378768920898438
202,27.988658905029297,28.084686279296875,28.265403747558594,28.386138916015625
203,27.988101959228516,28.157135009765625,28.270099639892578,28.396053314208984
204,28.057815551757812,28.16272735595703,28.2808837890625,28.472015380859375
205,28.099910736083984,28.212993621826172,28.397480010986328,28.587352752685547
206,28.104415893554688,28.277149200439453,28.457263946533203,28.602928161621094
207,28.160354614257812,28.32919692993164,28.467952728271484,28.64959716796875
208,28.095165252685547,28.216270446777344,28.378986358642578,28.54810333251953
209,28.003082275390625,28.14405059814453,28.294063568115234,28.44417953491211
210,28.140628814697266,28.29031753540039,28.440162658691406,28.582454681396484
211,28.02469253540039,28.15170669555664,28.275283813476562,28.42351531982422
212,28.014503479003906,28.126266479492188,28.262393951416016,28.393875122070312
213,28.001083374023438,28.125507354736328,28.246566772460938,28.374603271484375
214,28.01430892944336,28.125717163085938,28.244544982910156,28.368431091308594
215,28.000782012939453,28.108814239501953,28.222400665283203,28.33910369873047
216,27.998722076416016,28.102867126464844,28.210540771484375,28.327117919921875
217,27.995159149169922,28.093761444091797,28.201385498046875,28.307231903076172
218,27.990116119384766,28.088939666748047,28.186416625976562,28.28801727294922
219,27.990753173828125,28.080184936523438,28.173839569091797,28.27159881591797
220,27.98162078857422,28.06722640991211,28.156993865966797,28.077640533447266
221,27.97863006591797,28.061195373535156,27.973453521728516,26.945758819580078
222,27.975910186767578,27.880558013916016,26.85747528076172,26.758106231689453
223,27.689376831054688,26.68413543701172,26.609066009521484,26.667434692382812
224,26.444835662841797,26.419620513916016,26.51205825805664,26.58623504638672
225,26.796131134033203,26.83220672607422,26.86518096923828,26.895706176757812
226,26.928287506103516,26.954986572265625,26.980403900146484,27.004779815673828
227,27.534488677978516,27.57122802734375,27.610496520996094,27.652889251708984
228,27.748985290527344,27.80191421508789,27.85955047607422,27.922351837158203
229,27.965404510498047,28.03658676147461,28.113903045654297,28.197574615478516
230,27.965801239013672,28.037429809570312,28.115238189697266,28.199005126953125
231,27.966190338134766,28.038253784179688,28.11612319946289,28.19995880126953
232,28.074817657470703,28.155536651611328,28.242229461669922,28.334728240966797
233,28.074817657470703,28.155536651611328,28.242229461669922,28.335205078125
234,28.074817657470703,28.155536651611328,28.242679595947266,28.335681915283203
235,28.074817657470703,28.155963897705078,28.24313735961914,28.336639404296875
236,28.075225830078125,28.15640640258789,28.244060516357422,28.337623596191406
237,28.075225830078125,28.156829833984375,28.24451446533203,28.33856964111328
238,27.967308044433594,28.040245056152344,28.1195068359375,28.205318450927734
239,27.967308044433594,28.040626525878906,28.120319366455078,28.206192016601562
240,27.967666625976562,28.04138946533203,28.121143341064453,28.207901000976562
241,27.968017578125,28.041770935058594,28.122329711914062,28.20917510986328
242,27.968017578125,28.042495727539062,28.12310791015625,28.210407257080078
243,27.96869659423828,28.043231964111328,28.124282836914062,28.212066650390625
244,27.96869659423828,28.04358673095703,28.12503433227539,28.2132568359375
245,27.860382080078125,27.92629623413086,27.99822998046875,28.076290130615234
246,27.860668182373047,27.926910400390625,27.9989013671875,28.07735824584961
247,27.860950469970703,27.927215576171875,27.999549865722656,28.078060150146484
248,27.860950469970703,27.927509307861328,27.999866485595703,28.07840347290039
249,27.861221313476562,27.927799224853516,28.00018310546875,28.079078674316406
250,27.861221313476562,27.927799224853516,28.000492095947266,28.079410552978516
251,27.806880950927734,27.868972778320312,27.936519622802734,28.009658813476562
252,27.752838134765625,27.810211181640625,27.872325897216797,27.940452575683594
253,27.752838134765625,27.80996322631836,27.87258529663086,27.941009521484375
254,27.752613067626953,27.81020736694336,27.87310791015625,27.941307067871094
255,27.75305938720703,27.810928344726562,27.873638153076172,27.94159698486328
256,27.753280639648438,27.810932159423828,27.87337875366211,27.94159698486328
257,27.75305938720703,27.81045150756836,27.87311553955078,27.941307067871094
258,27.752838134765625,27.81045150756836,27.87311553955078,27.941307067871094
259,27.75305938720703,27.810691833496094,27.87337875366211,27.942142486572266
260,27.75305938720703,27.810691833496094,27.873878479003906,27.94268798828125
261,27.75305938720703,27.811153411865234,27.87438201904297,27.943233489990234
262,27.753482818603516,27.811614990234375,27.874881744384766,27.94403839111328
263,27.753482818603516,27.811614990234375,27.875125885009766,27.944557189941406
264,27.753482818603516,27.811832427978516,27.875595092773438,27.9453125
265,27.753684997558594,27.812267303466797,27.876293182373047,27.945831298828125
266,27.645503997802734,27.694904327392578,27.748340606689453,27.80644989013672
267,27.645652770996094,27.694904327392578,27.748340606689453,27.80624008178711
268,27.645503997802734,27.694740295410156,27.747974395751953,27.806049346923828
269,27.645503997802734,27.694568634033203,27.74797821044922,27.80605697631836
270,27.645347595214844,27.69457244873047,27.747982025146484,27.807315826416016
271,27.645503997802734,27.694740295410156,27.749385833740234,27.810726165771484
272,27.645503997802734,27.695926666259766,27.752490997314453,27.819507598876953
273,27.646652221679688,27.698928833007812,27.761070251464844,27.836318969726562
274,27.648345947265625,27.70599365234375,27.77609634399414,27.86127471923828
275,27.43863296508789,27.48645782470703,27.54556655883789,27.614761352539062
276,27.445213317871094,27.501178741455078,27.566654205322266,27.63921356201172
277,27.346744537353516,27.401103973388672,27.460662841796875,27.528579711914062
278,27.351680755615234,27.408039093017578,27.471965789794922,27.542686462402344
279,27.353416442871094,27.413604736328125,27.479724884033203,27.549373626708984
280,27.356983184814453,27.419082641601562,27.483901977539062,27.559158325195312
281,27.358558654785156,27.419055938720703,27.48883056640625,27.56621551513672
282,27.356868743896484,27.421913146972656,27.49343490600586,27.5694580078125
283,27.468273162841797,27.543800354003906,27.62462615966797,27.716426849365234
284,27.578414916992188,27.662681579589844,27.75860595703125,27.86351776123047
285,27.68646240234375,27.785003662109375,27.892921447753906,28.01043701171875
286,27.80004119873047,27.909671783447266,28.029094696044922,28.158733367919922
287,27.798297882080078,27.904972076416016,28.020713806152344,28.14645004272461
288,27.90686798095703,28.0228271484375,28.14879608154297,28.283348083496094
289,27.95941925048828,28.078304290771484,28.205535888671875,28.34484100341797
290,28.012088775634766,28.132102966308594,28.264083862304688,28.403182983398438
291,28.118675231933594,28.249263763427734,28.38702392578125,28.531982421875
292,28.228626251220703,28.364486694335938,28.507747650146484,28.668502807617188
293,28.223041534423828,28.354175567626953,28.504432678222656,28.656047821044922
294,28.328948974609375,28.477161407470703,28.627155303955078,28.77841567993164
295,28.44576644897461,28.593761444091797,28.74367904663086,28.90270233154297
296,28.436874389648438,28.57811737060547,28.731929779052734,28.887432098388672
297,28.321666717529297,28.458820343017578,28.60285186767578,28.752452850341797
298,28.435325622558594,28.577823638916016,28.726364135742188,28.8773193359375
299,28.43216323852539,28.572559356689453,28.71863555908203,28.867053985595703
300,28.53817367553711,28.682632446289062,28.830249786376953,28.980266571044922
301,28.747238159179688,28.896137237548828,29.04568862915039,29.18303680419922
302,28.744956970214844,28.894432067871094,29.035911560058594,29.176437377929688
303,28.74569320678711,28.887287139892578,29.031814575195312,29.166751861572266
304,28.738037109375,28.88265609741211,29.02170181274414,29.156726837158203
305,28.741310119628906,28.88064956665039,29.019638061523438,29.14712905883789
306,28.63211441040039,28.769695281982422,28.902114868164062,29.031078338623047
307,28.52727508544922,28.6544189453125,28.783740997314453,28.912364959716797
308,28.520790100097656,28.646148681640625,28.773788452148438,28.89846420288086
309,28.51950454711914,28.64356231689453,28.767391204833984,28.890621185302734
310,28.518512725830078,28.638996124267578,28.761512756347656,28.881526947021484
311,28.515216827392578,28.634586334228516,28.754016876220703,28.872722625732422
312,28.514446258544922,28.631004333496094,28.749217987060547,28.860027313232422
313,28.511886596679688,28.62737274169922,28.737884521484375,28.8419189453125
314,28.51107406616211,28.619159698486328,28.722957611083984,28.8203125
315,28.503990173339844,28.605506896972656,28.702560424804688,28.793861389160156
316,28.49787139892578,28.592838287353516,28.683731079101562,28.773345947265625
317,28.49169158935547,28.580638885498047,28.669666290283203,28.759796142578125
318,28.485980987548828,28.573097229003906,28.662506103515625,28.753154754638672
319,28.379962921142578,28.463951110839844,28.55138397216797,28.642860412597656
320,28.380374908447266,28.464828491210938,28.554153442382812,28.646404266357422
321,28.38079833984375,28.467082977294922,28.55718231201172,28.65020751953125
322,28.487056732177734,28.577747344970703,28.671112060546875,28.764503479003906
323,28.487747192382812,28.57915496826172,28.671825408935547,28.764850616455078
324,28.48843002319336,28.579158782958984,28.671466827392578,28.764118194580078
325,28.383209228515625,28.46993637084961,28.559417724609375,28.646549224853516
326,28.38288116455078,28.469249725341797,28.554332733154297,28.64586639404297
327,28.382549285888672,28.464641571044922,28.553966522216797,28.650390625
328,28.37841033935547,28.464595794677734,28.558685302734375,28.660362243652344
329,28.382549285888672,28.47354507446289,28.57294464111328,28.676116943359375
330,28.387042999267578,28.483097076416016,28.583988189697266,28.687957763671875
331,28.391735076904297,28.489139556884766,28.590797424316406,28.695476531982422
332,28.392837524414062,28.49085235595703,28.593143463134766,28.698448181152344
333,28.393375396728516,28.49197006225586,28.594863891601562,28.700775146484375
334,28.287811279296875,28.381549835205078,28.48068618774414,28.585403442382812
335,28.288307189941406,28.382587432861328,28.483333587646484,28.589183807373047
336,28.288799285888672,28.384597778320312,28.486438751220703,28.592906951904297
337,28.29022216796875,28.387065887451172,28.489517211914062,28.596084594726562
338,28.29113006591797,28.388492584228516,28.491012573242188,28.59762954711914
339,28.291576385498047,28.388965606689453,28.491504669189453,28.59814453125
340,28.291576385498047,28.388965606689453,28.491504669189453,28.59814453125
341,28.291576385498047,28.388965606689453,28.491504669189453,28.598648071289062
342,28.291576385498047,28.388965606689453,28.491989135742188,28.598636627197266
343,28.184341430664062,28.275272369384766,28.371692657470703,28.473403930664062
344,28.184749603271484,28.275279998779297,28.371700286865234,28.47341537475586
345,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
346,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
347,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
348,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
349,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
350,28.184341430664062,28.27484130859375,28.371238708496094,28.47292709350586
351,28.184341430664062,28.27484130859375,28.371238708496094,28.47243881225586
352,28.184341430664062,28.27484130859375,28.370769500732422,28.471954345703125
353,28.184341430664062,28.274402618408203,28.37030792236328,28.471954345703125
354,28.07601547241211,28.158096313476562,28.24673843383789,28.342281341552734
355,28.07601547241211,28.158504486083984,28.24802017211914,28.343643188476562
356,28.076396942138672,28.159709930419922,28.249313354492188,28.345020294189453
357,28.077144622802734,28.160518646240234,28.250179290771484,28.346378326416016
358,28.077144622802734,28.160518646240234,28.250587463378906,28.34723663330078
359,28.077144622802734,28.160900115966797,28.251399993896484,28.348934173583984
360,28.07750701904297,28.161670684814453,28.253009796142578,28.35104751586914
361,28.077861785888672,28.16278839111328,28.254592895507812,28.352737426757812
362,28.078548431396484,28.163883209228516,28.25576400756836,28.353984832763672
363,28.07888412475586,28.16424560546875,28.256153106689453,28.35479736328125
364,28.07888412475586,28.16424560546875,28.256526947021484,28.35519027709961
365,28.07888412475586,28.164596557617188,28.25690460205078,28.29070281982422
366,28.079204559326172,28.164939880371094,28.19173812866211,27.68030548095703
367,28.079204559326172,28.098922729492188,27.579238891601562,26.99982452392578
368,28.012836456298828,27.486255645751953,26.90987777709961,26.431659698486328
369,27.365859985351562,26.79718780517578,26.346813201904297,26.046401977539062
370,26.923015594482422,26.441837310791016,26.103160858154297,26.00769805908203
371,26.42404556274414,26.09231948852539,26.001651763916016,25.919780731201172
372,25.96417236328125,25.932769775390625,25.88510513305664,25.550506591796875
373,26.063316345214844,25.95196533203125,25.571590423583984,25.497310638427734
374,26.14781951904297,25.638145446777344,25.51630401611328,25.670528411865234
375,25.735511779785156,25.545391082763672,25.68152618408203,25.780941009521484
376,25.888317108154297,25.82581329345703,25.84659194946289,25.809619903564453
377,26.039928436279297,25.954299926757812,25.860858917236328,25.543094635009766
378,26.103252410888672,25.93709945678711,25.567386627197266,25.70092010498047
379,26.241695404052734,25.675975799560547,25.745582580566406,25.791919708251953
380,25.784534454345703,25.793128967285156,25.813243865966797,25.673294067382812
381,26.063823699951172,25.94607925415039,25.725605010986328,25.49640655517578
382,26.079265594482422,25.782196044921875,25.512821197509766,25.467021942138672
383,25.885944366455078,25.544342041015625,25.475624084472656,25.64129638671875
384,25.69107437133789,25.517791748046875,25.656993865966797,25.51116180419922
385,25.65644073486328,25.71141815185547,25.527076721191406,25.493892669677734
386,25.918426513671875,25.592308044433594,25.512393951416016,25.469322204589844
387,25.777660369873047,25.568878173828125,25.484474182128906,25.673038482666016
388,25.809200286865234,25.554607391357422,25.69995880126953,25.446971893310547
389,25.73155975341797,25.77286148071289,25.46576690673828,25.49637222290039
390,25.950176239013672,25.51482391357422,25.510814666748047,25.585254669189453
391,25.702720642089844,25.570178985595703,25.605560302734375,25.83968734741211
392,25.966693878173828,25.760940551757812,25.917987823486328,26.038291931152344
393,25.977428436279297,26.03927993774414,26.110347747802734,26.003326416015625
394,26.397541046142578,26.351268768310547,26.14940643310547,25.992992401123047
395,26.428218841552734,26.200145721435547,26.022308349609375,25.58742904663086
396,26.249324798583984,26.051513671875,25.597393035888672,25.67905044555664
397,26.213146209716797,25.655731201171875,25.702068328857422,25.751754760742188
398,25.92081069946289,25.817073822021484,25.803176879882812,25.756629943847656
399,26.137847900390625,25.966083526611328,25.83035659790039,25.621780395507812
400,26.122982025146484,25.908203125,25.650131225585938,25.45541763305664
401,26.004741668701172,25.687137603759766,25.465187072753906,25.42605209350586
402,25.768665313720703,25.48745346069336,25.43154525756836,25.58083724975586
403,25.51073455810547,25.437366485595703,25.582759857177734,25.69638442993164
404,25.434677124023438,25.581871032714844,25.696033477783203,25.525054931640625
405,25.570541381835938,25.69155502319336,25.523727416992188,25.652172088623047
406,25.664337158203125,25.515701293945312,25.649211883544922,25.684127807617188
407,25.55694580078125,25.664566040039062,25.690113067626953,25.751426696777344
408,25.720733642578125,25.712448120117188,25.760921478271484,25.53002166748047
409,25.594066619873047,25.71194839477539,25.515609741210938,25.677410125732422
