,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
243,23.800012588500977,23.80002784729004,23.8000431060791,23.800058364868164
244,23.80001449584961,23.800029754638672,23.800045013427734,23.800060272216797
245,23.70001983642578,23.700037002563477,23.700054168701172,23.700071334838867
246,23.70001983642578,23.700037002563477,23.700054168701172,23.7000732421875
247,23.70001983642578,23.700037002563477,23.700056076049805,23.700075149536133
248,23.70001983642578,23.70003890991211,23.700057983398438,23.7000789642334
249,23.600021362304688,23.60004234313965,23.600065231323242,23.600088119506836
250,23.600021362304688,23.60004425048828,23.600067138671875,23.60009002685547
251,23.60002326965332,23.600046157836914,23.600069046020508,23.600093841552734
252,23.60002326965332,23.600046157836914,23.60007095336914,23.600095748901367
253,23.50002670288086,23.50005340576172,23.50008201599121,23.50010871887207
254,23.500028610229492,23.500057220458984,23.500083923339844,23.500110626220703
255,23.600025177001953,23.60004997253418,23.600074768066406,23.600101470947266
256,23.600025177001953,23.60004997253418,23.60007667541504,23.600101470947266
257,23.600025177001953,23.600051879882812,23.60007667541504,23.6001033782959
258,23.600027084350586,23.600051879882812,23.600078582763672,23.60010528564453
259,23.600025177001953,23.600051879882812,23.600078582763672,23.60010528564453
260,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
261,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
262,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
263,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
264,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
265,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
266,23.500030517578125,23.500059127807617,23.500089645385742,23.500120162963867
267,23.500030517578125,23.50006103515625,23.500091552734375,23.5001220703125
268,23.500032424926758,23.500062942504883,23.500093460083008,23.5001220703125
269,23.500032424926758,23.500062942504883,23.500091552734375,23.500120162963867
270,23.500032424926758,23.50006103515625,23.500089645385742,23.500120162963867
271,23.500030517578125,23.500059127807617,23.500089645385742,23.500120162963867
272,23.500030517578125,23.50006103515625,23.500091552734375,23.5001220703125
273,23.400033950805664,23.400068283081055,23.400102615356445,23.400136947631836
274,23.30003547668457,23.300071716308594,23.30010986328125,23.300148010253906
275,23.30003547668457,23.300073623657227,23.300111770629883,23.30014991760254
276,23.300037384033203,23.30007553100586,23.300113677978516,23.300151824951172
277,23.300037384033203,23.30007553100586,23.300113677978516,23.300153732299805
278,23.200042724609375,23.200084686279297,23.20012664794922,23.20016860961914
279,23.200044631958008,23.20008659362793,23.20012855529785,23.200170516967773
280,23.200044631958008,23.20008659362793,23.20012855529785,23.200172424316406
281,23.200044631958008,23.20008659362793,23.200130462646484,23.20017433166504
282,23.200044631958008,23.200088500976562,23.200132369995117,23.200176239013672
283,23.20004653930664,23.200090408325195,23.20013427734375,23.200178146362305
284,23.10004997253418,23.10009765625,23.10014533996582,23.100194931030273
285,23.10004997253418,23.10009765625,23.100147247314453,23.100196838378906
286,23.10004997253418,23.100099563598633,23.100149154663086,23.10019874572754
287,23.100051879882812,23.100101470947266,23.10015106201172,23.100200653076172
288,23.100051879882812,23.100101470947266,23.10015106201172,23.100202560424805
289,23.100051879882812,23.100101470947266,23.10015296936035,23.100204467773438
290,23.00005340576172,23.00010871887207,23.000164031982422,23.000219345092773
291,23.00005531311035,23.000110626220703,23.000165939331055,23.000221252441406
292,23.00005531311035,23.000110626220703,23.000165939331055,23.000221252441406
293,23.00005531311035,23.000110626220703,23.000165939331055,23.000221252441406
294,23.00005531311035,23.000110626220703,23.000165939331055,23.000221252441406
295,22.900060653686523,22.90011978149414,22.900178909301758,22.900238037109375
296,22.900060653686523,22.90011978149414,22.900178909301758,22.900238037109375
297,22.900060653686523,22.90011978149414,22.900178909301758,22.90024185180664
298,22.900060653686523,22.90011978149414,22.900182723999023,22.322839736938477
299,22.900060653686523,22.900123596191406,22.32278060913086,22.54911994934082
300,22.90006446838379,22.322721481323242,22.54906463623047,22.74170684814453
301,22.32265853881836,22.549007415771484,22.741653442382812,22.84603500366211
302,22.43702507019043,22.637537002563477,22.765941619873047,22.950611114501953
303,22.5098934173584,22.666135787963867,22.85843849182129,23.037134170532227
304,22.497846603393555,22.702592849731445,22.893314361572266,23.065349578857422
305,23.074113845825195,23.235332489013672,23.383874893188477,23.489900588989258
306,22.79837417602539,22.976675033569336,23.13726806640625,23.282323837280273
307,23.351041793823242,23.461851119995117,23.562498092651367,23.66436767578125
308,23.33194351196289,23.45119857788086,23.567026138305664,23.694272994995117
309,23.161800384521484,23.310991287231445,23.455677032470703,23.590932846069336
310,23.34502601623535,23.487459182739258,23.621124267578125,23.750736236572266
311,23.44540786743164,23.581174850463867,23.712379455566406,23.831466674804688
312,23.63303565979004,23.762170791625977,23.87851905822754,24.010812759399414
313,23.73045539855957,23.848552703857422,23.98233985900879,24.063390731811523
314,23.819765090942383,23.954978942871094,24.03639793395996,24.09457778930664
315,23.936185836791992,24.017858505249023,24.076309204101562,24.13942527770996
316,23.982158660888672,24.04112434387207,24.104686737060547,24.170310974121094
317,24.0587100982666,24.12204933166504,24.187463760375977,24.250886917114258
318,23.965309143066406,24.032575607299805,24.097963333129883,24.140655517578125
319,24.06686782836914,24.1318302154541,24.173799514770508,24.241844177246094
320,24.164546966552734,24.2058162689209,24.273500442504883,24.341039657592773
321,24.142650604248047,24.211040496826172,24.27924346923828,24.34041976928711
322,24.366607666015625,24.43313217163086,24.49201011657715,24.554000854492188
323,24.36725425720215,24.42713165283203,24.49003791809082,24.531686782836914
324,24.36087417602539,24.42469596862793,24.467727661132812,24.509614944458008
325,24.56187629699707,24.60199546813965,24.6409912109375,24.64361000061035
326,24.54143714904785,24.58173942565918,24.584558486938477,24.58615493774414
327,24.639041900634766,24.641666412353516,24.643156051635742,24.643596649169922
328,24.602758407592773,24.604320526123047,24.604782104492188,24.604888916015625
329,24.801237106323242,24.801603317260742,24.801677703857422,24.801685333251953
330,25.00028419494629,25.000329971313477,25.000324249267578,24.90958023071289
331,25.200023651123047,25.20000648498535,25.082550048828125,25.082914352416992
332,25.19998550415039,25.082530975341797,25.082895278930664,25.0828800201416
333,24.99593162536621,24.99634552001953,24.996334075927734,24.996326446533203
334,24.50078773498535,24.500802993774414,24.500804901123047,24.50080680847168
335,24.400022506713867,24.400026321411133,24.4000301361084,24.400033950805664
336,24.300006866455078,24.30001449584961,24.300020217895508,24.30002784729004
337,24.200010299682617,24.20001983642578,24.200029373168945,24.20003890991211
338,24.100013732910156,24.100025177001953,24.100038528442383,24.100051879882812
339,24.100013732910156,24.100027084350586,24.100040435791016,24.100053787231445
340,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
341,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
342,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
343,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
344,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
345,24.10001564025879,24.10002899169922,24.10004234313965,24.100055694580078
346,24.000017166137695,24.000032424926758,24.00004768371582,24.000064849853516
347,23.90001678466797,23.900035858154297,23.900054931640625,23.900074005126953
348,23.9000186920166,23.90003776550293,23.900056838989258,23.900075912475586
349,24.200014114379883,24.200027465820312,24.200040817260742,24.200054168701172
350,24.300012588500977,24.300024032592773,24.30003547668457,24.300046920776367
351,24.400009155273438,24.4000186920166,24.400028228759766,24.400039672851562
352,24.50000762939453,24.500015258789062,24.500024795532227,24.50003433227539
353,24.50000762939453,24.500017166137695,24.50002670288086,24.500036239624023
354,24.500009536743164,24.500019073486328,24.500028610229492,24.500038146972656
355,24.500009536743164,24.500019073486328,24.500028610229492,24.500038146972656
356,24.500009536743164,24.500019073486328,24.500028610229492,24.50004005432129
357,24.40001106262207,24.400022506713867,24.400035858154297,24.400049209594727
358,24.40001106262207,24.4000244140625,24.40003776550293,24.40005111694336
359,24.300016403198242,24.300031661987305,24.300046920776367,24.30006217956543
360,24.300016403198242,24.300031661987305,24.300046920776367,24.30006217956543
361,24.300016403198242,24.300031661987305,24.300046920776367,24.30006217956543
362,24.300016403198242,24.300031661987305,24.300046920776367,24.300064086914062
363,24.20001792907715,24.200037002563477,24.200056076049805,24.200075149536133
364,24.20001983642578,24.20003890991211,24.200057983398438,24.200077056884766
365,24.10002326965332,24.10004425048828,24.100065231323242,24.100086212158203
366,24.000024795532227,24.00004768371582,24.000070571899414,24.000093460083008
367,24.000024795532227,24.00004768371582,24.000070571899414,24.000093460083008
368,24.000024795532227,24.00004768371582,24.000070571899414,24.000093460083008
369,23.9000244140625,23.900049209594727,23.900074005126953,23.90009880065918
370,23.9000244140625,23.900049209594727,23.900074005126953,23.900100708007812
371,23.800025939941406,23.8000545501709,23.80008316040039,23.800113677978516
372,23.80002784729004,23.80005645751953,23.800086975097656,23.80011749267578
373,23.80002784729004,23.800058364868164,23.80008888244629,23.800119400024414
374,23.700035095214844,23.7000675201416,23.70009994506836,23.700132369995117
375,23.700035095214844,23.7000675201416,23.70009994506836,23.700132369995117
376,23.700035095214844,23.7000675201416,23.70009994506836,23.700130462646484
377,23.600034713745117,23.600069046020508,23.6001033782959,23.600135803222656
378,23.600034713745117,23.600069046020508,23.600101470947266,23.600133895874023
379,23.600034713745117,23.600067138671875,23.600099563598633,23.60013198852539
380,23.600032806396484,23.600065231323242,23.60009765625,23.60013198852539
381,23.500036239624023,23.500072479248047,23.50010871887207,23.500146865844727
382,23.500038146972656,23.50007438659668,23.500112533569336,23.500150680541992
383,23.500038146972656,23.500076293945312,23.50011444091797,23.500152587890625
384,23.50004005432129,23.500078201293945,23.5001163482666,23.50015640258789
385,23.50004005432129,23.500078201293945,23.500118255615234,23.500158309936523
386,23.400043487548828,23.400087356567383,23.400131225585938,23.400175094604492
387,23.40004539489746,23.400089263916016,23.40013313293457,23.400177001953125
388,23.40004539489746,23.400089263916016,23.40013313293457,23.400177001953125
389,23.40004539489746,23.400089263916016,23.40013313293457,23.400178909301758
390,23.40004539489746,23.400089263916016,23.400135040283203,23.400184631347656
391,23.300045013427734,23.300094604492188,23.300148010253906,23.300201416015625
392,23.300048828125,23.30010223388672,23.300155639648438,23.30021095275879
393,23.300052642822266,23.300106048583984,23.300161361694336,23.300216674804688
394,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
395,23.3000545501709,23.30010986328125,23.3001651763916,23.300220489501953
396,23.3000545501709,23.30010986328125,23.3001651763916,23.300220489501953
397,23.200061798095703,23.20012092590332,23.200180053710938,23.200237274169922
398,23.200061798095703,23.20012092590332,23.200178146362305,23.20023536682129
399,23.200061798095703,23.200119018554688,23.200176239013672,23.200233459472656
400,23.00006675720215,23.000131607055664,23.00019645690918,23.000272750854492
401,22.900070190429688,22.9001407623291,22.900222778320312,22.900333404541016
402,22.90007209777832,22.90015411376953,22.900264739990234,22.900449752807617
403,22.800090789794922,22.800212860107422,22.800416946411133,22.800798416137695
404,22.80012321472168,22.80032730102539,22.800708770751953,22.80229377746582
405,22.80020523071289,22.800586700439453,22.80217170715332,22.808185577392578
406,22.800382614135742,22.80196762084961,22.8079833984375,22.8294734954834
407,22.80158805847168,22.807607650756836,22.829105377197266,22.867589950561523
408,22.905309677124023,22.924882888793945,22.961097717285156,23.008337020874023
409,22.919675827026367,22.956012725830078,23.003366470336914,23.066314697265625
