,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
215,28.334997,28.286598,28.35026,28.361372
216,28.3441,28.295418,28.35955,28.370514
217,28.418402,28.36755,28.43556,28.445173
218,28.422564,28.371582,28.439798,28.449343
219,28.425755,28.374676,28.44305,28.452543
220,28.424685,28.373638,28.441956,28.451471
221,28.493036,28.440033,28.511875,28.520145
222,28.49193,28.438957,28.510742,28.519033
223,28.493769,28.440742,28.512623,28.52088
224,28.533321,28.47918,28.553082,28.560625
225,28.571707,28.516483,28.592333,28.599188
226,28.642492,28.58531,28.664711,28.670305
227,28.646803,28.589497,28.669113,28.674631
228,28.645208,28.58794,28.667475,28.673025
229,28.64868,28.591316,28.671019,28.676512
230,28.653158,28.595673,28.6756,28.681013
231,28.659544,28.601875,28.68212,28.687426
232,28.661367,28.60365,28.68398,28.689257
233,28.658697,28.601048,28.68124,28.686567
234,28.658852,28.601198,28.681396,28.68672
235,28.668034,28.610123,28.690783,28.695948
236,28.685678,28.627277,28.708817,28.713676
237,28.61813,28.561577,28.639738,28.645807
238,28.629,28.572134,28.650822,28.65671
239,28.636194,28.579124,28.658169,28.663939
240,28.641796,28.58456,28.663887,28.669569
241,28.652884,28.59534,28.675217,28.6807
242,28.659458,28.60172,28.681915,28.687294
243,28.6697,28.611675,28.692375,28.697582
244,28.683256,28.624847,28.706219,28.711195
245,28.691702,28.63305,28.714832,28.719671
246,28.703646,28.644657,28.72702,28.731663
247,28.648676,28.591179,28.670795,28.676428
248,28.662474,28.60458,28.68488,28.690283
249,28.673452,28.615242,28.696075,28.701298
250,28.67293,28.614716,28.695498,28.700754
251,28.665041,28.607029,28.68739,28.692804
252,28.622213,28.565393,28.643589,28.649763
253,28.254028,28.207977,28.26729,28.279882
254,27.795452,27.764225,27.798023,27.819
255,27.158522,27.151093,27.145956,27.178629
256,26.721289,26.732658,26.698235,26.738794
257,26.372295,26.399944,26.340965,26.387594
258,26.048622,26.092415,26.009624,26.061726
259,25.858833,25.912403,25.81535,25.8706
260,25.770882,25.828995,25.72536,25.782042
261,25.70917,25.770393,25.66225,25.719915
262,25.685179,25.74765,25.637705,25.695766
263,25.643608,25.708233,25.595158,25.65389
264,25.593836,25.661133,25.544195,25.603743
265,25.516186,25.58744,25.464779,25.52556
266,25.461075,25.535175,25.40844,25.470083
267,25.419767,25.496044,25.36613,25.428465
268,25.416122,25.492617,25.362402,25.42479
269,25.405535,25.482584,25.35158,25.414127
270,25.375109,25.453735,25.320486,25.383501
271,25.377045,25.455542,25.322464,25.385458
272,25.351023,25.430868,25.295855,25.359257
273,25.337114,25.417706,25.28164,25.345255
274,25.339224,25.419687,25.283806,25.347383
275,25.318373,25.399927,25.262487,25.32639
276,25.327755,25.408794,25.272072,25.335836
277,25.296194,25.378897,25.239798,25.304054
278,25.360289,25.439613,25.30532,25.368586
279,25.361032,25.440327,25.30608,25.369333
280,25.363863,25.443003,25.308994,25.372187
281,25.355639,25.435238,25.300573,25.363901
282,25.364056,25.44319,25.309175,25.372381
283,25.399336,25.476604,25.345314,25.407942
284,25.483067,25.555962,25.43102,25.492285
285,25.584352,25.652203,25.534542,25.594213
286,25.679876,25.743052,25.632103,25.690283
287,25.782291,25.840076,25.736916,25.793436
288,25.889292,25.941322,25.846523,25.901253
289,25.748255,25.807606,25.702251,25.759264
290,25.821573,25.877342,25.77718,25.83302
291,25.74938,25.808834,25.703327,25.760351
292,25.846945,25.901121,25.803247,25.858658
293,26.018278,26.063759,25.97862,26.031183
294,26.102728,26.144314,26.065048,26.116179
295,26.685778,26.699955,26.661701,26.702879
296,26.744528,26.755966,26.721836,26.761984
297,26.454615,26.479168,26.425163,26.470295
298,26.170023,26.20792,26.133938,26.183935
299,26.125284,26.16503,26.088255,26.13901
300,25.898989,25.950027,25.85675,25.911219
301,25.858187,25.911566,25.814892,25.870073
302,25.939634,25.988834,25.898216,25.952074
303,26.053677,26.097,26.014992,26.066942
304,26.231468,26.26589,26.197023,26.24597
305,26.497,26.518923,26.46882,26.513226
306,26.79801,26.80648,26.776852,26.816057
307,26.994234,26.99432,26.977457,27.013357
308,27.28132,27.269424,27.271446,27.302134
309,27.435034,27.41708,27.428846,27.456717
310,27.582262,27.55875,27.579601,27.60475
311,27.729963,27.701107,27.730824,27.753237
312,27.808731,27.77712,27.81146,27.832415
313,27.957602,27.920954,27.963871,27.982054
314,28.040464,28.001106,28.048685,28.065332
315,28.045832,28.006298,28.054173,28.070724
316,28.121218,28.079283,28.131327,28.146486
317,28.126947,28.084831,28.137184,28.152239
318,28.128664,28.086494,28.138931,28.153963
319,28.201708,28.15726,28.21369,28.227365
320,28.202663,28.15819,28.214666,28.228327
321,28.206121,28.161537,28.218197,28.231798
322,28.208376,28.163721,28.220503,28.234064
323,28.21417,28.169334,28.226429,28.239885
324,28.21736,28.172424,28.229687,28.243088
325,28.289461,28.242338,28.303467,28.315542
326,28.290403,28.243252,28.304426,28.316484
327,28.293785,28.24653,28.307884,28.319883
328,28.299646,28.252213,28.313877,28.325773
329,28.3057,28.25808,28.320065,28.331854
330,28.311563,28.263765,28.326052,28.33774
331,28.314291,28.266409,28.328833,28.340475
332,28.31546,28.267538,28.330019,28.341648
333,28.31939,28.27135,28.334038,28.345594
334,28.321419,28.27332,28.336107,28.347631
335,28.327028,28.278755,28.341839,28.353266
336,28.330095,28.281727,28.344978,28.356344
337,28.401236,28.350773,28.417755,28.427828
338,28.405676,28.355082,28.422293,28.432287
339,28.411047,28.36029,28.427782,28.437681
340,28.418653,28.367672,28.435558,28.445324
341,28.427107,28.375874,28.444191,28.45381
342,28.431705,28.380333,28.448881,28.458426
343,28.437674,28.386124,28.454973,28.464418
344,28.436808,28.38528,28.454079,28.463543
345,28.43107,28.379707,28.448196,28.457771
346,28.423738,28.37259,28.440683,28.450397
347,28.415802,28.36488,28.43255,28.442413
348,28.219767,28.174744,28.232153,28.245462
349,27.76402,27.733902,27.765871,27.787434
350,27.388136,27.371716,27.380999,27.409521
351,26.904308,26.90749,26.885689,26.922962
352,26.568125,26.586521,26.541473,26.584692
353,26.346724,26.375683,26.314774,26.361845
354,26.111715,26.1523,26.074213,26.12526
355,25.874094,25.926857,25.830996,25.885984
356,25.889193,25.941277,25.846386,25.901146
357,25.86386,25.917173,25.820467,25.875639
358,25.767668,25.825916,25.722046,25.778786
359,25.693575,25.755644,25.646212,25.704168
360,25.68939,25.751646,25.641941,25.699963
361,25.590773,25.658138,25.54106,25.600664
362,25.553371,25.622677,25.5028,25.563002
363,25.53602,25.606213,25.485037,25.545527
364,25.512636,25.584051,25.461126,25.52198
365,25.50326,25.575169,25.451527,25.512537
366,25.516195,25.587452,25.464733,25.525545
367,25.544163,25.613993,25.493315,25.55369
368,25.594814,25.66203,25.545105,25.604681
369,25.60781,25.674398,25.55838,25.61775
370,25.67399,25.737179,25.626053,25.68437
371,25.680353,25.743252,25.632555,25.690767
372,25.691328,25.753704,25.643757,25.701803
373,25.77722,25.835169,25.731602,25.788275
374,25.757048,25.816067,25.710976,25.767962
375,25.775759,25.833815,25.730103,25.78679
376,25.729822,25.790241,25.683119,25.740545
377,25.73902,25.79892,25.692543,25.749819
378,25.687998,25.750534,25.640356,25.69845
379,25.788809,25.846157,25.743484,25.799963
380,25.855726,25.909636,25.81201,25.867365
381,26.080818,26.123787,26.042177,26.09387
382,26.161533,26.200623,26.124725,26.17505
383,26.304789,26.337124,26.271122,26.319155
384,26.232712,26.267792,26.19774,26.246824
385,26.176573,26.214554,26.140219,26.190294
386,26.067587,26.11079,26.02878,26.080647
387,25.995161,26.04211,25.954683,26.007744
388,26.208712,26.244972,26.173273,26.222754
389,26.45069,26.475706,26.420773,26.46621
390,26.684677,26.699036,26.660225,26.701595
391,26.94139,26.944588,26.922703,26.959728
392,27.190786,27.182869,27.17831,27.210752
393,27.350393,27.335995,27.34177,27.371323
394,27.422365,27.405296,27.41562,27.443735
395,27.46406,27.44548,27.45805,27.485575
396,27.808718,27.777414,27.811024,27.832136
397,27.773378,27.743248,27.77502,27.79668
398,27.28742,27.27531,27.277857,27.308184
399,27.24383,27.233435,27.233154,27.264353
400,26.862146,26.867111,26.842651,26.880615
401,26.459734,26.4833,26.430614,26.475681
402,26.394583,26.421234,26.363949,26.41011
403,26.254225,26.287792,26.2202,26.268824
404,26.417465,26.442963,26.387373,26.433191
405,26.509386,26.53079,26.4814,26.525679
406,26.846174,26.852467,26.826118,26.864513
407,26.986221,26.986637,26.969194,27.005281
408,27.370638,27.355202,27.362831,27.39193
409,27.485739,27.465858,27.480682,27.507666
410,27.601954,27.577728,27.599676,27.62451
411,27.757942,27.7281,27.759403,27.781336
412,27.77168,27.741352,27.773457,27.795145
413,27.858892,27.825548,27.862743,27.88281
414,27.866932,27.833313,27.87095,27.89088
415,27.942621,27.906456,27.948425,27.966953
416,27.946692,27.910389,27.95258,27.971037
417,27.948687,27.91232,27.95462,27.973043
418,27.950735,27.914295,27.956709,27.9751
419,28.02373,27.984894,28.031437,28.048468
420,28.023382,27.984556,28.031078,28.048115
421,28.027199,27.98825,28.034985,28.051952
422,28.033325,27.994171,28.04125,28.058107
423,28.033855,27.994686,28.04179,28.058641
424,28.106054,28.064571,28.11569,28.131197
425,28.104582,28.063145,28.114182,28.129717
426,28.10711,28.06559,28.116768,28.13226
427,28.109724,28.068125,28.119446,28.13489
428,28.111744,28.070076,28.121508,28.136915
429,28.116375,28.07456,28.12624,28.141565
430,28.122034,28.080036,28.132025,28.147253
431,28.126291,28.084158,28.136377,28.15153
432,28.13288,28.090534,28.143108,28.158144
433,28.210163,28.165411,28.222202,28.235811
434,28.213999,28.169125,28.226116,28.23966
435,28.216818,28.171856,28.228992,28.24249
436,28.220964,28.175873,28.233227,28.246653
437,28.226448,28.181183,28.23883,28.25216
438,28.230581,28.185186,28.243055,28.256311
439,28.236975,28.191383,28.249584,28.262732
440,28.243227,28.197441,28.255974,28.269012
441,28.24507,28.199223,28.257841,28.270855
442,28.243593,28.19779,28.256308,28.269361
443,28.236681,28.19109,28.249203,28.2624
444,28.200785,28.156303,28.212467,28.226316
445,27.745958,27.716484,27.747269,27.769249
446,27.465101,27.445946,27.459633,27.486834
447,27.051466,27.048458,27.036278,27.070963
448,26.753904,26.76384,26.731628,26.771633
449,26.596724,26.61391,26.570715,26.613459
450,26.322016,26.352474,26.289377,26.336912
451,26.068579,26.111557,26.029997,26.081778
452,26.047106,26.091267,26.007957,26.060118
453,25.89017,25.942228,25.847364,25.902122
454,25.887358,25.939465,25.844545,25.899324
455,25.918411,25.969017,25.876274,25.930555
456,25.843431,25.89803,25.79947,25.85501
457,25.893225,25.945168,25.85043,25.905146
458,25.856329,25.910088,25.812704,25.868023
459,25.82908,25.884186,25.784832,25.8406
460,25.839815,25.894505,25.795757,25.851362
461,25.893976,25.946,25.851091,25.90584
462,25.813044,25.86911,25.768333,25.824379
463,25.724005,25.784576,25.677256,25.734749
464,25.677408,25.740364,25.629572,25.68783
465,25.706339,25.767822,25.659159,25.716951
466,25.712893,25.774069,25.665852,25.72355
467,25.753607,25.812668,25.707512,25.76454
468,25.743982,25.803673,25.697594,25.7548
469,25.792273,25.849438,25.747002,25.803427
470,25.733866,25.794006,25.687284,25.74463
471,25.743338,25.802929,25.696966,25.754183
472,25.689196,25.751583,25.641588,25.699667
473,25.73651,25.796446,25.689991,25.747314
474,25.760715,25.819366,25.714792,25.77171
475,25.924875,25.975277,25.88271,25.936964
476,25.988274,26.035587,25.947561,26.00075
477,26.07446,26.117794,26.035576,26.087397
478,25.997025,26.043972,25.956448,26.00951
479,25.98334,26.03081,25.94254,25.995806
480,25.99113,26.03804,25.95061,26.003717
481,26.004269,26.050869,25.963957,26.016876
482,26.02135,26.067226,25.981388,26.034027
483,26.160007,26.199013,26.123228,26.173595
484,26.171465,26.209455,26.135174,26.18525
485,26.074562,26.117535,26.035952,26.08768
486,26.044687,26.08899,26.005451,26.057652
487,26.007193,26.05338,25.967133,26.019949
488,26.219805,26.255377,26.184788,26.23402
489,26.455544,26.480097,26.425976,26.471237
490,26.718195,26.730858,26.694727,26.73547
491,27.164335,27.157722,27.151304,27.184217
492,27.436762,27.41914,27.430317,27.458231
493,27.42745,27.410023,27.421036,27.448954
494,27.286251,27.274296,27.276552,27.307001
495,27.227339,27.217415,27.216408,27.247866
496,26.716425,26.72815,26.693441,26.733973
497,26.600447,26.617538,26.574688,26.617247
498,26.38889,26.415672,26.358118,26.404379
499,26.142508,26.18124,26.105967,26.156422
500,26.2676,26.300117,26.234074,26.282393
501,26.451574,26.475533,26.422384,26.467558
502,26.71398,26.72614,26.690868,26.731548
503,26.983227,26.983707,26.966244,27.002327
504,27.370005,27.354557,27.3623,27.391344
505,27.543165,27.521093,27.539604,27.565458
506,27.629416,27.604164,27.62791,27.652172
507,27.716433,27.688053,27.71699,27.739643
508,27.795748,27.764587,27.798187,27.819368
509,27.796637,27.765446,27.799078,27.820257
510,27.79761,27.766388,27.800072,27.821234
511,27.87422,27.84037,27.878511,27.898245
512,27.876648,27.842712,27.880995,27.900684
513,27.878792,27.844782,27.88318,27.902838
514,27.879763,27.84572,27.884172,27.90381
515,27.948046,27.911718,27.954084,27.972448
516,27.949583,27.913202,27.955654,27.97399
517,27.957676,27.921024,27.96394,27.982126
518,27.963602,27.926752,27.970003,27.988083
519,27.971075,27.933979,27.977646,27.995588
520,28.047739,28.008146,28.056118,28.072638
521,28.049368,28.00972,28.057774,28.07427
522,28.050898,28.0112,28.059334,28.075808
523,28.04738,28.007797,28.055733,28.07227
524,28.04104,28.001663,28.049244,28.065897
525,28.032724,27.99362,28.040737,28.05754
526,28.031158,27.992104,28.039145,28.055973
527,28.038445,27.999153,28.046612,28.0633
528,28.04457,28.005077,28.05288,28.06946
529,28.057734,28.017815,28.066343,28.082684
530,28.071638,28.031271,28.080559,28.096653
531,28.087408,28.046526,28.096676,28.11249
532,28.094181,28.053082,28.10359,28.119291
533,28.09717,28.055975,28.106625,28.122282
534,28.103823,28.062412,28.113419,28.128962
535,28.11057,28.06894,28.120316,28.135742
536,28.113464,28.071743,28.123276,28.138649
537,28.113077,28.071367,28.122856,28.138247
538,28.10993,28.068321,28.119614,28.135075
539,28.105875,28.064392,28.115437,28.130987
540,28.087082,28.046207,28.09618,28.112085
541,27.745699,27.716272,27.746975,27.768995
542,27.350716,27.33599,27.342598,27.371841
543,26.897924,26.901638,26.879087,26.916483
544,26.415022,26.440739,26.384705,26.430582
545,26.212309,26.247795,26.177221,26.22656
546,25.853552,25.907162,25.810081,25.865377
547,25.749014,25.808094,25.703098,25.760096
548,25.734713,25.794619,25.688416,25.74566
549,25.644934,25.709469,25.59657,25.65526
550,25.615301,25.681309,25.566263,25.62543
551,25.555868,25.624996,25.50542,25.565557
552,25.643314,25.707874,25.594875,25.653614
553,25.654829,25.718834,25.606647,25.665201
554,25.710955,25.772026,25.664082,25.72173
555,25.692904,25.755043,25.645538,25.703497
556,25.663729,25.727434,25.615635,25.67409
557,25.57504,25.643332,25.524937,25.584787
558,25.590628,25.658035,25.540894,25.600496
559,25.566603,25.63522,25.516312,25.576311
560,25.591845,25.659145,25.542137,25.60173
561,25.521898,25.592833,25.470581,25.5313
562,25.473967,25.547375,25.421587,25.483053
563,25.437767,25.513071,25.384562,25.4466
564,25.478367,25.551529,25.426088,25.487486
565,25.589476,25.65686,25.539764,25.599371
566,25.587269,25.654755,25.53753,25.597162
567,25.530798,25.601225,25.479774,25.540316
568,25.53744,25.607485,25.486559,25.547007
569,25.541285,25.611181,25.490547,25.550898
570,25.700361,25.762167,25.65318,25.710999
571,25.846895,25.90109,25.803165,25.85859
572,25.599737,25.666565,25.550337,25.609747
573,25.448015,25.5228,25.395157,25.457006
574,25.612576,25.67884,25.56342,25.622656
575,25.813751,25.869896,25.769157,25.82517
576,26.345278,26.375319,26.312885,26.360083
577,26.49814,26.52134,26.469172,26.51383
578,26.945204,26.948463,26.926634,26.963526
579,27.151255,27.145638,27.13758,27.170797
580,27.338129,27.324793,27.328949,27.358746
581,27.184973,27.177387,27.172482,27.204899
582,27.067234,27.064312,27.052082,27.086569
583,27.132977,27.127205,27.119537,27.152779
584,27.174208,27.166712,27.161806,27.194288
585,27.451548,27.433115,27.445887,27.473257
586,27.6822,27.655338,27.682087,27.705168
587,27.820303,27.788513,27.823456,27.844048
588,27.880598,27.846718,27.885216,27.90467
589,27.76679,27.736732,27.768728,27.790308
590,27.728746,27.700012,27.729736,27.752052
591,27.80689,27.775421,27.80976,27.830612
592,27.83507,27.802628,27.83863,27.85895
593,27.868168,27.83458,27.872536,27.892235
594,27.962519,27.925777,27.969135,27.987078
595,27.950445,27.914078,27.956764,27.974943
596,27.951735,27.915314,27.958057,27.97623
597,27.965336,27.928455,27.971947,27.98989
598,27.978594,27.941273,27.985485,28.003204
599,27.986032,27.948463,27.993073,28.010668
600,28.00408,27.965916,28.01152,28.028795
601,28.024542,27.985703,28.032448,28.049356
602,28.03993,28.00059,28.048168,28.064814
603,28.054083,28.014286,28.062624,28.07902
604,28.061975,28.021921,28.070675,28.08694
605,28.0693,28.029007,28.078156,28.094296
606,28.149664,28.106823,28.160404,28.175058
607,28.15088,28.108002,28.161638,28.176277
608,28.158794,28.115664,28.169718,28.184221
609,28.169355,28.125889,28.180523,28.194834
610,28.180418,28.136602,28.19183,28.205946
611,28.185108,28.141148,28.196613,28.210653
612,28.193415,28.149193,28.205093,28.218992
613,28.19978,28.155354,28.211596,28.225382
614,28.20476,28.160177,28.216682,28.230387
615,28.212477,28.167652,28.224567,28.238134
616,28.281538,28.234612,28.295238,28.307531
617,28.284601,28.237576,28.298359,28.310604
618,28.282064,28.235119,28.295769,28.308058
619,28.28065,28.233746,28.294315,28.306633
620,28.283499,28.236511,28.297237,28.3095
621,28.284481,28.23746,28.29824,28.310486
622,28.286772,28.239681,28.30058,28.312788
623,28.291224,28.244,28.305136,28.31726
624,28.293053,28.245768,28.306997,28.319094
625,28.294992,28.247648,28.308979,28.321041
626,28.295835,28.248466,28.309837,28.321886
627,28.295492,28.248127,28.309479,28.321539
628,28.299078,28.251608,28.313148,28.325144
629,28.301233,28.253698,28.315353,28.327307
630,28.303162,28.255566,28.317322,28.329245
631,28.300417,28.252903,28.314507,28.326483
632,28.308641,28.260876,28.322916,28.334745
