,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
140,23.561243057250977,23.6101016998291,23.650531768798828,23.684253692626953
141,23.560880661010742,23.610145568847656,23.65056800842285,23.68397331237793
142,23.561243057250977,23.610443115234375,23.650489807128906,23.68421745300293
143,23.561243057250977,23.6101016998291,23.650531768798828,23.684253692626953
144,23.560880661010742,23.610145568847656,23.65056800842285,23.68397331237793
145,23.48348617553711,23.548179626464844,23.599502563476562,23.6416072845459
146,23.48348617553711,23.547813415527344,23.599380493164062,23.641672134399414
147,23.483091354370117,23.547687530517578,23.59945297241211,23.6417293548584
148,23.483287811279297,23.54802703857422,23.599727630615234,23.64228057861328
149,23.48348617553711,23.548179626464844,23.600189208984375,23.642337799072266
150,23.48348617553711,23.54854393005371,23.60014533996582,23.642623901367188
151,23.40941047668457,23.490665435791016,23.554208755493164,23.605072021484375
152,23.40898895263672,23.49073028564453,23.554262161254883,23.605112075805664
153,23.40941047668457,23.491052627563477,23.554515838623047,23.605316162109375
154,23.40941047668457,23.491052627563477,23.554515838623047,23.60498046875
155,23.40941047668457,23.491052627563477,23.554155349731445,23.604690551757812
156,23.40941047668457,23.490665435791016,23.553848266601562,23.60374641418457
157,23.40898895263672,23.49034309387207,23.552860260009766,23.602588653564453
158,23.40898895263672,23.48955535888672,23.551860809326172,23.60177993774414
159,23.40812873840332,23.488496780395508,23.551023483276367,23.601099014282227
160,23.336414337158203,23.43447494506836,23.50876235961914,23.567115783691406
161,23.336414337158203,23.43447494506836,23.50876235961914,23.566364288330078
162,23.336414337158203,23.43447494506836,23.50796127319336,23.56572151184082
163,23.336414337158203,23.433612823486328,23.507291793823242,23.564802169799805
164,23.335468292236328,23.43290901184082,23.506338119506836,23.563648223876953
165,23.335468292236328,23.432472229003906,23.505586624145508,23.56304931640625
166,23.334991455078125,23.43167495727539,23.504968643188477,23.562559127807617
167,23.334508895874023,23.431316375732422,23.50469207763672,23.561941146850586
168,23.266433715820312,23.381572723388672,23.466169357299805,23.53103256225586
169,23.266433715820312,23.381103515625,23.465375900268555,23.529987335205078
170,23.26592445373535,23.380264282226562,23.464292526245117,23.528709411621094
171,23.26540756225586,23.37941551208496,23.463199615478516,23.52785301208496
172,23.2648868560791,23.37856101989746,23.46255111694336,23.527345657348633
173,23.264362335205078,23.378183364868164,23.462265014648438,23.527116775512695
174,23.264362335205078,23.378183364868164,23.462265014648438,23.527116775512695
175,23.231515884399414,23.354717254638672,23.444578170776367,23.51328468322754
176,23.199493408203125,23.33218765258789,23.427770614624023,23.500234603881836
177,23.199493408203125,23.33218765258789,23.427770614624023,23.500234603881836
178,23.199493408203125,23.33218765258789,23.427770614624023,23.500234603881836
179,23.199493408203125,23.33218765258789,23.427770614624023,23.500234603881836
180,23.199493408203125,23.33218765258789,23.427770614624023,23.499792098999023
181,23.199493408203125,23.33218765258789,23.42729949951172,23.501375198364258
182,23.199493408203125,23.331687927246094,23.428836822509766,23.505952835083008
183,23.13731575012207,23.290721893310547,23.401857376098633,23.485130310058594
184,23.139041900634766,23.294836044311523,23.404922485351562,23.48973274230957
185,23.141643524169922,23.296735763549805,23.408554077148438,23.499465942382812
186,23.141876220703125,23.299121856689453,23.416889190673828,23.52637481689453
187,23.14407730102539,23.306716918945312,23.44194221496582,23.553268432617188
188,23.149450302124023,23.32845115661621,23.465087890625,23.580415725708008
189,23.165430068969727,23.345951080322266,23.486738204956055,23.60254669189453
190,23.171091079711914,23.357818603515625,23.5003719329834,23.619853973388672
191,23.178342819213867,23.36734962463379,23.51378631591797,23.619901657104492
192,23.182565689086914,23.376232147216797,23.510486602783203,23.603893280029297
193,23.1882266998291,23.371068954467773,23.494091033935547,23.61557388305664
194,23.243408203125,23.399152755737305,23.539627075195312,23.637863159179688
195,23.265708923339844,23.437917709350586,23.555858612060547,23.646974563598633
196,23.319990158081055,23.464990615844727,23.573171615600586,23.67774772644043
197,23.307878494262695,23.451873779296875,23.57804298400879,23.70445442199707
198,23.373336791992188,23.516021728515625,23.652002334594727,23.742713928222656
199,23.38641929626465,23.54645538330078,23.65342140197754,23.7668514251709
200,23.404678344726562,23.538978576660156,23.668487548828125,23.778465270996094
201,23.385452270507812,23.543210983276367,23.670957565307617,23.783390045166016
202,23.476947784423828,23.616104125976562,23.735462188720703,23.8369083404541
203,23.4768123626709,23.617982864379883,23.733505249023438,23.831928253173828
204,23.55591583251953,23.680583953857422,23.78508186340332,23.865591049194336
205,23.55315399169922,23.675748825073242,23.769123077392578,23.84806251525879
206,23.551254272460938,23.66351890563965,23.7553653717041,23.842641830444336
207,23.621429443359375,23.71932029724121,23.810606002807617,23.896852493286133
208,23.701168060302734,23.79460906982422,23.882347106933594,23.974132537841797
209,23.707212448120117,23.804302215576172,23.901845932006836,23.962182998657227
210,23.711536407470703,23.818008422851562,23.885391235351562,23.961761474609375
211,23.807750701904297,23.876117706298828,23.953184127807617,24.00880241394043
212,23.7803897857666,23.8658504486084,23.927892684936523,24.0147647857666
213,23.794384002685547,23.863054275512695,23.953880310058594,24.006454467773438
214,23.779497146606445,23.87696075439453,23.93514060974121,24.022377014160156
215,23.71832847595215,23.792705535888672,23.889963150024414,23.93305206298828
216,23.691007614135742,23.798656463623047,23.850454330444336,23.897693634033203
217,23.719480514526367,23.780603408813477,23.834932327270508,23.876070022583008
218,23.678564071655273,23.74562644958496,23.796607971191406,23.85045051574707
219,23.678913116455078,23.738677978515625,23.799055099487305,23.852128982543945
220,23.5898494720459,23.671382904052734,23.740039825439453,23.793947219848633
221,23.597543716430664,23.677350997924805,23.739580154418945,23.795372009277344
222,23.59709358215332,23.671646118164062,23.736366271972656,23.793004989624023
223,23.59209442138672,23.668989181518555,23.734655380249023,23.781312942504883
224,23.593400955200195,23.670774459838867,23.72613525390625,23.771305084228516
225,23.51540184020996,23.597000122070312,23.661514282226562,23.711538314819336
226,23.50599479675293,23.587177276611328,23.649253845214844,23.692657470703125
227,23.50391387939453,23.581501007080078,23.636280059814453,23.682409286499023
228,23.50004005432129,23.57037353515625,23.627824783325195,23.669776916503906
229,23.41756820678711,23.50649642944336,23.57081413269043,23.62081527709961
230,23.418289184570312,23.501789093017578,23.565229415893555,23.614347457885742
231,23.413192749023438,23.496112823486328,23.55887222290039,23.609508514404297
232,23.411523818969727,23.49304962158203,23.556795120239258,23.60749626159668
233,23.40983009338379,23.49213218688965,23.555723190307617,23.606298446655273
234,23.410242080688477,23.492069244384766,23.555320739746094,23.605634689331055
235,23.338701248168945,23.43783950805664,23.512529373168945,23.571212768554688
236,23.3382511138916,23.437095642089844,23.51195526123047,23.57075309753418
237,23.337799072265625,23.4367618560791,23.511695861816406,23.57054901123047
238,23.337799072265625,23.4367618560791,23.511695861816406,23.57054901123047
239,23.337799072265625,23.4367618560791,23.511695861816406,23.57054901123047
240,23.269920349121094,23.387226104736328,23.47378921508789,23.540552139282227
241,23.269920349121094,23.387226104736328,23.47378921508789,23.540552139282227
242,23.269920349121094,23.387226104736328,23.47378921508789,23.54018211364746
243,23.269920349121094,23.387226104736328,23.473390579223633,23.539867401123047
244,23.269920349121094,23.386791229248047,23.473058700561523,23.53960609436035
245,23.269432067871094,23.386438369750977,23.47279167175293,23.539396286010742
246,23.269432067871094,23.386438369750977,23.47279167175293,23.539396286010742
247,23.269432067871094,23.386438369750977,23.47279167175293,23.539396286010742
248,23.204822540283203,23.3406982421875,23.438495635986328,23.51226806640625
249,23.204822540283203,23.3406982421875,23.43807601928711,23.51194190979004
250,23.204822540283203,23.340238571166992,23.43773651123047,23.51167869567871
251,23.204303741455078,23.339876174926758,23.43746566772461,23.511856079101562
252,23.204303741455078,23.339876174926758,23.43788719177246,23.511796951293945
253,23.204303741455078,23.3403377532959,23.43781089782715,23.511343002319336
254,23.204822540283203,23.340238571166992,23.437314987182617,23.510961532592773
255,23.204303741455078,23.339412689208984,23.436702728271484,23.510875701904297
256,23.14236831665039,23.296838760375977,23.40582847595215,23.487136840820312
257,23.14236831665039,23.297321319580078,23.406179428100586,23.48700714111328
258,23.14291763305664,23.29769515991211,23.40601348876953,23.48605728149414
259,23.14291763305664,23.297212600708008,23.4047794342041,23.4851131439209
260,23.14236831665039,23.295862197875977,23.40379524230957,23.483091354370117
261,23.141263961791992,23.295116424560547,23.401884078979492,23.4811954498291
262,23.141263961791992,23.293624877929688,23.400333404541016,23.479572296142578
263,23.139591217041016,23.291982650756836,23.398666381835938,23.478734970092773
264,23.13902473449707,23.291088104248047,23.398483276367188,23.478595733642578
265,23.138456344604492,23.29121208190918,23.398574829101562,23.478666305541992
266,23.08065414428711,23.252609252929688,23.370710372924805,23.45796012878418
267,23.08065414428711,23.252609252929688,23.371185302734375,23.458097457885742
268,23.08065414428711,23.253129959106445,23.371322631835938,23.457975387573242
269,23.08124351501465,23.253259658813477,23.37117576599121,23.458309173583984
270,23.080949783325195,23.2528018951416,23.37132453918457,23.458419799804688
271,23.08065414428711,23.253129959106445,23.37156105041504,23.458599090576172
272,23.08124351501465,23.253517150878906,23.371835708618164,23.458362579345703
273,23.08124351501465,23.253517150878906,23.371360778808594,23.45710563659668
274,23.08124351501465,23.253000259399414,23.370023727416992,23.4547061920166
275,23.02539825439453,23.21565818786621,23.342008590698242,23.433666229248047
276,23.0241756439209,23.213228225708008,23.34029769897461,23.431909561157227
277,23.022327423095703,23.21204376220703,23.33895492553711,23.431865692138672
278,23.022327423095703,23.211490631103516,23.339584350585938,23.43280792236328
279,23.02170753479004,23.212202072143555,23.340587615966797,23.43412208557129
280,23.022945404052734,23.213542938232422,23.342008590698242,23.435651779174805
281,23.023561477661133,23.214277267456055,23.343021392822266,23.436864852905273
282,23.023696899414062,23.21491050720215,23.343961715698242,23.439414978027344
283,23.024311065673828,23.215843200683594,23.34635353088379,23.442626953125
284,23.024921417236328,23.217805862426758,23.349071502685547,23.44425392150879
285,23.0262451171875,23.21986961364746,23.35015106201172,23.447311401367188
286,22.974821090698242,23.186912536621094,23.32918930053711,23.435739517211914
287,22.97454261779785,23.188770294189453,23.334300994873047,23.434097290039062
288,22.97639274597168,23.193355560302734,23.332483291625977,23.42988395690918
289,22.979206085205078,23.19072723388672,23.327913284301758,23.426034927368164
290,22.975778579711914,23.186023712158203,23.32415008544922,23.42278480529785
291,22.973499298095703,23.184053421020508,23.322284698486328,23.423282623291016
292,22.972875595092773,23.1831111907959,23.323453903198242,23.440011978149414
293,22.972246170043945,23.18446159362793,23.339332580566406,23.454761505126953
294,22.973852157592773,23.199079513549805,23.352333068847656,23.4746036529541
295,22.985401153564453,23.20893096923828,23.368783950805664,23.476913452148438
296,22.987661361694336,23.219038009643555,23.3667049407959,23.478397369384766
297,22.944822311401367,23.184261322021484,23.34507179260254,23.464290618896484
298,22.939374923706055,23.183555603027344,23.346765518188477,23.496980667114258
299,22.941715240478516,23.18706512451172,23.378435134887695,23.508625030517578
300,22.94356918334961,23.214319229125977,23.386474609375,23.532163619995117
301,22.965070724487305,23.21824836730957,23.404891967773438,23.55815887451172
302,22.958057403564453,23.227815628051758,23.423213958740234,23.57008171081543
303,22.971967697143555,23.247318267822266,23.43523406982422,23.575885772705078
304,23.03082275390625,23.283767700195312,23.45848274230957,23.597673416137695
305,23.0290470123291,23.279163360595703,23.45830726623535,23.59617042541504
306,23.08066177368164,23.317033767700195,23.48541259765625,23.616313934326172
307,23.083932876586914,23.317821502685547,23.484102249145508,23.621740341186523
308,23.139131546020508,23.353900909423828,23.51803207397461,23.648189544677734
309,23.137399673461914,23.35840606689453,23.520458221435547,23.634815216064453
310,23.14179039001465,23.360944747924805,23.508380889892578,23.642793655395508
311,23.20193862915039,23.390737533569336,23.54763412475586,23.672563552856445
312,23.190757751464844,23.39661407470703,23.549753189086914,23.673049926757812
313,23.20161247253418,23.402463912963867,23.553131103515625,23.673931121826172
314,23.200275421142578,23.40030288696289,23.54965591430664,23.66788673400879
315,23.199087142944336,23.39787483215332,23.544864654541016,23.66069984436035
316,23.197751998901367,23.394346237182617,23.539230346679688,23.651233673095703
317,23.19556427001953,23.390317916870117,23.531654357910156,23.641265869140625
318,23.19362449645996,23.38494873046875,23.523805618286133,23.62938117980957
319,23.190208435058594,23.378881454467773,23.51397705078125,23.614025115966797
320,23.186607360839844,23.37158203125,23.501523971557617,23.592498779296875
321,23.1823673248291,23.362388610839844,23.483867645263672,23.572799682617188
322,23.17701530456543,23.349044799804688,23.468353271484375,23.551868438720703
323,23.168853759765625,23.33812141418457,23.451984405517578,23.531578063964844
324,23.163848876953125,23.327077865600586,23.436763763427734,23.516576766967773
325,23.157087326049805,23.31599235534668,23.42572021484375,23.505661010742188
326,23.151437759399414,23.309661865234375,23.418630599975586,23.49923324584961
327,23.09145736694336,23.26704216003418,23.38686752319336,23.47468376159668
328,23.088817596435547,23.26446533203125,23.384601593017578,23.47258758544922
329,23.088092803955078,23.263511657714844,23.383493423461914,23.471359252929688
330,23.08753776550293,23.262662887573242,23.382455825805664,23.469778060913086
331,23.08697509765625,23.261810302734375,23.380971908569336,23.468250274658203
332,23.08641242980957,23.260459899902344,23.379560470581055,23.46593475341797
333,23.08527946472168,23.25922203063965,23.377317428588867,23.46381378173828
334,23.14291763305664,23.296236038208008,23.403615951538086,23.484224319458008
335,23.141263961791992,23.29462242126465,23.402889251708984,23.48408317565918
336,23.14070701599121,23.29473876953125,23.403419494628906,23.48407554626465
337,23.141263961791992,23.29560661315918,23.403606414794922,23.484216690063477
338,23.141817092895508,23.295490264892578,23.403520584106445,23.48415184020996
339,23.141263961791992,23.295116424560547,23.403249740600586,23.483104705810547
340,23.082988739013672,23.256206512451172,23.374231338500977,23.460617065429688
341,23.082988739013672,23.255184173583984,23.373029708862305,23.45970916748047
342,23.08182716369629,23.253904342651367,23.372114181518555,23.458576202392578
343,23.08124351501465,23.253517150878906,23.371360778808594,23.458005905151367
344,23.026004791259766,23.217124938964844,23.345535278320312,23.438621520996094
345,23.02539825439453,23.216737747192383,23.34526252746582,23.437965393066406
346,23.02539825439453,23.216737747192383,23.344770431518555,23.437599182128906
347,23.02539825439453,23.216201782226562,23.344396591186523,23.437320709228516
348,23.024789810180664,23.215810775756836,23.344120025634766,23.437114715576172
349,22.972518920898438,23.182796478271484,23.321077346801758,23.420011520385742
350,22.972518920898438,23.182796478271484,23.321077346801758,23.420011520385742
351,22.972518920898438,23.182796478271484,23.321077346801758,23.41954231262207
352,22.972518920898438,23.182796478271484,23.32057762145996,23.418701171875
353,22.923147201538086,23.1518611907959,23.29879379272461,23.40268898010254
354,22.922500610351562,23.150897979736328,23.29813575744629,23.401723861694336
355,22.921850204467773,23.15050506591797,23.297348022460938,23.401147842407227
356,22.921850204467773,23.149932861328125,23.29695701599121,23.40086555480957
357,22.921201705932617,23.1495361328125,23.296688079833984,23.400665283203125
358,22.87456512451172,23.121570587158203,23.277740478515625,23.386873245239258
359,22.87456512451172,23.121570587158203,23.277740478515625,23.386873245239258
360,22.87456512451172,23.121570587158203,23.277740478515625,23.386381149291992
361,22.87456512451172,23.121570587158203,23.277210235595703,23.385499954223633
362,22.87456512451172,23.120986938476562,23.276283264160156,23.384326934814453
363,22.873897552490234,23.12000274658203,23.275083541870117,23.383459091186523
364,22.873228073120117,23.119014739990234,23.2744197845459,23.382469177246094
365,22.87255859375,23.118619918823242,23.273611068725586,23.381372451782227
366,22.87255859375,23.118026733398438,23.27266502380371,23.37964630126953
367,22.827861785888672,23.091257095336914,23.2536563873291,23.365930557250977
368,22.82717514038086,23.089641571044922,23.252586364746094,23.36463165283203
369,22.825796127319336,23.088842391967773,23.251487731933594,23.363842010498047
370,22.825796127319336,23.08823013305664,23.251081466674805,23.363014221191406
371,22.825103759765625,23.08782958984375,23.250246047973633,23.362415313720703
372,22.825103759765625,23.08721160888672,23.249835968017578,23.36157989501953
373,22.782878875732422,23.06307029724121,23.233341217041016,23.352275848388672
374,22.782878875732422,23.06244468688965,23.23521614074707,23.357690811157227
375,22.78217315673828,23.06401824951172,23.239990234375,23.36530113220215
376,22.78362464904785,23.068063735961914,23.246490478515625,23.36880111694336
377,22.785999298095703,23.072715759277344,23.248489379882812,23.38950538635254
378,22.749006271362305,23.050901412963867,23.251781463623047,23.400957107543945
379,22.748350143432617,23.066017150878906,23.27016258239746,23.422199249267578
380,22.760242462158203,23.07996368408203,23.28670310974121,23.442420959472656
381,22.76566505432129,23.089401245117188,23.300222396850586,23.45988655090332
382,22.770761489868164,23.09831428527832,23.313108444213867,23.47586441040039
383,22.775033950805664,23.10686492919922,23.324783325195312,23.490520477294922
384,22.82065200805664,23.139142990112305,23.352582931518555,23.514562606811523
385,22.846511840820312,23.15913963317871,23.369190216064453,23.530485153198242
386,22.871740341186523,23.176942825317383,23.38457679748535,23.544509887695312
387,22.91997718811035,23.209442138671875,23.410131454467773,23.566524505615234
388,22.92169189453125,23.212339401245117,23.41362190246582,23.570783615112305
389,22.972455978393555,23.24633026123047,23.440227508544922,23.593297958374023
390,22.973392486572266,23.24802017211914,23.442251205444336,23.595462799072266
391,23.026111602783203,23.283777236938477,23.46988868713379,23.61886215209961
392,23.081615447998047,23.322317123413086,23.5001277923584,23.642288208007812
393,23.08224105834961,23.32303810119629,23.49942398071289,23.64345932006836
394,23.14048957824707,23.363452911376953,23.53244972229004,23.671354293823242
395,23.140838623046875,23.364418029785156,23.533212661743164,23.67059326171875
396,23.202165603637695,23.408973693847656,23.567758560180664,23.69852066040039
397,23.20216178894043,23.40822982788086,23.565637588500977,23.68874740600586
398,23.266740798950195,23.455007553100586,23.595901489257812,23.718914031982422
399,23.265554428100586,23.44666290283203,23.593711853027344,23.722370147705078
400,23.258913040161133,23.44664192199707,23.598360061645508,23.71461296081543
401,23.331600189208984,23.506357192993164,23.63685417175293,23.749736785888672
402,23.335006713867188,23.499319076538086,23.63228416442871,23.74404525756836
403,23.326828002929688,23.493921279907227,23.626943588256836,23.72554588317871
404,23.32784652709961,23.494544982910156,23.614151000976562,23.71645736694336
405,23.328088760375977,23.482078552246094,23.605730056762695,23.714269638061523
406,23.31621551513672,23.47464942932129,23.604202270507812,23.711257934570312
407,23.250455856323242,23.428926467895508,23.565868377685547,23.66129493713379
408,23.253299713134766,23.430269241333008,23.550790786743164,23.651588439941406
409,23.25314712524414,23.415508270263672,23.54167938232422,23.633136749267578
