,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
36,27.699609756469727,27.699317932128906,27.6990966796875,27.699016571044922
37,27.699708938598633,27.69948959350586,27.69940948486328,27.699506759643555
38,27.69978141784668,27.6997013092041,27.699798583984375,27.700054168701172
39,27.699920654296875,27.70001792907715,27.700273513793945,27.700571060180664
40,27.700098037719727,27.700353622436523,27.700651168823242,27.700820922851562
41,27.70025634765625,27.70055389404297,27.70072364807129,27.700851440429688
42,27.499475479125977,27.4991397857666,27.499343872070312,27.499170303344727
43,27.44978141784668,27.450407028198242,27.450302124023438,27.450021743774414
44,27.401283264160156,27.40140151977539,27.401060104370117,27.40108871459961
45,27.40012550354004,27.399784088134766,27.399818420410156,27.400230407714844
46,27.4998836517334,27.499744415283203,27.49968719482422,27.499732971191406
47,27.499860763549805,27.49980354309082,27.499849319458008,27.499969482421875
48,27.499942779541016,27.499988555908203,27.500106811523438,27.500513076782227
49,27.400775909423828,27.401826858520508,27.40358543395996,27.40639305114746
50,27.500118255615234,27.500524520874023,27.501392364501953,27.503143310546875
51,27.50040626525879,27.50127601623535,27.503028869628906,27.50681495666504
52,27.500873565673828,27.502634048461914,27.506433486938477,27.518667221069336
53,27.600393295288086,27.60170555114746,27.607627868652344,27.61276626586914
54,27.601320266723633,27.607261657714844,27.612417221069336,27.622037887573242
55,27.606008529663086,27.61121940612793,27.620929718017578,27.637466430664062
56,27.70205307006836,27.706539154052734,27.715099334716797,27.715375900268555
57,27.704574584960938,27.713275909423828,27.71356773376465,27.713855743408203
58,27.803571701049805,27.803485870361328,27.803264617919922,27.80495834350586
59,27.900238037109375,27.900249481201172,27.900588989257812,27.90058135986328
60,27.90001106262207,27.90035057067871,27.900341033935547,27.900333404541016
61,27.900341033935547,27.900331497192383,27.90032386779785,27.90268898010254
62,28.00086784362793,28.00091552734375,28.000852584838867,28.000944137573242
63,28.000043869018555,27.9999942779541,28.000091552734375,27.998842239379883
64,28.099285125732422,28.099258422851562,28.091949462890625,28.091773986816406
65,28.0999755859375,28.092636108398438,28.09246063232422,28.092350006103516
66,28.092660903930664,28.092485427856445,28.092374801635742,28.084701538085938
67,28.200326919555664,28.20069122314453,28.19084358215332,28.1917667388916
68,28.200363159179688,28.190519332885742,28.191438674926758,28.192306518554688
69,28.190160751342773,28.191076278686523,28.19194221496582,28.19209098815918
70,28.201032638549805,28.201993942260742,28.202232360839844,28.20382308959961
71,28.200952529907227,28.201181411743164,28.202760696411133,28.20361328125
72,28.20022201538086,28.20178985595703,28.202634811401367,28.202194213867188
73,28.20156478881836,28.20240592956543,28.20196533203125,28.20275115966797
74,28.200828552246094,28.200380325317383,28.201152801513672,28.20304298400879
75,28.199546813964844,28.20030975341797,28.202190399169922,28.203914642333984
76,28.200769424438477,28.202655792236328,28.20438575744629,28.2056827545166
77,28.20187759399414,28.203598022460938,28.204885482788086,28.20627212524414
78,28.302988052368164,28.305482864379883,28.308095932006836,28.310771942138672
79,28.201250076293945,28.20259666442871,28.204004287719727,28.205801010131836
80,28.302541732788086,28.305147171020508,28.30817222595215,28.31072998046875
81,28.302574157714844,28.305566787719727,28.30809211730957,28.310270309448242
82,28.302961349487305,28.305456161499023,28.30760383605957,28.30938720703125
83,28.302459716796875,28.3045711517334,28.30632209777832,28.3087158203125
84,28.403257369995117,28.40607452392578,28.40936851501465,28.411800384521484
85,28.40278434753418,28.406051635742188,28.40846061706543,28.40874671936035
86,28.50395393371582,28.50693130493164,28.507719039916992,28.507047653198242
87,28.502962112426758,28.503734588623047,28.503055572509766,28.501588821411133
88,28.500762939453125,28.500076293945312,28.498611450195312,28.495256423950195
89,28.599300384521484,28.597463607788086,28.59335708618164,28.587820053100586
90,28.598159790039062,28.594045639038086,28.588497161865234,28.581729888916016
91,28.595867156982422,28.590290069580078,28.58347511291504,28.575164794921875
92,28.594358444213867,28.58743667602539,28.579002380371094,28.56969451904297
93,28.592927932739258,28.584320068359375,28.574798583984375,28.564483642578125
94,28.591163635253906,28.581361770629883,28.570756912231445,28.55893898010254
95,28.589824676513672,28.57883644104004,28.566612243652344,28.554555892944336
96,28.492544174194336,28.48410415649414,28.475669860839844,28.467222213745117
97,28.49127960205078,28.48257064819336,28.47385597229004,28.46609115600586
98,28.490949630737305,28.481903076171875,28.473852157592773,28.465797424316406
99,28.394062042236328,28.388687133789062,28.383270263671875,28.377559661865234
100,28.394474029541016,28.388904571533203,28.38303565979004,28.3764591217041
101,28.394283294677734,28.38825798034668,28.381511688232422,28.373428344726562
102,28.393808364868164,28.38688087463379,28.37859535217285,28.37104606628418
103,28.29568099975586,28.29035758972168,28.28548240661621,28.280729293823242
104,28.294557571411133,28.289575576782227,28.284719467163086,28.279985427856445
105,28.294876098632812,28.289884567260742,28.28502082824707,28.2796573638916
106,28.294876098632812,28.289884567260742,28.284387588500977,28.278696060180664
107,28.294876098632812,28.28923797607422,28.28340721130371,28.27774429321289
108,28.29421615600586,28.288238525390625,28.28243637084961,28.276046752929688
109,28.293851852416992,28.287885665893555,28.28132438659668,28.274559020996094
110,28.19635772705078,28.19223976135254,28.187911987304688,28.183368682861328
111,28.19580078125,28.191390991210938,28.186765670776367,28.182249069213867
112,28.195493698120117,28.19076919555664,28.1861572265625,28.181655883789062
113,28.19516372680664,28.190446853637695,28.18584442138672,28.181018829345703
114,28.19516372680664,28.190446853637695,28.18550682067871,28.180339813232422
115,28.19516372680664,28.19010353088379,28.184816360473633,28.17966651916504
116,28.19481658935547,28.18940544128418,28.18413734436035,28.179004669189453
117,28.194448471069336,28.18904685974121,28.183788299560547,28.178298950195312
118,28.194448471069336,28.18904685974121,28.183414459228516,28.178300857543945
119,28.194448471069336,28.18866729736328,28.18341827392578,28.17830467224121
120,28.194063186645508,28.188671112060547,28.183422088623047,28.177942276000977
121,28.096708297729492,28.093475341796875,28.09003257751465,28.086374282836914
122,28.096708297729492,28.093204498291016,28.0894832611084,28.085538864135742
123,28.096433639526367,28.092647552490234,28.08863639831543,28.08470916748047
124,28.096141815185547,28.092058181762695,28.08806037902832,28.084144592285156
125,28.095834732055664,28.09175682067871,28.087764739990234,28.08354377746582
126,28.095834732055664,28.09175682067871,28.08745002746582,28.082908630371094
127,28.095834732055664,28.09143829345703,28.086807250976562,28.0822811126709
128,28.095510482788086,28.09078598022461,28.086170196533203,28.08165740966797
129,28.095169067382812,28.090452194213867,28.08584213256836,28.081336975097656
130,27.99712562561035,27.99429702758789,27.991512298583984,27.98890495300293
131,27.99712562561035,27.99429702758789,27.991647720336914,27.98893928527832
132,27.99712562561035,27.99443244934082,27.991680145263672,27.989347457885742
133,27.997262954711914,27.994464874267578,27.99209213256836,27.989852905273438
134,27.99715805053711,27.9947452545166,27.992467880249023,27.99093246459961
135,27.99754524230957,27.995227813720703,27.9936580657959,27.9932861328125
136,27.99764633178711,27.99604606628418,27.995651245117188,27.995405197143555
137,27.998369216918945,27.997949600219727,27.997682571411133,27.999038696289062
138,27.900348663330078,27.900741577148438,27.90243911743164,27.90475082397461
139,27.80068016052246,27.80240821838379,27.80449867248535,27.806827545166016
140,27.801727294921875,27.803815841674805,27.806140899658203,27.808643341064453
141,27.80208396911621,27.804399490356445,27.8068904876709,27.80912971496582
142,27.802303314208984,27.804779052734375,27.8070011138916,27.80894660949707
143,27.802461624145508,27.804662704467773,27.80658531188965,27.808250427246094
144,27.802181243896484,27.804080963134766,27.805721282958984,27.80706214904785
145,27.8018798828125,27.803499221801758,27.80481719970703,27.805517196655273
146,27.90260887145996,27.904951095581055,27.90656852722168,27.90761375427246
147,27.902313232421875,27.903902053833008,27.904922485351562,27.90558433532715
148,27.901565551757812,27.902565002441406,27.903209686279297,27.903409957885742
149,28.00201416015625,28.00357437133789,28.004192352294922,28.005022048950195
150,28.001537322998047,28.00214195251465,28.002954483032227,28.003114700317383
151,28.000593185424805,28.001392364501953,28.001548767089844,28.001710891723633
152,28.10182762145996,28.1025390625,28.10331916809082,28.103559494018555
153,28.100696563720703,28.101459503173828,28.1016902923584,28.101926803588867
154,28.201814651489258,28.20282745361328,28.203861236572266,28.20491600036621
155,28.20099639892578,28.202011108398438,28.203046798706055,28.205059051513672
156,28.302183151245117,28.30440902709961,28.307933807373047,28.310943603515625
157,28.352895736694336,28.357213973999023,28.361005783081055,28.364261627197266
158,28.40511703491211,28.409709930419922,28.413755416870117,28.418699264526367
159,28.40450668334961,28.408466339111328,28.413320541381836,28.41794204711914
160,28.50560760498047,28.51213264465332,28.51852798461914,28.525896072387695
161,28.506431579589844,28.51272201538086,28.519987106323242,28.527332305908203
162,28.506175994873047,28.51332664489746,28.520566940307617,28.525785446166992
163,28.608760833740234,28.617467880249023,28.623985290527344,28.631546020507812
164,28.60858154296875,28.614986419677734,28.622392654418945,28.6302433013916
165,28.60629653930664,28.613550186157227,28.62125015258789,28.627782821655273
166,28.607147216796875,28.614736557006836,28.62116241455078,28.62835693359375
167,28.60746955871582,28.613773345947266,28.620859146118164,28.628440856933594
168,28.606182098388672,28.6131534576416,28.62061309814453,28.627056121826172
169,28.606882095336914,28.614240646362305,28.620590209960938,28.628210067749023
170,28.607250213623047,28.613496780395508,28.621013641357422,28.625526428222656
171,28.707557678222656,28.71636199951172,28.7224063873291,28.727981567382812
172,28.708709716796875,28.714632034301758,28.7200870513916,28.725051879882812
173,28.604177474975586,28.60788917541504,28.61111068725586,28.614194869995117
174,28.705228805541992,28.70996856689453,28.714536666870117,28.71634292602539
175,28.704660415649414,28.709152221679688,28.710872650146484,28.705562591552734
176,28.704423904418945,28.706069946289062,28.700660705566406,28.685941696166992
177,28.70157814025879,28.696073532104492,28.68123435974121,28.66671371459961
178,28.6944637298584,28.679582595825195,28.665023803710938,28.63749885559082
179,28.685264587402344,28.670839309692383,28.643451690673828,28.621572494506836
180,28.78815269470215,28.76373291015625,28.744253158569336,28.72858238220215
181,28.775882720947266,28.756635665893555,28.74112319946289,28.72654151916504
182,28.781198501586914,28.7659854888916,28.751577377319336,28.73931312561035
183,28.885772705078125,28.871679306030273,28.858875274658203,28.843914031982422
184,28.88587188720703,28.872920989990234,28.857736587524414,28.84299659729004
185,29.081893920898438,29.06038475036621,29.037017822265625,29.009605407714844
186,29.07762336730957,29.053190231323242,29.024669647216797,28.992700576782227
187,28.97992515563965,28.956010818481445,28.928543090820312,28.899959564208984
188,28.974929809570312,28.946311950683594,28.916593551635742,28.8879337310791
189,28.969755172729492,28.938446044921875,28.90841293334961,28.88050079345703
190,28.966480255126953,28.934555053710938,28.904888153076172,28.87743377685547
191,28.96561050415039,28.933685302734375,28.90393829345703,28.87566566467285
192,28.872623443603516,28.84752655029297,28.823774337768555,28.80044174194336
193,28.87291717529297,28.847219467163086,28.82198715209961,28.79831314086914
194,28.872066497802734,28.84467887878418,28.819120407104492,28.794544219970703
195,28.824533462524414,28.8006534576416,28.777603149414062,28.75452423095703
196,28.778039932250977,28.756752014160156,28.735347747802734,28.713563919067383
197,28.777002334594727,28.75397300720215,28.730649948120117,28.707685470581055
198,28.682659149169922,28.664796829223633,28.646888732910156,28.63018798828125
199,28.68091583251953,28.6618595123291,28.644153594970703,28.626310348510742
200,28.67951202392578,28.660558700561523,28.64154624938965,28.622406005859375
201,28.67951202392578,28.65907096862793,28.63860321044922,28.618885040283203
202,28.58502960205078,28.56971549987793,28.5546875,28.541160583496094
203,28.583738327026367,28.567834854125977,28.55355453491211,28.540660858154297
204,28.58303451538086,28.567842483520508,28.55415916442871,28.54066276550293
205,28.583738327026367,28.569133758544922,28.554777145385742,28.540637969970703
206,28.58440399169922,28.569128036499023,28.554136276245117,28.539392471313477
207,28.583738327026367,28.567834854125977,28.552249908447266,28.53761863708496
208,28.58303451538086,28.56647300720215,28.550973892211914,28.536418914794922
209,28.582292556762695,28.565778732299805,28.550321578979492,28.536439895629883
210,28.488239288330078,28.4770565032959,28.466899871826172,28.457191467285156
211,28.488239288330078,28.47757339477539,28.46739387512207,28.458526611328125
212,28.48877716064453,28.478084564208984,28.468780517578125,28.460241317749023
213,28.48877716064453,28.479019165039062,28.470075607299805,28.462158203125
214,28.489749908447266,28.48036766052246,28.47207260131836,28.464082717895508
215,28.490184783935547,28.481517791748047,28.473180770874023,28.465150833129883
216,28.490949630737305,28.482254028320312,28.47389030456543,28.46583366394043
217,28.490949630737305,28.482254028320312,28.47389030456543,28.465150833129883
218,28.490949630737305,28.482254028320312,28.473180770874023,28.464826583862305
219,28.490949630737305,28.481517791748047,28.47284507751465,28.46450424194336
220,28.490184783935547,28.481168746948242,28.472509384155273,28.464181900024414
221,28.394062042236328,28.388290405273438,28.38267707824707,28.376983642578125
222,28.394062042236328,28.388290405273438,28.38243865966797,28.376750946044922
223,28.394062042236328,28.388044357299805,28.382200241088867,28.376750946044922
224,28.393808364868164,28.387798309326172,28.382198333740234,28.377357482910156
225,28.393808364868164,28.388042449951172,28.383071899414062,28.37828254699707
226,28.394062042236328,28.388954162597656,28.3840389251709,28.379528045654297
227,28.39475440979004,28.389713287353516,28.385089874267578,28.380998611450195
228,28.39484405517578,28.390117645263672,28.38593101501465,28.38239288330078
229,28.39516830444336,28.390884399414062,28.387256622314453,28.384593963623047
230,28.395620346069336,28.391904830932617,28.389169692993164,28.387317657470703
231,28.396203994750977,28.393400192260742,28.391490936279297,28.390649795532227
232,28.39713478088379,28.39517593383789,28.394298553466797,28.394813537597656
233,28.299041748046875,28.298828125,28.29979705810547,28.301651000976562
234,28.199987411499023,28.20098114013672,28.202999114990234,28.2056884765625
235,28.20099449157715,28.203012466430664,28.20570182800293,28.209049224853516
236,28.10181427001953,28.104148864746094,28.1069393157959,28.10982322692871
237,28.102325439453125,28.1051025390625,28.10797119140625,28.11141586303711
238,28.10276222229004,28.10561180114746,28.10903549194336,28.112403869628906
239,28.102827072143555,28.10622787475586,28.109567642211914,28.11371612548828
240,28.103376388549805,28.106687545776367,28.110809326171875,28.11574363708496
241,28.1032772064209,28.10736656188965,28.112276077270508,28.117563247680664
242,28.10405731201172,28.10894203186035,28.114206314086914,28.119699478149414
243,28.104854583740234,28.110092163085938,28.11555290222168,28.12078857421875
244,28.105207443237305,28.11063003540039,28.115814208984375,28.12082290649414
245,28.206073760986328,28.212194442749023,28.218305587768555,28.224876403808594
246,28.20606803894043,28.212112426757812,28.218624114990234,28.22530174255371
247,28.306970596313477,28.314298629760742,28.32185935974121,28.32935905456543
248,28.307275772094727,28.31477928161621,28.322202682495117,28.329872131347656
249,28.408145904541016,28.416473388671875,28.425048828125,28.433889389038086
250,28.408260345458984,28.416765213012695,28.42554473876953,28.43450927734375
251,28.408435821533203,28.417150497436523,28.426063537597656,28.434947967529297
252,28.509307861328125,28.518646240234375,28.528230667114258,28.537864685058594
253,28.509309768676758,28.518835067749023,28.528430938720703,28.538253784179688
254,28.50946807861328,28.519020080566406,28.528772354125977,28.53867530822754
255,28.609827041625977,28.620141983032227,28.630664825439453,28.640804290771484
256,28.610271453857422,28.620742797851562,28.63079261779785,28.64088249206543
257,28.610414505004883,28.6203670501709,28.63034439086914,28.638221740722656
258,28.609853744506836,28.619714736938477,28.62742042541504,28.63463592529297
259,28.71074676513672,28.719858169555664,28.72857093811035,28.73645782470703
260,28.708955764770508,28.717498779296875,28.725200653076172,28.732149124145508
261,28.708402633666992,28.715951919555664,28.722742080688477,28.731243133544922
262,28.707408905029297,28.714054107666016,28.722421646118164,28.730478286743164
263,28.808191299438477,28.81790542602539,28.82734489440918,28.837215423583984
264,28.80960464477539,28.818933486938477,28.828706741333008,28.839078903198242
265,28.80919647216797,28.81885528564453,28.829219818115234,28.83912467956543
266,28.809545516967773,28.819896697998047,28.829814910888672,28.839645385742188
267,28.810333251953125,28.820262908935547,28.830081939697266,28.839479446411133
268,28.809934616088867,28.81973648071289,28.829132080078125,28.838056564331055
269,28.80978012084961,28.819169998168945,28.82810401916504,28.836244583129883
270,28.809377670288086,28.818317413330078,28.826478958129883,28.83216094970703
271,28.808937072753906,28.817113876342773,28.82286262512207,28.828121185302734
272,28.808185577392578,28.813993453979492,28.81936264038086,28.82288360595703
273,28.80585479736328,28.81131935119629,28.814985275268555,28.817102432250977
274,28.805530548095703,28.809297561645508,28.811548233032227,28.811037063598633
275,28.803861618041992,28.806236267089844,28.80588150024414,28.805429458618164
276,28.802461624145508,28.802217483520508,28.801877975463867,28.801151275634766
277,28.79982566833496,28.799556732177734,28.798898696899414,28.79435920715332
278,28.89606285095215,28.891916275024414,28.882877349853516,28.865890502929688
279,28.895681381225586,28.886428833007812,28.869159698486328,28.848979949951172
280,28.89049530029297,28.87289810180664,28.852405548095703,28.831092834472656
281,29.058998107910156,29.018104553222656,28.978736877441406,28.927261352539062
282,29.053194046020508,29.00893211364746,28.95248031616211,28.901533126831055
283,29.048595428466797,28.98516273498535,28.92893409729004,28.88048553466797
284,29.026809692382812,28.963367462158203,28.909549713134766,28.864553451538086
285,29.022661209106445,28.9587345123291,28.9063663482666,28.854663848876953
286,28.9400634765625,28.890583038330078,28.841310501098633,28.798030853271484
287,28.94087028503418,28.883581161499023,28.834205627441406,28.79189682006836
288,28.932292938232422,28.875194549560547,28.827072143554688,28.787168502807617
289,28.93097496032715,28.874095916748047,28.827749252319336,28.787757873535156
290,28.84810447692871,28.805404663085938,28.768239974975586,28.734193801879883
291,28.849809646606445,28.80687713623047,28.768152236938477,28.734115600585938
292,28.849809646606445,28.805349349975586,28.766817092895508,28.732934951782227
293,28.84810447692871,28.803882598876953,28.765535354614258,28.731800079345703
294,28.84810447692871,28.803882598876953,28.765535354614258,28.733041763305664
295,28.84810447692871,28.803882598876953,28.766904830932617,28.735456466674805
296,28.76214027404785,28.730022430419922,28.7023868560791,28.6773681640625
297,28.76349449157715,28.7324161529541,28.704545974731445,28.680295944213867
298,28.764801025390625,28.73358154296875,28.70664405822754,28.68401527404785
299,28.764801025390625,28.734724044799805,28.709640502929688,28.68760108947754
300,28.766056060791016,28.737995147705078,28.713531494140625,28.69197654724121
301,28.768413543701172,28.74112319946289,28.717260360717773,28.695404052734375
302,28.769514083862305,28.74307632446289,28.71904182434082,28.697040557861328
303,28.77056312561035,28.74402618408203,28.71990966796875,28.697837829589844
304,28.77056312561035,28.74402618408203,28.71990966796875,28.697837829589844
305,28.77056312561035,28.74402618408203,28.71990966796875,28.697837829589844
306,28.67951202392578,28.660558700561523,28.642942428588867,28.62649917602539
307,28.67951202392578,28.660558700561523,28.642942428588867,28.625864028930664
308,28.67951202392578,28.660558700561523,28.64226531982422,28.625865936279297
309,28.67951202392578,28.65983772277832,28.642271041870117,28.625871658325195
310,28.678741455078125,28.65984344482422,28.642274856567383,28.626466751098633
311,28.67951202392578,28.660558700561523,28.643573760986328,28.627090454101562
312,28.67951202392578,28.66123390197754,28.643571853637695,28.62708854675293
313,28.68023681640625,28.661230087280273,28.64356803894043,28.627084732055664
314,28.67951202392578,28.660558700561523,28.642942428588867,28.62649917602539
315,28.67951202392578,28.660558700561523,28.642942428588867,28.62649917602539
316,28.67951202392578,28.660558700561523,28.642942428588867,28.625864028930664
317,28.67951202392578,28.660558700561523,28.64226531982422,28.62383460998535
318,28.67951202392578,28.65983772277832,28.64011573791504,28.62108039855957
319,28.678741455078125,28.65755271911621,28.637203216552734,28.617591857910156
320,28.677059173583984,28.655155181884766,28.6341552734375,28.61394691467285
321,28.676151275634766,28.653432846069336,28.631696701049805,28.61081886291504
322,28.67519760131836,28.651630401611328,28.629131317138672,28.60910987854004
323,28.582292556762695,28.565038681030273,28.54949378967285,28.536054611206055
324,28.581512451171875,28.564899444580078,28.55056381225586,28.53835678100586
325,28.582124710083008,28.566730499267578,28.553634643554688,28.543560028076172
326,28.583446502685547,28.569379806518555,28.558534622192383,28.520273208618164
327,28.584922790527344,28.573274612426758,28.53328514099121,28.18638801574707
328,28.587533950805664,28.545814514160156,28.19820213317871,27.82683563232422
329,28.468013763427734,28.125036239624023,27.75673484802246,27.400285720825195
330,27.786396026611328,27.4383487701416,27.108903884887695,26.869396209716797
331,27.01066017150879,26.74234390258789,26.574981689453125,26.397600173950195
332,26.81697654724121,26.63671112060547,26.451099395751953,26.293943405151367
333,26.367813110351562,26.211599349975586,26.07383918762207,25.9237003326416
334,26.241044998168945,26.100988388061523,25.94998550415039,25.807167053222656
335,26.338104248046875,26.176891326904297,26.02670669555664,25.993982315063477
336,26.235057830810547,26.08266258239746,26.038728713989258,26.015880584716797
337,25.8555908203125,25.858713150024414,25.87441062927246,25.740114212036133
338,25.814891815185547,25.839920043945312,25.707292556762695,25.590791702270508
339,25.828166961669922,25.696144104003906,25.580677032470703,25.624217987060547
340,25.860788345336914,25.732248306274414,25.744007110595703,25.78609848022461
341,25.7690486907959,25.772960662841797,25.80912208557129,25.676191329956055
342,25.797344207763672,25.82843017578125,25.694686889648438,25.57781219482422
343,25.90915298461914,25.772480010986328,25.64935874938965,25.542095184326172
344,25.95843505859375,25.82451629638672,25.701732635498047,25.594928741455078
345,25.86436653137207,25.73874282836914,25.628278732299805,25.762924194335938
346,25.772071838378906,25.658449172973633,25.78857421875,25.6550235748291
347,25.869525909423828,25.966392517089844,25.8287410736084,25.704984664916992
348,26.153079986572266,26.01279067993164,25.879146575927734,25.748476028442383
349,25.960372924804688,25.82901382446289,25.700660705566406,25.69255828857422
350,26.256683349609375,26.116695404052734,26.038225173950195,25.982309341430664
351,26.060853958129883,25.990375518798828,25.94259262084961,25.80416488647461
352,26.110239028930664,26.042739868164062,25.90252685546875,25.775930404663086
353,26.119056701660156,25.977649688720703,25.8468074798584,26.134902954101562
354,26.15573501586914,26.018001556396484,26.263729095458984,26.293622970581055
355,26.256677627563477,26.43849754333496,26.42800521850586,26.406206130981445
356,26.250389099121094,26.2833194732666,26.29430389404297,26.151065826416016
357,26.165550231933594,26.203100204467773,26.061447143554688,26.072391510009766
358,26.462604522705078,26.316062927246094,26.272329330444336,26.262548446655273
359,26.734006881713867,26.62314224243164,26.54349708557129,26.41220474243164
360,26.42245864868164,26.380247116088867,26.26294708251953,26.119348526000977
361,26.362443923950195,26.246999740600586,26.103652954101562,25.96213150024414
362,26.558927536010742,26.408884048461914,26.2616024017334,26.14125633239746
363,26.155797958374023,26.013376235961914,25.922435760498047,25.914655685424805
364,25.95854377746582,25.87529182434082,25.877626419067383,25.740745544433594
365,25.8253116607666,25.838415145874023,25.70294952392578,25.57286834716797
366,26.055814743041992,25.913955688476562,25.774795532226562,25.797555923461914
367,25.957117080688477,25.816612243652344,25.830392837524414,25.831937789916992
368,25.858257293701172,25.863048553466797,25.857650756835938,25.718830108642578
369,25.895797729492188,25.88347625732422,25.743911743164062,25.937763214111328
370,26.046682357788086,25.903099060058594,26.062131881713867,25.986364364624023
371,25.857486724853516,26.026409149169922,25.9566707611084,25.976348876953125
372,25.981502532958984,25.91960334777832,25.94697380065918,25.804941177368164
373,25.69260025024414,25.763233184814453,25.62920379638672,25.996912002563477
374,25.851123809814453,25.712892532348633,26.07025718688965,26.38190460205078
375,25.8560733795166,26.193077087402344,26.480274200439453,26.706506729125977
376,26.47169303894043,26.689992904663086,26.85576057434082,26.959346771240234
377,26.63779067993164,26.819143295288086,26.932798385620117,27.019447326660156
378,27.15506362915039,27.193174362182617,27.227750778198242,27.17228889465332
379,27.319475173950195,27.338544845581055,27.267498016357422,26.984458923339844
380,27.50603675842285,27.412796020507812,27.108312606811523,27.061840057373047
381,27.494733810424805,27.179458618164062,27.122385025024414,26.872966766357422
382,27.011947631835938,26.98036766052246,26.758996963500977,26.53986167907715
383,26.886533737182617,26.682907104492188,26.474546432495117,26.32549285888672
384,26.353017807006836,26.1801815032959,26.06476593017578,26.080398559570312
385,26.35819435119629,26.222084045410156,26.205760955810547,26.443490982055664
386,26.43569564819336,26.377016067504883,26.573131561279297,26.738954544067383
387,26.267873764038086,26.491024017333984,26.679033279418945,26.815977096557617
388,26.439050674438477,26.640777587890625,26.78812599182129,26.912399291992188
389,26.905038833618164,26.984737396240234,27.05996322631836,27.125232696533203
390,27.317310333251953,27.338062286376953,27.35938262939453,27.381193161010742
391,27.413225173950195,27.427391052246094,27.44245147705078,27.45429801940918
392,27.603025436401367,27.606731414794922,27.6094970703125,27.612157821655273
393,27.700267791748047,27.700176239013672,27.700088500976562,27.700353622436523
394,27.69991683959961,27.6998348236084,27.70010757446289,27.70037269592285
395,27.798097610473633,27.7962589263916,27.794450759887695,27.792621612548828
396,27.798131942749023,27.796293258666992,27.7944393157959,27.792659759521484
397,27.896955490112305,27.894100189208984,27.89110565185547,27.888137817382812
398,27.897123336791992,27.894102096557617,27.8911075592041,27.887990951538086
399,27.896955490112305,27.893936157226562,27.890790939331055,27.887678146362305
400,27.896955490112305,27.89377784729004,27.890634536743164,27.88709259033203
401,27.896791458129883,27.89361572265625,27.890010833740234,27.88648223876953
402,27.896791458129883,27.89312171936035,27.889528274536133,27.88608169555664
403,27.896263122558594,27.892602920532227,27.889101028442383,27.885662078857422
404,27.896263122558594,27.892696380615234,27.889192581176758,27.885753631591797
405,27.995065689086914,27.99017906188965,27.985342025756836,27.980554580688477
406,27.995065689086914,27.99017906188965,27.985342025756836,27.98023796081543
407,27.995065689086914,27.99017906188965,27.985015869140625,27.979915618896484
408,27.995065689086914,27.989843368530273,27.984683990478516,27.97958755493164
409,27.994720458984375,27.989501953125,27.984346389770508,27.978939056396484
