,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
51,24.855148315429688,24.736820220947266,24.63596534729004,24.54840660095215
52,24.691349029541016,24.596986770629883,24.513959884643555,24.439258575439453
53,24.51695442199707,24.44198226928711,24.373096466064453,24.308385848999023
54,24.333938598632812,24.27151107788086,24.21146583557129,24.15284538269043
55,24.333938598632812,24.27128028869629,24.210826873779297,24.1514835357666
56,24.238859176635742,24.17948341369629,24.12088966369629,24.062814712524414
57,24.238426208496094,24.17827796936035,24.11918830871582,24.060989379882812
58,24.14093589782715,24.082569122314453,24.02476692199707,23.967002868652344
59,24.04217529296875,23.984600067138672,23.926822662353516,23.868671417236328
60,24.04203224182129,23.984222412109375,23.926355361938477,23.868267059326172
61,24.041746139526367,23.98381805419922,23.926036834716797,23.867944717407227
62,24.04160499572754,23.983795166015625,23.92601776123047,23.86798667907715
63,24.139827728271484,24.080997467041016,24.023073196411133,23.965423583984375
64,24.236194610595703,24.175121307373047,24.115753173828125,24.05729866027832
65,24.236419677734375,24.175338745117188,24.115787506103516,24.05748176574707
66,24.236419677734375,24.17513656616211,24.115766525268555,24.057462692260742
67,24.236194610595703,24.175121307373047,24.115753173828125,24.057451248168945
68,24.236419677734375,24.175338745117188,24.115964889526367,24.057659149169922
69,24.140016555786133,24.081342697143555,24.023414611816406,23.9653263092041
70,24.140016555786133,24.081342697143555,24.022872924804688,23.96434211730957
71,24.09114646911621,24.032567977905273,23.973981857299805,23.91546630859375
72,24.04131317138672,23.982669830322266,23.924150466918945,23.865461349487305
73,23.941551208496094,23.882993698120117,23.824085235595703,23.764623641967773
74,23.94144630432129,23.8828125,23.823760986328125,23.76429557800293
75,23.941343307495117,23.88248062133789,23.823427200317383,23.763957977294922
76,23.84103012084961,23.78170394897461,23.721845626831055,23.661348342895508
77,23.84103012084961,23.78170394897461,23.721845626831055,23.66131591796875
78,23.740318298339844,23.680023193359375,23.619007110595703,23.557321548461914
79,23.740318298339844,23.67999839782715,23.61897850036621,23.55738067626953
80,23.740324020385742,23.68000602722168,23.619043350219727,23.557445526123047
81,23.84108543395996,23.78175926208496,23.721900939941406,23.661334991455078
82,23.941030502319336,23.88216781616211,23.82320785522461,23.763803482055664
83,23.941030502319336,23.882322311401367,23.823455810546875,23.764039993286133
84,24.040273666381836,23.981515884399414,23.922901153564453,23.86407470703125
85,24.040576934814453,23.981693267822266,23.92289161682129,23.863998413085938
86,24.04042625427246,23.981298446655273,23.922399520874023,23.863506317138672
87,24.040122985839844,23.980873107910156,23.921974182128906,23.863344192504883
88,24.03997039794922,23.980722427368164,23.922204971313477,23.86370849609375
89,24.03997039794922,23.981216430664062,23.922883987426758,23.86438751220703
90,24.040576934814453,23.982059478759766,23.923728942871094,23.865234375
91,24.04087257385254,23.98235321044922,23.924022674560547,23.86546516418457
92,24.04087257385254,23.98235321044922,23.923927307128906,23.865304946899414
93,24.04087257385254,23.98223304748535,23.92371368408203,23.865158081054688
94,23.941551208496094,23.882993698120117,23.824176788330078,23.764799118041992
95,23.94144630432129,23.88296127319336,23.82414436340332,23.764699935913086
96,23.941551208496094,23.883066177368164,23.824068069458008,23.76456642150879
97,23.941551208496094,23.882766723632812,23.823617935180664,23.764055252075195
98,23.94113540649414,23.882118225097656,23.82282066345215,23.763233184814453
99,24.03966522216797,23.97978973388672,23.920305252075195,23.860782623291016
100,23.94049644470215,23.881162643432617,23.821657180786133,23.76211929321289
101,23.940385818481445,23.88080596923828,23.82159996032715,23.76226043701172
102,23.940052032470703,23.880956649780273,23.822341918945312,23.763029098510742
103,23.940711975097656,23.882583618164062,23.824026107788086,23.764694213867188
104,23.942054748535156,23.88400650024414,23.825334548950195,23.765920639038086
105,23.94215202331543,23.883888244628906,23.82493782043457,23.765472412109375
106,23.841463088989258,23.782194137573242,23.722341537475586,23.661951065063477
107,23.841142654418945,23.78180503845215,23.721956253051758,23.66152572631836
108,23.840999603271484,23.781591415405273,23.72173500061035,23.661235809326172
109,23.840858459472656,23.781476974487305,23.721614837646484,23.66330909729004
110,23.840917587280273,23.781591415405273,23.723873138427734,23.668607711791992
111,23.84103012084961,23.78379249572754,23.729063034057617,23.679519653320312
112,23.641477584838867,23.585445404052734,23.53440284729004,23.49406623840332
113,23.54362678527832,23.492258071899414,23.451597213745117,23.422555923461914
114,23.549089431762695,23.50889015197754,23.48031234741211,23.464078903198242
115,23.56035614013672,23.532367706298828,23.5168514251709,23.511533737182617
116,23.57254409790039,23.557676315307617,23.55315589904785,23.557729721069336
117,23.585603713989258,23.581663131713867,23.586938858032227,23.598905563354492
118,23.59636878967285,23.602012634277344,23.61440658569336,23.631568908691406
119,23.60573387145996,23.61823272705078,23.635517120361328,23.655757904052734
120,23.715152740478516,23.735448837280273,23.759031295776367,23.78546714782715
121,23.71984100341797,23.742923736572266,23.768831253051758,23.79620361328125
122,23.82552146911621,23.85395622253418,23.88414764404297,23.91644859313965
123,23.93022918701172,23.96236801147461,23.996370315551758,24.03135108947754
124,24.033288955688477,24.06812286376953,24.103715896606445,24.139598846435547
125,24.0345401763916,24.0699462890625,24.10580062866211,24.141374588012695
126,24.13558578491211,24.171302795410156,24.20655632019043,24.241348266601562
127,24.234764099121094,24.26885414123535,24.30216407775879,24.306941986083984
128,24.426645278930664,24.45196533203125,24.448348999023438,24.472097396850586
129,24.519359588623047,24.510066986083984,24.52865219116211,24.513858795166016
130,24.492464065551758,24.51263427734375,24.499326705932617,24.518632888793945
131,24.60909652709961,24.585739135742188,24.596101760864258,24.55731201171875
132,24.577707290649414,24.588991165161133,24.551000595092773,24.52654457092285
133,24.60867691040039,24.56844711303711,24.542089462280273,24.512548446655273
134,24.647926330566406,24.61182403564453,24.57408905029297,24.581270217895508
135,24.656539916992188,24.612844467163086,24.61507225036621,24.605554580688477
136,24.64996910095215,24.647052764892578,24.633203506469727,24.58353614807129
137,24.603919982910156,24.595840454101562,24.55071258544922,24.53338050842285
138,24.592422485351562,24.547691345214844,24.53068733215332,24.485605239868164
139,24.55438804626465,24.536657333374023,24.490985870361328,24.440189361572266
140,24.576974868774414,24.527070999145508,24.473020553588867,24.4255428314209
141,24.547481536865234,24.491439819335938,24.442411422729492,24.400373458862305
142,24.538331985473633,24.484970092773438,24.43952751159668,24.38442611694336
143,24.54006004333496,24.489524841308594,24.43051528930664,24.373193740844727
144,24.070693969726562,24.02777671813965,23.9819278717041,23.9328670501709
145,23.855348587036133,23.807052612304688,23.75489616394043,23.697938919067383
146,23.75042724609375,23.696887969970703,23.638551712036133,23.57532501220703
147,23.69645118713379,23.638103485107422,23.574867248535156,23.510658264160156
148,23.641740798950195,23.578580856323242,23.514434814453125,23.449390411376953
149,23.842193603515625,23.783334732055664,23.72337532043457,23.66224479675293
150,23.94301414489746,23.885526657104492,23.827293395996094,23.768117904663086
151,23.942920684814453,23.885366439819336,23.827051162719727,23.76784324645996
152,23.942827224731445,23.885135650634766,23.826732635498047,23.767507553100586
153,23.942636489868164,23.884803771972656,23.82635498046875,23.767126083374023
154,23.841766357421875,23.782760620117188,23.722843170166016,23.66189193725586
155,23.841720581054688,23.782716751098633,23.72279930114746,23.661846160888672
156,23.841720581054688,23.782716751098633,23.72279930114746,23.661922454833984
157,23.841720581054688,23.782716751098633,23.722814559936523,23.662012100219727
158,23.892147064208984,23.833690643310547,23.77449607849121,23.7144832611084
159,23.94215202331543,23.883962631225586,23.825332641601562,23.766016006469727
160,23.941953659057617,23.883760452270508,23.82508659362793,23.7657527923584
161,23.941953659057617,23.883689880371094,23.824970245361328,23.76586151123047
162,23.94185447692871,23.883516311645508,23.8255558013916,23.766542434692383
163,23.941755294799805,23.88471031188965,23.827159881591797,23.768217086791992
164,23.943561553955078,23.887222290039062,23.829864501953125,23.77098846435547
165,23.94452476501465,23.88844108581543,23.831079483032227,23.77223014831543
166,23.94485855102539,23.888721466064453,23.83133316040039,23.772489547729492
167,23.944774627685547,23.888578414916992,23.831188201904297,23.772342681884766
168,23.94468879699707,23.888492584228516,23.831098556518555,23.77225685119629
169,23.94468879699707,23.888492584228516,23.831134796142578,23.772287368774414
170,23.94468879699707,23.8885498046875,23.83115577697754,23.772281646728516
171,23.944774627685547,23.888578414916992,23.831079483032227,23.772192001342773
172,23.84286880493164,23.784290313720703,23.724180221557617,23.6624755859375
173,23.84275245666504,23.784156799316406,23.724063873291016,23.6622371673584
174,23.842710494995117,23.78408432006836,23.723953247070312,23.66216278076172
175,23.842626571655273,23.784042358398438,23.723922729492188,23.662334442138672
176,23.84275245666504,23.784156799316406,23.72410011291504,23.662752151489258
177,23.791582107543945,23.731712341308594,23.6705379486084,23.608020782470703
178,23.740331649780273,23.679357528686523,23.617034912109375,23.553071975708008
179,23.740352630615234,23.67940902709961,23.61690902709961,23.552759170532227
180,23.638147354125977,23.574668884277344,23.50956153869629,23.44316291809082
181,23.637996673583984,23.574352264404297,23.509239196777344,23.44283676147461
182,23.637893676757812,23.574249267578125,23.509132385253906,23.44301414489746
183,23.637893676757812,23.574249267578125,23.509355545043945,23.443382263183594
184,23.637893676757812,23.57440948486328,23.50963020324707,23.443660736083984
185,23.637996673583984,23.574594497680664,23.50981903076172,23.44399642944336
186,23.638044357299805,23.574644088745117,23.509981155395508,23.44415855407715
187,23.638044357299805,23.57472801208496,23.510068893432617,23.44439125061035
188,23.638097763061523,23.57478141784668,23.51023292541504,23.44455909729004
189,23.638097763061523,23.574859619140625,23.510313034057617,23.44478416442871
190,23.638147354125977,23.574913024902344,23.510478973388672,23.44509506225586
191,23.53595542907715,23.470829010009766,23.404937744140625,23.338726043701172
192,23.536056518554688,23.471059799194336,23.405336380004883,23.33932113647461
193,23.53615379333496,23.47129249572754,23.405731201171875,23.339717864990234
194,23.5362548828125,23.471525192260742,23.40596580505371,23.339759826660156
195,23.536352157592773,23.471622467041016,23.405902862548828,23.339887619018555
196,23.536352157592773,23.471492767333984,23.405935287475586,23.340112686157227
197,23.5362548828125,23.471525192260742,23.406126022338867,23.34030532836914
198,23.536352157592773,23.47175407409668,23.406360626220703,23.340347290039062
199,23.536455154418945,23.471860885620117,23.40630531311035,23.339908599853516
200,23.536455154418945,23.47172737121582,23.405847549438477,23.33963966369629
201,23.536352157592773,23.47136116027832,23.4056396484375,23.339624404907227
202,23.53615379333496,23.47129249572754,23.405731201171875,23.339717864990234
203,23.5362548828125,23.471525192260742,23.40596580505371,23.340147018432617
204,23.536352157592773,23.471622467041016,23.406225204467773,23.34079360961914
205,23.43476676940918,23.369077682495117,23.303651809692383,23.240859985351562
206,23.43491554260254,23.369586944580078,23.306346893310547,23.246213912963867
207,23.435211181640625,23.372072219848633,23.31155776977539,23.257614135742188
208,23.336746215820312,23.276365280151367,23.222814559936523,23.182235717773438
209,23.239933013916016,23.18699073791504,23.147226333618164,23.118194580078125
210,23.24616241455078,23.205169677734375,23.1746883392334,23.156742095947266
211,23.159915924072266,23.130512237548828,23.11366844177246,23.10719871520996
212,23.169626235961914,23.15178680419922,23.1444034576416,23.146169662475586
213,23.18158531188965,23.17367172241211,23.174991607666016,23.181215286254883
214,23.19183921813965,23.192960739135742,23.19904899597168,23.208683013916016
215,23.201053619384766,23.20709800720215,23.216711044311523,23.22897720336914
216,23.306320190429688,23.31645393371582,23.32957649230957,23.343822479248047
217,23.31005859375,23.32308578491211,23.337209701538086,23.352270126342773
218,23.31288719177246,23.326828002929688,23.3416690826416,23.357177734375
219,23.415861129760742,23.432966232299805,23.4510440826416,23.469860076904297
220,23.51983642578125,23.540925979614258,23.563047409057617,23.5853214263916
221,23.520366668701172,23.541698455810547,23.563100814819336,23.585479736328125
222,23.624441146850586,23.649255752563477,23.67523193359375,23.70176887512207
223,23.727909088134766,23.757068634033203,23.786922454833984,23.817283630371094
224,23.831825256347656,23.864362716674805,23.89742660522461,23.9317569732666
225,23.934555053710938,23.969547271728516,24.005489349365234,24.04170799255371
226,23.934112548828125,23.96934700012207,24.004993438720703,24.04087257385254
227,24.03641128540039,24.072959899902344,24.109416961669922,24.14533805847168
228,24.03614616394043,24.0723876953125,24.108320236206055,24.143381118774414
229,24.1364688873291,24.172218322753906,24.2066707611084,24.239225387573242
230,24.13594627380371,24.17084312438965,24.204103469848633,24.23516845703125
231,24.135086059570312,24.168790817260742,24.200542449951172,24.229135513305664
232,24.133895874023438,24.16607666015625,24.195310592651367,24.220354080200195
233,24.182010650634766,24.210979461669922,24.23567771911621,24.254762649536133
234,24.228605270385742,24.252845764160156,24.271398544311523,24.2822322845459
235,24.32168960571289,24.337440490722656,24.34535789489746,24.343002319335938
236,24.31675148010254,24.3256893157959,24.324316024780273,24.31346321105957
237,24.212890625,24.2154598236084,24.20836067199707,24.179018020629883
238,24.20284652709961,24.196022033691406,24.166913986206055,24.139497756958008
239,24.09429168701172,24.06610107421875,24.03916358947754,24.000410079956055
240,23.97121810913086,23.943361282348633,23.90346908569336,23.853883743286133
241,23.870765686035156,23.829383850097656,23.778139114379883,23.721609115600586
242,23.85926628112793,23.808732986450195,23.75296974182129,23.692129135131836
243,23.74800682067871,23.690690994262695,23.628238677978516,23.564191818237305
244,23.744020462036133,23.682950973510742,23.620296478271484,23.556140899658203
245,23.637792587280273,23.57398223876953,23.508745193481445,23.442476272583008
246,23.637792587280273,23.57406234741211,23.50905418395996,23.44307518005371
247,23.637842178344727,23.57427406311035,23.509492874145508,23.444095611572266
248,23.637943267822266,23.574539184570312,23.51021385192871,23.44525718688965
249,23.535757064819336,23.47075653076172,23.405351638793945,23.34011459350586
250,23.53615379333496,23.471553802490234,23.406646728515625,23.340831756591797
251,23.536455154418945,23.47224998474121,23.406858444213867,23.34239959716797
252,23.53675079345703,23.472158432006836,23.40790557861328,23.344223022460938
253,23.43491554260254,23.370492935180664,23.306970596313477,23.243160247802734
254,23.435955047607422,23.372257232666016,23.307876586914062,23.244539260864258
255,23.537538528442383,23.473867416381836,23.40994644165039,23.346454620361328
256,23.537145614624023,23.473730087280273,23.410297393798828,23.346418380737305
257,23.537342071533203,23.474319458007812,23.410560607910156,23.347068786621094
258,23.53763771057129,23.4743595123291,23.41092872619629,23.34762954711914
259,23.53744125366211,23.47442054748535,23.411149978637695,23.347654342651367
260,23.53763771057129,23.474750518798828,23.41132164001465,23.34782600402832
261,23.537736892700195,23.47471809387207,23.411287307739258,23.34779167175293
262,23.53763771057129,23.47462272644043,23.411191940307617,23.348278045654297
263,23.53763771057129,23.47462272644043,23.41167640686035,23.3487606048584
264,23.53763771057129,23.47500991821289,23.412065505981445,23.348953247070312
265,23.537931442260742,23.475305557250977,23.412200927734375,23.349475860595703
266,23.437145233154297,23.37398910522461,23.311506271362305,23.25005340576172
267,23.43699836730957,23.374204635620117,23.311931610107422,23.250232696533203
268,23.43729591369629,23.374679565429688,23.312191009521484,23.250242233276367
269,23.437442779541016,23.37464714050293,23.31194496154785,23.250001907348633
270,23.43729591369629,23.374319076538086,23.311622619628906,23.250411987304688
271,23.437145233154297,23.374170303344727,23.312108993530273,23.251375198364258
272,23.437145233154297,23.374713897705078,23.31307029724121,23.2525634765625
273,23.337736129760742,23.276565551757812,23.216854095458984,23.159189224243164
274,23.239503860473633,23.18081283569336,23.1245174407959,23.070852279663086
275,23.2397518157959,23.181331634521484,23.125017166137695,23.071659088134766
276,23.240001678466797,23.18157386779785,23.12555503845215,23.072830200195312
277,23.240001678466797,23.18185043334961,23.12643051147461,23.074325561523438
278,23.14324378967285,23.0896053314209,23.039627075195312,22.992996215820312
279,23.143840789794922,23.0908203125,23.040767669677734,22.99442481994629
280,23.14443588256836,23.091388702392578,23.041650772094727,22.995615005493164
281,23.14443588256836,23.09171485900879,23.04230499267578,22.996591567993164
282,23.144737243652344,23.09232521057129,23.043228149414062,22.997817993164062
283,23.145034790039062,23.092931747436523,23.044147491455078,22.999046325683594
284,23.050432205200195,23.004501342773438,22.962488174438477,22.924955368041992
285,23.0507755279541,23.00518798828125,22.96389389038086,22.926227569580078
286,23.051122665405273,23.006248474121094,22.964868545532227,22.927520751953125
287,23.051816940307617,23.006893157958984,22.96584701538086,22.929222106933594
288,23.051816940307617,23.00726318359375,22.966964721679688,22.93064308166504
289,23.05216407775879,23.00832176208496,22.968324661254883,22.932283401489258
290,22.960315704345703,22.92462158203125,22.892906188964844,22.865060806274414
291,22.960710525512695,22.925390243530273,22.89402198791504,22.866050720214844
292,22.961103439331055,22.92615509033203,22.894704818725586,22.86665916442871
293,22.961496353149414,22.926511764526367,22.895023345947266,22.866939544677734
294,22.961496353149414,22.926511764526367,22.895023345947266,22.86737823486328
295,22.871362686157227,22.84600067138672,22.82416534423828,22.804655075073242
296,22.871362686157227,22.846445083618164,22.8241024017334,22.80459976196289
297,22.871797561645508,22.84638214111328,22.824047088623047,22.80890655517578
298,22.871362686157227,22.84600067138672,22.82804298400879,22.547456741333008
299,22.871362686157227,22.85030746459961,22.561664581298828,22.658843994140625
300,22.875642776489258,22.577957153320312,22.670969009399414,22.745689392089844
301,22.59375762939453,22.682790756225586,22.754871368408203,22.79928970336914
302,22.406883239746094,22.54949188232422,22.64473533630371,22.735206604003906
303,22.475116729736328,22.591257095336914,22.694358825683594,22.784072875976562
304,22.470748901367188,22.60489273071289,22.71484375,22.822996139526367
305,22.939308166503906,22.982851028442383,23.044376373291016,23.090356826782227
306,22.71111488342285,22.820024490356445,22.90397071838379,22.98870849609375
307,23.233556747436523,23.254268646240234,23.288606643676758,23.32090187072754
308,23.22481346130371,23.2626895904541,23.297876358032227,23.38542938232422
309,23.068918228149414,23.12851333618164,23.23381805419922,23.368988037109375
310,23.242517471313477,23.335519790649414,23.462024688720703,23.612470626831055
311,23.387348175048828,23.509737014770508,23.657072067260742,23.76212501525879
312,23.613893508911133,23.754453659057617,23.852252960205078,23.978178024291992
313,23.741470336914062,23.840259552001953,23.967288970947266,24.057388305664062
314,23.801904678344727,23.93238639831543,24.023700714111328,24.061283111572266
315,23.930648803710938,24.022018432617188,24.059614181518555,24.097593307495117
316,23.992298126220703,24.030057907104492,24.068288803100586,24.10641860961914
317,24.037729263305664,24.07590675354004,24.11395835876465,24.151308059692383
318,23.93781852722168,23.97587776184082,24.014062881469727,24.04944610595703
319,24.038406372070312,24.07659149169922,24.111642837524414,24.149457931518555
320,24.1375789642334,24.171663284301758,24.20826530456543,24.243803024291992
321,24.134761810302734,24.172191619873047,24.208871841430664,24.243701934814453
322,24.331499099731445,24.360992431640625,24.388044357299805,24.41416358947754
323,24.33136749267578,24.36035919189453,24.388410568237305,24.41194725036621
324,24.330810546875,24.3607120513916,24.386240005493164,24.41019630432129
325,24.516279220581055,24.528059005737305,24.538898468017578,24.539878845214844
326,24.513517379760742,24.525949478149414,24.52838897705078,24.528587341308594
327,24.602088928222656,24.595279693603516,24.587411880493164,24.576356887817383
328,24.593467712402344,24.585834503173828,24.57497215270996,24.55632972717285
329,24.759506225585938,24.722612380981445,24.683088302612305,24.639453887939453
330,24.912256240844727,24.836566925048828,24.76637077331543,24.65749740600586
331,25.048748016357422,24.930356979370117,24.781763076782227,24.742958068847656
332,25.039024353027344,24.86049461364746,24.804744720458984,24.73787498474121
333,24.903383255004883,24.837665557861328,24.76461410522461,24.675338745117188
334,24.507915496826172,24.482744216918945,24.428525924682617,24.3873233795166
335,24.384090423583984,24.337297439575195,24.302013397216797,24.255842208862305
336,24.257780075073242,24.22615623474121,24.182804107666016,24.131582260131836
337,24.17023277282715,24.128265380859375,24.078073501586914,24.02490234375
338,24.05902099609375,24.009479522705078,23.956544876098633,23.898731231689453
339,24.050153732299805,23.997150421142578,23.93949317932129,23.88142967224121
340,24.04662322998047,23.988910675048828,23.931049346923828,23.87286376953125
341,24.041889190673828,23.98396110534668,23.926000595092773,23.867843627929688
342,24.04160499572754,23.983562469482422,23.925691604614258,23.867467880249023
343,24.04145622253418,23.983530044555664,23.925567626953125,23.867341995239258
344,24.04160499572754,23.983562469482422,23.925600051879883,23.867374420166016
345,24.04145622253418,23.98341178894043,23.92544937133789,23.867097854614258
346,23.942054748535156,23.883935928344727,23.82526206970215,23.765914916992188
347,23.841567993164062,23.78244972229004,23.72257423400879,23.661945343017578
348,23.841463088989258,23.782297134399414,23.722427368164062,23.661867141723633
349,24.138690948486328,24.078571319580078,24.01915740966797,23.96007537841797
350,24.234336853027344,24.171066284179688,24.109455108642578,24.049257278442383
351,24.327852249145508,24.259750366210938,24.195024490356445,24.132312774658203
352,24.419015884399414,24.344911575317383,24.275304794311523,24.20895767211914
353,24.419015884399414,24.34433937072754,24.274240493774414,24.20771026611328
354,24.41838264465332,24.343175888061523,24.27288818359375,24.205955505371094
355,24.417743682861328,24.342296600341797,24.271535873413086,24.204666137695312
356,24.41742515563965,24.341415405273438,24.270708084106445,24.203407287597656
357,24.325315475463867,24.255578994750977,24.188993453979492,24.124887466430664
358,24.325315475463867,24.255062103271484,24.188270568847656,24.124187469482422
359,24.231185913085938,24.165451049804688,24.102123260498047,24.040477752685547
360,24.23093605041504,24.165212631225586,24.10189437866211,24.040090560913086
361,24.23093605041504,24.165212631225586,24.101701736450195,24.039409637451172
362,24.23093605041504,24.164989471435547,24.100902557373047,24.038463592529297
363,24.135290145874023,24.07211685180664,24.010316848754883,23.94942855834961
364,24.134660720825195,24.071327209472656,24.00939178466797,23.94851303100586
365,24.037582397460938,23.976282119750977,23.915800094604492,23.855777740478516
366,23.93924903869629,23.879085540771484,23.819204330444336,23.7594051361084
367,23.93924903869629,23.879085540771484,23.819259643554688,23.759510040283203
368,23.93924903869629,23.879173278808594,23.819456100463867,23.759681701660156
369,23.840116500854492,23.780397415161133,23.720537185668945,23.660533905029297
370,23.840246200561523,23.780494689941406,23.720626831054688,23.66067886352539
371,23.740188598632812,23.680234909057617,23.620223999023438,23.560396194458008
372,23.740161895751953,23.68024253845215,23.620376586914062,23.5605525970459
373,23.74013328552246,23.680261611938477,23.620393753051758,23.560487747192383
374,23.640132904052734,23.580286026000977,23.52044677734375,23.460580825805664
375,23.640132904052734,23.580215454101562,23.52016830444336,23.460302352905273
376,23.640094757080078,23.580034255981445,23.519987106323242,23.459989547729492
377,23.539936065673828,23.47998809814453,23.420223236083984,23.36068344116211
378,23.539936065673828,23.4798641204834,23.41978645324707,23.359683990478516
379,23.53984260559082,23.47951889038086,23.418970108032227,23.3592586517334
380,23.539655685424805,23.478952407836914,23.418718338012695,23.359575271606445
381,23.439367294311523,23.379438400268555,23.32089614868164,23.264318466186523
382,23.43966293334961,23.380268096923828,23.32234001159668,23.265962600708008
383,23.44010353088379,23.38123893737793,23.323503494262695,23.267332077026367
384,23.440542221069336,23.381847381591797,23.324304580688477,23.268829345703125
385,23.440685272216797,23.38216781616211,23.325246810913086,23.26986312866211
386,23.342119216918945,23.286151885986328,23.23200035095215,23.180078506469727
387,23.342714309692383,23.28684425354004,23.23280143737793,23.180845260620117
388,23.342815399169922,23.287059783935547,23.23300552368164,23.18075180053711
389,23.342910766601562,23.287151336669922,23.232839584350586,23.182022094726562
390,23.342910766601562,23.286922454833984,23.233905792236328,23.18474769592285
391,23.245262145996094,23.19390106201172,23.146787643432617,23.102773666381836
392,23.24651527404785,23.196767807006836,23.14980697631836,23.106582641601562
393,23.248016357421875,23.19847869873047,23.15233039855957,23.108617782592773
394,23.248266220092773,23.199546813964844,23.15303611755371,23.10927963256836
395,23.2490177154541,23.199989318847656,23.153453826904297,23.109670639038086
396,23.248767852783203,23.19974708557129,23.15322494506836,23.109453201293945
397,23.153467178344727,23.109682083129883,23.06884765625,23.032306671142578
398,23.153467178344727,23.109682083129883,23.070114135742188,23.034666061401367
399,23.153467178344727,23.111019134521484,23.07266616821289,23.04033660888672
400,22.969341278076172,22.94255828857422,22.921110153198242,22.910659790039062
401,22.880521774291992,22.865642547607422,22.861093521118164,22.865732192993164
402,22.882957458496094,22.87648582458496,22.879472732543945,22.888887405395508
403,22.80344009399414,22.814802169799805,22.831035614013672,22.850191116333008
404,22.811790466308594,22.828367233276367,22.84779930114746,22.874216079711914
405,22.81794548034668,22.83847427368164,22.865768432617188,22.8957462310791
406,22.822486877441406,22.85133934020996,22.88258171081543,22.913501739501953
407,22.83115577697754,22.864253997802734,22.896638870239258,22.925792694091797
408,22.92719078063965,22.954896926879883,22.980371475219727,23.003826141357422
409,22.929607391357422,22.95657730102539,22.98123550415039,23.009071350097656
