,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
43,23.617462158203125,23.72939109802246,23.803226470947266,23.872419357299805
44,23.712387084960938,23.78626823425293,23.855545043945312,23.919219970703125
45,23.77391242980957,23.843250274658203,23.907007217407227,23.95864486694336
46,23.86920928955078,23.932788848876953,23.984222412109375,24.041105270385742
47,23.86403465270996,23.915990829467773,23.973468780517578,24.069364547729492
48,24.050865173339844,24.107101440429688,24.20171356201172,24.257343292236328
49,24.155717849731445,24.24977684020996,24.304855346679688,24.322696685791016
50,24.19468879699707,24.250394821166992,24.268648147583008,24.28061866760254
51,24.25564956665039,24.27386474609375,24.28580665588379,24.297943115234375
52,24.417072296142578,24.428173065185547,24.439443588256836,24.457977294921875
53,24.411205291748047,24.422584533691406,24.441274642944336,24.45070457458496
54,24.411449432373047,24.430240631103516,24.439733505249023,24.44603157043457
55,24.418895721435547,24.42845344543457,24.434797286987305,24.43655014038086
56,24.608476638793945,24.614044189453125,24.615510940551758,24.618547439575195
57,24.605606079101562,24.607088088989258,24.61014747619629,24.612913131713867
58,24.601490020751953,24.60456657409668,24.607345581054688,24.609853744506836
59,24.50335121154785,24.50638771057129,24.50913429260254,24.509286880493164
60,24.50304412841797,24.50579833984375,24.505952835083008,24.505809783935547
61,24.4528751373291,24.45305824279785,24.45293426513672,24.45265007019043
62,24.400209426879883,24.400102615356445,24.399829864501953,24.399477005004883
63,24.2999210357666,24.299665451049805,24.29932403564453,24.298974990844727
64,24.199758529663086,24.199426651000977,24.199085235595703,24.198741912841797
65,24.199668884277344,24.19932746887207,24.198984146118164,24.198625564575195
66,24.399641036987305,24.399282455444336,24.398914337158203,24.39853858947754
67,24.299650192260742,24.299287796020508,24.29891586303711,24.29852867126465
68,24.299636840820312,24.299264907836914,24.298877716064453,24.29848289489746
69,24.19963264465332,24.199249267578125,24.1988582611084,24.198474884033203
70,24.199617385864258,24.19922637939453,24.198843002319336,24.19845199584961
71,24.099611282348633,24.09922981262207,24.098840713500977,24.098451614379883
72,24.099618911743164,24.09922981262207,24.098840713500977,24.09844398498535
73,23.999610900878906,23.999221801757812,23.99882698059082,23.998432159423828
74,23.999610900878906,23.999216079711914,23.998821258544922,23.9984130859375
75,23.89960289001465,23.899206161499023,23.8987979888916,23.89838409423828
76,23.89960289001465,23.899194717407227,23.898780822753906,23.898366928100586
77,23.599584579467773,23.599163055419922,23.59874153137207,23.598316192626953
78,23.799583435058594,23.79916763305664,23.79874610900879,23.798320770263672
79,23.899585723876953,23.899166107177734,23.89874267578125,23.898319244384766
80,23.99958038330078,23.999156951904297,23.998733520507812,23.998313903808594
81,24.099576950073242,24.099153518676758,24.09873390197754,24.09831428527832
82,24.099576950073242,24.099157333374023,24.098737716674805,24.098318099975586
83,24.099580764770508,24.09916114807129,24.09874153137207,24.09832763671875
84,24.099580764770508,24.09916114807129,24.09874725341797,24.098339080810547
85,24.099580764770508,24.099166870117188,24.098758697509766,24.098350524902344
86,24.099586486816406,24.099178314208984,24.098770141601562,24.09836196899414
87,23.999591827392578,23.999183654785156,23.998775482177734,23.998355865478516
88,23.999591827392578,23.999183654785156,23.998764038085938,23.99834442138672
89,23.89959144592285,23.899171829223633,23.898752212524414,23.89832878112793
90,23.899580001831055,23.899160385131836,23.89873695373535,23.89830780029297
91,23.799577713012695,23.799152374267578,23.798723220825195,23.798297882080078
92,23.79957389831543,23.799144744873047,23.79871940612793,23.798290252685547
93,23.799570083618164,23.799144744873047,23.798715591430664,23.79828643798828
94,23.699573516845703,23.699142456054688,23.698711395263672,23.698284149169922
95,23.699569702148438,23.699138641357422,23.698711395263672,23.69827651977539
96,23.699569702148438,23.699142456054688,23.698707580566406,23.69826316833496
97,23.59956932067871,23.599130630493164,23.598684310913086,23.598234176635742
98,23.59956169128418,23.5991153717041,23.598665237426758,23.598215103149414
99,23.59955406188965,23.599103927612305,23.59865379333496,23.598203659057617
100,23.599550247192383,23.59910011291504,23.598649978637695,23.59819793701172
101,23.599550247192383,23.59910011291504,23.598648071289062,23.598196029663086
102,23.49954605102539,23.49909210205078,23.498638153076172,23.498184204101562
103,23.49954605102539,23.49909210205078,23.498638153076172,23.498184204101562
104,23.49954605102539,23.49909210205078,23.498638153076172,23.498184204101562
105,23.49954605102539,23.49909210205078,23.498638153076172,23.498184204101562
106,23.39954376220703,23.39908790588379,23.398632049560547,23.398176193237305
107,23.39954376220703,23.39908790588379,23.398632049560547,23.398178100585938
108,23.39954376220703,23.39908790588379,23.39863395690918,23.398178100585938
109,23.39954376220703,23.399089813232422,23.39863395690918,23.398178100585938
110,23.399545669555664,23.399089813232422,23.39863395690918,23.398178100585938
111,23.299541473388672,23.299081802368164,23.298622131347656,23.29816436767578
112,23.29953956604004,23.29907989501953,23.298622131347656,23.29816246032715
113,23.29953956604004,23.299081802368164,23.298622131347656,23.29816246032715
114,23.299541473388672,23.299081802368164,23.298622131347656,23.29816246032715
115,23.29953956604004,23.29907989501953,23.298620223999023,23.29816246032715
116,23.29953956604004,23.29907989501953,23.298622131347656,23.29816436767578
117,23.29953956604004,23.299081802368164,23.29862403869629,23.29817008972168
118,23.299541473388672,23.299083709716797,23.298629760742188,23.298173904418945
119,23.199541091918945,23.19908332824707,23.198623657226562,23.198163986206055
120,23.199542999267578,23.19908332824707,23.198623657226562,23.198081970214844
121,23.199541091918945,23.199081420898438,23.19853973388672,22.87902069091797
122,23.199541091918945,23.198999404907227,22.879451751708984,22.979101181030273
123,23.199459075927734,22.879884719848633,22.979480743408203,22.986474990844727
124,22.88039207458496,22.979923248291016,22.986915588378906,22.98638916015625
125,22.55538558959961,22.56378936767578,22.5632381439209,22.562593460083008
126,22.90729331970215,22.906763076782227,22.906143188476562,22.927942276000977
127,22.6994571685791,22.698822021484375,22.721927642822266,22.84349250793457
128,22.79937171936035,22.821874618530273,22.92619514465332,22.981796264648438
129,22.723100662231445,22.844467163085938,22.90093231201172,22.90223503112793
130,22.82524299621582,22.881898880004883,22.88319969177246,22.887210845947266
131,23.15349769592285,23.154815673828125,23.15880012512207,23.167692184448242
132,24.00114631652832,24.00461769104004,24.012393951416016,24.02733612060547
133,23.403921127319336,23.412647247314453,23.429241180419922,23.437145233154297
134,23.608516693115234,23.624738693237305,23.632413864135742,23.649822235107422
135,23.71599769592285,23.72353744506836,23.740692138671875,23.7722225189209
136,23.807395935058594,23.82427978515625,23.85543441772461,23.903827667236328
137,23.916545867919922,23.947219848632812,23.995052337646484,24.0140380859375
138,23.99704933166504,24.044536590576172,24.063270568847656,24.081289291381836
139,24.080551147460938,24.099092483520508,24.11690902709961,24.14202117919922
140,24.11843490600586,24.136137008666992,24.16110610961914,24.179298400878906
141,24.217199325561523,24.24152374267578,24.25918197631836,24.26494789123535
142,24.3236083984375,24.340679168701172,24.34619140625,24.369375228881836
143,24.41648292541504,24.421743392944336,24.44419288635254,24.456283569335938
144,24.405315399169922,24.427928924560547,24.440128326416016,24.451358795166016
145,24.521638870239258,24.533193588256836,24.54380989074707,24.589258193969727
146,24.511707305908203,24.52246856689453,24.568286895751953,24.660083770751953
147,24.510839462280273,24.556856155395508,24.64891242980957,24.73884391784668
148,24.546199798583984,24.63849449157715,24.72870635986328,24.747783660888672
149,24.642210006713867,24.732322692871094,24.7513484954834,24.764949798583984
150,24.691232681274414,24.71084213256836,24.724897384643555,24.749135971069336
151,24.52220344543457,24.538291931152344,24.565479278564453,24.601133346557617
152,24.615266799926758,24.64126968383789,24.675493240356445,24.69893455505371
153,24.724647521972656,24.757230758666992,24.77936363220215,24.78730010986328
154,24.831043243408203,24.85196304321289,24.859350204467773,24.86182975769043
155,24.82143211364746,24.829050064086914,24.83162498474121,24.832799911499023
156,24.80777931213379,24.810422897338867,24.811635971069336,24.812076568603516
157,24.9023494720459,24.90339469909668,24.90373992919922,24.903987884521484
158,24.901050567626953,24.901397705078125,24.901647567749023,24.90157699584961
159,24.900348663330078,24.900598526000977,24.900527954101562,24.900379180908203
160,24.900249481201172,24.900178909301758,24.9000301361084,24.899826049804688
161,24.89992904663086,24.8997802734375,24.89957618713379,24.899354934692383
162,24.899850845336914,24.899646759033203,24.899425506591797,24.899173736572266
163,24.899795532226562,24.899574279785156,24.899320602416992,24.899019241333008
164,24.899778366088867,24.899524688720703,24.89922332763672,24.898881912231445
165,24.89974594116211,24.899444580078125,24.89910316467285,24.898740768432617
166,24.799720764160156,24.79939842224121,24.799053192138672,24.798688888549805
167,24.699695587158203,24.699365615844727,24.69901466369629,24.698646545410156
168,24.599685668945312,24.599348068237305,24.59899139404297,24.59861946105957
169,24.59966278076172,24.599306106567383,24.598934173583984,24.59855079650879
170,24.399660110473633,24.39930534362793,24.398937225341797,24.398569107055664
171,24.199657440185547,24.199298858642578,24.19894027709961,24.19858169555664
172,24.149642944335938,24.1492862701416,24.148929595947266,24.148563385009766
173,24.099645614624023,24.09929084777832,24.098926544189453,24.098552703857422
174,24.199642181396484,24.19927406311035,24.198898315429688,24.198522567749023
175,24.29962730407715,24.29924774169922,24.29886817932129,24.29850196838379
176,24.499608993530273,24.499217987060547,24.498838424682617,24.498472213745117
177,24.59960174560547,24.599214553833008,24.598838806152344,24.598472595214844
178,24.599613189697266,24.5992374420166,24.5988712310791,24.598495483398438
179,24.599624633789062,24.599258422851562,24.5988826751709,24.598491668701172
180,24.599634170532227,24.599258422851562,24.598867416381836,24.59847640991211
181,24.599624633789062,24.599233627319336,24.59884262084961,24.598451614379883
182,24.599609375,24.599218368530273,24.598827362060547,24.59843635559082
183,24.599609375,24.599218368530273,24.598827362060547,24.598440170288086
184,24.599609375,24.599218368530273,24.598831176757812,24.598447799682617
185,24.499616622924805,24.499237060546875,24.49886131286621,24.49849510192871
186,24.399627685546875,24.399259567260742,24.398900985717773,24.39855194091797
187,24.34963607788086,24.349279403686523,24.348934173583984,24.34859848022461
188,24.299646377563477,24.29930305480957,24.29897117614746,24.298648834228516
189,24.29965591430664,24.29932403564453,24.299001693725586,24.29869270324707
190,24.19967269897461,24.199356079101562,24.199052810668945,24.198749542236328
191,24.199684143066406,24.19938087463379,24.199077606201172,24.198760986328125
192,24.199697494506836,24.19939422607422,24.199077606201172,24.198749542236328
193,24.099700927734375,24.099388122558594,24.099063873291016,24.098739624023438
194,24.099687576293945,24.099363327026367,24.09903907775879,24.09871482849121
195,24.09967613220215,24.09935188293457,24.099027633666992,24.098682403564453
196,24.09967613220215,24.09935188293457,24.09900665283203,24.098655700683594
197,24.09967613220215,24.09933090209961,24.098979949951172,24.09862518310547
198,23.999656677246094,23.99930763244629,23.998952865600586,23.99858856201172
199,23.999650955200195,23.999296188354492,23.998931884765625,23.99854278564453
200,23.999645233154297,23.99928092956543,23.998891830444336,23.998497009277344
201,23.999635696411133,23.99924659729004,23.998851776123047,23.998437881469727
202,23.999610900878906,23.999216079711914,23.998802185058594,23.998382568359375
203,23.999605178833008,23.999191284179688,23.99877166748047,23.998348236083984
204,23.899585723876953,23.899166107177734,23.89874267578125,23.898319244384766
205,23.899580001831055,23.89915657043457,23.898733139038086,23.898305892944336
206,23.89957618713379,23.899152755737305,23.898725509643555,23.898296356201172
207,23.89957618713379,23.89914894104004,23.898719787597656,23.898286819458008
208,23.899572372436523,23.89914321899414,23.898710250854492,23.898277282714844
209,23.86623764038086,23.86580467224121,23.865371704101562,23.864938735961914
210,23.832901000976562,23.832468032836914,23.832035064697266,23.83159828186035
211,23.7995662689209,23.79913330078125,23.798696517944336,23.798267364501953
212,23.7995662689209,23.799129486083984,23.7987003326416,23.79827880859375
213,23.799562454223633,23.79913330078125,23.7987117767334,23.798290252685547
214,23.799570083618164,23.799148559570312,23.79872703552246,23.79830551147461
215,23.799577713012695,23.799156188964844,23.798734664916992,23.79830551147461
216,23.799577713012695,23.799156188964844,23.79872703552246,23.798246383666992
217,23.74957847595215,23.749147415161133,23.748666763305664,23.41868782043457
218,23.699569702148438,23.69908905029297,23.371395111083984,23.415620803833008
219,23.699520111083984,23.37180519104004,23.415973663330078,23.42301368713379
220,23.372262954711914,23.416366577148438,23.423404693603516,23.422889709472656
221,23.18181037902832,23.190284729003906,23.18975830078125,23.20232582092285
222,23.705116271972656,23.70461082458496,23.712779998779297,23.714506149291992
223,23.499486923217773,23.5095272064209,23.54041290283203,23.55422592163086
224,23.113224029541016,23.200044631958008,23.266267776489258,23.359682083129883
225,23.360816955566406,23.402467727661133,23.480064392089844,23.508869171142578
226,23.435596466064453,23.50929069519043,23.53761100769043,23.537174224853516
227,23.566064834594727,23.59342384338379,23.592988967895508,23.593067169189453
228,23.626771926879883,23.626338958740234,23.626415252685547,23.626489639282227
229,23.699569702148438,23.699642181396484,23.6997127532959,23.746917724609375
230,23.800064086914062,23.800127029418945,23.844675064086914,23.98811912536621
231,23.90005111694336,23.94183921813965,24.076828002929688,24.119409561157227
232,23.990371704101562,24.121034622192383,24.155271530151367,24.282819747924805
233,24.129796981811523,24.162376403808594,24.289579391479492,24.32782745361328
234,24.259788513183594,24.382125854492188,24.40489959716797,24.543930053710938
235,24.609296798706055,24.594419479370117,24.71407699584961,24.83591651916504
236,24.58664321899414,24.70711326599121,24.829416275024414,24.856460571289062
237,24.897789001464844,25.00704002380371,25.030540466308594,25.05179214477539
238,24.916034698486328,24.94137191772461,24.964326858520508,25.007841110229492
239,24.827613830566406,24.852685928344727,24.899272918701172,24.905542373657227
240,25.119909286499023,25.158905029296875,25.16338539123535,25.223140716552734
241,25.04250144958496,25.047775268554688,25.111703872680664,25.132442474365234
242,25.10487937927246,25.166772842407227,25.18638801574707,25.188570022583008
243,25.162071228027344,25.181781768798828,25.183982849121094,25.18611717224121
244,25.218936920166016,25.220989227294922,25.222978591918945,25.231943130493164
245,25.202129364013672,25.204193115234375,25.21338653564453,25.21524429321289
246,25.202072143554688,25.211292266845703,25.213157653808594,25.21451187133789
247,25.209245681762695,25.211118698120117,25.212478637695312,25.21288299560547
248,25.30154037475586,25.302637100219727,25.30289649963379,25.303415298461914
249,25.30109977722168,25.301361083984375,25.301881790161133,25.302034378051758
250,25.699661254882812,25.699430465698242,25.699066162109375,25.698625564575195
251,25.799598693847656,25.799116134643555,25.798612594604492,25.798097610473633
252,25.799516677856445,25.799013137817383,25.798498153686523,25.79798126220703
253,25.59962272644043,25.59931182861328,25.598989486694336,25.598613739013672
254,25.300020217895508,25.30001449584961,25.29987335205078,25.299654006958008
255,25.1002140045166,25.100231170654297,25.100128173828125,25.09999656677246
256,25.000097274780273,25.000051498413086,24.99997329711914,24.99986457824707
257,25.049924850463867,25.049819946289062,25.04969024658203,25.04953956604004
258,25.099868774414062,25.099716186523438,25.099544525146484,25.09937286376953
259,25.0998477935791,25.09967613220215,25.099504470825195,25.099315643310547
260,25.099828720092773,25.09965705871582,25.099468231201172,25.099279403686523
261,25.099828720092773,25.099639892578125,25.099451065063477,25.099212646484375
262,25.099811553955078,25.09962272644043,25.099384307861328,25.099130630493164
263,24.99985122680664,24.99964714050293,24.999427795410156,24.99924087524414
264,24.99979591369629,24.999576568603516,24.9993896484375,24.999204635620117
265,24.999780654907227,24.99959373474121,24.999406814575195,24.999202728271484
266,24.999813079833984,24.99962615966797,24.999422073364258,24.999217987060547
267,24.89984893798828,24.89967918395996,24.89950942993164,24.89935874938965
268,24.899829864501953,24.899660110473633,24.89950942993164,24.89935874938965
269,24.799861907958984,24.799745559692383,24.79962921142578,24.79949188232422
270,24.999813079833984,24.99962615966797,24.999422073364258,24.999217987060547
271,24.999813079833984,24.999608993530273,24.999404907226562,24.99920082092285
272,24.99979591369629,24.999591827392578,24.999387741088867,24.999183654785156
273,24.899829864501953,24.899660110473633,24.899490356445312,24.89933967590332
274,24.899829864501953,24.899660110473633,24.89950942993164,24.89935874938965
275,24.8498477935791,24.849714279174805,24.849580764770508,24.84944725036621
276,24.799882888793945,24.799766540527344,24.799650192260742,24.79953384399414
277,24.799882888793945,24.799766540527344,24.799650192260742,24.7995548248291
278,24.799882888793945,24.799766540527344,24.799671173095703,24.7995548248291
279,24.799882888793945,24.799787521362305,24.799671173095703,24.799575805664062
280,24.699939727783203,24.69985580444336,24.69979476928711,24.69973373413086
281,24.69991683959961,24.69985580444336,24.69979476928711,24.699756622314453
282,24.699939727783203,24.699878692626953,24.699840545654297,24.699827194213867
283,24.699939727783203,24.699901580810547,24.699888229370117,24.699901580810547
284,24.599994659423828,24.60001564025879,24.600065231323242,24.600114822387695
285,24.600021362304688,24.60007095336914,24.600120544433594,24.600170135498047
286,24.60004997253418,24.600099563598633,24.600149154663086,24.60019874572754
287,24.60004997253418,24.600099563598633,24.600149154663086,24.60019874572754
288,24.60004997253418,24.600099563598633,24.600149154663086,24.60022735595703
289,24.60004997253418,24.600099563598633,24.600177764892578,24.600255966186523
290,24.60004997253418,24.600128173828125,24.60020637512207,24.600175857543945
291,24.600078582763672,24.600156784057617,24.600126266479492,24.60007095336914
292,24.50011444091797,24.500112533569336,24.500085830688477,24.500059127807617
293,24.499998092651367,24.499971389770508,24.49994468688965,24.49991798400879
294,24.49997329711914,24.49994659423828,24.499919891357422,24.49991798400879
295,24.49997329711914,24.49994659423828,24.49994468688965,24.499868392944336
296,24.49997329711914,24.499971389770508,24.499895095825195,24.499713897705078
297,24.499998092651367,24.499921798706055,24.499740600585938,24.49957847595215
298,24.499923706054688,24.49974250793457,24.49958038330078,24.499364852905273
299,24.39983558654785,24.39969253540039,24.399492263793945,24.399328231811523
300,24.399856567382812,24.399656295776367,24.399492263793945,24.399274826049805
301,24.399799346923828,24.399635314941406,24.399417877197266,24.399168014526367
302,24.39983558654785,24.39961814880371,24.399368286132812,24.399089813232422
303,24.399782180786133,24.399532318115234,24.399253845214844,24.398948669433594
304,24.299758911132812,24.299488067626953,24.299190521240234,24.29888153076172
305,24.299728393554688,24.29943084716797,24.299121856689453,24.298824310302734
306,24.299701690673828,24.299392700195312,24.299095153808594,24.298791885375977
307,24.29969024658203,24.299392700195312,24.299089431762695,24.29878044128418
308,24.299701690673828,24.29939842224121,24.299089431762695,24.298791885375977
309,24.29969596862793,24.299386978149414,24.299089431762695,24.298805236816406
310,24.249692916870117,24.249399185180664,24.24911880493164,24.248811721801758
311,24.199710845947266,24.199434280395508,24.19913101196289,24.198802947998047
312,24.199724197387695,24.199420928955078,24.199092864990234,24.19874382019043
313,24.199697494506836,24.199369430541992,24.199020385742188,24.19866180419922
314,24.19967269897461,24.199323654174805,24.198965072631836,24.198596954345703
315,24.099655151367188,24.099300384521484,24.098936080932617,24.09858512878418
316,24.099645614624023,24.099281311035156,24.09893035888672,24.098630905151367
317,24.09963607788086,24.099285125732422,24.09898567199707,24.098648071289062
318,24.09964942932129,24.099349975585938,24.09901237487793,24.098888397216797
319,23.999706268310547,23.999372482299805,23.999258041381836,23.999122619628906
320,23.89966583251953,23.89955711364746,23.899429321289062,23.899433135986328
321,23.799894332885742,23.799768447875977,23.799781799316406,23.80023193359375
322,23.79987335205078,23.79988670349121,23.800336837768555,23.800439834594727
323,23.70001792907715,23.700483322143555,23.700592041015625,23.715961456298828
324,23.70046615600586,23.70057487487793,23.715944290161133,23.738054275512695
325,23.700109481811523,23.71548080444336,23.737592697143555,23.769977569580078
326,23.71537208557129,23.737485885620117,23.76987075805664,23.812267303466797
327,23.72217559814453,23.754640579223633,23.79713249206543,23.848669052124023
328,23.732580184936523,23.775205612182617,23.826889038085938,23.85509490966797
329,23.842199325561523,23.893413543701172,23.921205520629883,23.9848690032959
330,23.851516723632812,23.879573822021484,23.943605422973633,24.01120948791504
331,23.8283634185791,23.89281463623047,23.960912704467773,24.031476974487305
332,23.96385383605957,24.03125,24.10103988647461,24.173112869262695
333,23.96803092956543,24.03852081298828,24.111360549926758,24.183300018310547
334,24.070144653320312,24.14260482788086,24.214128494262695,24.288984298706055
335,24.073278427124023,24.145700454711914,24.221590042114258,24.295076370239258
336,24.073278427124023,24.150163650512695,24.224716186523438,24.296903610229492
337,24.176528930664062,24.25069808959961,24.322479248046875,24.3918514251709
338,24.175243377685547,24.2481689453125,24.318750381469727,24.378129959106445
339,24.223283767700195,24.294246673583984,24.354015350341797,24.40473747253418
340,24.271310806274414,24.33143424987793,24.38249969482422,24.425533294677734
341,24.261171340942383,24.31325340270996,24.357275009155273,24.395830154418945
342,24.252904891967773,24.297731399536133,24.33707046508789,24.36216163635254
343,24.14664077758789,24.187761306762695,24.214277267456055,24.235937118530273
344,24.141611099243164,24.16852569580078,24.190549850463867,24.209304809570312
345,24.22640609741211,24.247966766357422,24.26628875732422,24.28167724609375
346,24.32093620300293,24.338674545288086,24.353532791137695,24.36583709716797
347,24.317909240722656,24.332921981811523,24.345365524291992,24.347900390625
348,24.28205108642578,24.29482650756836,24.29745101928711,24.29803466796875
349,24.246417999267578,24.24912452697754,24.249736785888672,24.249635696411133
350,24.202783584594727,24.203420639038086,24.203327178955078,24.203205108642578
351,24.100688934326172,24.100610733032227,24.10050392150879,24.10030174255371
352,24.0499267578125,24.04982566833496,24.04962730407715,24.049365997314453
353,23.99990463256836,23.999710083007812,23.99945068359375,23.99916648864746
354,23.999805450439453,23.99954605102539,23.9992618560791,23.998964309692383
355,23.999740600585938,23.99945640563965,23.99915885925293,23.998849868774414
356,23.899717330932617,23.89942169189453,23.899112701416016,23.89879035949707
357,23.899703979492188,23.899394989013672,23.899072647094727,23.898738861083984
358,23.899690628051758,23.899368286132812,23.89903450012207,23.898691177368164
359,23.7996768951416,23.79934310913086,23.79899787902832,23.79865264892578
360,23.799665451049805,23.799320220947266,23.798974990844727,23.798620223999023
361,23.799654006958008,23.79930877685547,23.798954010009766,23.798608779907227
362,23.69965362548828,23.699295043945312,23.69894790649414,23.698589324951172
363,23.699642181396484,23.699295043945312,23.698936462402344,23.698577880859375
364,23.69965362548828,23.699295043945312,23.698936462402344,23.698577880859375
365,23.599639892578125,23.599279403686523,23.598918914794922,23.598552703857422
366,23.699642181396484,23.699283599853516,23.69892120361328,23.69855308532715
367,23.699642181396484,23.69927978515625,23.698911666870117,23.698543548583984
368,23.69963836669922,23.699270248413086,23.698902130126953,23.698516845703125
369,23.69963264465332,23.699264526367188,23.69887924194336,23.698486328125
370,23.69963264465332,23.699247360229492,23.698854446411133,23.698453903198242
371,23.699615478515625,23.699222564697266,23.698822021484375,23.698415756225586
372,23.699607849121094,23.699207305908203,23.698801040649414,23.698389053344727
373,23.699600219726562,23.699193954467773,23.698781967163086,23.6983699798584
374,23.699594497680664,23.699182510375977,23.69877052307129,23.6983585357666
375,23.699588775634766,23.699176788330078,23.69876480102539,23.698347091674805
376,23.699588775634766,23.699176788330078,23.698759078979492,23.698335647583008
377,23.699588775634766,23.69917106628418,23.698747634887695,23.69832420349121
378,23.599578857421875,23.599153518676758,23.59872817993164,23.598302841186523
379,23.59957504272461,23.599149703979492,23.598724365234375,23.59829330444336
380,23.59957504272461,23.599149703979492,23.598718643188477,23.59827995300293
381,23.59957504272461,23.599143981933594,23.598705291748047,23.598270416259766
382,23.59956932067871,23.599130630493164,23.598695755004883,23.598257064819336
383,23.59956169128418,23.5991268157959,23.59868812561035,23.598243713378906
384,23.599565505981445,23.5991268157959,23.598682403564453,23.598236083984375
385,23.499557495117188,23.49911117553711,23.4986629486084,23.498212814331055
386,23.499553680419922,23.49910545349121,23.498655319213867,23.498205184936523
387,23.49955177307129,23.499101638793945,23.4986515045166,23.498201370239258
388,23.499549865722656,23.499099731445312,23.49864959716797,23.498199462890625
389,23.499549865722656,23.499099731445312,23.49864959716797,23.498201370239258
390,23.399545669555664,23.399091720581055,23.398639678955078,23.398189544677734
391,23.399545669555664,23.399093627929688,23.398643493652344,23.398193359375
392,23.399547576904297,23.399097442626953,23.39864730834961,23.3981990814209
393,23.34954833984375,23.349096298217773,23.34864616394043,23.348196029663086
394,23.299545288085938,23.29909324645996,23.298641204833984,23.298185348510742
395,23.29954719543457,23.299095153808594,23.29863929748535,23.298181533813477
396,23.29954719543457,23.299091339111328,23.298633575439453,23.298175811767578
397,23.299543380737305,23.29908561706543,23.298627853393555,23.29817008972168
398,23.299541473388672,23.299083709716797,23.298625946044922,23.298168182373047
399,23.299541473388672,23.299083709716797,23.298625946044922,23.298166275024414
400,23.199539184570312,23.199077606201172,23.1986141204834,23.198150634765625
401,23.199539184570312,23.19907569885254,23.198612213134766,23.198148727416992
402,23.19953727722168,23.199073791503906,23.198610305786133,23.198148727416992
403,23.19953727722168,23.199073791503906,23.198612213134766,23.198150634765625
404,23.19953727722168,23.19907569885254,23.1986141204834,23.198152542114258
405,23.199539184570312,23.199077606201172,23.19861602783203,23.19815444946289
406,23.09953498840332,23.099069595336914,23.098604202270508,23.098140716552734
407,23.09953498840332,23.099069595336914,23.09860610961914,23.098142623901367
408,23.09953498840332,23.099071502685547,23.098608016967773,23.09814453125
409,23.099536895751953,23.09907341003418,23.098609924316406,23.098148345947266
