,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
60,27.50054931640625,27.501102447509766,27.501657485961914,27.502212524414062
61,27.500553131103516,27.501108169555664,27.501663208007812,27.502216339111328
62,27.50055694580078,27.50111198425293,27.501665115356445,27.502214431762695
63,27.50055694580078,27.501110076904297,27.501659393310547,27.502208709716797
64,27.400592803955078,27.401180267333984,27.40176773071289,27.402355194091797
65,27.400588989257812,27.40117645263672,27.401763916015625,27.40234375
66,27.400588989257812,27.40117645263672,27.401756286621094,27.402339935302734
67,27.400588989257812,27.401168823242188,27.401752471923828,27.402332305908203
68,27.40058135986328,27.401165008544922,27.401744842529297,27.402318954467773
69,27.400585174560547,27.401165008544922,27.4017391204834,27.40230941772461
70,27.40058135986328,27.401155471801758,27.40172576904297,27.40229606628418
71,27.400575637817383,27.401145935058594,27.401716232299805,27.402280807495117
72,27.400571823120117,27.401142120361328,27.40170669555664,27.40227699279785
73,27.400571823120117,27.40113639831543,27.40170669555664,27.402280807495117
74,27.40056610107422,27.40113639831543,27.401710510253906,27.402284622192383
75,27.400571823120117,27.401145935058594,27.40172004699707,27.402294158935547
76,27.400575637817383,27.40114974975586,27.401723861694336,27.402297973632812
77,27.400575637817383,27.40114974975586,27.401723861694336,27.402297973632812
78,27.400575637817383,27.40114974975586,27.401723861694336,27.402292251586914
79,27.400575637817383,27.40114974975586,27.401718139648438,27.402280807495117
80,27.400575637817383,27.40114402770996,27.401708602905273,27.402267456054688
81,27.400571823120117,27.40113639831543,27.401695251464844,27.402236938476562
82,27.40056610107422,27.401124954223633,27.40166664123535,27.40220832824707
83,27.200647354125977,27.201303482055664,27.201988220214844,27.202844619750977
84,27.20065689086914,27.20134162902832,27.202199935913086,27.203475952148438
85,27.100793838500977,27.10186767578125,27.10356330871582,27.10584259033203
86,27.101076126098633,27.10277557373047,27.105060577392578,27.107624053955078
87,27.201284408569336,27.202911376953125,27.204708099365234,27.206968307495117
88,27.201635360717773,27.203439712524414,27.205711364746094,27.208736419677734
89,27.20181655883789,27.2041015625,27.20714569091797,27.210416793823242
90,27.202301025390625,27.205366134643555,27.208660125732422,27.21457862854004
91,27.302127838134766,27.30439567565918,27.30851173400879,27.313610076904297
92,27.302284240722656,27.306432723999023,27.31157112121582,27.31578254699707
93,27.304182052612305,27.309364318847656,27.313615798950195,27.321636199951172
94,27.403648376464844,27.406536102294922,27.412206649780273,27.420330047607422
95,27.502004623413086,27.50601577758789,27.51177406311035,27.524951934814453
96,27.602848052978516,27.6069278717041,27.61659812927246,27.626220703125
97,27.6041202545166,27.61387825012207,27.623594284057617,27.634126663208008
98,27.70719337463379,27.714202880859375,27.72161293029785,27.72686004638672
99,27.70718765258789,27.714801788330078,27.720169067382812,27.730030059814453
100,27.80534553527832,27.809335708618164,27.81658172607422,27.825674057006836
101,27.90296173095703,27.90825080871582,27.914974212646484,27.92059326171875
102,27.90534019470215,27.912128448486328,27.91779899597168,27.925846099853516
103,28.005016326904297,28.00925064086914,28.01521873474121,28.019695281982422
104,28.00429916381836,28.01036262512207,28.014909744262695,28.01919174194336
105,28.006147384643555,28.010757446289062,28.01509666442871,28.02228355407715
106,28.103412628173828,28.106653213500977,28.11193084716797,28.118064880371094
107,28.1032772064209,28.108613967895508,28.114810943603516,28.11870002746582
108,28.203895568847656,28.208513259887695,28.211450576782227,28.214923858642578
109,28.3034725189209,28.305715560913086,28.30834197998047,28.311126708984375
110,28.401737213134766,28.40374755859375,28.405874252319336,28.406417846679688
111,28.402019500732422,28.404155731201172,28.404701232910156,28.406291961669922
112,28.40214729309082,28.402692794799805,28.404293060302734,28.40678596496582
113,28.40054702758789,28.402156829833984,28.404666900634766,28.405838012695312
114,28.30214500427246,28.305622100830078,28.30715560913086,28.308351516723633
115,28.204946517944336,28.207035064697266,28.20863914489746,28.20986557006836
116,28.202123641967773,28.203752517700195,28.204998016357422,28.20642852783203
117,28.20163917541504,28.202892303466797,28.204334259033203,28.206052780151367
118,28.20125961303711,28.202709197998047,28.204439163208008,28.20587921142578
119,28.20145606994629,28.20319366455078,28.204639434814453,28.205904006958008
120,28.20174789428711,28.203201293945312,28.2044734954834,28.20547866821289
121,28.20146369934082,28.202743530273438,28.203754425048828,28.204574584960938
122,28.2012882232666,28.20230484008789,28.203128814697266,28.203771591186523
123,28.10150909423828,28.102693557739258,28.103561401367188,28.104175567626953
124,28.101194381713867,28.102066040039062,28.10268211364746,28.103225708007812
125,28.10087776184082,28.10149574279785,28.102039337158203,28.10256576538086
126,28.10062026977539,28.101165771484375,28.10169219970703,28.10218620300293
127,28.100547790527344,28.10107421875,28.1015682220459,28.102062225341797
128,28.10053062438965,28.101024627685547,28.101518630981445,28.102005004882812
129,28.000560760498047,28.001121520996094,28.001665115356445,28.002208709716797
130,28.20046615600586,28.200929641723633,28.201393127441406,28.201858520507812
131,28.200464248657227,28.200927734375,28.201393127441406,28.20186996459961
132,28.200464248657227,28.200929641723633,28.201406478881836,28.201889038085938
133,28.100496292114258,28.100971221923828,28.101451873779297,28.101930618286133
134,28.10047721862793,28.1009578704834,28.101436614990234,28.101911544799805
135,28.100482940673828,28.100961685180664,28.101436614990234,28.101909637451172
136,28.100481033325195,28.100955963134766,28.101428985595703,28.101898193359375
137,28.10047721862793,28.100950241088867,28.10141944885254,28.10188865661621
138,28.100475311279297,28.10094451904297,28.10141372680664,28.101882934570312
139,28.10047149658203,28.100940704345703,28.101409912109375,28.101886749267578
140,28.10047149658203,28.100940704345703,28.101417541503906,28.10190773010254
141,28.000476837158203,28.00095558166504,28.00144386291504,28.001935958862305
142,28.000478744506836,28.000967025756836,28.0014591217041,28.001953125
143,28.00048828125,28.000980377197266,28.001474380493164,28.001968383789062
144,28.000492095947266,28.000986099243164,28.001480102539062,28.00197410583496
145,28.0004940032959,28.000988006591797,28.001482009887695,28.001976013183594
146,28.0004940032959,28.000988006591797,28.001482009887695,28.001977920532227
147,28.0004940032959,28.000988006591797,28.001483917236328,28.00197982788086
148,27.900493621826172,27.90098762512207,27.90148162841797,27.9019775390625
149,27.900493621826172,27.90098762512207,27.9014835357666,27.901981353759766
150,27.900493621826172,27.900989532470703,27.901487350463867,27.90198516845703
151,27.900495529174805,27.90099334716797,27.901491165161133,27.901988983154297
152,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
153,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
154,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
155,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
156,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
157,27.900497436523438,27.9009952545166,27.901493072509766,27.90199089050293
158,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
159,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
160,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
161,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
162,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
163,27.800498962402344,27.80099868774414,27.801498413085938,27.801998138427734
164,27.800498962402344,27.80099868774414,27.801498413085938,27.802000045776367
165,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
166,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
167,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
168,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
169,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
170,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
171,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
172,27.60051727294922,27.60103416442871,27.601551055908203,27.602067947387695
173,27.60051727294922,27.60103416442871,27.601551055908203,27.602067947387695
174,27.60051727294922,27.60103416442871,27.601551055908203,27.602066040039062
175,27.60051727294922,27.60103416442871,27.60154914855957,27.602060317993164
176,27.60051727294922,27.601032257080078,27.601543426513672,27.602048873901367
177,27.600515365600586,27.60102653503418,27.601531982421875,27.602033615112305
178,27.60051155090332,27.601016998291016,27.601520538330078,27.60201644897461
179,27.40055274963379,27.401100158691406,27.401641845703125,27.402196884155273
180,27.400548934936523,27.401090621948242,27.40164566040039,27.402189254760742
181,27.30059051513672,27.30121421813965,27.301815032958984,27.30242347717285
182,27.300622940063477,27.301223754882812,27.30183219909668,27.3024845123291
183,27.300601959228516,27.301210403442383,27.301864624023438,27.302692413330078
184,27.300607681274414,27.30126190185547,27.302091598510742,27.302839279174805
185,27.3006534576416,27.301485061645508,27.302234649658203,27.30320167541504
186,27.300830841064453,27.30158042907715,27.302549362182617,27.303909301757812
187,27.40062141418457,27.4013729095459,27.402374267578125,27.403635025024414
188,27.50061798095703,27.501392364501953,27.50234031677246,27.503398895263672
189,27.450878143310547,27.451969146728516,27.45319366455078,27.45454978942871
190,27.40127182006836,27.4027042388916,27.4043025970459,27.406099319458008
191,27.401439666748047,27.403045654296875,27.404850006103516,27.408000946044922
192,27.501174926757812,27.50247573852539,27.5047550201416,27.50667953491211
193,27.55112075805664,27.55307388305664,27.554702758789062,27.557424545288086
194,27.601682662963867,27.603071212768555,27.60540008544922,27.60865020751953
195,27.601396560668945,27.60373878479004,27.607006072998047,27.609024047851562
196,27.701732635498047,27.70417022705078,27.70574188232422,27.706682205200195
197,27.702451705932617,27.704030990600586,27.70497703552246,27.706972122192383
198,27.701589584350586,27.70254135131836,27.704547882080078,27.705095291137695
199,27.800737380981445,27.802318572998047,27.802818298339844,27.80331802368164
200,27.901268005371094,27.901744842529297,27.9022216796875,27.902694702148438
201,27.900476455688477,27.90095329284668,27.901426315307617,27.90201187133789
202,27.900476455688477,27.900949478149414,27.901535034179688,27.902008056640625
203,27.90047264099121,27.901058197021484,27.901531219482422,27.90200424194336
204,27.900585174560547,27.901058197021484,27.901531219482422,27.902332305908203
205,28.000471115112305,28.000944137573242,28.00163459777832,28.002378463745117
206,28.000473022460938,28.001163482666016,28.001907348632812,28.002464294433594
207,28.000690460205078,28.001434326171875,28.001991271972656,28.0028018951416
208,27.9508113861084,27.95140838623047,27.952306747436523,27.953044891357422
209,27.900650024414062,27.901657104492188,27.90247344970703,27.90314483642578
210,28.000812530517578,28.00149154663086,28.0020694732666,28.002588272094727
211,27.900819778442383,27.901493072509766,27.90207862854004,27.902652740478516
212,27.90067481994629,27.901260375976562,27.90183448791504,27.902334213256836
213,27.90058708190918,27.901161193847656,27.901660919189453,27.902151107788086
214,27.900575637817383,27.90107536315918,27.901565551757812,27.902048110961914
215,27.90049934387207,27.900991439819336,27.90147590637207,27.901958465576172
216,27.90049171447754,27.900976181030273,27.901458740234375,27.901941299438477
217,27.900484085083008,27.90096664428711,27.90144920349121,27.90192985534668
218,27.900482177734375,27.900964736938477,27.901445388793945,27.90192413330078
219,27.900482177734375,27.900962829589844,27.90144157409668,27.901920318603516
220,27.900480270385742,27.900959014892578,27.901437759399414,27.85835075378418
221,27.90047836303711,27.900957107543945,27.857786178588867,27.19462013244629
222,27.90047836303711,27.857223510742188,27.19394302368164,27.044164657592773
223,27.737394332885742,27.052230834960938,26.90901756286621,26.907222747802734
224,26.691659927368164,26.641826629638672,26.70412826538086,26.735836029052734
225,26.783218383789062,26.79837417602539,26.80682373046875,26.813858032226562
226,26.898780822753906,26.89638900756836,26.89412498474121,26.891986846923828
227,27.500621795654297,27.501243591308594,27.50186538696289,27.502483367919922
228,27.70054054260254,27.701080322265625,27.701614379882812,27.702144622802734
229,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
230,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
231,27.90048599243164,27.900972366333008,27.901458740234375,27.901945114135742
232,28.0004825592041,28.000965118408203,28.001447677612305,28.001930236816406
233,28.0004825592041,28.000965118408203,28.001447677612305,28.001930236816406
234,28.0004825592041,28.000965118408203,28.001447677612305,28.001930236816406
235,28.0004825592041,28.000965118408203,28.001447677612305,28.00193214416504
236,28.0004825592041,28.000965118408203,28.001449584960938,28.001934051513672
237,28.0004825592041,28.000967025756836,28.00145149230957,28.001935958862305
238,27.90048599243164,27.900972366333008,27.901460647583008,27.901948928833008
239,27.90048599243164,27.90097427368164,27.90146255493164,27.90195083618164
240,27.900487899780273,27.900976181030273,27.901464462280273,27.901954650878906
241,27.900487899780273,27.900976181030273,27.901466369628906,27.90195655822754
242,27.900487899780273,27.900978088378906,27.90146827697754,27.901958465576172
243,27.900489807128906,27.90097999572754,27.901470184326172,27.901960372924805
244,27.900489807128906,27.90097999572754,27.901470184326172,27.901962280273438
245,27.800495147705078,27.80099105834961,27.80148696899414,27.801982879638672
246,27.800495147705078,27.80099105834961,27.80148696899414,27.801982879638672
247,27.800495147705078,27.80099105834961,27.80148696899414,27.801982879638672
248,27.800495147705078,27.80099105834961,27.80148696899414,27.801982879638672
249,27.800495147705078,27.80099105834961,27.80148696899414,27.801984786987305
250,27.800495147705078,27.80099105834961,27.801488876342773,27.801986694335938
251,27.75050163269043,27.75100326538086,27.75150489807129,27.75200653076172
252,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
253,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
254,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
255,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
256,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
257,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
258,27.70050811767578,27.70101547241211,27.701522827148438,27.702030181884766
259,27.70050811767578,27.70101547241211,27.701522827148438,27.702028274536133
260,27.70050811767578,27.70101547241211,27.701522827148438,27.702028274536133
261,27.70050811767578,27.70101547241211,27.701522827148438,27.702028274536133
262,27.70050811767578,27.70101547241211,27.701522827148438,27.702028274536133
263,27.70050811767578,27.70101547241211,27.701520919799805,27.7020263671875
264,27.70050811767578,27.701013565063477,27.701519012451172,27.702024459838867
265,27.70050811767578,27.701013565063477,27.701519012451172,27.702024459838867
266,27.600521087646484,27.60103988647461,27.601560592651367,27.602081298828125
267,27.60051918029785,27.60103988647461,27.601560592651367,27.602081298828125
268,27.600521087646484,27.601041793823242,27.6015625,27.602083206176758
269,27.600521087646484,27.601041793823242,27.6015625,27.602083206176758
270,27.600521087646484,27.601041793823242,27.6015625,27.602079391479492
271,27.600521087646484,27.601041793823242,27.601560592651367,27.602075576782227
272,27.600521087646484,27.60103988647461,27.60155487060547,27.602062225341797
273,27.60051918029785,27.60103416442871,27.60154151916504,27.602041244506836
274,27.600515365600586,27.601022720336914,27.60152244567871,27.60201644897461
275,27.400558471679688,27.401107788085938,27.40166664123535,27.40230941772461
276,27.400550842285156,27.40110969543457,27.401752471923828,27.403099060058594
277,27.30062484741211,27.301403045654297,27.30331039428711,27.30573081970215
278,27.300779342651367,27.302692413330078,27.305118560791016,27.30883026123047
279,27.301916122436523,27.304349899291992,27.308073043823242,27.31580352783203
280,27.30245018005371,27.306203842163086,27.31399917602539,27.319807052612305
281,27.303789138793945,27.31166648864746,27.317529678344727,27.324127197265625
282,27.308008193969727,27.313961029052734,27.320655822753906,27.330591201782227
283,27.404088973999023,27.40874481201172,27.415706634521484,27.422170639038086
284,27.50320053100586,27.507997512817383,27.512535095214844,27.51866912841797
285,27.603313446044922,27.60650062561035,27.61082649230957,27.61692237854004
286,27.70226287841797,27.70532989501953,27.70966339111328,27.715763092041016
287,27.703092575073242,27.707462310791016,27.71360969543457,27.72175407409668
288,27.803117752075195,27.807518005371094,27.813385009765625,27.821805953979492
289,27.853750228881836,27.858760833740234,27.865970611572266,27.87388038635254
290,27.9042911529541,27.910472869873047,27.91728973388672,27.92671012878418
291,28.0045108795166,28.009523391723633,28.01646614074707,28.025333404541016
292,28.10371208190918,28.108842849731445,28.11542320251465,28.119800567626953
293,28.105194091796875,28.11185073852539,28.116275787353516,28.123435974121094
294,28.20494842529297,28.208293914794922,28.213672637939453,28.22100257873535
295,28.302549362182617,28.306602478027344,28.312116622924805,28.316370010375977
296,28.3040828704834,28.309640884399414,28.31392478942871,28.318836212158203
297,28.20764923095703,28.213476181030273,28.220149993896484,28.227092742919922
298,28.304407119750977,28.30946159362793,28.31473159790039,28.32016944885254
299,28.30512046813965,28.310461044311523,28.315969467163086,28.321657180786133
300,28.404024124145508,28.40817642211914,28.412464141845703,28.416231155395508
301,28.60239028930664,28.60485076904297,28.607030868530273,28.609769821166992
302,28.602476119995117,28.60466957092285,28.607425689697266,28.609485626220703
303,28.602209091186523,28.604984283447266,28.607059478759766,28.609285354614258
304,28.602794647216797,28.604881286621094,28.607120513916016,28.608875274658203
305,28.60210418701172,28.604360580444336,28.606128692626953,28.60818862915039
306,28.503061294555664,28.50543785095215,28.508256912231445,28.510631561279297
307,28.403291702270508,28.407258987426758,28.41059684753418,28.413127899169922
308,28.404010772705078,28.407386779785156,28.40994644165039,28.41231918334961
309,28.403423309326172,28.406017303466797,28.408424377441406,28.410099029541016
310,28.402626037597656,28.40506362915039,28.406757354736328,28.408065795898438
311,28.4024600982666,28.4041690826416,28.405487060546875,28.40637969970703
312,28.401723861694336,28.403053283691406,28.40395164489746,28.4047794342041
313,28.401336669921875,28.402240753173828,28.403072357177734,28.403751373291016
314,28.40090560913086,28.40174102783203,28.402421951293945,28.403003692626953
315,28.400836944580078,28.401519775390625,28.402103424072266,28.402624130249023
316,28.400684356689453,28.401268005371094,28.401790618896484,28.40225601196289
317,28.400585174560547,28.401107788085938,28.401573181152344,28.402027130126953
318,28.400522232055664,28.40098762512207,28.40144157409668,28.40189552307129
319,28.300504684448242,28.300973892211914,28.30143165588379,28.301889419555664
320,28.30046844482422,28.300926208496094,28.30138397216797,28.301841735839844
321,28.300457000732422,28.300914764404297,28.301372528076172,28.301830291748047
322,28.40045928955078,28.400920867919922,28.401384353637695,28.401845932006836
323,28.400461196899414,28.400924682617188,28.401386260986328,28.401845932006836
324,28.400463104248047,28.400924682617188,28.401384353637695,28.401844024658203
325,28.300457000732422,28.300914764404297,28.301372528076172,28.301836013793945
326,28.300457000732422,28.300914764404297,28.30137825012207,28.301836013793945
327,28.300457000732422,28.300920486450195,28.30137825012207,28.301843643188477
328,28.30046272277832,28.300920486450195,28.3013858795166,28.301864624023438
329,28.300457000732422,28.300922393798828,28.301401138305664,28.301883697509766
330,28.300464630126953,28.30094337463379,28.30142593383789,28.301910400390625
331,28.300477981567383,28.300960540771484,28.30144500732422,28.301929473876953
332,28.30048179626465,28.300966262817383,28.301450729370117,28.301937103271484
333,28.30048370361328,28.300968170166016,28.301454544067383,28.301942825317383
334,28.200481414794922,28.200963973999023,28.201446533203125,28.201932907104492
335,28.200483322143555,28.200965881347656,28.201452255249023,28.201942443847656
336,28.200483322143555,28.200969696044922,28.201459884643555,28.201950073242188
337,28.20048713684082,28.200977325439453,28.201467514038086,28.20195770263672
338,28.200490951538086,28.20098114013672,28.20147132873535,28.201961517333984
339,28.200490951538086,28.20098114013672,28.20147132873535,28.201961517333984
340,28.200490951538086,28.20098114013672,28.20147132873535,28.201961517333984
341,28.200490951538086,28.20098114013672,28.20147132873535,28.201963424682617
342,28.200490951538086,28.20098114013672,28.201473236083984,28.201963424682617
343,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
344,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
345,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
346,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
347,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
348,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
349,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
350,28.10049057006836,28.10097885131836,28.10146713256836,28.10195541381836
351,28.10049057006836,28.10097885131836,28.10146713256836,28.101953506469727
352,28.10049057006836,28.10097885131836,28.101465225219727,28.101951599121094
353,28.10049057006836,28.100976943969727,28.101463317871094,28.101951599121094
354,28.000484466552734,28.00096893310547,28.001455307006836,28.001943588256836
355,28.000484466552734,28.0009708404541,28.0014591217041,28.0019474029541
356,28.000486373901367,28.000974655151367,28.001462936401367,28.001951217651367
357,28.00048828125,28.0009765625,28.00146484375,28.001953125
358,28.00048828125,28.0009765625,28.00146484375,28.001955032348633
359,28.00048828125,28.0009765625,28.001466751098633,28.0019588470459
360,28.00048828125,28.000978469848633,28.0014705657959,28.001964569091797
361,28.000490188598633,28.0009822845459,28.001476287841797,28.001970291137695
362,28.000492095947266,28.000986099243164,28.001480102539062,28.00197410583496
363,28.0004940032959,28.000988006591797,28.001482009887695,28.001976013183594
364,28.0004940032959,28.000988006591797,28.001482009887695,28.001976013183594
365,28.0004940032959,28.000988006591797,28.001482009887695,28.00200653076172
366,28.0004940032959,28.000988006591797,28.00151252746582,27.569639205932617
367,28.0004940032959,28.001018524169922,27.56907844543457,27.0711669921875
368,28.000524520874023,27.568519592285156,27.070545196533203,26.585418701171875
369,27.45441246032715,26.945390701293945,26.484390258789062,26.224048614501953
370,26.994943618774414,26.522876739501953,26.240005493164062,26.174320220947266
371,26.450979232788086,26.210432052612305,26.157257080078125,26.108470916748047
372,26.094532012939453,26.083148956298828,26.057411193847656,25.876401901245117
373,26.15106773376465,26.104394912719727,25.903854370117188,25.78616714477539
374,26.244327545166016,25.965564727783203,25.833724975585938,25.83907127380371
375,26.006858825683594,25.863433837890625,25.86528778076172,25.89533805847168
376,26.10219383239746,26.062360763549805,26.05648422241211,26.020122528076172
377,26.196964263916016,26.15369987487793,26.0898494720459,25.87261199951172
378,26.220205307006836,26.135549545288086,25.893455505371094,25.915481567382812
379,26.38848114013672,25.996084213256836,25.999401092529297,26.002410888671875
380,26.046354293823242,26.03962516784668,26.03563690185547,25.946367263793945
381,26.2343692779541,26.183792114257812,26.04681396484375,25.857776641845703
382,26.228391647338867,26.072559356689453,25.871261596679688,25.77147674560547
383,26.109718322753906,25.889822006225586,25.784521102905273,25.825979232788086
384,25.974628448486328,25.841272354125977,25.87311553955078,25.770597457885742
385,25.917490005493164,25.93610191345215,25.821836471557617,25.740158081054688
386,26.085168838500977,25.929458618164062,25.830053329467773,25.737531661987305
387,26.07499122619629,25.937984466552734,25.828216552734375,25.85105323791504
388,26.10184669494629,25.949064254760742,25.956436157226562,25.797760009765625
389,26.055522918701172,26.04554557800293,25.85538101196289,25.790790557861328
390,26.081317901611328,25.875581741333008,25.80607032775879,25.78864097595215
391,26.01846694946289,25.91107749938965,25.873451232910156,26.00183868408203
392,26.33379554748535,26.1756649017334,26.2352352142334,26.297515869140625
393,26.22020149230957,26.27161979675293,26.3220157623291,26.264938354492188
394,26.513368606567383,26.487844467163086,26.386707305908203,26.30935287475586
395,26.47833824157715,26.37969398498535,26.303787231445312,25.969337463378906
396,26.39569091796875,26.31648826599121,25.974706649780273,25.946542739868164
397,26.400178909301758,26.011138916015625,25.974225997924805,25.9755802154541
398,26.24306297302246,26.13909149169922,26.105735778808594,26.04952049255371
399,26.31206512451172,26.24095916748047,26.144813537597656,25.97366714477539
400,26.310251235961914,26.191492080688477,25.998741149902344,25.806344985961914
401,26.184650421142578,25.995147705078125,25.804447174072266,25.681604385375977
402,26.003173828125,25.808666229248047,25.684574127197266,25.67753791809082
403,25.715715408325195,25.6153507232666,25.615543365478516,25.657211303710938
404,25.432640075683594,25.449687957763672,25.511873245239258,25.443058013916016
405,25.4200496673584,25.485902786254883,25.419099807739258,25.45858383178711
406,25.556018829345703,25.483583450317383,25.516611099243164,25.534122467041016
407,25.69778060913086,25.708314895629883,25.706449508666992,25.731103897094727
408,25.710268020629883,25.70816993713379,25.73263931274414,25.62801742553711
409,25.428300857543945,25.48093032836914,25.397794723510742,25.4443359375
