,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
102,24.04039192199707,23.981224060058594,23.919919967651367,23.856273651123047
103,24.1411075592041,24.080764770507812,24.018714904785156,23.9547119140625
104,24.139480590820312,24.077531814575195,24.01388931274414,23.949844360351562
105,24.13784408569336,24.074289321899414,24.010635375976562,23.947338104248047
106,24.136211395263672,24.07265853881836,24.00978660583496,23.945707321166992
107,24.036428451538086,23.973339080810547,23.908891677856445,23.843578338623047
108,24.0372257232666,23.973365783691406,23.908912658691406,23.84285545349121
109,24.036428451538086,23.972562789916992,23.90734100341797,23.840511322021484
110,23.935829162597656,23.870155334472656,23.802738189697266,23.733356475830078
111,23.935060501098633,23.868623733520508,23.800443649291992,23.73101806640625
112,23.934289932250977,23.867090225219727,23.79888343811035,23.72942543029785
113,23.933523178100586,23.866310119628906,23.7980899810791,23.72789764404297
114,23.933523178100586,23.866310119628906,23.797353744506836,23.726428985595703
115,23.832317352294922,23.762773513793945,23.691152572631836,23.6186466217041
116,23.831571578979492,23.76128578186035,23.690343856811523,23.61781883239746
117,23.830825805664062,23.761253356933594,23.690309524536133,23.616413116455078
118,23.831571578979492,23.762014389038086,23.689672470092773,23.615074157714844
119,23.72984504699707,23.65682601928711,23.58147430419922,23.504968643188477
120,23.72840690612793,23.6546630859375,23.579938888549805,23.502742767333984
121,23.727693557739258,23.65462303161621,23.579221725463867,23.50135040283203
122,23.72840690612793,23.6546630859375,23.578588485717773,23.49939727783203
123,23.727693557739258,23.65323257446289,23.57577133178711,23.495859146118164
124,23.72697639465332,23.651105880737305,23.572921752929688,23.491640090942383
125,23.725540161132812,23.648942947387695,23.56936264038086,23.493297576904297
126,23.724824905395508,23.64682388305664,23.572154998779297,22.911394119262695
127,23.62150001525879,23.546384811401367,22.89219856262207,22.886554718017578
128,23.626220703125,22.951786041259766,22.943849563598633,22.973987579345703
129,23.007171630859375,22.997299194335938,23.020191192626953,23.054031372070312
130,23.08723258972168,23.09824562072754,23.127389907836914,23.1589298248291
131,23.28421401977539,23.303054809570312,23.32524299621582,23.364723205566406
132,23.22338104248047,23.249710083007812,23.294221878051758,23.3419189453125
133,23.227569580078125,23.273576736450195,23.323266983032227,23.338529586791992
134,23.34115219116211,23.38434410095215,23.39158058166504,23.456859588623047
135,23.43758201599121,23.437870025634766,23.501420974731445,23.584407806396484
136,23.492185592651367,23.553691864013672,23.633705139160156,23.723180770874023
137,23.753252029418945,23.821352005004883,23.900604248046875,23.988262176513672
138,24.051128387451172,24.11542320251465,24.189733505249023,24.270742416381836
139,24.067916870117188,24.145479202270508,24.230154037475586,24.316926956176758
140,24.081899642944336,24.17154312133789,24.26334571838379,24.356307983398438
141,24.188262939453125,24.278663635253906,24.370203018188477,24.463905334472656
142,24.10481071472168,24.21116065979004,24.320127487182617,24.429302215576172
143,24.298593521118164,24.39949607849121,24.500329971313477,24.32741928100586
144,24.490541458129883,24.580917358398438,24.39187240600586,24.436988830566406
145,24.5892333984375,24.398496627807617,24.44256019592285,24.5021915435791
146,24.407066345214844,24.44976043701172,24.508264541625977,24.61214256286621
147,24.527408599853516,24.573423385620117,24.669151306152344,24.75679588317871
148,24.20783233642578,24.34266471862793,24.47089958190918,24.58232307434082
149,24.243600845336914,24.381641387939453,24.504940032958984,24.573213577270508
150,24.432584762573242,24.54921531677246,24.610139846801758,24.65406608581543
151,24.60735321044922,24.658296585083008,24.693838119506836,24.78053092956543
152,24.734256744384766,24.756017684936523,24.833200454711914,24.89665412902832
153,24.391992568969727,24.517459869384766,24.614465713500977,24.698692321777344
154,24.252838134765625,24.367036819458008,24.470577239990234,24.50994300842285
155,24.411779403686523,24.51244354248047,24.5450382232666,24.59475326538086
156,24.685596466064453,24.688247680664062,24.73006248474121,24.762178421020508
157,24.860849380493164,24.88860321044922,24.907608032226562,24.920198440551758
158,24.74102020263672,24.772371292114258,24.796781539916992,24.813825607299805
159,25.263019561767578,25.22821044921875,25.193984985351562,25.161304473876953
160,25.4968318939209,25.412200927734375,25.341445922851562,25.276565551757812
161,25.56730842590332,25.463552474975586,25.37502098083496,25.30049705505371
162,25.166397094726562,25.130159378051758,25.095386505126953,25.058935165405273
163,24.98543357849121,24.968664169311523,24.947261810302734,24.921669006347656
164,24.8006534576416,24.794696807861328,24.782690048217773,24.765029907226562
165,24.60621452331543,24.6055908203125,24.598421096801758,24.58173370361328
166,24.50336265563965,24.500059127807617,24.48704719543457,24.46657371520996
167,24.199947357177734,24.1903133392334,24.173059463500977,24.14583396911621
168,24.190370559692383,24.173114776611328,24.145891189575195,24.116342544555664
169,24.38157844543457,24.35321617126465,24.323055267333984,24.29166603088379
170,24.564775466918945,24.528770446777344,24.492502212524414,24.45577049255371
171,24.657026290893555,24.614858627319336,24.573135375976562,24.530193328857422
172,24.655317306518555,24.61147689819336,24.56674575805664,24.522340774536133
173,24.653539657592773,24.606603622436523,24.56035804748535,24.514482498168945
174,24.65032196044922,24.601795196533203,24.55402946472168,24.506681442260742
175,24.648544311523438,24.598350524902344,24.548994064331055,24.502729415893555
176,24.646759033203125,24.59488868713379,24.54657554626465,24.500410079956055
177,24.644977569580078,24.59409523010254,24.545822143554688,24.499250411987305
178,24.551441192626953,24.50507354736328,24.460060119628906,24.416086196899414
179,24.6458683013916,24.594493865966797,24.545326232910156,24.49659538269043
180,24.64542579650879,24.5936336517334,24.542747497558594,24.494125366210938
181,24.597951889038086,24.546857833862305,24.498064041137695,24.45113754272461
182,24.548805236816406,24.49993133544922,24.452939987182617,24.40746307373047
183,24.548805236816406,24.49993133544922,24.452939987182617,24.40746307373047
184,24.548805236816406,24.49993133544922,24.452939987182617,24.4083194732666
185,24.548805236816406,24.49993133544922,24.45380401611328,24.40915870666504
186,24.453004837036133,24.408382415771484,24.364927291870117,24.322378158569336
187,24.45387077331543,24.409221649169922,24.365747451782227,24.32234764099121
188,24.45387077331543,24.409221649169922,24.364900588989258,24.3206729888916
189,24.356740951538086,24.313501358032227,24.270084381103516,24.226709365844727
190,24.355894088745117,24.311830520629883,24.26801872253418,24.224246978759766
191,24.355045318603516,24.310575485229492,24.2663631439209,24.220956802368164
192,24.35462188720703,24.309743881225586,24.263877868652344,24.217668533325195
193,24.30520248413086,24.2593936920166,24.213224411010742,24.165273666381836
194,24.25425148010254,24.208118438720703,24.160184860229492,24.110279083251953
195,24.253421783447266,24.205242156982422,24.15528106689453,24.1077823638916
196,24.2513427734375,24.201122283935547,24.15361213684082,24.106908798217773
197,24.199790954589844,24.15228271484375,24.105575561523438,24.057077407836914
198,24.152496337890625,24.105789184570312,24.057292938232422,24.007631301879883
199,24.153301239013672,24.104995727539062,24.055707931518555,24.0052490234375
200,24.15167999267578,24.102571487426758,24.05247688293457,23.999649047851562
201,24.1508731842041,24.100961685180664,24.048486709594727,23.994064331054688
202,24.15005874633789,24.097740173339844,24.043663024902344,23.988412857055664
203,24.147621154785156,24.09369659423828,24.038808822631836,23.98274040222168
204,24.14599609375,24.09126853942871,24.035581588745117,23.978708267211914
205,24.045148849487305,23.989139556884766,23.93175506591797,23.872791290283203
206,24.04435920715332,23.987564086914062,23.929393768310547,23.870389938354492
207,24.043561935424805,23.985979080200195,23.92778968811035,23.86726188659668
208,24.042770385742188,23.98518180847168,23.925453186035156,23.863386154174805
209,24.042770385742188,23.983625411987305,23.92234992980957,23.858736038208008
210,24.04118537902832,23.98046875,23.917627334594727,23.853940963745117
211,24.039602279663086,23.977312088012695,23.914432525634766,23.85070037841797
212,23.937368392944336,23.87397575378418,23.809568405151367,23.742477416992188
213,23.937368392944336,23.87397575378418,23.808095932006836,23.74025535583496
214,23.937368392944336,23.872467041015625,23.805824279785156,23.737220764160156
215,23.935829162597656,23.870155334472656,23.802738189697266,23.734073638916016
216,23.935060501098633,23.868623733520508,23.801179885864258,23.731048583984375
217,23.934289932250977,23.867843627929688,23.798917770385742,23.728025436401367
218,23.934289932250977,23.866336822509766,23.796648025512695,23.7257080078125
219,23.831571578979492,23.76128578186035,23.68963623046875,23.61503791809082
220,23.830825805664062,23.760526657104492,23.68744468688965,23.612796783447266
221,23.830825805664062,23.759077072143555,23.685972213745117,23.61197280883789
222,23.8293399810791,23.757564544677734,23.685131072998047,23.611324310302734
223,23.8293399810791,23.75828742980957,23.686086654663086,23.61328125
224,23.8300838470459,23.75927734375,23.688119888305664,23.618255615234375
225,23.728633880615234,23.65680694580078,23.586156845092773,23.51538848876953
226,23.72967529296875,23.660825729370117,23.592084884643555,23.52138900756836
227,23.732723236083984,23.665817260742188,23.59711265563965,23.52991485595703
228,23.63227653503418,23.56267738342285,23.494461059570312,23.427631378173828
229,23.52952766418457,23.460317611694336,23.392396926879883,23.325593948364258
230,23.42990493774414,23.361019134521484,23.293188095092773,23.225793838500977
231,23.4333438873291,23.367895126342773,23.302976608276367,23.250871658325195
232,23.436779022216797,23.374217987060547,23.324838638305664,23.277664184570312
233,23.439624786376953,23.39279556274414,23.348325729370117,23.310562133789062
234,23.455530166625977,23.413591384887695,23.37854766845703,23.34493637084961
235,23.459850311279297,23.426742553710938,23.39516258239746,23.365257263183594
236,23.468568801879883,23.438753128051758,23.410696029663086,23.37593650817871
237,23.57561492919922,23.55329132080078,23.524580001831055,23.509963989257812
238,23.682544708251953,23.659027099609375,23.650075912475586,23.64723777770996
239,23.78070068359375,23.776342391967773,23.778364181518555,23.782934188842773
240,23.796302795410156,23.79901885986328,23.80429458618164,23.815671920776367
241,23.905956268310547,23.914505004882812,23.929155349731445,23.944480895996094
242,24.01075553894043,24.027544021606445,24.044954299926758,24.065380096435547
243,24.118051528930664,24.13661766052246,24.15811538696289,24.178396224975586
244,24.1184024810791,24.139753341674805,24.159940719604492,24.18429946899414
245,24.221736907958984,24.242061614990234,24.266372680664062,24.29195785522461
246,24.319738388061523,24.34328842163086,24.3679256439209,24.39183807373047
247,24.32381248474121,24.3487606048584,24.373035430908203,24.39645004272461
248,24.423450469970703,24.446027755737305,24.467557907104492,24.487850189208984
249,24.423192977905273,24.445388793945312,24.46638298034668,24.48697853088379
250,24.42280387878418,24.444435119628906,24.4656982421875,24.48297119140625
251,24.51914405822754,24.537853240966797,24.552507400512695,24.56137466430664
252,24.519437789916992,24.534832000732422,24.544458389282227,24.54737091064453
253,24.51612091064453,24.52650260925293,24.5301570892334,24.538326263427734
254,24.70067024230957,24.695077896118164,24.694576263427734,24.686891555786133
255,24.6944522857666,24.69399070739746,24.686344146728516,24.67629623413086
256,24.79171371459961,24.777050018310547,24.760726928710938,24.736602783203125
257,24.784671783447266,24.76775550842285,24.743106842041016,24.720806121826172
258,24.781869888305664,24.756145477294922,24.732913970947266,24.708576202392578
259,24.58567237854004,24.572402954101562,24.556913375854492,24.53112030029297
260,24.490079879760742,24.477638244628906,24.454673767089844,24.429262161254883
261,23.988462448120117,23.966360092163086,23.940690994262695,23.908639907836914
262,23.9781436920166,23.952739715576172,23.920970916748047,23.88636589050293
263,23.975067138671875,23.94379997253418,23.909744262695312,23.866161346435547
264,23.866914749145508,23.83087921142578,23.785322189331055,23.73748779296875
265,23.86486053466797,23.820194244384766,23.773334503173828,23.722999572753906
266,23.856189727783203,23.810279846191406,23.760969161987305,23.709375381469727
267,23.85515022277832,23.806991577148438,23.756668090820312,23.704681396484375
268,23.852893829345703,23.803735733032227,23.75304412841797,23.699539184570312
269,23.851932525634766,23.802467346191406,23.750307083129883,23.696725845336914
270,23.749208450317383,23.695598602294922,23.640422821044922,23.58354949951172
271,23.747774124145508,23.694120407104492,23.638900756835938,23.581308364868164
272,24.053049087524414,24.00568199157715,23.956951141357422,23.90631675720215
273,24.053049087524414,24.00490379333496,23.95501136779785,23.903209686279297
274,24.052261352539062,24.00293731689453,23.951866149902344,23.90001106262207
275,24.151277542114258,24.101364135742188,24.051265716552734,24.001541137695312
276,24.199790954589844,24.14984703063965,24.100732803344727,24.051416397094727
277,24.249263763427734,24.199880599975586,24.15074920654297,24.10083770751953
278,24.25009536743164,24.20070457458496,24.150758743286133,24.0992431640625
279,24.25009536743164,24.19988250732422,24.148317337036133,24.096797943115234
280,24.249263763427734,24.19741439819336,24.145858764648438,24.09433364868164
281,24.1484317779541,24.096912384033203,24.045202255249023,23.992307662963867
282,24.1484317779541,24.096912384033203,24.044416427612305,23.991514205932617
283,24.1484317779541,24.096113204956055,24.043607711791992,23.9891414642334
284,24.147621154785156,24.09530258178711,24.041215896606445,23.986722946166992
285,24.147621154785156,24.09369659423828,24.03960418701172,23.98431968688965
286,24.04593849182129,23.991491317749023,23.9356689453125,23.878271102905273
287,24.04593849182129,23.990711212158203,23.934112548828125,23.87668800354004
288,24.045148849487305,23.989139556884766,23.932523727416992,23.875823974609375
289,24.04435920715332,23.988340377807617,23.932477951049805,23.875028610229492
290,24.04435920715332,23.98912239074707,23.93250846862793,23.873554229736328
291,24.045148849487305,23.989139556884766,23.930988311767578,23.871261596679688
292,23.943517684936523,23.884737014770508,23.824216842651367,23.761037826538086
293,23.941978454589844,23.88241958618164,23.820375442504883,23.75711441040039
294,23.94120979309082,23.88013458251953,23.818050384521484,23.753297805786133
295,23.939674377441406,23.878576278686523,23.81498908996582,23.749448776245117
296,23.939674377441406,23.877071380615234,23.81271743774414,23.749290466308594
297,23.836776733398438,23.77167510986328,23.70733642578125,23.64142608642578
298,23.836034774780273,23.773096084594727,23.708789825439453,23.64153480529785
299,23.838266372680664,23.775375366210938,23.70969581604004,23.6403865814209
300,23.838266372680664,23.773921966552734,23.706083297729492,23.63599395751953
301,23.734861373901367,23.666149139404297,23.5950927734375,23.52222442626953
302,23.732715606689453,23.66324806213379,23.592121124267578,23.519834518432617
303,23.731996536254883,23.662511825561523,23.592042922973633,23.520410537719727
304,23.731996536254883,23.663211822509766,23.593441009521484,23.52118682861328
305,23.732715606689453,23.664649963378906,23.594236373901367,23.521343231201172
306,23.73343276977539,23.664682388305664,23.59358787536621,23.51936149597168
307,23.63045883178711,23.55850601196289,23.48337745666504,23.40565299987793
308,23.629770278930664,23.55645751953125,23.480623245239258,23.402828216552734
309,23.62839126586914,23.55437469482422,23.47848892211914,23.400014877319336
310,23.627702713012695,23.55367088317871,23.47711944580078,23.399234771728516
311,23.627702713012695,23.553003311157227,23.477081298828125,23.39982032775879
312,23.524616241455078,23.447965621948242,23.36993980407715,23.288137435913086
313,23.525278091430664,23.44927978515625,23.369443893432617,23.28644561767578
314,23.52593994140625,23.448041915893555,23.366943359375,23.2827091217041
315,23.523958206176758,23.444738388061523,23.36233139038086,23.277400970458984
316,23.522632598876953,23.442106246948242,23.359025955200195,23.274019241333008
317,23.418926239013672,23.335298538208008,23.2497615814209,23.161882400512695
318,23.41829490661621,23.334653854370117,23.248525619506836,23.161174774169922
319,23.41829490661621,23.334047317504883,23.24848175048828,23.161911010742188
320,23.41766357421875,23.334009170532227,23.249277114868164,23.16360855102539
321,23.31593132019043,23.230796813964844,23.144746780395508,23.058330535888672
322,23.316802978515625,23.232622146606445,23.147958755493164,23.065608978271484
323,23.317800521850586,23.235097885131836,23.154743194580078,23.07643699645996
324,23.216867446899414,23.136066436767578,23.05731773376465,22.984777450561523
325,23.01669692993164,22.93556022644043,22.860624313354492,22.792253494262695
326,23.020448684692383,22.947086334228516,22.880220413208008,22.817235946655273
327,22.92621421813965,22.858936309814453,22.79558753967285,22.740215301513672
328,22.934326171875,22.872425079345703,22.818470001220703,22.771337509155273
329,23.042621612548828,22.993371963500977,22.95099639892578,22.915477752685547
330,23.052732467651367,23.012432098388672,22.979076385498047,22.95204734802246
331,23.16560935974121,23.138540267944336,23.118160247802734,23.104339599609375
332,23.27916717529297,23.265501022338867,23.258880615234375,23.26074981689453
333,23.39241600036621,23.39236831665039,23.401363372802734,23.416006088256836
334,23.610597610473633,23.631078720092773,23.657880783081055,23.690345764160156
335,23.724828720092773,23.75613021850586,23.793174743652344,23.83365821838379
336,23.834606170654297,23.874929428100586,23.918598175048828,23.973011016845703
337,23.942747116088867,23.988689422607422,24.045251846313477,24.105318069458008
338,24.047571182250977,24.105602264404297,24.16681671142578,24.23335075378418
339,24.1590518951416,24.22096061706543,24.2878360748291,24.356706619262695
340,24.262231826782227,24.32912826538086,24.397666931152344,24.467830657958984
341,24.266786575317383,24.33574104309082,24.406885147094727,24.475078582763672
342,24.368793487548828,24.43947982788086,24.506898880004883,24.575410842895508
343,24.470115661621094,24.536666870117188,24.604040145874023,24.671607971191406
344,24.468339920043945,24.538122177124023,24.608694076538086,24.671951293945312
345,24.56875228881836,24.63801383972168,24.6997013092041,24.748268127441406
346,24.571990966796875,24.637025833129883,24.689424514770508,24.73879623413086
347,24.567893981933594,24.623769760131836,24.676971435546875,24.725915908813477
348,24.654359817504883,24.70587158203125,24.752988815307617,24.795087814331055
349,24.65441131591797,24.704687118530273,24.750110626220703,24.790687561035156
350,24.74750518798828,24.790002822875977,24.82758331298828,24.85999298095703
351,24.838472366333008,24.87203025817871,24.900510787963867,24.924556732177734
352,24.836782455444336,24.868410110473633,24.89546012878418,24.918134689331055
353,24.83466911315918,24.864675521850586,24.890172958374023,24.90193748474121
354,24.832828521728516,24.861064910888672,24.875459671020508,24.885398864746094
355,24.64289665222168,24.672285079956055,24.696767807006836,24.713518142700195
356,24.534990310668945,24.565439224243164,24.588409423828125,24.60416603088379
357,24.531505584716797,24.555644989013672,24.572641372680664,24.582265853881836
358,24.42709732055664,24.44744110107422,24.46065902709961,24.466779708862305
359,24.420753479003906,24.434452056884766,24.441102981567383,24.43265151977539
360,24.314708709716797,24.322643280029297,24.31578826904297,24.30340003967285
361,24.307964324951172,24.301185607910156,24.288877487182617,24.27348518371582
362,24.19305419921875,24.18061637878418,24.165023803710938,24.14444351196289
363,24.187612533569336,24.172067642211914,24.151540756225586,24.1279354095459
364,24.083498001098633,24.061967849731445,24.03724479675293,24.009014129638672
365,24.078716278076172,24.054256439208984,24.02631378173828,23.994813919067383
366,23.974117279052734,23.94463348388672,23.91146469116211,23.875253677368164
367,23.9710693359375,23.938488006591797,23.902925491333008,23.867982864379883
368,23.9680118560791,23.9330997467041,23.898906707763672,23.862380981445312
369,23.863500595092773,23.82750129699707,23.78901481628418,23.745073318481445
370,23.8649845123291,23.82756233215332,23.784730911254883,23.73638153076172
371,23.96572494506836,23.926225662231445,23.881404876708984,23.83336639404297
372,23.961139678955078,23.917011260986328,23.869752883911133,23.820707321166992
373,23.956552505493164,23.910070419311523,23.86192512512207,23.811967849731445
374,23.954252243041992,23.906972885131836,23.858013153076172,23.807231903076172
375,23.9534854888916,23.90543556213379,23.855703353881836,23.804136276245117
376,23.85089683532715,23.799943923950195,23.746999740600586,23.69332504272461
377,23.85015106201172,23.798450469970703,23.746183395385742,23.693191528320312
378,23.849411010742188,23.798423767089844,23.746871948242188,23.694599151611328
379,23.85015106201172,23.799909591674805,23.749116897583008,23.696203231811523
380,23.85089683532715,23.801406860351562,23.74993133544922,23.696338653564453
381,23.85163688659668,23.801433563232422,23.74924659729004,23.695632934570312
382,23.748493194580078,23.694860458374023,23.639663696289062,23.583438873291016
383,23.747774124145508,23.694120407104492,23.639589309692383,23.582015991210938
384,23.747774124145508,23.694826126098633,23.638938903808594,23.580669403076172
385,23.748493194580078,23.69416046142578,23.637561798095703,23.577899932861328
386,23.74705696105957,23.691978454589844,23.63393783569336,23.574167251586914
387,23.746339797973633,23.689838409423828,23.63174057006836,23.571901321411133
388,23.744905471801758,23.6883602142334,23.630212783813477,23.570327758789062
389,23.693593978881836,23.635601043701172,23.57588005065918,23.514965057373047
390,23.642192840576172,23.582674026489258,23.521976470947266,23.458049774169922
391,23.642192840576172,23.58334732055664,23.52134895324707,23.456119537353516
392,23.642887115478516,23.582714080810547,23.519378662109375,23.454090118408203
393,23.64150047302246,23.57993507385254,23.516515731811523,23.451135635375977
394,23.640121459960938,23.578516006469727,23.515052795410156,23.453147888183594
395,23.53719139099121,23.472454071044922,23.409154891967773,23.347156524658203
396,23.53719139099121,23.47600555419922,23.416290283203125,23.350242614746094
397,23.540843963623047,23.483346939086914,23.419458389282227,23.352285385131836
398,23.544496536254883,23.48257827758789,23.417404174804688,23.349552154541016
399,23.539846420288086,23.476484298706055,23.410486221313477,23.343637466430664
400,23.53851890563965,23.47446632385254,23.409664154052734,23.34096336364746
401,23.537853240966797,23.475074768066406,23.408403396606445,23.33905601501465
402,23.436012268066406,23.368127822875977,23.297561645507812,23.225515365600586
403,23.434104919433594,23.36554527282715,23.295495986938477,23.222238540649414
404,23.4334716796875,23.365509033203125,23.29427146911621,23.219829559326172
405,23.434104919433594,23.364927291870117,23.292482376098633,23.217416763305664
406,23.432836532592773,23.362388610839844,23.289274215698242,23.21297836303711
407,23.43156623840332,23.36046600341797,23.28611183166504,23.209165573120117
408,23.430932998657227,23.35858917236328,23.283592224121094,23.208288192749023
409,23.326766967773438,23.250896453857422,23.174732208251953,23.095630645751953
