,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
33,28.101211547851562,28.102407455444336,28.10374641418457,28.10523223876953
34,28.101211547851562,28.10256576538086,28.104066848754883,28.1052303314209
35,28.101369857788086,28.102886199951172,28.104063034057617,28.105382919311523
36,28.10153579711914,28.10272789001465,28.104063034057617,28.105226516723633
37,28.101211547851562,28.10256576538086,28.10374641418457,28.10491371154785
38,28.101369857788086,28.102563858032227,28.103744506835938,28.10491180419922
39,28.101211547851562,28.102407455444336,28.10359001159668,28.104759216308594
40,28.101211547851562,28.102407455444336,28.10359001159668,28.104759216308594
41,28.101211547851562,28.102407455444336,28.10359001159668,28.1046085357666
42,28.200382232666016,28.200761795043945,28.2010498046875,28.201250076293945
43,28.200382232666016,28.200672149658203,28.20087432861328,28.201162338256836
44,28.200292587280273,28.200496673583984,28.200786590576172,28.20116424560547
45,28.200206756591797,28.200498580932617,28.200878143310547,28.2011661529541
46,28.200292587280273,28.200672149658203,28.200960159301758,28.201248168945312
47,28.200382232666016,28.200672149658203,28.200960159301758,28.201248168945312
48,28.200292587280273,28.20058250427246,28.20087242126465,28.201250076293945
49,28.200292587280273,28.20058250427246,28.20096206665039,28.201339721679688
50,28.200292587280273,28.200672149658203,28.2010498046875,28.201425552368164
51,28.200382232666016,28.200761795043945,28.201139450073242,28.201425552368164
52,28.200382232666016,28.200761795043945,28.2010498046875,28.201168060302734
53,28.200382232666016,28.200672149658203,28.20079231262207,28.200912475585938
54,28.200292587280273,28.200414657592773,28.200536727905273,28.200578689575195
55,28.200124740600586,28.200246810913086,28.20029067993164,28.20041275024414
56,28.200124740600586,28.20016860961914,28.20029067993164,28.200334548950195
57,28.200044631958008,28.20016860961914,28.200212478637695,28.20025634765625
58,28.200124740600586,28.20016860961914,28.200212478637695,28.20025634765625
59,28.200044631958008,28.200088500976562,28.200132369995117,28.200176239013672
60,28.200044631958008,28.200088500976562,28.200132369995117,28.20009994506836
61,28.200044631958008,28.200088500976562,28.200056076049805,28.200023651123047
62,28.299781799316406,28.299518585205078,28.299257278442383,28.29891014099121
63,28.199968338012695,28.199935913085938,28.19976234436035,28.199522018432617
64,28.199968338012695,28.19979476928711,28.199554443359375,28.19931411743164
65,28.199827194213867,28.199586868286133,28.1993465423584,28.199106216430664
66,28.19976043701172,28.199520111083984,28.19927978515625,28.199010848999023
67,28.19976043701172,28.199520111083984,28.199251174926758,28.19145965576172
68,28.19976043701172,28.199491500854492,28.19170570373535,27.625085830688477
69,28.199731826782227,28.191951751708984,27.62537956237793,27.11146354675293
70,28.19222640991211,27.625707626342773,27.111753463745117,26.750656127929688
71,27.29764175415039,26.855066299438477,26.597883224487305,26.45205307006836
72,27.089258193969727,26.73684310913086,26.54057502746582,26.434608459472656
73,26.743419647216797,26.544633865356445,26.437484741210938,26.276363372802734
74,26.485946655273438,26.395263671875,26.251304626464844,26.173391342163086
75,26.169668197631836,26.094430923461914,26.045940399169922,26.021760940551758
76,26.117626190185547,26.065534591674805,26.039173126220703,26.043804168701172
77,26.05066680908203,26.025972366333008,26.03183364868164,26.101028442382812
78,25.79543113708496,25.817655563354492,25.89897346496582,25.878284454345703
79,25.726959228515625,25.812244415283203,25.797529220581055,25.787029266357422
80,25.882129669189453,25.862728118896484,25.848346710205078,25.835668563842773
81,25.879230499267578,25.863740921020508,25.85011100769043,25.908226013183594
82,25.88303565979004,25.86815071105957,25.92549705505371,25.907331466674805
83,25.88394546508789,25.94059944152832,25.921266555786133,25.908212661743164
84,26.05087661743164,26.021095275878906,25.999908447265625,25.97599220275879
85,25.883678436279297,25.873090744018555,25.859704971313477,25.84446907043457
86,26.237995147705078,26.17934799194336,26.125158309936523,26.08368492126465
87,25.695707321166992,25.689550399780273,25.68413734436035,25.698871612548828
88,25.69365882873535,25.688087463378906,25.702699661254883,25.7394962310791
89,25.59760856628418,25.614818572998047,25.654115676879883,25.652856826782227
90,25.519630432128906,25.5613956451416,25.562625885009766,25.566905975341797
91,25.542253494262695,25.543930053710938,25.54863166809082,25.55308723449707
92,25.793228149414062,25.79035758972168,25.786821365356445,25.829137802124023
93,25.603384017944336,25.6064453125,25.653608322143555,25.690690994262695
94,25.407554626464844,25.459474563598633,25.50128936767578,25.53517723083496
95,25.35452651977539,25.39877700805664,25.435001373291016,25.438011169433594
96,25.247934341430664,25.287559509277344,25.293127059936523,25.300952911376953
97,25.533916473388672,25.5347957611084,25.53838539123535,25.57608985900879
98,25.599153518676758,25.60128402709961,25.63739013671875,26.06385040283203
99,25.406118392944336,25.447006225585938,25.879566192626953,26.308319091796875
100,25.245830535888672,25.683794021606445,26.120805740356445,26.53571891784668
101,25.73658561706543,26.171607971191406,26.582773208618164,26.949453353881836
102,26.327733993530273,26.725139617919922,27.07005500793457,27.336706161499023
103,27.048646926879883,27.333112716674805,27.542531967163086,27.494070053100586
104,27.213939666748047,27.449769973754883,27.414031982421875,27.364965438842773
105,27.43887710571289,27.404733657836914,27.35710906982422,27.354707717895508
106,27.371694564819336,27.329303741455078,27.331451416015625,27.529083251953125
107,27.26951026916504,27.281753540039062,27.49161720275879,27.416154861450195
108,27.224407196044922,27.448291778564453,27.379287719726562,27.292102813720703
109,27.353588104248047,27.300119400024414,27.227388381958008,27.140344619750977
110,27.25606346130371,27.191877365112305,27.112445831298828,27.356332778930664
111,27.309249877929688,27.205455780029297,27.424503326416016,27.589677810668945
112,27.23836898803711,27.44847869873047,27.60672378540039,27.706783294677734
113,27.49327850341797,27.638761520385742,27.73084259033203,27.79986572265625
114,27.643590927124023,27.7344970703125,27.802745819091797,27.852426528930664
115,27.777761459350586,27.837228775024414,27.88104248046875,27.908185958862305
116,27.9387149810791,27.968137741088867,27.986373901367188,27.999351501464844
117,28.022682189941406,28.036685943603516,28.046640396118164,28.056201934814453
118,28.109466552734375,28.116147994995117,28.122661590576172,28.126930236816406
119,28.107044219970703,28.11389923095703,28.118404388427734,28.1218318939209
120,28.10713005065918,28.111825942993164,28.11540412902832,28.118206024169922
121,28.10490608215332,28.10865020751953,28.11158561706543,28.11446189880371
122,28.103864669799805,28.10689926147461,28.10987091064453,28.112361907958984
123,28.103116989135742,28.106168746948242,28.108726501464844,28.111446380615234
124,28.103116989135742,28.105731964111328,28.108509063720703,28.11123275756836
125,28.102676391601562,28.105514526367188,28.108295440673828,28.11102294921875
126,28.10289192199707,28.10572624206543,28.108503341674805,28.11081886291504
127,28.10289192199707,28.10572624206543,28.108089447021484,28.110219955444336
128,28.10289192199707,28.10530662536621,28.10748291015625,28.10943603515625
129,28.102466583251953,28.104690551757812,28.106687545776367,28.108654022216797
130,28.102266311645508,28.10430145263672,28.106304168701172,28.108095169067383
131,28.10207176208496,28.104110717773438,28.105934143066406,28.10755729675293
132,28.10207176208496,28.103925704956055,28.10557746887207,28.107038497924805
133,28.101886749267578,28.103567123413086,28.10505485534668,28.106361389160156
134,28.101707458496094,28.103219985961914,28.104549407958984,28.105558395385742
135,28.10153579711914,28.102886199951172,28.103912353515625,28.104928970336914
136,28.101369857788086,28.102413177490234,28.103445053100586,28.10405158996582
137,28.101058959960938,28.10210609436035,28.102724075317383,28.103469848632812
138,28.101058959960938,28.101686477661133,28.102441787719727,28.10318946838379
139,28.100635528564453,28.10140037536621,28.102157592773438,28.102909088134766
140,28.100770950317383,28.101533889770508,28.102291107177734,28.102779388427734
141,28.100770950317383,28.101533889770508,28.102027893066406,28.10251808166504
142,28.100770950317383,28.10127067565918,28.10176658630371,28.102386474609375
143,28.100507736206055,28.101009368896484,28.10163688659668,28.10253143310547
144,28.100507736206055,28.101139068603516,28.102039337158203,28.102930068969727
145,28.100635528564453,28.10154151916504,28.10243797302246,28.10332489013672
146,28.10091209411621,28.10181427001953,28.102706909179688,28.103591918945312
147,28.10091209411621,28.10181427001953,28.102706909179688,28.10331916809082
148,28.10091209411621,28.10181427001953,28.102434158325195,28.102798461914062
149,28.10091209411621,28.101539611816406,28.101911544799805,28.102279663085938
150,28.100635528564453,28.10101318359375,28.101388931274414,28.101421356201172
151,28.10038185119629,28.10076141357422,28.100797653198242,28.100629806518555
152,28.10038185119629,28.100419998168945,28.100252151489258,28.099809646606445
153,28.100040435791016,28.09987449645996,28.09943389892578,28.098909378051758
154,28.099834442138672,28.099393844604492,28.09886932373047,28.098346710205078
155,28.099559783935547,28.099035263061523,28.098512649536133,28.097990036010742
156,28.09947395324707,28.098949432373047,28.098426818847656,28.097904205322266
157,28.09947395324707,28.098949432373047,28.098426818847656,28.097990036010742
158,28.09947395324707,28.098949432373047,28.0985107421875,28.098073959350586
159,28.09947395324707,28.09903335571289,28.098594665527344,28.098072052001953
160,28.099559783935547,28.099119186401367,28.098594665527344,28.098072052001953
161,28.099559783935547,28.099035263061523,28.098512649536133,28.097909927368164
162,28.09947395324707,28.098949432373047,28.098344802856445,28.096389770507812
163,28.09947395324707,28.09886932373047,28.09691619873047,27.777894973754883
164,28.099393844604492,28.097442626953125,27.778518676757812,27.061649322509766
165,28.09804916381836,27.77923583984375,27.06230926513672,26.645957946777344
166,27.66512680053711,26.96212387084961,26.592744827270508,26.45533561706543
167,27.081607818603516,26.656457901000977,26.497211456298828,26.394067764282227
168,26.851728439331055,26.61968994140625,26.478214263916016,26.40753173828125
169,26.649288177490234,26.497766494750977,26.422040939331055,26.396316528320312
170,26.08046531677246,26.082534790039062,26.108259201049805,26.046215057373047
171,26.099699020385742,26.123594284057617,26.058616638183594,26.016878128051758
172,26.211734771728516,26.12732696533203,26.07513427734375,26.09786033630371
173,26.118446350097656,26.067716598510742,26.091140747070312,26.123199462890625
174,25.965734481811523,25.997657775878906,26.037616729736328,26.000343322753906
175,25.747140884399414,25.80197525024414,25.78634262084961,25.774396896362305
176,25.9466552734375,25.919591903686523,25.89830780029297,25.97900390625
177,25.967287063598633,25.941633224487305,26.02013397216797,26.107744216918945
178,25.88033676147461,25.961894989013672,26.052698135375977,26.01321792602539
179,25.980613708496094,26.0704288482666,26.028396606445312,25.991649627685547
180,26.088754653930664,26.0439395904541,26.00507926940918,25.97085952758789
181,25.87752914428711,25.85674285888672,25.83749008178711,25.90826988220215
182,25.966861724853516,25.93718910217285,26.003061294555664,26.070335388183594
183,25.83127212524414,25.902328491210938,25.97474479675293,25.952234268188477
184,25.77630615234375,25.85390853881836,25.841779708862305,25.82588005065918
185,25.876707077026367,25.862903594970703,25.84532356262207,25.896148681640625
186,25.7913875579834,25.779067993164062,25.832582473754883,25.949127197265625
187,25.597143173217773,25.65671730041504,25.779298782348633,25.76938819885254
188,25.562362670898438,25.68790054321289,25.68278694152832,25.68274688720703
189,25.530550003051758,25.53118133544922,25.536285400390625,25.538089752197266
190,25.59840202331543,25.601463317871094,25.601181030273438,25.683881759643555
191,25.699234008789062,25.695030212402344,25.774751663208008,25.822633743286133
192,25.79035186767578,25.866695404052734,25.91063690185547,25.96383285522461
193,25.875974655151367,25.91947364807129,25.972257614135742,25.94734001159668
194,25.846872329711914,25.9028263092041,25.884756088256836,26.292709350585938
195,25.664268493652344,25.661069869995117,26.07874298095703,26.45704460144043
196,25.97191047668457,26.374996185302734,26.727872848510742,26.83402442932129
197,26.116214752197266,26.49193572998047,26.629379272460938,26.7550048828125
198,26.476858139038086,26.61600112915039,26.743377685546875,27.062856674194336
199,26.724184036254883,26.83664321899414,27.138917922973633,27.38163185119629
200,26.729433059692383,27.05136489868164,27.31486701965332,27.515174865722656
201,27.02699851989746,27.296159744262695,27.501188278198242,27.646512985229492
202,27.275354385375977,27.485626220703125,27.634822845458984,27.744028091430664
203,27.57886505126953,27.705303192138672,27.798791885375977,27.868425369262695
204,27.570873260498047,27.6951904296875,27.785917282104492,27.84914779663086
205,27.641836166381836,27.7445125579834,27.815616607666016,27.870628356933594
206,27.789684295654297,27.85222625732422,27.90117645263672,27.942848205566406
207,27.94440460205078,27.980131149291992,28.011430740356445,28.033496856689453
208,28.029125213623047,28.055044174194336,28.073366165161133,28.08558464050293
209,28.11945343017578,28.133224487304688,28.142351150512695,28.149171829223633
210,28.209476470947266,28.215681076049805,28.22027587890625,28.223407745361328
211,28.206514358520508,28.211345672607422,28.214649200439453,28.217206954956055
212,28.302860260009766,28.304746627807617,28.306161880493164,28.30681610107422
213,28.30191993713379,28.303363800048828,28.304035186767578,28.304494857788086
214,28.301462173461914,28.30214500427246,28.302614212036133,28.303041458129883
215,28.300691604614258,28.30116844177246,28.30160140991211,28.30181884765625
216,28.300479888916016,28.30091667175293,28.301137924194336,28.30129623413086
217,28.300437927246094,28.300661087036133,28.30082130432129,28.30088996887207
218,28.30022430419922,28.300384521484375,28.30045509338379,28.300439834594727
219,28.300161361694336,28.30023193359375,28.300216674804688,28.300315856933594
220,28.200525283813477,28.200904846191406,28.201473236083984,28.201940536499023
221,28.200382232666016,28.200952529907227,28.2014217376709,28.201889038085938
222,28.20057487487793,28.201047897338867,28.20151710510254,28.201984405517578
223,28.200475692749023,28.20094871520996,28.201417922973633,28.201791763305664
224,28.200475692749023,28.20094871520996,28.201326370239258,28.201793670654297
225,28.200475692749023,28.200855255126953,28.201326370239258,28.201793670654297
226,28.200382232666016,28.200855255126953,28.201326370239258,28.201793670654297
227,28.200475692749023,28.20094871520996,28.201417922973633,28.201982498168945
228,28.200475692749023,28.20094871520996,28.201515197753906,28.201982498168945
229,28.200475692749023,28.201045989990234,28.201515197753906,28.20207977294922
230,28.10153579711914,28.102886199951172,28.104381561279297,28.105857849121094
231,28.101369857788086,28.102886199951172,28.104381561279297,28.105857849121094
232,28.10153579711914,28.103050231933594,28.104543685913086,28.10601806640625
233,28.10153579711914,28.103050231933594,28.104543685913086,28.10601806640625
234,28.10153579711914,28.103050231933594,28.104543685913086,28.10601806640625
235,28.10153579711914,28.103050231933594,28.104543685913086,28.105701446533203
236,28.10153579711914,28.103050231933594,28.104225158691406,28.104957580566406
237,28.10153579711914,28.10272789001465,28.103473663330078,28.104080200195312
238,28.101211547851562,28.101970672607422,28.102590560913086,28.10320472717285
239,28.100770950317383,28.10140037536621,28.10202407836914,28.102514266967773
240,28.100635528564453,28.101266860961914,28.101762771606445,28.10225486755371
241,28.100635528564453,28.101137161254883,28.101634979248047,28.102256774902344
242,28.100507736206055,28.101009368896484,28.10163688659668,28.102258682250977
243,28.100507736206055,28.101139068603516,28.101764678955078,28.102384567260742
244,28.100635528564453,28.101266860961914,28.101892471313477,28.10251235961914
245,28.100635528564453,28.101266860961914,28.101892471313477,28.102384567260742
246,28.100635528564453,28.101266860961914,28.101762771606445,28.10213279724121
247,28.100635528564453,28.101137161254883,28.101511001586914,28.10165023803711
248,28.100507736206055,28.100887298583984,28.101030349731445,28.101064682006836
249,28.10038185119629,28.100528717041016,28.10056495666504,28.100496292114258
250,28.100149154663086,28.100187301635742,28.100120544433594,28.100055694580078
251,28.100040435791016,28.0999755859375,28.099910736083984,28.09984588623047
252,28.09993553161621,28.099870681762695,28.09980583190918,28.099740982055664
253,28.09993553161621,28.099870681762695,28.09980583190918,28.099740982055664
254,28.09993553161621,28.099870681762695,28.09980583190918,28.099740982055664
255,28.09993553161621,28.099870681762695,28.09980583190918,28.099740982055664
256,28.09993553161621,28.099870681762695,28.09980583190918,28.099740982055664
257,28.09993553161621,28.099870681762695,28.09980583190918,28.099641799926758
258,28.09993553161621,28.099870681762695,28.099706649780273,28.099597930908203
259,28.09993553161621,28.099769592285156,28.099660873413086,28.099653244018555
260,28.099834442138672,28.0997257232666,28.099716186523438,28.100139617919922
261,28.099889755249023,28.09988021850586,28.100303649902344,28.101139068603516
262,28.099990844726562,28.100412368774414,28.101247787475586,28.10376739501953
263,28.001569747924805,28.00380516052246,28.008699417114258,28.017126083374023
264,28.00226593017578,28.00720977783203,28.015705108642578,28.031206130981445
265,27.90933609008789,27.923648834228516,27.947053909301758,27.97269630432129
266,27.915010452270508,27.939298629760742,27.965763092041016,27.995040893554688
267,27.925886154174805,27.95382308959961,27.984477996826172,28.01871681213379
268,28.020549774169922,28.044109344482422,28.07155990600586,28.101606369018555
269,28.025590896606445,28.055028915405273,28.086925506591797,28.116291046142578
270,28.03236198425293,28.066930770874023,28.098501205444336,28.12592887878418
271,28.127056121826172,28.152353286743164,28.174768447875977,28.198556900024414
272,28.127988815307617,28.15257453918457,28.178396224975586,28.20551300048828
273,28.218612670898438,28.23875617980957,28.26050567626953,28.284881591796875
274,28.221633911132812,28.244813919067383,28.270587921142578,28.29860496520996
275,28.317195892333984,28.336999893188477,28.359182357788086,28.379852294921875
276,28.32111167907715,28.34459686279297,28.366384506225586,28.389484405517578
277,28.41756248474121,28.43419647216797,28.452287673950195,28.47123146057129
278,28.417774200439453,28.436992645263672,28.457015991210938,28.4777774810791
279,28.514089584350586,28.529132843017578,28.545095443725586,28.561222076416016
280,28.515871047973633,28.532642364501953,28.549530029296875,28.56734848022461
281,28.612146377563477,28.6246337890625,28.638107299804688,28.652484893798828
282,28.61309242248535,28.627172470092773,28.64215087890625,28.658533096313477
283,28.710006713867188,28.72088623046875,28.733060836791992,28.743715286254883
284,28.8074951171875,28.816083908081055,28.823646545410156,28.830095291137695
285,28.80885887145996,28.81665802001953,28.823307037353516,28.83016014099121
286,28.808094024658203,28.81499671936035,28.822101593017578,28.828088760375977
287,28.807146072387695,28.814495086669922,28.820688247680664,28.82587242126465
288,28.904842376708984,28.908906936645508,28.912282943725586,28.91610336303711
289,28.904159545898438,28.90761947631836,28.911529541015625,28.915029525756836
290,28.90353012084961,28.907520294189453,28.91109275817871,28.91393280029297
291,28.9040584564209,28.90769386291504,28.910585403442383,28.91324234008789
292,28.903709411621094,28.90666389465332,28.909378051757812,28.911977767944336
293,28.903011322021484,28.905780792236328,28.90843391418457,28.910598754882812
294,28.902812957763672,28.90550994873047,28.907711029052734,28.909488677978516
295,29.001493453979492,29.002662658691406,29.00355339050293,29.004602432250977
296,29.00118064880371,29.00208282470703,29.003143310546875,29.004268646240234
297,29.00090789794922,29.00197982788086,29.003116607666016,29.003644943237305
298,29.00107765197754,29.002222061157227,29.002756118774414,29.003061294555664
299,29.100427627563477,29.10045623779297,29.1003360748291,29.100074768066406
300,29.10002899169922,29.099910736083984,29.099651336669922,29.099225997924805
301,29.09988021850586,29.099620819091797,29.09919548034668,29.098709106445312
302,29.09973907470703,29.099313735961914,29.098827362060547,29.09827423095703
303,29.099573135375977,29.09908676147461,29.09853172302246,29.097970962524414
304,29.099510192871094,29.098955154418945,29.0983943939209,29.097787857055664
305,29.099443435668945,29.0988826751709,29.09827423095703,29.097637176513672
306,29.099435806274414,29.098827362060547,29.098188400268555,29.0975341796875
307,29.099388122558594,29.0987491607666,29.098093032836914,29.097375869750977
308,29.0993595123291,29.098703384399414,29.097986221313477,29.097219467163086
309,29.099340438842773,29.098621368408203,29.097854614257812,29.097061157226562
310,29.099279403686523,29.0985107421875,29.09771728515625,29.096904754638672
311,29.09922981262207,29.09843635559082,29.097623825073242,29.09680938720703
312,29.099205017089844,29.098392486572266,29.097576141357422,29.09675407409668
313,28.999263763427734,28.998525619506836,28.997777938842773,28.99701499938965
314,28.999258041381836,28.998510360717773,28.99774742126465,28.996984481811523
315,28.999250411987305,28.998485565185547,28.997722625732422,28.9969539642334
316,28.99923324584961,28.99846839904785,28.997699737548828,28.996931076049805
317,28.99923324584961,28.998462677001953,28.99769401550293,28.996925354003906
318,28.899309158325195,28.89862060546875,28.897932052612305,28.897245407104492
319,28.899309158325195,28.89862060546875,28.897932052612305,28.89725112915039
320,28.899309158325195,28.89862060546875,28.897939682006836,28.897258758544922
321,28.899309158325195,28.89862823486328,28.897947311401367,28.897266387939453
322,28.899314880371094,28.89863395690918,28.897953033447266,28.897294998168945
323,28.899314880371094,28.89863395690918,28.897974014282227,28.897300720214844
324,28.899314880371094,28.89865493774414,28.897981643676758,28.897315979003906
325,28.899337768554688,28.898662567138672,28.897994995117188,28.897314071655273
326,28.899322509765625,28.89865493774414,28.897974014282227,28.897287368774414
327,28.899330139160156,28.898649215698242,28.897960662841797,28.897279739379883
328,28.799409866333008,28.798812866210938,28.798227310180664,28.797632217407227
329,28.799400329589844,28.798812866210938,28.7982177734375,28.797622680664062
330,28.799409866333008,28.798812866210938,28.7982177734375,28.7976131439209
331,28.799400329589844,28.798803329467773,28.798198699951172,28.797584533691406
332,28.799400329589844,28.79879379272461,28.798179626464844,28.797557830810547
333,28.79939079284668,28.798776626586914,28.798154830932617,28.79753303527832
334,28.79938316345215,28.79875946044922,28.798137664794922,28.79750633239746
335,28.799373626708984,28.798749923706055,28.798118591308594,28.7974796295166
336,28.799373626708984,28.798742294311523,28.79810333251953,28.79746437072754
337,28.79936408996582,28.798723220825195,28.798084259033203,28.79744529724121
338,28.79935646057129,28.798715591430664,28.798076629638672,28.79743766784668
339,28.79935646057129,28.798715591430664,28.798076629638672,28.79743003845215
340,28.79935646057129,28.798715591430664,28.798067092895508,28.797420501708984
341,28.79935646057129,28.798707962036133,28.798059463500977,28.797420501708984
342,28.799348831176758,28.7987003326416,28.79806137084961,28.797414779663086
343,28.799348831176758,28.798707962036133,28.798059463500977,28.797420501708984
344,28.79935646057129,28.798707962036133,28.79806900024414,28.79743003845215
345,28.799348831176758,28.798707962036133,28.79806900024414,28.797405242919922
346,28.79935646057129,28.798715591430664,28.798051834106445,28.797388076782227
347,28.79935646057129,28.79869270324707,28.79802894592285,28.797382354736328
348,28.799333572387695,28.798669815063477,28.79802131652832,28.7973575592041
349,28.799333572387695,28.79868507385254,28.79802131652832,28.7973575592041
350,28.799348831176758,28.79868507385254,28.79802131652832,28.797344207763672
351,28.699417114257812,28.698833465576172,28.698230743408203,28.69761848449707
352,28.699417114257812,28.698814392089844,28.69820213317871,28.69757080078125
353,28.69939613342285,28.69878387451172,28.698152542114258,28.697521209716797
354,28.699386596679688,28.698755264282227,28.698123931884766,28.697498321533203
355,28.699369430541992,28.69873809814453,28.69811248779297,28.69750213623047
356,28.699369430541992,28.698741912841797,28.698131561279297,28.697555541992188
357,28.699373245239258,28.698760986328125,28.698183059692383,28.697696685791016
358,28.69938850402832,28.698810577392578,28.69832420349121,28.697952270507812
359,28.599510192871094,28.599151611328125,28.59896469116211,28.59897804260254
360,28.599641799926758,28.59945297241211,28.599464416503906,28.599851608276367
361,28.500062942504883,28.500438690185547,28.50139808654785,28.50299835205078
362,28.500375747680664,28.50133514404297,28.50293731689453,28.504716873168945
363,28.500961303710938,28.502567291259766,28.504350662231445,28.507030487060547
364,28.501615524291992,28.50341033935547,28.506103515625,28.510881423950195
365,28.600923538208008,28.60243797302246,28.6053466796875,28.609325408935547
366,28.601524353027344,28.604446411132812,28.608442306518555,28.612794876098633
367,28.602947235107422,28.60697364807129,28.611358642578125,28.617406845092773
368,28.604087829589844,28.608535766601562,28.61466407775879,28.622783660888672
369,28.702701568603516,28.70658302307129,28.711915969848633,28.718116760253906
370,28.703935623168945,28.70933723449707,28.715612411499023,28.722827911376953
371,28.705503463745117,28.711889266967773,28.71922492980957,28.728239059448242
372,28.80406379699707,28.808856964111328,28.814931869506836,28.821949005126953
373,28.85382080078125,28.85874366760254,28.864500045776367,28.869638442993164
374,28.90392303466797,28.9085750579834,28.912731170654297,28.917617797851562
375,29.002840042114258,29.00537109375,29.008441925048828,29.011531829833984
376,29.00257110595703,29.005687713623047,29.008821487426758,29.012508392333984
377,29.101770401000977,29.103572845458984,29.10577392578125,29.1082706451416
378,29.200864791870117,29.202011108398438,29.203371047973633,29.20503044128418
379,29.201152801513672,29.2025203704834,29.20418930053711,29.205551147460938
380,29.30056381225586,29.30133819580078,29.301910400390625,29.302505493164062
381,29.400156021118164,29.40018081665039,29.400222778320312,29.400205612182617
382,29.4000244140625,29.400066375732422,29.40005111694336,29.399932861328125
383,29.499658584594727,29.49928092956543,29.49883460998535,29.498504638671875
384,29.49962043762207,29.499174118041992,29.498842239379883,29.498430252075195
385,29.49955177307129,29.49921989440918,29.49880599975586,29.498258590698242
386,29.499666213989258,29.499252319335938,29.498703002929688,29.49815559387207
387,29.499584197998047,29.499034881591797,29.49848747253418,29.497827529907227
388,29.599258422851562,29.59851837158203,29.597702026367188,29.596948623657227
389,29.49945068359375,29.498788833618164,29.498214721679688,29.49752426147461
390,29.59918212890625,29.598426818847656,29.597593307495117,29.596710205078125
391,29.5992431640625,29.598407745361328,29.597524642944336,29.596628189086914
392,29.699064254760742,29.698095321655273,29.697118759155273,29.696142196655273
393,29.699031829833984,29.698055267333984,29.697078704833984,29.696090698242188
394,29.69902229309082,29.698043823242188,29.69705581665039,29.696062088012695
395,29.59910011291504,29.598182678222656,29.597257614135742,29.59630012512207
396,29.699010848999023,29.698015213012695,29.696998596191406,29.69597816467285
397,29.699005126953125,29.697988510131836,29.69696807861328,29.695953369140625
398,29.698984146118164,29.697961807250977,29.69694709777832,29.6959285736084
399,29.698978424072266,29.69796371459961,29.696943283081055,29.695898056030273
400,29.698986053466797,29.697965621948242,29.69692039489746,29.695873260498047
401,29.6989803314209,29.697935104370117,29.696887969970703,29.695850372314453
402,29.69895362854004,29.697906494140625,29.696868896484375,29.695819854736328
403,29.69895362854004,29.69791603088379,29.696866989135742,29.69581413269043
404,29.698963165283203,29.697914123535156,29.696861267089844,29.69580078125
405,29.698949813842773,29.69789695739746,29.696836471557617,29.69577407836914
406,29.69894790649414,29.697887420654297,29.69682502746582,29.69576072692871
407,29.69894027709961,29.697877883911133,29.69681167602539,29.695743560791016
408,29.698938369750977,29.697872161865234,29.69680404663086,29.69573211669922
