,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
77,25.669818878173828,25.374252319335938,25.16286277770996,24.997480392456055
78,25.48270606994629,25.260019302368164,25.090373992919922,24.957054138183594
79,25.455333709716797,25.278011322021484,25.089813232421875,24.95800018310547
80,25.609954833984375,25.328304290771484,25.128293991088867,24.991661071777344
81,25.539413452148438,25.281070709228516,25.09860610961914,24.951499938964844
82,25.545183181762695,25.285877227783203,25.11814308166504,25.005630493164062
83,25.541004180908203,25.34727668762207,25.157756805419922,25.026262283325195
84,25.761280059814453,25.437946319580078,25.219816207885742,25.079654693603516
85,25.532991409301758,25.286209106445312,25.125261306762695,25.035497665405273
86,25.830394744873047,25.505268096923828,25.289417266845703,25.142921447753906
87,25.41337776184082,25.227479934692383,25.102909088134766,24.978485107421875
88,25.42160987854004,25.228862762451172,25.07261848449707,24.95658302307129
89,25.345901489257812,25.1607723236084,25.027475357055664,24.97245216369629
90,25.27771759033203,25.122127532958984,25.031917572021484,24.95818519592285
91,25.303607940673828,25.14713478088379,25.0330867767334,24.96877670288086
92,25.46908950805664,25.245731353759766,25.108827590942383,24.981008529663086
93,25.333423614501953,25.167203903198242,25.027982711791992,24.919330596923828
94,25.21173858642578,25.063936233520508,24.947580337524414,24.862707138061523
95,25.135482788085938,25.004018783569336,24.906038284301758,24.90628433227539
96,25.055147171020508,24.945457458496094,24.9307804107666,24.901803970336914
97,25.293994903564453,25.1507568359375,25.040508270263672,24.92830467224121
98,25.34824562072754,25.16705894470215,25.028581619262695,25.015399932861328
99,25.200510025024414,25.055233001708984,25.044517517089844,25.03912925720215
100,25.054824829101562,25.0440731048584,25.038639068603516,25.020057678222656
101,25.3127498626709,25.336423873901367,25.35054588317871,25.37381935119629
102,25.981008529663086,26.05712127685547,26.1435489654541,26.21820640563965
103,26.797426223754883,26.895719528198242,26.974336624145508,26.77680778503418
104,26.994421005249023,27.068222045898438,26.860149383544922,26.667085647583008
105,27.260225296020508,27.028121948242188,26.816999435424805,26.672441482543945
106,27.148439407348633,26.92279052734375,26.769493103027344,26.82568359375
107,27.054243087768555,26.888500213623047,26.941673278808594,26.752199172973633
108,27.018482208251953,27.0662899017334,26.86461639404297,26.666528701782227
109,27.143394470214844,26.933406829833984,26.72925567626953,26.526018142700195
110,27.071399688720703,26.853641510009766,26.640676498413086,26.65995979309082
111,27.142526626586914,26.900997161865234,26.918487548828125,26.9370174407959
112,27.082996368408203,27.093835830688477,27.106433868408203,27.120683670043945
113,27.29766273498535,27.298620223999023,27.302494049072266,27.290573120117188
114,27.48505973815918,27.475013732910156,27.4505558013916,27.416940689086914
115,27.67009925842285,27.628183364868164,27.579524993896484,27.540014266967773
116,27.8341007232666,27.76496124267578,27.708324432373047,27.65622901916504
117,27.91260528564453,27.840675354003906,27.775638580322266,27.707448959350586
118,28.007116317749023,27.924339294433594,27.84093475341797,27.768245697021484
119,28.00677490234375,27.91442108154297,27.8342227935791,27.761812210083008
120,27.99717140197754,27.908166885375977,27.828311920166016,27.75795555114746
121,27.99961280822754,27.910125732421875,27.83161735534668,27.76093864440918
122,27.999483108520508,27.9116268157959,27.832963943481445,27.76667594909668
123,28.001169204711914,27.913131713867188,27.8388671875,27.76974868774414
124,28.001169204711914,27.917724609375,27.84071922302246,27.771419525146484
125,28.00579833984375,27.91956901550293,27.842376708984375,27.772920608520508
126,28.00348663330078,27.917503356933594,27.840524673461914,27.775741577148438
127,28.00348663330078,27.917503356933594,27.845054626464844,27.78206443786621
128,28.00348663330078,27.92207145690918,27.851402282714844,27.79001235961914
129,28.00809097290039,27.928449630737305,27.859365463256836,27.797195434570312
130,28.0103759765625,27.93274688720703,27.86322784423828,27.802888870239258
131,28.012645721435547,27.93477439880371,27.86726951599121,27.808731079101562
132,28.012645721435547,27.937015533447266,27.871496200561523,27.81473159790039
133,28.01490592956543,27.94126319885254,27.87751007080078,27.822328567504883
134,28.01715087890625,27.94548988342285,27.883495330810547,27.83204460144043
135,28.019386291503906,27.949689865112305,27.891613006591797,27.83936309814453
136,28.021608352661133,27.956058502197266,27.897327423095703,27.85090446472168
137,28.026012420654297,27.959993362426758,27.90729331970215,27.857765197753906
138,28.026012420654297,27.96646499633789,27.910972595214844,27.861080169677734
139,28.03253173828125,27.97015380859375,27.914283752441406,27.864063262939453
140,28.030370712280273,27.968217849731445,27.912546157836914,27.86672592163086
141,28.030370712280273,27.968217849731445,27.916799545288086,27.870559692382812
142,28.030370712280273,27.972497940063477,27.92064094543457,27.871912002563477
143,28.03467559814453,27.97635269165039,27.921979904174805,27.86885643005371
144,28.03467559814453,27.97421646118164,27.91577911376953,27.86327362060547
145,28.03253173828125,27.96799087524414,27.910198211669922,27.85824966430664
146,28.028196334838867,27.964113235473633,27.90671730041504,27.855113983154297
147,28.028196334838867,27.964113235473633,27.90671730041504,27.859365463256836
148,28.028196334838867,27.964113235473633,27.910993576049805,27.8674259185791
149,28.028196334838867,27.96841812133789,27.919084548950195,27.87471580505371
150,28.03253173828125,27.976552963256836,27.926389694213867,27.887514114379883
151,28.036808013916016,27.980379104614258,27.936080932617188,27.90032958984375
152,28.036808013916016,27.986669540405273,27.945837020874023,27.915159225463867
153,28.04313850402832,27.996469497680664,27.960712432861328,27.930545806884766
154,28.047292709350586,28.006288528442383,27.971527099609375,27.940284729003906
155,28.05342674255371,28.013792037963867,27.97826385498047,27.94634246826172
156,28.05544662475586,28.015600204467773,27.979883193969727,27.947799682617188
157,28.05544662475586,28.015600204467773,27.979883193969727,27.945798873901367
158,28.05544662475586,28.015600204467773,27.977882385253906,27.94400405883789
159,28.05544662475586,28.01358985900879,27.97608184814453,27.944381713867188
160,28.05342674255371,28.011781692504883,27.976457595825195,27.944719314575195
161,28.05342674255371,28.013792037963867,27.97826385498047,27.948322296142578
162,28.05544662475586,28.015600204467773,27.981874465942383,27.939163208007812
163,28.05544662475586,28.017597198486328,27.97117805480957,27.5869083404541
164,28.05745506286621,28.006816864013672,27.616918563842773,26.915145874023438
165,28.044780731201172,27.648813247680664,26.93988609313965,26.451881408691406
166,27.61118507385254,26.91069221496582,26.426977157592773,26.098955154418945
167,27.05629539489746,26.55055046081543,26.21411895751953,25.893571853637695
168,26.835758209228516,26.47507095336914,26.135225296020508,25.854522705078125
169,26.532840728759766,26.188119888305664,25.904502868652344,25.66179084777832
170,25.78672218322754,25.522396087646484,25.290401458740234,25.07744789123535
171,25.821163177490234,25.580995559692383,25.28645133972168,25.067562103271484
172,25.946063995361328,25.552391052246094,25.274032592773438,25.083518981933594
173,25.738462448120117,25.419742584228516,25.218774795532227,25.046951293945312
174,25.6254825592041,25.410497665405273,25.225929260253906,25.05301284790039
175,25.480010986328125,25.29104995727539,25.10005760192871,24.971599578857422
176,25.684892654418945,25.388011932373047,25.178203582763672,25.041473388671875
177,25.62126922607422,25.347972869873047,25.200725555419922,25.070125579833984
178,25.55278968811035,25.393821716308594,25.253067016601562,25.116586685180664
179,25.72126579284668,25.56463623046875,25.324398040771484,25.166078567504883
180,25.828889846801758,25.503158569335938,25.286479949951172,25.142837524414062
181,25.55155372619629,25.31927490234375,25.164995193481445,25.05175018310547
182,25.626188278198242,25.374284744262695,25.243066787719727,25.134000778198242
183,25.52869415283203,25.384963989257812,25.26244354248047,25.127384185791016
184,25.54265022277832,25.40575408935547,25.227968215942383,25.119688034057617
185,25.640039443969727,25.39400291442871,25.232444763183594,25.118894577026367
186,25.508262634277344,25.310651779174805,25.186548233032227,25.10246467590332
187,25.37375259399414,25.241291046142578,25.15401840209961,25.071863174438477
188,25.35115623474121,25.257761001586914,25.141403198242188,25.046300888061523
189,25.303972244262695,25.17253303527832,25.068086624145508,25.010862350463867
190,25.373851776123047,25.210025787353516,25.10685157775879,25.024066925048828
191,25.443145751953125,25.26639747619629,25.167139053344727,25.062450408935547
192,25.51421356201172,25.390979766845703,25.254384994506836,25.130935668945312
193,25.649982452392578,25.47824478149414,25.326068878173828,25.18212127685547
194,25.6082706451416,25.43998146057129,25.261302947998047,25.30364227294922
195,25.43272590637207,25.256244659423828,25.297996520996094,25.321884155273438
196,25.656097412109375,25.742095947265625,25.809303283691406,25.74132537841797
197,25.790369033813477,25.86164093017578,25.793415069580078,25.714153289794922
198,26.19243812561035,26.11907196044922,26.036291122436523,26.122894287109375
199,26.50856590270996,26.41168212890625,26.51652717590332,26.638681411743164
200,26.497831344604492,26.60430335998535,26.727359771728516,26.836841583251953
201,26.806354522705078,26.927453994750977,27.032060623168945,27.134170532226562
202,27.1141414642334,27.20961570739746,27.301374435424805,27.379640579223633
203,27.47408676147461,27.54441261291504,27.601573944091797,27.6453914642334
204,27.476964950561523,27.540477752685547,27.590232849121094,27.635671615600586
205,27.561382293701172,27.6091365814209,27.65273666381836,27.681537628173828
206,27.733734130859375,27.764625549316406,27.781875610351562,27.777252197265625
207,27.912614822387695,27.9135684967041,27.89445686340332,27.87639045715332
208,27.990901947021484,27.962940216064453,27.93719482421875,27.914867401123047
209,28.059219360351562,28.02238655090332,27.990482330322266,27.95471954345703
210,28.146480560302734,28.10017967224121,28.05194854736328,28.0040225982666
211,28.147363662719727,28.093647003173828,28.040990829467773,27.980060577392578
212,28.228178024291992,28.159902572631836,28.085485458374023,28.019426345825195
213,28.223201751708984,28.141427993774414,28.06908416748047,27.99761199951172
214,28.209165573120117,28.129070281982422,28.050931930541992,27.974853515625
215,28.209308624267578,28.122053146362305,28.038124084472656,27.96487045288086
216,28.202211380004883,28.109203338623047,28.028186798095703,27.9531307220459
217,28.195661544799805,28.104936599731445,28.02154541015625,27.950519561767578
218,28.197246551513672,28.103513717651367,28.023624420166016,27.955678939819336
219,28.194438934326172,28.10439682006836,28.02773094177246,27.954944610595703
220,28.109331130981445,28.032123565673828,27.958864212036133,27.89550018310547
221,28.1126766204834,28.030662536621094,27.959768295288086,27.896310806274414
222,28.10820960998535,28.028915405273438,27.95821189880371,27.894914627075195
223,28.110448837280273,28.030908584594727,27.95998764038086,27.8986873626709
224,28.110448837280273,28.030908584594727,27.962186813354492,27.898481369018555
225,28.110448837280273,28.033119201660156,27.961963653564453,27.898279190063477
226,28.1126766204834,28.032888412475586,27.961759567260742,27.89809799194336
227,28.110448837280273,28.030908584594727,27.95998764038086,27.89431381225586
228,28.110448837280273,28.030908584594727,27.957780838012695,27.894529342651367
229,28.110448837280273,28.028684616088867,27.958003997802734,27.892532348632812
230,28.019386291503906,27.949689865112305,27.88507652282715,27.82697296142578
231,28.021608352661133,27.949472427368164,27.884878158569336,27.826791763305664
232,28.019386291503906,27.947486877441406,27.883098602294922,27.825193405151367
233,28.019386291503906,27.947486877441406,27.883098602294922,27.825193405151367
234,28.019386291503906,27.947486877441406,27.883098602294922,27.825193405151367
235,28.019386291503906,27.947486877441406,27.883098602294922,27.82953453063965
236,28.019386291503906,27.947486877441406,27.887466430664062,27.83989143371582
237,28.019386291503906,27.951887130737305,27.89788055419922,27.85140037536621
238,28.02381706237793,27.962356567382812,27.90941619873047,27.861799240112305
239,28.030370712280273,27.970365524291992,27.91660499572754,27.870384216308594
240,28.03253173828125,27.972299575805664,27.92046356201172,27.873859405517578
241,28.03253173828125,27.97443199157715,27.922374725341797,27.87346839904785
242,28.03467559814453,27.97635269165039,27.921979904174805,27.87311553955078
243,28.03467559814453,27.97421646118164,27.92005729675293,27.871379852294922
244,28.03253173828125,27.972299575805664,27.9183406829834,27.869836807250977
245,28.03253173828125,27.972299575805664,27.9183406829834,27.871946334838867
246,28.03253173828125,27.972299575805664,27.92046356201172,27.87595558166504
247,28.03253173828125,27.97443199157715,27.92448616027832,27.883739471435547
248,28.03467559814453,27.97847557067871,27.93229866027832,27.892837524414062
249,28.036808013916016,27.98458480834961,27.939857482910156,27.90169334411621
250,28.04104232788086,27.990461349487305,27.94719123840332,27.908294677734375
251,28.04313850402832,27.994407653808594,27.95073699951172,27.911489486694336
252,28.04522132873535,27.996273040771484,27.95240592956543,27.912988662719727
253,28.04522132873535,27.996273040771484,27.95240592956543,27.912988662719727
254,28.04522132873535,27.996273040771484,27.95240592956543,27.912988662719727
255,28.04522132873535,27.996273040771484,27.95240592956543,27.912988662719727
256,28.04522132873535,27.996273040771484,27.95240592956543,27.912988662719727
257,28.04522132873535,27.996273040771484,27.95240592956543,27.915029525756836
258,28.04522132873535,27.996273040771484,27.954458236694336,27.918832778930664
259,28.04522132873535,27.998329162597656,27.958248138427734,27.925569534301758
260,28.047292709350586,28.002117156982422,27.964956283569336,27.93315887451172
261,28.049211502075195,28.00712776184082,27.97096061706543,27.948379516601562
262,28.052486419677734,28.01152229309082,27.98468017578125,27.963054656982422
263,27.964580535888672,27.942663192749023,27.925500869750977,27.90630531311035
264,27.974376678466797,27.9538516998291,27.93161392211914,27.912883758544922
265,27.887277603149414,27.87212371826172,27.859874725341797,27.85753059387207
266,27.883508682250977,27.870031356811523,27.8665828704834,27.858600616455078
267,27.884733200073242,27.879674911499023,27.8702449798584,27.86402130126953
268,27.98201560974121,27.961030960083008,27.944461822509766,27.92853546142578
269,27.976938247680664,27.958524703979492,27.940959930419922,27.92289924621582
270,27.978899002075195,27.958951950073242,27.938793182373047,27.943069458007812
271,28.065637588500977,28.032838821411133,28.026029586791992,28.019250869750977
272,28.063068389892578,28.052644729614258,28.042667388916016,28.03319549560547
273,28.172975540161133,28.14838409423828,28.126033782958984,28.107866287231445
274,28.172090530395508,28.14682960510254,28.1260986328125,28.09937858581543
275,28.25892448425293,28.22429847717285,28.18537139892578,28.16504669189453
276,28.2602596282959,28.216840744018555,28.192594528198242,28.16903305053711
277,28.339111328125,28.299592971801758,28.26263999938965,28.22641944885254
278,28.352867126464844,28.309236526489258,28.267168045043945,28.226272583007812
279,28.43796730041504,28.37974739074707,28.324695587158203,28.27918243408203
280,28.434024810791016,28.372156143188477,28.320669174194336,28.27138328552246
281,28.517423629760742,28.44772720336914,28.3824520111084,28.316497802734375
282,28.520029067993164,28.445701599121094,28.371780395507812,28.290678024291992
283,28.60335350036621,28.509733200073242,28.411252975463867,28.33954429626465
284,28.68218231201172,28.562252044677734,28.471607208251953,28.409868240356445
285,28.665626525878906,28.562164306640625,28.48911476135254,28.41839027404785
286,28.680051803588867,28.592403411865234,28.50879669189453,28.4486141204834
287,28.697643280029297,28.601022720336914,28.529359817504883,28.47930335998535
288,28.778696060180664,28.68515396118164,28.61579132080078,28.53757095336914
289,28.791696548461914,28.709259033203125,28.61949920654297,28.538658142089844
290,28.80436897277832,28.702959060668945,28.611812591552734,28.543598175048828
291,28.78696060180664,28.685514450073242,28.608190536499023,28.53877830505371
292,28.7847900390625,28.695276260375977,28.615102767944336,28.535770416259766
293,28.796436309814453,28.70384979248047,28.613554000854492,28.534055709838867
294,28.79478645324707,28.693330764770508,28.603979110717773,28.52507781982422
295,28.873586654663086,28.76214599609375,28.66373062133789,28.55483055114746
296,28.87319564819336,28.76119041442871,28.64027976989746,28.513885498046875
297,28.8725643157959,28.738027572631836,28.599550247192383,28.499706268310547
298,28.849979400634766,28.69777488708496,28.585771560668945,28.48480224609375
299,28.917469024658203,28.778518676757812,28.653730392456055,28.54442596435547
300,28.938840866088867,28.794414520263672,28.667760848999023,28.56536293029785
301,28.935932159423828,28.79192543029785,28.674211502075195,28.563844680786133
302,28.935945510864258,28.80054473876953,28.674596786499023,28.55902099609375
303,28.944477081298828,28.800838470458984,28.66969108581543,28.53873634338379
304,28.937265396118164,28.78932762145996,28.643604278564453,28.506500244140625
305,28.93204689025879,28.76875114440918,28.616182327270508,28.469892501831055
306,28.91604232788086,28.745319366455078,28.583072662353516,28.42522621154785
307,28.906618118286133,28.724468231201172,28.54913902282715,28.395097732543945
308,28.89400291442871,28.697729110717773,28.525373458862305,28.377805709838867
309,28.8783016204834,28.683652877807617,28.516666412353516,28.371139526367188
310,28.8779354095459,28.687000274658203,28.520641326904297,28.37762451171875
311,28.881567001342773,28.69124412536621,28.52741050720215,28.380653381347656
312,28.882610321044922,28.69522476196289,28.527992248535156,28.381336212158203
313,28.7981014251709,28.618234634399414,28.460607528686523,28.329130172729492
314,28.79519271850586,28.615882873535156,28.46563148498535,28.33355140686035
315,28.795398712158203,28.623178482055664,28.47203826904297,28.341514587402344
316,28.80251693725586,28.62942123413086,28.479860305786133,28.34839630126953
317,28.80251693725586,28.63176727294922,28.481918334960938,28.350210189819336
318,28.717239379882812,28.556949615478516,28.41618537902832,28.292343139648438
319,28.717239379882812,28.556949615478516,28.41618537902832,28.290023803710938
320,28.717239379882812,28.556949615478516,28.41385269165039,28.287965774536133
321,28.717239379882812,28.554607391357422,28.41179656982422,28.286157608032227
322,28.714893341064453,28.552549362182617,28.409988403320312,28.27754020690918
323,28.714893341064453,28.552549362182617,28.402917861938477,28.276010513305664
324,28.714893341064453,28.545446395874023,28.40140151977539,28.27233123779297
325,28.70777130126953,28.543947219848633,28.39772605895996,28.273759841918945
326,28.71253204345703,28.545753479003906,28.40401268005371,28.281620025634766
327,28.710159301757812,28.54839515686035,28.408666610717773,28.283401489257812
328,28.627214431762695,28.47791862487793,28.3443660736084,28.229036331176758
329,28.629558563232422,28.477642059326172,28.34644317626953,28.230865478515625
330,28.627214431762695,28.47791862487793,28.346689224243164,28.233381271362305
331,28.629558563232422,28.479978561401367,28.350814819335938,28.23930549621582
332,28.629558563232422,28.4823055267334,28.35516357421875,28.24541664123535
333,28.631893157958984,28.486665725708008,28.361286163330078,28.250818252563477
334,28.63421630859375,28.491008758544922,28.365108489990234,28.256452560424805
335,28.636524200439453,28.493038177490234,28.36917495727539,28.262292861938477
336,28.636524200439453,28.49532699584961,28.373455047607422,28.26606559753418
337,28.638818740844727,28.499616622924805,28.377227783203125,28.269393920898438
338,28.641103744506836,28.501625061035156,28.37899398803711,28.27095603942871
339,28.641103744506836,28.501625061035156,28.37899398803711,28.2731990814209
340,28.641103744506836,28.501625061035156,28.38124656677246,28.27518081665039
341,28.641103744506836,28.50388526916504,28.38323402404785,28.274696350097656
342,28.64337730407715,28.505882263183594,28.382740020751953,28.276498794555664
343,28.64337730407715,28.503620147705078,28.38300323486328,28.274492263793945
344,28.641103744506836,28.50388526916504,28.380983352661133,28.272706985473633
345,28.64337730407715,28.503620147705078,28.38075065612793,28.279186248779297
346,28.641103744506836,28.501625061035156,28.38571548461914,28.283565521240234
347,28.641103744506836,28.50837516784668,28.39165687561035,28.284366607666016
348,28.64788055419922,28.51432991027832,28.392427444458008,28.289487838745117
349,28.64788055419922,28.50984001159668,28.392948150634766,28.289947509765625
350,28.64337730407715,28.510377883911133,28.39341926574707,28.294755935668945
351,28.56011390686035,28.437179565429688,28.33335304260254,28.243885040283203
352,28.56011390686035,28.44161033630371,28.339445114135742,28.253576278686523
353,28.564556121826172,28.447711944580078,28.349151611328125,28.26215362548828
354,28.566762924194336,28.454008102416992,28.354705810546875,28.269453048706055
355,28.57113265991211,28.45785140991211,28.3604736328125,28.275014877319336
356,28.57113265991211,28.460216522216797,28.363000869750977,28.278032302856445
357,28.573490142822266,28.46271324157715,28.365930557250977,28.277528762817383
358,28.57389259338379,28.463756561279297,28.363672256469727,28.275890350341797
359,28.48670768737793,28.383859634399414,28.293663024902344,28.221662521362305
360,28.483436584472656,28.381235122680664,28.29873275756836,28.22360610961914
361,28.395795822143555,28.311538696289062,28.2348690032959,28.169736862182617
362,28.403099060058594,28.315330505371094,28.2404727935791,28.188232421875
363,28.4003963470459,28.315162658691406,28.253873825073242,28.201364517211914
364,28.402545928955078,28.330583572387695,28.268705368041992,28.19639015197754
365,28.503753662109375,28.420555114746094,28.32945442199707,28.24853515625
366,28.504919052124023,28.403348922729492,28.31324005126953,28.247434616088867
367,28.486637115478516,28.38616371154785,28.311283111572266,28.236465454101562
368,28.485437393188477,28.39820098876953,28.312522888183594,28.22720718383789
369,28.586158752441406,28.477035522460938,28.37108039855957,28.277904510498047
370,28.576772689819336,28.458358764648438,28.354217529296875,28.262332916259766
371,28.566301345825195,28.448654174804688,28.344879150390625,28.244701385498047
372,28.653459548950195,28.52411651611328,28.401348114013672,28.286142349243164
373,28.696496963500977,28.552278518676758,28.418062210083008,28.3241024017334
374,28.73088264465332,28.574485778808594,28.460908889770508,28.35338020324707
375,28.810895919799805,28.66815757751465,28.534744262695312,28.42687225341797
376,28.83436393737793,28.680566787719727,28.554567337036133,28.43536949157715
377,28.91422462463379,28.75971031188965,28.615123748779297,28.482437133789062
378,29.01125144958496,28.836240768432617,28.676387786865234,28.526472091674805
379,29.002492904663086,28.822612762451172,28.65477752685547,28.52579116821289
380,29.084749221801758,28.885467529296875,28.728288650512695,28.59062385559082
381,29.163368225097656,28.97296714782715,28.805644989013672,28.665584564208984
382,29.18142318725586,28.989267349243164,28.827049255371094,28.694339752197266
383,29.26976203918457,29.074119567871094,28.911672592163086,28.743549346923828
384,29.276689529418945,29.090057373046875,28.900598526000977,28.743539810180664
385,29.286405563354492,29.073644638061523,28.895835876464844,28.762601852416992
386,29.261682510375977,29.061487197875977,28.90831184387207,28.765209197998047
387,29.271177291870117,29.09286880493164,28.927574157714844,28.800107955932617
388,29.3814697265625,29.181550979614258,29.023466110229492,28.847888946533203
389,29.285633087158203,29.11498260498047,28.92844009399414,28.785493850708008
390,29.39055061340332,29.170978546142578,28.9987850189209,28.856679916381836
391,29.354778289794922,29.160375595092773,28.998727798461914,28.849332809448242
392,29.462474822998047,29.263927459716797,29.082414627075195,28.90849494934082
393,29.471250534057617,29.2642879486084,29.068355560302734,28.891374588012695
394,29.463939666748047,29.243568420410156,29.045352935791016,28.863256454467773
395,29.36256980895996,29.149843215942383,28.955080032348633,28.79032325744629
396,29.444826126098633,29.214033126831055,29.01772689819336,28.83517837524414
397,29.4368896484375,29.213146209716797,29.00675392150879,28.803739547729492
398,29.44268798828125,29.208003997802734,28.980459213256836,28.769258499145508
399,29.43245506286621,29.177345275878906,28.94209098815918,28.758346557617188
400,29.41094398498535,29.147001266479492,28.93808937072754,28.743120193481445
401,29.3994140625,29.159231185913086,28.937063217163086,28.712919235229492
402,29.421161651611328,29.166458129882812,28.914094924926758,28.697887420654297
403,29.40936279296875,29.126935958862305,28.88447380065918,28.66519546508789
404,29.380422592163086,29.106481552124023,28.859773635864258,28.644607543945312
405,29.38497543334961,29.103607177734375,28.858272552490234,28.63884735107422
406,29.378015518188477,29.09840965270996,28.84925651550293,28.63274574279785
407,29.378662109375,29.09445571899414,28.847579956054688,28.635601043701172
408,29.374069213867188,29.09218406677246,28.849912643432617,28.64183807373047
409,29.288997650146484,29.022138595581055,28.792755126953125,28.59671401977539
