,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
58,28.779144287109375,28.68265151977539,28.605958938598633,28.54784393310547
59,28.7806396484375,28.685626983642578,28.612817764282227,28.55575942993164
60,28.70134162902832,28.625619888305664,28.566221237182617,28.520923614501953
61,28.705862045288086,28.6317195892334,28.57462501525879,28.529354095458984
62,28.708391189575195,28.63735008239746,28.580928802490234,28.543203353881836
63,28.712129592895508,28.642282485961914,28.593856811523438,28.559221267700195
64,28.632333755493164,28.585649490356445,28.552412033081055,28.53415870666504
65,28.558961868286133,28.5302677154541,28.515687942504883,28.518966674804688
66,28.564315795898438,28.544082641601562,28.54273796081543,28.548828125
67,28.573802947998047,28.56758689880371,28.569686889648438,28.581510543823242
68,28.58946418762207,28.58803939819336,28.596960067749023,28.5850887298584
69,28.59686851501465,28.604385375976562,28.591304779052734,28.560579299926758
70,28.69095230102539,28.66362762451172,28.62075424194336,28.587411880493164
71,28.671175003051758,28.627023696899414,28.592613220214844,28.571950912475586
72,28.692428588867188,28.646766662597656,28.616975784301758,28.60493278503418
73,28.735610961914062,28.690662384033203,28.666425704956055,28.647998809814453
74,28.743947982788086,28.710800170898438,28.68503189086914,28.648141860961914
75,28.757404327392578,28.7238712310791,28.68039894104004,28.637893676757812
76,28.759319305419922,28.709806442260742,28.66233253479004,28.639205932617188
77,28.826250076293945,28.758901596069336,28.71965217590332,28.793975830078125
78,28.819929122924805,28.770370483398438,28.837751388549805,28.76083755493164
79,28.836807250976562,28.894956588745117,28.808090209960938,28.858240127563477
80,28.94923210144043,28.852882385253906,28.896703720092773,28.939014434814453
81,28.8122501373291,28.861814498901367,28.909025192260742,28.948974609375
82,29.022642135620117,29.046995162963867,29.067272186279297,29.086759567260742
83,29.02760887145996,29.05067253112793,29.072553634643555,29.090547561645508
84,29.027023315429688,29.05231285095215,29.073204040527344,29.086959838867188
85,29.114744186401367,29.126680374145508,29.13279151916504,29.130821228027344
86,29.114055633544922,29.12197494506836,29.121545791625977,29.1154727935791
87,29.195554733276367,29.184621810913086,29.169580459594727,29.160945892333984
88,29.18842887878418,29.172842025756836,29.16374397277832,29.158369064331055
89,29.182764053344727,29.172245025634766,29.165651321411133,29.157798767089844
90,29.272682189941406,29.25160026550293,29.231367111206055,29.20227813720703
91,29.274959564208984,29.251352310180664,29.21938133239746,29.182273864746094
92,29.272769927978516,29.237714767456055,29.19796371459961,29.156999588012695
93,29.26101303100586,29.217897415161133,29.17406463623047,29.127227783203125
94,29.251251220703125,29.202613830566406,29.15165138244629,29.096454620361328
95,29.32988929748535,29.26047706604004,29.1894588470459,29.11244010925293
96,29.40593147277832,29.313724517822266,29.21860694885254,29.132511138916016
97,29.39412498474121,29.28730583190918,29.19110107421875,29.098739624023438
98,29.377822875976562,29.268308639526367,29.16450309753418,29.061267852783203
99,29.37259292602539,29.253353118896484,29.136869430541992,29.04020118713379
100,29.447383880615234,29.302072525024414,29.18024444580078,29.07305908203125
101,29.432275772094727,29.290699005126953,29.166433334350586,29.05340576171875
102,29.433242797851562,29.287031173706055,29.155029296875,29.036252975463867
103,29.428388595581055,29.274263381958008,29.136476516723633,29.02180290222168
104,29.419326782226562,29.258541107177734,29.12406349182129,29.00242042541504
105,29.410930633544922,29.251855850219727,29.109115600585938,28.97358512878418
106,29.410795211791992,29.241960525512695,29.0842227935791,28.94798469543457
107,29.484590530395508,29.28670883178711,29.116086959838867,28.9692440032959
108,29.467287063598633,29.266332626342773,29.093557357788086,28.93931007385254
109,29.46079444885254,29.254796981811523,29.072311401367188,28.909870147705078
110,29.495864868164062,29.271718978881836,29.0738525390625,28.904071807861328
111,29.52494239807129,29.282819747924805,29.07540512084961,28.895524978637695
112,29.511383056640625,29.26348114013672,29.0493106842041,28.869903564453125
113,29.502655029296875,29.245595932006836,29.029998779296875,28.850261688232422
114,29.408527374267578,29.163246154785156,28.958717346191406,28.79169273376465
115,29.40305519104004,29.154373168945312,28.950716018676758,28.78546905517578
116,29.3983154296875,29.149463653564453,28.946735382080078,28.785554885864258
117,29.3969669342041,29.148046493530273,28.94887351989746,28.7889347076416
118,29.31407928466797,29.08377456665039,28.898353576660156,28.747941970825195
119,29.31724739074707,29.087961196899414,28.901750564575195,28.75234031677246
120,29.318819046020508,29.089244842529297,28.904420852661133,28.754507064819336
121,29.23696517944336,29.024311065673828,28.85175132751465,28.711755752563477
122,29.238544464111328,29.025590896606445,28.852792739868164,28.71259880065918
123,29.238544464111328,29.025590896606445,28.852792739868164,28.71259880065918
124,29.238544464111328,29.025590896606445,28.852792739868164,28.710956573486328
125,29.238544464111328,29.025590896606445,28.851160049438477,28.709632873535156
126,29.238544464111328,29.02397918701172,28.849853515625,28.70857048034668
127,29.23696517944336,29.02269744873047,28.848814010620117,28.707727432250977
128,29.23696517944336,29.02269744873047,28.848814010620117,28.71100425720215
129,29.155351638793945,28.95642852783203,28.798328399658203,28.671632766723633
130,29.155351638793945,28.95966339111328,28.802574157714844,28.671810150146484
131,29.15852928161621,28.96384620666504,28.80271339416504,28.671926498413086
132,29.16010856628418,28.9619083404541,28.801145553588867,28.672290802001953
133,29.15694236755371,28.95933723449707,28.80068588256836,28.671916961669922
134,29.15694236755371,28.960952758789062,28.8019962310791,28.671344757080078
135,29.15852928161621,28.962244033813477,28.80141830444336,28.674142837524414
136,29.15852928161621,28.960628509521484,28.803354263305664,28.677339553833008
137,29.15694236755371,28.962556838989258,28.806535720825195,28.6799259185791
138,29.16010856628418,28.96672248840332,28.80990982055664,28.68427848815918
139,29.16167449951172,28.967992782592773,28.812549591064453,28.688037872314453
140,29.080307006835938,28.903600692749023,28.76192855834961,28.64690589904785
141,29.08188247680664,28.90646743774414,28.764253616333008,28.651994705200195
142,29.08344841003418,28.90773582458496,28.768463134765625,28.658584594726562
143,29.08344841003418,28.910890579223633,28.774173736572266,28.666362762451172
144,29.086551666259766,28.91652488708496,28.781858444213867,28.674163818359375
145,29.089628219604492,28.92210578918457,28.78792953491211,28.68064308166504
146,29.092670440673828,28.926101684570312,28.792707443237305,28.68452262878418
147,29.094179153442383,28.928848266601562,28.79493522644043,28.684782028198242
148,29.09567642211914,28.9300594329834,28.79437828063965,28.685880661010742
149,29.09567642211914,28.928537368774414,28.794681549072266,28.687665939331055
150,29.094179153442383,28.928848266601562,28.796466827392578,28.68602752685547
151,29.09567642211914,28.93157958984375,28.795608520507812,28.68532943725586
152,29.016082763671875,28.86406898498535,28.74087905883789,28.642419815063477
153,29.013065338134766,28.86162567138672,28.740440368652344,28.642255783081055
154,29.013065338134766,28.863155364990234,28.741939544677734,28.64571762084961
155,29.014577865600586,28.864717483520508,28.745519638061523,28.63969612121582
156,29.015010833740234,28.86746597290039,28.73883628845215,28.370361328125
157,29.017501831054688,28.860584259033203,28.466907501220703,27.649232864379883
158,29.008596420288086,28.58379554748535,27.735427856445312,27.16908836364746
159,28.6557674407959,27.78847312927246,27.207834243774414,26.98153305053711
160,27.894601821899414,27.285926818847656,27.04002571105957,26.85004234313965
161,27.364118576049805,27.099260330200195,26.893136978149414,26.55869483947754
162,26.9757022857666,26.80380630493164,26.504079818725586,26.351903915405273
163,26.68071174621582,26.430971145629883,26.31073760986328,26.21969223022461
164,26.273813247680664,26.22543716430664,26.17561149597168,26.291719436645508
165,26.349584579467773,26.240188598632812,26.330198287963867,26.363065719604492
166,26.37864875793457,26.41547966003418,26.415992736816406,26.275753021240234
167,26.55956268310547,26.508634567260742,26.327816009521484,26.213685989379883
168,26.469852447509766,26.305831909179688,26.202028274536133,26.160608291625977
169,26.266923904418945,26.181608200073242,26.150035858154297,26.125795364379883
170,26.25258445739746,26.18712043762207,26.14466094970703,26.11559295654297
171,26.2124080657959,26.157672882080078,26.12211036682129,26.22936248779297
172,26.25783348083496,26.173307418823242,26.25931167602539,26.160091400146484
173,26.24911117553711,26.30465316772461,26.183610916137695,26.155675888061523
174,26.398454666137695,26.233463287353516,26.18217658996582,26.158710479736328
175,26.34601402282715,26.243745803833008,26.191679000854492,26.159507751464844
176,26.453182220458984,26.30927848815918,26.223106384277344,26.179630279541016
177,26.396759033203125,26.272140502929688,26.20625877380371,26.152769088745117
178,26.3319091796875,26.239347457885742,26.170286178588867,26.137250900268555
179,26.336118698120117,26.22271728515625,26.16502571105957,26.13482666015625
180,26.31560516357422,26.215534210205078,26.161636352539062,26.107698440551758
181,26.32077407836914,26.21908187866211,26.137378692626953,26.063722610473633
182,26.321903228759766,26.19206428527832,26.090356826782227,26.111860275268555
183,26.291580200195312,26.14019203186035,26.138442993164062,26.25008201599121
184,26.196535110473633,26.169090270996094,26.268800735473633,26.332061767578125
185,26.28508949279785,26.34151268005371,26.3791446685791,26.20201301574707
186,26.416454315185547,26.428895950317383,26.229228973388672,26.131818771362305
187,26.417863845825195,26.223154067993164,26.1286678314209,26.451587677001953
188,26.57512855529785,26.322790145874023,26.593528747558594,26.632349014282227
189,26.459177017211914,26.698274612426758,26.71099090576172,26.705411911010742
190,26.892436981201172,26.862255096435547,26.821714401245117,26.79461097717285
191,26.948841094970703,26.890104293823242,26.84798812866211,27.033971786499023
192,27.178762435913086,27.081377029418945,27.23557472229004,26.66951560974121
193,27.267383575439453,27.40018653869629,26.77918243408203,26.424039840698242
194,27.429304122924805,26.79898452758789,26.435955047607422,26.260080337524414
195,26.917369842529297,26.50861930847168,26.30085563659668,26.605436325073242
196,26.899677276611328,26.536901473999023,26.786293029785156,26.466520309448242
197,26.537111282348633,26.786460876464844,26.466625213623047,26.310115814208984
198,26.91739273071289,26.54839515686035,26.357805252075195,26.26643943786621
199,26.601499557495117,26.389446258544922,26.284305572509766,26.593435287475586
200,26.711091995239258,26.476533889770508,26.736909866333008,26.944934844970703
201,26.469587326049805,26.731599807739258,26.94065284729004,27.115697860717773
202,26.912290573120117,27.088685989379883,27.239839553833008,27.364286422729492
203,27.162025451660156,27.302091598510742,27.417503356933594,27.508892059326172
204,27.6800479888916,27.74356460571289,27.789188385009766,27.812450408935547
205,27.933666229248047,27.952518463134766,27.95189666748047,27.672399520874023
206,28.09474754333496,28.072837829589844,27.77151870727539,27.692310333251953
207,28.24628257751465,27.913450241088867,27.81105613708496,27.823793411254883
208,28.119930267333984,27.983388900756836,27.968952178955078,27.956357955932617
209,28.297780990600586,28.231916427612305,28.175907135009766,28.123207092285156
210,28.066808700561523,28.03827476501465,28.00857162475586,27.980918884277344
211,27.982370376586914,27.96187400817871,27.94194793701172,27.92828369140625
212,28.30870246887207,28.230070114135742,28.1677303314209,28.120439529418945
213,28.469484329223633,28.364944458007812,28.283296585083008,28.217782974243164
214,28.55341911315918,28.437902450561523,28.345033645629883,28.268680572509766
215,28.638948440551758,28.50954818725586,28.40377426147461,28.320537567138672
216,28.640718460083008,28.510988235473633,28.408489227294922,28.327919006347656
217,28.722002029418945,28.580774307250977,28.469079971313477,28.37590217590332
218,28.725515365600586,28.587129592895508,28.47252082824707,28.37872314453125
219,28.7289981842041,28.588220596313477,28.47341537475586,28.381210327148438
220,28.727258682250977,28.586807250976562,28.47400665283203,28.38081932067871
221,28.8084659576416,28.654619216918945,28.528486251831055,28.424570083618164
222,28.810195922851562,28.6551570892334,28.528051376342773,28.424213409423828
223,28.809329986572266,28.653581619262695,28.52676773071289,28.424915313720703
224,28.84906005859375,28.685876846313477,28.554841995239258,28.449621200561523
225,28.88966941833496,28.720611572265625,28.58487892150879,28.474172592163086
226,28.972654342651367,28.789724349975586,28.641117095947266,28.52008628845215
227,28.974367141723633,28.791114807128906,28.642244338989258,28.522741317749023
228,28.974367141723633,28.791114807128906,28.64397430419922,28.522417068481445
229,28.974367141723633,28.79283332824707,28.643644332885742,28.523881912231445
230,28.9760684967041,28.792497634887695,28.64510154724121,28.526796340942383
231,28.974367141723633,28.79283332824707,28.6470947265625,28.530139923095703
232,28.9760684967041,28.795927047729492,28.651323318481445,28.531871795654297
233,28.977766036987305,28.799009323120117,28.652116775512695,28.530794143676758
234,28.979450225830078,28.798673629760742,28.650121688842773,28.5308895111084
235,28.977766036987305,28.79559326171875,28.64933967590332,28.53538703918457
236,28.9760684967041,28.795927047729492,28.654726028442383,28.54484748840332
237,28.896530151367188,28.736454010009766,28.611413955688477,28.50273895263672
238,28.901594161987305,28.745601654052734,28.61209487915039,28.50838851928711
239,28.90658950805664,28.742929458618164,28.615001678466797,28.514122009277344
240,28.899913787841797,28.742568969726562,28.618059158325195,28.516613006591797
241,28.904932022094727,28.749971389770508,28.624080657958984,28.5231990814209
242,28.90823745727539,28.75265884399414,28.627933502197266,28.528003692626953
243,28.90823745727539,28.754316329956055,28.630931854248047,28.53374671936035
244,28.909879684448242,28.757291793823242,28.63664436340332,28.54167938232422
245,28.911514282226562,28.76189422607422,28.643646240234375,28.54738998413086
246,28.914756774902344,28.767765045166016,28.64841651916504,28.554521560668945
247,28.836894989013672,28.70458221435547,28.600261688232422,28.518457412719727
248,28.836894989013672,28.707799911499023,28.606088638305664,28.526399612426758
249,28.840089797973633,28.713584899902344,28.613969802856445,28.53609848022461
250,28.843257904052734,28.719316482543945,28.621946334838867,28.543914794921875
251,28.84639549255371,28.7252254486084,28.62815284729004,28.552202224731445
252,28.84981346130371,28.72950553894043,28.635000228881836,28.518110275268555
253,28.851444244384766,28.734357833862305,28.599123001098633,28.04696273803711
254,28.85516929626465,28.697349548339844,28.123558044433594,27.57013511657715
255,28.733739852905273,28.151859283447266,27.592058181762695,27.033891677856445
256,28.125619888305664,27.57172966003418,27.019479751586914,26.794063568115234
257,27.551897048950195,27.00545883178711,26.7841739654541,26.632808685302734
258,26.698509216308594,26.575380325317383,26.49602699279785,26.3798885345459
259,26.3287353515625,26.344648361206055,26.292543411254883,26.212404251098633
260,26.21449089050293,26.22080421447754,26.175148010253906,26.222553253173828
261,26.160259246826172,26.144412994384766,26.205610275268555,26.194337844848633
262,26.0900821685791,26.176105499267578,26.17852020263672,26.263885498046875
263,26.128419876098633,26.15330696105957,26.249187469482422,26.09537696838379
264,26.038347244262695,26.183799743652344,26.065135955810547,26.042686462402344
265,26.05665397644043,26.00828742980957,26.01642608642578,26.008541107177734
266,25.941726684570312,25.986366271972656,25.9948787689209,26.020505905151367
267,25.843364715576172,25.93195152282715,25.99131965637207,26.014991760253906
268,25.794164657592773,25.92978286743164,25.986848831176758,26.003250122070312
269,25.80887794494629,25.933420181274414,25.979034423828125,25.998327255249023
270,25.80769920349121,25.923940658569336,25.973037719726562,25.991586685180664
271,25.83855438232422,25.93486785888672,25.97382926940918,26.013259887695312
272,25.795434951782227,25.91114044189453,25.983469009399414,25.993301391601562
273,25.75100326538086,25.910579681396484,25.95963478088379,25.99055290222168
274,25.805221557617188,25.912614822387695,25.968584060668945,25.99159812927246
275,25.786914825439453,25.91179656982422,25.964820861816406,25.964765548706055
276,25.874135971069336,25.947389602661133,25.956789016723633,25.95583724975586
277,25.787641525268555,25.886146545410156,25.924039840698242,25.94227409362793
278,25.93537139892578,25.946104049682617,25.952102661132812,25.9715576171875
279,25.886423110961914,25.92571258544922,25.959665298461914,25.998546600341797
280,25.931663513183594,25.96233558654785,25.99981689453125,25.994535446166992
281,25.904651641845703,25.97264862060547,25.981626510620117,25.97515296936035
282,25.97048568725586,25.98060417175293,25.974681854248047,25.963647842407227
283,25.902719497680664,25.939231872558594,25.947368621826172,26.299291610717773
284,25.85184669494629,25.908180236816406,26.27365493774414,26.537729263305664
285,25.88555335998535,26.259023666381836,26.526958465576172,26.264305114746094
286,26.084884643554688,26.402563095092773,26.194725036621094,26.08518409729004
287,26.41307830810547,26.200490951538086,26.088102340698242,26.336124420166016
288,26.427444458007812,26.20787239074707,26.4168758392334,26.56715202331543
289,26.08785057067871,26.335956573486328,26.50861167907715,26.432249069213867
290,26.27882957458496,26.4681453704834,26.405780792236328,26.19798469543457
291,26.281192779541016,26.287954330444336,26.135622024536133,26.202064514160156
292,26.426586151123047,26.209264755249023,26.245141983032227,26.510089874267578
293,26.425405502319336,26.378095626831055,26.606714248657227,26.783517837524414
294,26.23966407775879,26.506193161010742,26.705686569213867,26.8513126373291
295,26.8154354095459,26.950775146484375,27.050809860229492,27.115461349487305
296,27.188936233520508,27.251977920532227,27.28546142578125,26.91514778137207
297,27.434349060058594,27.442277908325195,27.034713745117188,26.511754989624023
298,27.58604621887207,27.146705627441406,26.58192253112793,26.32602882385254
299,27.39704132080078,26.745744705200195,26.422622680664062,26.646291732788086
300,26.884965896606445,26.50841522216797,26.709482192993164,26.414060592651367
301,26.517879486083984,26.716537475585938,26.41822052001953,26.25828742980957
302,26.855268478393555,26.5017147064209,26.303586959838867,26.302242279052734
303,26.656679153442383,26.390825271606445,26.352773666381836,26.648357391357422
304,26.598377227783203,26.478544235229492,26.739778518676758,26.944902420043945
305,26.54291534423828,26.787635803222656,26.9823055267334,27.137332916259766
306,26.830644607543945,27.01617431640625,27.164676666259766,27.282400131225586
307,27.071273803710938,27.209394454956055,27.319120407104492,27.416873931884766
308,27.397558212280273,27.474924087524414,27.54649543762207,27.60725975036621
309,27.560365676879883,27.617883682250977,27.66695785522461,27.713171005249023
310,27.734760284423828,27.764768600463867,27.79505729675293,27.820404052734375
311,27.902938842773438,27.910602569580078,27.917001724243164,27.924070358276367
312,27.991575241088867,27.984560012817383,27.980440139770508,27.978727340698242
313,28.1577091217041,28.124406814575195,28.098506927490234,28.076997756958008
314,28.242080688476562,28.19598388671875,28.157846450805664,28.129682540893555
315,28.24380874633789,28.197412490844727,28.162466049194336,28.133512496948242
316,28.326148986816406,28.26881217956543,28.22150993347168,28.182411193847656
317,28.32958984375,28.271648406982422,28.223852157592773,28.186059951782227
318,28.32958984375,28.271648406982422,28.225563049316406,28.187475204467773
319,28.411636352539062,28.340862274169922,28.282642364501953,28.234636306762695
320,28.413345336914062,28.34226417541504,28.283796310424805,28.23558807373047
321,28.413345336914062,28.34226417541504,28.283796310424805,28.237293243408203
322,28.413345336914062,28.34226417541504,28.28549575805664,28.238693237304688
323,28.413345336914062,28.34396743774414,28.286901473999023,28.24155044555664
324,28.41504669189453,28.34536361694336,28.289745330810547,28.243898391723633
325,28.496824264526367,28.414138793945312,28.346315383911133,28.290529251098633
326,28.49851417541504,28.4155216217041,28.347448348999023,28.29146385192871
327,28.49851417541504,28.4155216217041,28.347448348999023,28.293153762817383
328,28.49851417541504,28.4155216217041,28.349138259887695,28.29622459411621
329,28.49851417541504,28.417207717895508,28.352205276489258,28.299591064453125
330,28.500200271606445,28.420269012451172,28.35555648803711,28.30318260192871
331,28.501874923706055,28.4224796295166,28.358205795288086,28.30536460876465
332,28.50271224975586,28.423999786376953,28.359453201293945,28.306392669677734
333,28.503543853759766,28.424680709838867,28.36001205444336,28.308517456054688
334,28.503543853759766,28.424680709838867,28.361679077148438,28.30988883972168
335,28.503543853759766,28.426345825195312,28.363048553466797,28.312679290771484
336,28.50520896911621,28.427709579467773,28.365827560424805,28.314966201782227
337,28.586734771728516,28.49603271484375,28.421850204467773,28.36101722717285
338,28.588388442993164,28.49738121032715,28.422956466674805,28.36357879638672
339,28.588388442993164,28.49738121032715,28.42460823059082,28.366579055786133
340,28.588388442993164,28.49903106689453,28.427602767944336,28.370677947998047
341,28.59003257751465,28.502016067504883,28.431684494018555,28.37565803527832
342,28.59166717529297,28.504980087280273,28.435739517211914,28.37898826599121
343,28.59329605102539,28.507938385009766,28.438159942626953,28.382596969604492
344,28.59491729736328,28.50926399230957,28.44087028503418,28.383197784423828
345,28.59491729736328,28.510881423950195,28.440570831298828,28.38292121887207
346,28.596532821655273,28.51058006286621,28.440330505371094,28.385452270507812
347,28.59491729736328,28.509313583374023,28.442087173461914,28.383516311645508
348,28.595022201538086,28.51226806640625,28.441158294677734,28.126914978027344
349,28.597980499267578,28.511363983154297,28.18332290649414,27.585582733154297
350,28.59468650817871,28.25007438659668,27.636791229248047,27.310544967651367
351,28.33414077758789,27.701324462890625,27.361146926879883,26.93539810180664
352,27.828580856323242,27.46152114868164,27.007307052612305,26.685579299926758
353,27.51811408996582,27.048328399658203,26.71291732788086,26.6256046295166
354,26.822477340698242,26.565649032592773,26.527446746826172,26.490129470825195
355,26.257915496826172,26.33528709411621,26.370258331298828,26.26025390625
356,26.360504150390625,26.385589599609375,26.268522262573242,26.22966194152832
357,26.472579956054688,26.31623077392578,26.255578994750977,26.190902709960938
358,26.276334762573242,26.2338809967041,26.179637908935547,26.16007423400879
359,26.193159103393555,26.15872573852539,26.149280548095703,26.107866287231445
360,26.268020629882812,26.206575393676758,26.136249542236328,26.118104934692383
361,26.11939239501953,26.093286514282227,26.09646987915039,26.064252853393555
362,26.083913803100586,26.091796875,26.06200408935547,26.0403995513916
363,26.099830627441406,26.06587028503418,26.042219161987305,26.041048049926758
364,26.01861572265625,26.020164489746094,26.030609130859375,26.050811767578125
365,26.01158332824707,26.026575088500977,26.048870086669922,26.049734115600586
366,26.02113914489746,26.046255111694336,26.04846954345703,26.048593521118164
367,26.036144256591797,26.043588638305664,26.046249389648438,26.06561851501465
368,26.074710845947266,26.06127166748047,26.072994232177734,26.09748077392578
369,26.025495529174805,26.055496215820312,26.088687896728516,26.10270118713379
370,26.1430721282959,26.133256912231445,26.125301361083984,26.13947868347168
371,26.11115837097168,26.11404800415039,26.1335391998291,26.139179229736328
372,26.05881118774414,26.104726791381836,26.124103546142578,26.150522232055664
373,26.234905242919922,26.193496704101562,26.187894821166992,26.174652099609375
374,26.17456817626953,26.1776065826416,26.16912078857422,26.15361785888672
375,26.24707794189453,26.206884384155273,26.173818588256836,26.150924682617188
376,26.128042221069336,26.1319580078125,26.12907600402832,26.13481330871582
377,26.224809646606445,26.177988052368164,26.160648345947266,26.12255859375
378,26.11262321472168,26.12622833251953,26.104982376098633,26.110265731811523
379,26.119672775268555,26.101659774780273,26.10856819152832,26.488447189331055
380,26.042409896850586,26.07862663269043,26.4670352935791,26.585758209228516
381,26.107715606689453,26.487836837768555,26.60091209411621,26.656545639038086
382,26.482297897338867,26.59686851501465,26.65355110168457,26.35236358642578
383,26.60981559753418,26.66315269470215,26.357860565185547,26.59128761291504
384,26.966997146606445,26.540212631225586,26.729137420654297,26.451045989990234
385,26.625024795532227,26.79550552368164,26.49258804321289,26.42467498779297
386,26.775779724121094,26.480154037475586,26.416763305664062,26.394943237304688
387,26.202259063720703,26.248106002807617,26.291278839111328,26.61071014404297
388,26.305641174316406,26.325986862182617,26.636608123779297,26.891353607177734
389,26.262773513793945,26.589628219604492,26.85350799560547,27.05683708190918
390,26.617189407348633,26.875667572021484,27.07537841796875,26.92263412475586
391,26.94300079345703,27.132089614868164,26.966354370117188,27.145790100097656
392,27.352893829345703,27.140419006347656,27.29370880126953,27.42795753479004
393,27.259193420410156,27.396080017089844,27.51673126220703,27.61552619934082
394,27.344940185546875,27.472328186035156,27.57701873779297,27.664087295532227
395,27.347166061401367,27.468769073486328,27.570568084716797,27.652454376220703
396,27.774696350097656,27.83504867553711,27.88005256652832,27.909318923950195
397,27.856910705566406,27.898832321166992,27.92536163330078,27.8264217376709
398,27.93582534790039,27.956937789916992,27.8529109954834,27.16447639465332
399,28.09665298461914,27.969894409179688,27.249143600463867,27.267927169799805
400,28.056142807006836,27.31209373474121,27.319374084472656,27.019702911376953
401,27.055334091186523,27.111543655395508,26.8679141998291,26.746009826660156
402,27.227968215942383,26.952306747436523,26.805526733398438,26.65427589416504
403,26.71926498413086,26.64385223388672,26.54835319519043,26.796293258666992
404,26.76851463317871,26.629650115966797,26.857345581054688,27.042957305908203
405,26.58464241027832,26.823413848876953,27.01621437072754,27.172286987304688
406,26.91097640991211,27.085498809814453,27.228443145751953,27.347976684570312
407,27.076763153076172,27.221342086791992,27.342124938964844,27.445335388183594
408,27.48760414123535,27.56316375732422,27.629690170288086,27.68705940246582
409,27.61529541015625,27.673316955566406,27.723594665527344,27.764005661010742
