,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
65,27.95429801940918,27.878023147583008,27.797353744506836,27.731767654418945
66,27.981773376464844,27.87291717529297,27.788026809692383,27.752580642700195
67,28.022523880004883,27.895124435424805,27.83487892150879,27.751192092895508
68,28.014684677124023,27.922895431518555,27.815279006958008,27.74603843688965
69,28.051239013671875,27.905263900756836,27.81311798095703,27.753055572509766
70,28.00437355041504,27.88454818725586,27.807748794555664,27.735618591308594
71,28.017934799194336,27.906085968017578,27.80882453918457,27.742626190185547
72,28.032255172729492,27.89908790588379,27.8101806640625,27.749683380126953
73,28.012653350830078,27.892131805419922,27.81090545654297,27.74482536315918
74,28.019845962524414,27.90279197692871,27.81357765197754,27.742130279541016
75,28.025043487548828,27.901594161987305,27.80815887451172,27.739778518676758
76,28.0206356048584,27.894208908081055,27.804609298706055,27.73984718322754
77,28.016725540161133,27.893518447875977,27.806976318359375,27.742202758789062
78,28.083677291870117,27.943445205688477,27.844587326049805,27.771568298339844
79,28.02211570739746,27.901329040527344,27.814302444458008,27.747173309326172
80,28.08828353881836,27.948884963989258,27.8483943939209,27.77566909790039
81,28.08974838256836,27.949039459228516,27.851057052612305,27.77925682067871
82,28.089126586914062,27.951339721679688,27.854400634765625,27.78325843811035
83,28.092069625854492,27.95516014099121,27.858858108520508,27.784074783325195
84,28.156503677368164,28.001420974731445,27.890405654907227,27.810657501220703
85,28.15876007080078,28.001117706298828,27.892894744873047,27.818307876586914
86,28.217561721801758,28.043638229370117,27.9294490814209,27.848356246948242
87,28.22065544128418,28.051664352416992,27.937816619873047,27.854721069335938
88,28.226608276367188,28.058393478393555,27.94292449951172,27.860633850097656
89,28.287019729614258,28.0986328125,27.973758697509766,27.883642196655273
90,28.287992477416992,28.101831436157227,27.97626304626465,27.880674362182617
91,28.290796279907227,28.104162216186523,27.973495483398438,27.87801742553711
92,28.291629791259766,28.100862503051758,27.970748901367188,27.86838150024414
93,28.288593292236328,28.098705291748047,27.961952209472656,27.859766006469727
94,28.288726806640625,28.09200668334961,27.955303192138672,27.851266860961914
95,28.282705307006836,28.086362838745117,27.947965621948242,27.844303131103516
96,28.222890853881836,28.04329490661621,27.915390014648438,27.817989349365234
97,28.22014045715332,28.04014015197754,27.91172218322754,27.81798553466797
98,28.21896743774414,28.038049697875977,27.91290855407715,27.81748390197754
99,28.156415939331055,27.99756622314453,27.881629943847656,27.790409088134766
100,28.158849716186523,27.99795150756836,27.879152297973633,27.784177780151367
101,28.157634735107422,27.99446678161621,27.872385025024414,27.77310562133789
102,28.155197143554688,27.988786697387695,27.86252784729004,27.766801834106445
103,28.087142944335938,27.93498420715332,27.8231143951416,27.735525131225586
104,28.082040786743164,27.932662963867188,27.821332931518555,27.734106063842773
105,28.08331871032715,27.933589935302734,27.822044372558594,27.731739044189453
106,28.08331871032715,27.933589935302734,27.819189071655273,27.727975845336914
107,28.08331871032715,27.930849075317383,27.81565284729004,27.725139617919922
108,28.080759048461914,27.927623748779297,27.813173294067383,27.720191955566406
109,28.0794734954834,27.926692962646484,27.8095760345459,27.715816497802734
110,28.011959075927734,27.87424659729004,27.767282485961914,27.680004119873047
111,28.00929832458496,27.870853424072266,27.763147354125977,27.676620483398438
112,28.007965087890625,27.868438720703125,27.76124382019043,27.675060272216797
113,28.006628036499023,27.86743927001953,27.760456085205078,27.672910690307617
114,28.006628036499023,27.86743927001953,27.758987426757812,27.670196533203125
115,28.006628036499023,27.866024017333984,27.756399154663086,27.66806983947754
116,28.005285263061523,27.863595962524414,27.75447654724121,27.66649055480957
117,28.003948211669922,27.862594604492188,27.753686904907227,27.66432762145996
118,28.003948211669922,27.862594604492188,27.752212524414062,27.664630889892578
119,28.003948211669922,27.861167907714844,27.75255584716797,27.6649112701416
120,28.002595901489258,27.861581802368164,27.752883911132812,27.663663864135742
121,27.933258056640625,27.808856964111328,27.709266662597656,27.625986099243164
122,27.933258056640625,27.807409286499023,27.706602096557617,27.622224807739258
123,27.931873321533203,27.80488395690918,27.703054428100586,27.619253158569336
124,27.930484771728516,27.802358627319336,27.701013565063477,27.61754608154297
125,27.929096221923828,27.801284790039062,27.700149536132812,27.61528205871582
126,27.929096221923828,27.801284790039062,27.698640823364258,27.612472534179688
127,27.929096221923828,27.79982566833496,27.695947647094727,27.610214233398438
128,27.927698135375977,27.797277450561523,27.693880081176758,27.608476638793945
129,27.926305770874023,27.796201705932617,27.693008422851562,27.60774040222168
130,27.85247802734375,27.73824119567871,27.645483016967773,27.56708335876465
131,27.85247802734375,27.73824119567871,27.645042419433594,27.5647029876709
132,27.85247802734375,27.737762451171875,27.64263343811035,27.563810348510742
133,27.851961135864258,27.73533821105957,27.641725540161133,27.562726974487305
134,27.849952697753906,27.73475456237793,27.640905380249023,27.56205177307129
135,27.850879669189453,27.73512840270996,27.641069412231445,27.56039047241211
136,27.85047721862793,27.734472274780273,27.638378143310547,27.562057495117188
137,27.84992790222168,27.73150634765625,27.639923095703125,27.561351776123047
138,27.770736694335938,27.672021865844727,27.58823585510254,27.52187156677246
139,27.695690155029297,27.607891082763672,27.5385684967041,27.48461151123047
140,27.692729949951172,27.609500885009766,27.545001983642578,27.491371154785156
141,27.69647216796875,27.617305755615234,27.55258560180664,27.50362205505371
142,27.700788497924805,27.62162971496582,27.561758041381836,27.51537322998047
143,27.701316833496094,27.627368927001953,27.570287704467773,27.52527618408203
144,27.706323623657227,27.634931564331055,27.579078674316406,27.53519058227539
145,27.70953369140625,27.639860153198242,27.58550262451172,27.54580307006836
146,27.788454055786133,27.704561233520508,27.64292335510254,27.59687042236328
147,27.79014015197754,27.71051025390625,27.651287078857422,27.605981826782227
148,27.79444694519043,27.717248916625977,27.658803939819336,27.61798667907715
149,27.870935440063477,27.777536392211914,27.711658477783203,27.657684326171875
150,27.87242889404297,27.78391456604004,27.714067459106445,27.66538429260254
151,27.877302169799805,27.78494644165039,27.720455169677734,27.6693058013916
152,27.944677352905273,27.839801788330078,27.760950088500977,27.70395851135254
153,27.94939613342285,27.84187126159668,27.765464782714844,27.70728874206543
154,28.014989852905273,27.891340255737305,27.802072525024414,27.735132217407227
155,28.01715087890625,27.892690658569336,27.80290985107422,27.728260040283203
156,28.081199645996094,27.937040328979492,27.827341079711914,27.748329162597656
157,28.112140655517578,27.949731826782227,27.83803367614746,27.758047103881836
158,28.133731842041016,27.96565818786621,27.851041793823242,27.76606559753418
159,28.134885787963867,27.967899322509766,27.85125160217285,27.765104293823242
160,28.194974899291992,28.00668716430664,27.877063751220703,27.78216552734375
161,28.19455909729004,28.004150390625,27.873577117919922,27.781991958618164
162,28.19158363342285,28.000831604003906,27.87422752380371,27.794519424438477
163,28.24714469909668,28.040742874145508,27.91562843322754,27.816877365112305
164,28.251998901367188,28.058439254760742,27.918027877807617,27.817657470703125
165,28.267780303955078,28.05672836303711,27.915931701660156,27.822507858276367
166,28.253847122192383,28.046998977661133,27.91592788696289,27.82187271118164
167,28.253108978271484,28.05366325378418,27.920427322387695,27.82206153869629
168,28.260604858398438,28.05899429321289,27.92058753967285,27.82870864868164
169,28.261964797973633,28.055788040161133,27.92549705505371,27.82691192626953
170,28.25730323791504,28.060636520385742,27.92327880859375,27.835891723632812
171,28.32016944885254,28.0947322845459,27.957229614257812,27.862695693969727
172,28.314237594604492,28.101083755493164,27.963897705078125,27.869386672973633
173,28.269479751586914,28.075275421142578,27.94814109802246,27.85894012451172
174,28.326284408569336,28.11331558227539,27.975461959838867,27.884395599365234
175,28.3286075592041,28.116188049316406,27.983116149902344,27.89792251586914
176,28.330299377441406,28.12291145324707,27.995647430419922,27.913084030151367
177,28.33577537536621,28.13410186767578,28.009437561035156,27.923240661621094
178,28.343116760253906,28.144817352294922,28.01719856262207,27.934974670410156
179,28.349069595336914,28.149280548095703,28.026409149169922,27.939870834350586
180,28.40176010131836,28.18760871887207,28.050724029541016,27.95547866821289
181,28.407556533813477,28.190216064453125,28.051170349121094,27.95538902282715
182,28.407230377197266,28.18914222717285,28.050310134887695,27.953014373779297
183,28.45631217956543,28.218812942504883,28.068605422973633,27.966798782348633
184,28.457042694091797,28.218280792236328,28.069316864013672,27.964570999145508
185,28.549161911010742,28.27341079711914,28.103242874145508,27.98958396911621
186,28.550893783569336,28.272796630859375,28.104217529296875,27.99224281311035
187,28.504837036132812,28.247751235961914,28.089921951293945,27.981916427612305
188,28.50677490234375,28.251178741455078,28.092113494873047,27.983945846557617
189,28.509197235107422,28.252782821655273,28.09366798400879,27.98291778564453
190,28.50969696044922,28.253578186035156,28.09219741821289,27.97580337524414
191,28.510194778442383,28.25208854675293,28.08547019958496,27.965831756591797
192,28.461103439331055,28.217620849609375,28.057485580444336,27.94048309326172
193,28.45660400390625,28.21030616760254,28.047510147094727,27.931921005249023
194,28.452680587768555,28.203283309936523,28.041481018066406,27.924863815307617
195,28.42379379272461,28.184419631958008,28.026033401489258,27.909517288208008
196,28.39723014831543,28.165546417236328,28.009138107299805,27.89297103881836
197,28.395160675048828,28.16065216064453,28.00182342529297,27.884796142578125
198,28.338897705078125,28.12124252319336,27.971515655517578,27.86211395263672
199,28.33563804626465,28.11665916442871,27.968263626098633,27.856882095336914
200,28.333452224731445,28.115249633789062,27.9645938873291,27.8513126373291
201,28.333452224731445,28.112754821777344,27.96013641357422,27.846534729003906
202,28.275272369384766,28.072059631347656,27.929533004760742,27.82461166381836
203,28.27298355102539,28.069257736206055,27.928861618041992,27.825515747070312
204,28.27183723449707,28.06977653503418,27.93059730529785,27.82543182373047
205,28.27298355102539,28.071815490722656,27.93071937561035,27.824108123779297
206,28.27412986755371,28.071300506591797,27.92897605895996,27.82135009765625
207,28.27298355102539,28.069257736206055,27.92613410949707,27.81916618347168
208,28.27183723449707,28.067209243774414,27.924646377563477,27.818025588989258
209,28.270689010620117,28.066444396972656,27.924087524414062,27.81901741027832
210,28.211872100830078,28.026704788208008,27.896347045898438,27.797578811645508
211,28.211872100830078,28.028013229370117,27.897310256958008,27.80118179321289
212,28.213056564331055,28.02882194519043,27.90066146850586,27.805200576782227
213,28.213056564331055,28.03143310546875,27.903959274291992,27.81058692932129
214,28.215431213378906,28.034347534179688,27.908832550048828,27.814348220825195
215,28.21661376953125,28.03774070739746,27.91132354736328,27.816267013549805
216,28.21896743774414,28.039344787597656,27.91250228881836,27.81717872619629
217,28.21896743774414,28.039344787597656,27.91250228881836,27.81435203552246
218,28.21896743774414,28.039344787597656,27.90976905822754,27.813657760620117
219,28.21896743774414,28.036754608154297,27.90923309326172,27.813243865966797
220,28.21661376953125,28.036447525024414,27.90900993347168,27.813072204589844
221,28.156415939331055,27.994935989379883,27.87828826904297,27.78780174255371
222,28.156415939331055,27.994935989379883,27.87690544128418,27.786724090576172
223,28.156415939331055,27.993616104125977,27.87592124938965,27.78738021850586
224,28.155197143554688,27.99276351928711,27.876663208007812,27.793643951416016
225,28.155197143554688,27.994083404541016,27.88315773010254,27.800111770629883
226,28.156415939331055,28.000185012817383,27.88906478881836,27.805683135986328
227,28.16126823425293,28.004865646362305,27.893457412719727,27.808361053466797
228,28.1624755859375,28.006542205810547,27.89394187927246,27.80777359008789
229,28.163198471069336,28.00625228881836,27.892723083496094,27.80670738220215
230,28.162372589111328,28.00462532043457,27.891277313232422,27.805461883544922
231,28.161273956298828,28.003480911254883,27.890188217163086,27.80531120300293
232,28.16071891784668,28.00271224975586,27.89012336730957,27.802356719970703
233,28.09636116027832,27.95789337158203,27.853790283203125,27.766559600830078
234,28.0299129486084,27.9069881439209,27.807600021362305,27.729089736938477
235,28.02665901184082,27.896970748901367,27.798572540283203,27.721614837646484
236,27.949710845947266,27.838520050048828,27.752939224243164,27.686992645263672
237,27.948009490966797,27.836523056030273,27.75285530090332,27.68341064453125
238,27.946941375732422,27.836910247802734,27.7495174407959,27.68256187438965
239,27.947769165039062,27.833749771118164,27.748659133911133,27.675968170166016
240,27.943849563598633,27.83214569091797,27.741430282592773,27.661863327026367
241,27.944808959960938,27.826791763305664,27.728900909423828,27.647695541381836
242,27.93868064880371,27.8138370513916,27.714580535888672,27.637126922607422
243,27.930322647094727,27.80322265625,27.706993103027344,27.636154174804688
244,27.925823211669922,27.80024528503418,27.709508895874023,27.640426635742188
245,27.994243621826172,27.854846954345703,27.75330924987793,27.67145538330078
246,27.998010635375977,27.859127044677734,27.752920150756836,27.671106338500977
247,28.06442642211914,27.902633666992188,27.785266876220703,27.699817657470703
248,28.060646057128906,27.899431228637695,27.786170959472656,27.69950294494629
249,28.122344970703125,27.944997787475586,27.81850814819336,27.72214698791504
250,28.124563217163086,27.945161819458008,27.816423416137695,27.71758270263672
251,28.123022079467773,27.941804885864258,27.810970306396484,27.718008041381836
252,28.18034553527832,27.97743797302246,27.84116554260254,27.738168716430664
253,28.177392959594727,27.9796199798584,27.840049743652344,27.74123764038086
254,28.1811466217041,27.979475021362305,27.843603134155273,27.744388580322266
255,28.235782623291016,28.018674850463867,27.871795654296875,27.77288246154785
256,28.238441467285156,28.020538330078125,27.88062286376953,27.780763626098633
257,28.23834228515625,28.027984619140625,27.886999130249023,27.79664421081543
258,28.24565315246582,28.03358268737793,27.901899337768555,27.809598922729492
259,28.30055046081543,28.07912254333496,27.935340881347656,27.8371639251709
260,28.31021499633789,28.08692741394043,27.94377326965332,27.846311569213867
261,28.311704635620117,28.09075927734375,27.949459075927734,27.84567642211914
262,28.314273834228516,28.095413208007812,27.948163986206055,27.84657859802246
263,28.36884117126465,28.125062942504883,27.970170974731445,27.861082077026367
264,28.365516662597656,28.124916076660156,27.968908309936523,27.849201202392578
265,28.36735725402832,28.1251163482666,27.958669662475586,27.840734481811523
266,28.366762161254883,28.11528778076172,27.951120376586914,27.84027862548828
267,28.35882568359375,28.109821319580078,27.95244026184082,27.84238624572754
268,28.35865592956543,28.1147518157959,27.95716094970703,27.847009658813477
269,28.363468170166016,28.119308471679688,27.961652755737305,27.853120803833008
270,28.365285873413086,28.12203025817871,27.96662139892578,27.862306594848633
271,28.36711311340332,28.126548767089844,27.975872039794922,27.862356185913086
272,28.370737075805664,28.135616302490234,27.97559356689453,27.860858917236328
273,28.378164291381836,28.134061813354492,27.97356414794922,27.854482650756836
274,28.372661590576172,28.13011932373047,27.966171264648438,27.854257583618164
275,28.372718811035156,28.12580680847168,27.96880531311035,27.85011100769043
276,28.368955612182617,28.1295108795166,27.96526527404785,27.854427337646484
277,28.375337600708008,28.127470016479492,27.970867156982422,27.8585262298584
278,28.42011070251465,28.16221809387207,27.99530029296875,27.870086669921875
279,28.426773071289062,28.16731834411621,27.99292755126953,27.880538940429688
280,28.42844009399414,28.1633243560791,28.00257110595703,27.88566780090332
281,28.519386291503906,28.23059844970703,28.04664421081543,27.907814025878906
282,28.530994415283203,28.235929489135742,28.040847778320312,27.905715942382812
283,28.529890060424805,28.22703742980957,28.03709602355957,27.903644561767578
284,28.523527145385742,28.225645065307617,28.036869049072266,27.905460357666016
285,28.525907516479492,28.227806091308594,28.040285110473633,27.902851104736328
286,28.48025131225586,28.20228385925293,28.01803970336914,27.887163162231445
287,28.4819278717041,28.19893455505371,28.01651382446289,27.886030197143555
288,28.478363037109375,28.197582244873047,28.015581130981445,27.886728286743164
289,28.479185104370117,28.19808006286621,28.017240524291992,27.887956619262695
290,28.43043327331543,28.169326782226562,27.997329711914062,27.87173843383789
291,28.43146514892578,28.169967651367188,27.996450424194336,27.871082305908203
292,28.43146514892578,28.168746948242188,27.995601654052734,27.870441436767578
293,28.43043327331543,28.168106079101562,27.99515151977539,27.870105743408203
294,28.43043327331543,28.168106079101562,27.99515151977539,27.871501922607422
295,28.43043327331543,28.168106079101562,27.996479034423828,27.873889923095703
296,28.379314422607422,28.137197494506836,27.97612953186035,27.858619689941406
297,28.38038444519043,28.139116287231445,27.977487564086914,27.86104393005371
298,28.381454467773438,28.13979721069336,27.979299545288086,27.865192413330078
299,28.381454467773438,28.141033172607422,27.98282814025879,27.869224548339844
300,28.382524490356445,28.144174575805664,27.986360549926758,27.873258590698242
301,28.3846492767334,28.146743774414062,27.989482879638672,27.875593185424805
302,28.38571548461914,28.148639678955078,27.990812301635742,27.87659454345703
303,28.38677406311035,28.149307250976562,27.991281509399414,27.876937866210938
304,28.38677406311035,28.149307250976562,27.991281509399414,27.876937866210938
305,28.38677406311035,28.149307250976562,27.991281509399414,27.876937866210938
306,28.333452224731445,28.115249633789062,27.967266082763672,27.858917236328125
307,28.333452224731445,28.115249633789062,27.967266082763672,27.857526779174805
308,28.333452224731445,28.115249633789062,27.965930938720703,27.857906341552734
309,28.333452224731445,28.11400604248047,27.96637725830078,27.858243942260742
310,28.332351684570312,28.11453628540039,27.96675682067871,27.859920501708984
311,28.333452224731445,28.115249633789062,27.968595504760742,27.85991668701172
312,28.333452224731445,28.116493225097656,27.9681453704834,27.859577178955078
313,28.334545135498047,28.115955352783203,27.96776580810547,27.859291076660156
314,28.333452224731445,28.115249633789062,27.967266082763672,27.858917236328125
315,28.333452224731445,28.115249633789062,27.967266082763672,27.858917236328125
316,28.333452224731445,28.115249633789062,27.967266082763672,27.857526779174805
317,28.333452224731445,28.115249633789062,27.965930938720703,27.853727340698242
318,28.333452224731445,28.11400604248047,27.962369918823242,27.849626541137695
319,28.332351684570312,28.110794067382812,27.958738327026367,27.84547233581543
320,28.33014678955078,28.108108520507812,27.955476760864258,27.841590881347656
321,28.329044342041016,28.106136322021484,27.952713012695312,27.838075637817383
322,28.327939987182617,28.10416030883789,27.949949264526367,27.835315704345703
323,28.270689010620117,28.06515884399414,27.92110252380371,27.814069747924805
324,28.2695369720459,28.063669204711914,27.920764923095703,27.814407348632812
325,28.268781661987305,28.06378936767578,27.921348571777344,27.816211700439453
326,28.269245147705078,28.0644588470459,27.922992706298828,27.809581756591797
327,28.26943588256836,28.065492630004883,27.915531158447266,27.706886291503906
328,28.270002365112305,28.0573673248291,27.811294555664062,27.54642677307129
329,28.202701568603516,27.91307258605957,27.622989654541016,27.166662216186523
330,27.84170150756836,27.569517135620117,27.12712287902832,26.982574462890625
331,27.133071899414062,26.796916961669922,26.69432258605957,26.543256759643555
332,26.771535873413086,26.671955108642578,26.524961471557617,26.415998458862305
333,26.432586669921875,26.330169677734375,26.25738525390625,26.131671905517578
334,26.30386734008789,26.23615264892578,26.116437911987305,26.049728393554688
335,26.395559310913086,26.231725692749023,26.133745193481445,26.139162063598633
336,26.234970092773438,26.13612937927246,26.141162872314453,26.15287971496582
337,25.966218948364258,26.00046730041504,26.036121368408203,26.003402709960938
338,25.866321563720703,25.926984786987305,25.92625617980957,25.93508529663086
339,25.873920440673828,25.889232635498047,25.90899658203125,25.96657943725586
340,25.977724075317383,25.97161865234375,26.016071319580078,26.050914764404297
341,25.916566848754883,25.972537994384766,26.015201568603516,25.982345581054688
342,25.881637573242188,25.94139289855957,25.931272506713867,25.939590454101562
343,25.95621681213379,25.941484451293945,25.946672439575195,25.954790115356445
344,26.04173469543457,26.016820907592773,26.003971099853516,25.9996337890625
345,25.987491607666016,25.983346939086914,25.985097885131836,26.058895111083984
346,25.922365188598633,25.9423885345459,26.02338409423828,25.978422164916992
347,25.99683380126953,26.06868553161621,26.00860595703125,25.998353958129883
348,26.155441284179688,26.066953659057617,26.038795471191406,26.0044002532959
349,26.029584884643555,26.012853622436523,25.986787796020508,26.036277770996094
350,26.27545738220215,26.16798973083496,26.176485061645508,26.18894386291504
351,26.11528968811035,26.135377883911133,26.15651512145996,26.075523376464844
352,26.201576232910156,26.208812713623047,26.11098289489746,26.074079513549805
353,26.207561492919922,26.110126495361328,26.07347297668457,26.156612396240234
354,26.173343658447266,26.11810302734375,26.196744918823242,26.244478225708008
355,26.280820846557617,26.344497680664062,26.37148094177246,26.389638900756836
356,26.090999603271484,26.154613494873047,26.204160690307617,26.120975494384766
357,26.162221908569336,26.210607528686523,26.12546730041504,26.165494918823242
358,26.50074577331543,26.331058502197266,26.33742332458496,26.350975036621094
359,26.62104034423828,26.583778381347656,26.56304168701172,26.488174438476562
360,26.480632781982422,26.474016189575195,26.415813446044922,26.252784729003906
361,26.40462875366211,26.35964012145996,26.21314811706543,26.116331100463867
362,26.59990119934082,26.38409996032715,26.237058639526367,26.209863662719727
363,26.17130470275879,26.087148666381836,26.09261131286621,26.11675262451172
364,26.037792205810547,26.054485321044922,26.08562660217285,26.032304763793945
365,25.949464797973633,26.0007266998291,25.97296714782715,25.954261779785156
366,26.122802734375,26.058517456054688,26.01417350769043,26.045087814331055
367,26.042421340942383,26.002838134765625,26.035799026489258,26.05731201171875
368,25.973108291625977,26.01150894165039,26.037353515625,25.987041473388672
369,25.952253341674805,25.98896026611328,25.953062057495117,25.994178771972656
370,26.110389709472656,26.038789749145508,26.07175636291504,26.07140350341797
371,25.960790634155273,26.001134872436523,26.01357650756836,26.032855987548828
372,25.85831069946289,25.898550033569336,25.935115814208984,25.916566848754883
373,25.774425506591797,25.831790924072266,25.842836380004883,25.877748489379883
374,25.852890014648438,25.857784271240234,25.891807556152344,25.918243408203125
375,25.963529586791992,25.992313385009766,26.015220642089844,26.03647232055664
376,26.222759246826172,26.242738723754883,26.26240348815918,26.277496337890625
377,26.420982360839844,26.44245147705078,26.460052490234375,26.477046966552734
378,27.12071990966797,27.138437271118164,27.156282424926758,27.13252067565918
379,27.307437896728516,27.315526962280273,27.27895736694336,26.92168617248535
380,27.489154815673828,27.432842254638672,27.039920806884766,27.017471313476562
381,27.527528762817383,27.111827850341797,27.085599899291992,26.93279266357422
382,26.93794059753418,26.919652938842773,26.787933349609375,26.556655883789062
383,26.88295555114746,26.755693435668945,26.531028747558594,26.440690994262695
384,26.417978286743164,26.264888763427734,26.209367752075195,26.18929100036621
385,26.368274688720703,26.298690795898438,26.271535873413086,26.274768829345703
386,26.501197814941406,26.45995330810547,26.466875076293945,26.477188110351562
387,26.272748947143555,26.275997161865234,26.28167724609375,26.2874698638916
388,26.20241928100586,26.206907272338867,26.211456298828125,26.219072341918945
389,26.81818389892578,26.836606979370117,26.85845184326172,26.88210105895996
390,27.30735206604004,27.317323684692383,27.328140258789062,27.339710235595703
391,27.40245819091797,27.40622901916504,27.41118812561035,27.414138793945312
392,27.580406188964844,27.565080642700195,27.550371170043945,27.537614822387695
393,27.66602325439453,27.636287689208984,27.61126708984375,27.59150505065918
394,27.66457176208496,27.63507080078125,27.611713409423828,27.591886520385742
395,27.745893478393555,27.70368766784668,27.669071197509766,27.63884162902832
396,27.747310638427734,27.704837799072266,27.668567657470703,27.63987922668457
397,27.825687408447266,27.766319274902344,27.720256805419922,27.68271827697754
398,27.824308395385742,27.76663589477539,27.72051429748535,27.684371948242188
399,27.825687408447266,27.76772117614746,27.722810745239258,27.686256408691406
400,27.825687408447266,27.769132614135742,27.723949432373047,27.69292449951172
401,27.827070236206055,27.77022361755371,27.730504989624023,27.698287963867188
402,27.827070236206055,27.77581214904785,27.734996795654297,27.700531005859375
403,27.83255386352539,27.780134201049805,27.737064361572266,27.70221519470215
404,27.83255386352539,27.77874183654785,27.735942840576172,27.7012996673584
405,27.906457901000977,27.836135864257812,27.78156089782715,27.73820686340332
406,27.906457901000977,27.836135864257812,27.78156089782715,27.739614486694336
407,27.906457901000977,27.836135864257812,27.78295135498047,27.740732192993164
408,27.906457901000977,27.837501525878906,27.784025192260742,27.741594314575195
409,27.907785415649414,27.838518142700195,27.78482437133789,27.74363899230957
