,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
96,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
97,22.100160598754883,22.10032081604004,22.100481033325195,22.10064125061035
98,22.100160598754883,22.10032081604004,22.100481033325195,22.100627899169922
99,22.100160598754883,22.10032081604004,22.100467681884766,22.100614547729492
100,22.100160598754883,22.10030746459961,22.100454330444336,22.100614547729492
101,22.100147247314453,22.10029411315918,22.100454330444336,22.100601196289062
102,22.100147247314453,22.10030746459961,22.100454330444336,22.100614547729492
103,22.100160598754883,22.10030746459961,22.100467681884766,22.10062026977539
104,22.100147247314453,22.10030746459961,22.100460052490234,22.10060691833496
105,22.100160598754883,22.100313186645508,22.100460052490234,22.1005916595459
106,22.10015296936035,22.100299835205078,22.100431442260742,22.100563049316406
107,22.100147247314453,22.100278854370117,22.10041046142578,22.100542068481445
108,22.10013198852539,22.100263595581055,22.10039520263672,22.100526809692383
109,22.10013198852539,22.100263595581055,22.10039520263672,22.100526809692383
110,22.10013198852539,22.100263595581055,22.10039520263672,22.100526809692383
111,22.10013198852539,22.100263595581055,22.10039520263672,22.100526809692383
112,22.000179290771484,22.000356674194336,22.000534057617188,22.00072479248047
113,22.000179290771484,22.000356674194336,22.000547409057617,22.0007381439209
114,22.000179290771484,22.000370025634766,22.000560760498047,22.000751495361328
115,22.000194549560547,22.000385284423828,22.00057601928711,22.00076675415039
116,22.000194549560547,22.000385284423828,22.00057601928711,22.00076675415039
117,22.000194549560547,22.000385284423828,22.00057601928711,22.00076675415039
118,22.000194549560547,22.000385284423828,22.00057601928711,22.00076675415039
119,22.000194549560547,22.000385284423828,22.00057601928711,22.000782012939453
120,22.000194549560547,22.000385284423828,22.000591278076172,22.00074005126953
121,22.000194549560547,22.00040054321289,22.00054931640625,22.000682830810547
122,22.000207901000977,22.000356674194336,22.000490188598633,22.00062370300293
123,22.000150680541992,22.00028419494629,22.000417709350586,22.000579833984375
124,22.00013542175293,22.000268936157227,22.000431060791016,22.000593185424805
125,22.00013542175293,22.00029754638672,22.000459671020508,22.000621795654297
126,22.000164031982422,22.00032615661621,22.00048828125,22.00065040588379
127,22.000164031982422,22.00032615661621,22.00048828125,22.000667572021484
128,22.000164031982422,22.00032615661621,22.000505447387695,22.000686645507812
129,22.000164031982422,22.000343322753906,22.000524520874023,22.000690460205078
130,22.00018310546875,22.000364303588867,22.000530242919922,22.000713348388672
131,22.00018310546875,22.000349044799805,22.000532150268555,22.000699996948242
132,22.000167846679688,22.000350952148438,22.000518798828125,22.000688552856445
133,22.000185012817383,22.00035285949707,22.00052261352539,22.000648498535156
134,22.00016975402832,22.00033950805664,22.000465393066406,22.000593185424805
135,22.000171661376953,22.00029754638672,22.000425338745117,22.000560760498047
136,21.90017318725586,21.900346755981445,21.90052604675293,21.900711059570312
137,21.900175094604492,21.900354385375977,21.90053939819336,21.900712966918945
138,21.900182723999023,21.900367736816406,21.900541305541992,21.90073585510254
139,21.90018653869629,21.900362014770508,21.900556564331055,21.9007568359375
140,21.900177001953125,21.900371551513672,21.900571823120117,21.900785446166992
141,21.900196075439453,21.9003963470459,21.900609970092773,21.900821685791016
142,21.90020179748535,21.900415420532227,21.90062713623047,21.90083885192871
143,21.90021514892578,21.900426864624023,21.900638580322266,21.900859832763672
144,21.90021514892578,21.900426864624023,21.90064811706543,21.900880813598633
145,21.90021324157715,21.900434494018555,21.900667190551758,21.900909423828125
146,21.900222778320312,21.900455474853516,21.900697708129883,21.900962829589844
147,21.90023422241211,21.900476455688477,21.900741577148438,21.90099334716797
148,21.900243759155273,21.900508880615234,21.900760650634766,21.90099334716797
149,21.9002685546875,21.90052032470703,21.900753021240234,21.901018142700195
150,21.90025520324707,21.900487899780273,21.900753021240234,21.9010009765625
151,21.900236129760742,21.900501251220703,21.90074920654297,21.900981903076172
152,21.900266647338867,21.900516510009766,21.90074920654297,21.900978088378906
153,21.900251388549805,21.900484085083008,21.900712966918945,21.90090560913086
154,21.900236129760742,21.90046501159668,21.900657653808594,21.900850296020508
155,21.900230407714844,21.900423049926758,21.900615692138672,21.90081214904785
156,21.90019416809082,21.900386810302734,21.900583267211914,21.900760650634766
157,21.90019416809082,21.900390625,21.90056800842285,21.9007625579834
158,21.900197982788086,21.900375366210938,21.900569915771484,21.900760650634766
159,21.900178909301758,21.900373458862305,21.900564193725586,21.900768280029297
160,21.900196075439453,21.900386810302734,21.900590896606445,21.900785446166992
161,21.900192260742188,21.9003963470459,21.900590896606445,21.90078353881836
162,21.900205612182617,21.900400161743164,21.900592803955078,21.900787353515625
163,21.900196075439453,21.900388717651367,21.900583267211914,21.900785446166992
164,21.90019416809082,21.900388717651367,21.900590896606445,21.90078353881836
165,21.900196075439453,21.90039825439453,21.900592803955078,21.900753021240234
166,21.900203704833984,21.90039825439453,21.900558471679688,21.90073013305664
167,21.900196075439453,21.90035629272461,21.900527954101562,21.90068244934082
168,21.900161743164062,21.900333404541016,21.900487899780273,21.9006290435791
169,21.90017318725586,21.900327682495117,21.900468826293945,21.900609970092773
170,21.900156021118164,21.900297164916992,21.90043830871582,21.900577545166016
171,21.900142669677734,21.900283813476562,21.900423049926758,21.900562286376953
172,21.900142669677734,21.90028190612793,21.900421142578125,21.90056037902832
173,21.9001407623291,21.900279998779297,21.900419235229492,21.900556564331055
174,21.80018424987793,21.800369262695312,21.800552368164062,21.80070686340332
175,21.80018424987793,21.80036735534668,21.800521850585938,21.800674438476562
176,21.800182342529297,21.800336837768555,21.80048942565918,21.80067253112793
177,21.800153732299805,21.80030632019043,21.800491333007812,21.800647735595703
178,21.800151824951172,21.800336837768555,21.800493240356445,21.800674438476562
179,21.80018424987793,21.80034065246582,21.800521850585938,21.800710678100586
180,21.800155639648438,21.800336837768555,21.800525665283203,21.80072021484375
181,21.800180435180664,21.800369262695312,21.80056381225586,21.800758361816406
182,21.800188064575195,21.800384521484375,21.800579071044922,21.80076026916504
183,21.800195693969727,21.800392150878906,21.800573348999023,21.800739288330078
184,21.800195693969727,21.800376892089844,21.8005428314209,21.800724029541016
185,21.800180435180664,21.80034637451172,21.800527572631836,21.80068016052246
186,21.8001651763916,21.80034637451172,21.800498962402344,21.8006649017334
187,21.700227737426758,21.70042610168457,21.700637817382812,21.700834274291992
188,21.700199127197266,21.700410842895508,21.700607299804688,21.700803756713867
189,21.700212478637695,21.700410842895508,21.700607299804688,21.700790405273438
190,21.700199127197266,21.700397491455078,21.700580596923828,21.700763702392578
191,21.700199127197266,21.700382232666016,21.700565338134766,21.700748443603516
192,21.700183868408203,21.700366973876953,21.700550079345703,21.700733184814453
193,21.700183868408203,21.700366973876953,21.700550079345703,21.70071792602539
194,21.700183868408203,21.700366973876953,21.70053482055664,21.7006893157959
195,21.700183868408203,21.70035171508789,21.70050621032715,21.700645446777344
196,21.70016860961914,21.7003231048584,21.700462341308594,21.70060157775879
197,21.70015525817871,21.700294494628906,21.7004337310791,21.700542449951172
198,21.70013999938965,21.700279235839844,21.700387954711914,21.700483322143555
199,21.70013999938965,21.70024871826172,21.70034408569336,21.700468063354492
200,21.700109481811523,21.700204849243164,21.700328826904297,21.700437545776367
201,21.700096130371094,21.700220108032227,21.700328826904297,21.700468063354492
202,21.60017204284668,21.60032844543457,21.600513458251953,21.600727081298828
203,21.60015869140625,21.600343704223633,21.600557327270508,21.60075569152832
204,21.600187301635742,21.600400924682617,21.600601196289062,21.600799560546875
205,21.600215911865234,21.60041618347168,21.600614547729492,21.600799560546875
206,21.600202560424805,21.60040283203125,21.600587844848633,21.600757598876953
207,21.600202560424805,21.600387573242188,21.600557327270508,21.600727081298828
208,21.600187301635742,21.600357055664062,21.600526809692383,21.600711822509766
209,21.60017204284668,21.600341796875,21.600526809692383,21.600711822509766
210,21.60017204284668,21.600357055664062,21.600542068481445,21.600727081298828
211,21.600187301635742,21.600372314453125,21.600557327270508,21.60075569152832
212,21.600187301635742,21.600372314453125,21.60057258605957,21.600770950317383
213,21.600187301635742,21.600387573242188,21.600587844848633,21.600801467895508
214,21.600202560424805,21.60040283203125,21.600616455078125,21.600830078125
215,21.600202560424805,21.60041618347168,21.600629806518555,21.60084342956543
216,21.600215911865234,21.60042953491211,21.600643157958984,21.600841522216797
217,21.600215911865234,21.60042953491211,21.600627899169922,21.600826263427734
218,21.600215911865234,21.60041618347168,21.600614547729492,21.600812911987305
219,21.600202560424805,21.60040283203125,21.600603103637695,21.600801467895508
220,21.500244140625,21.50048828125,21.500732421875,21.5009765625
221,21.500244140625,21.50048828125,21.500732421875,21.500993728637695
222,21.500244140625,21.50048828125,21.500749588012695,21.50101661682129
223,21.500244140625,21.500505447387695,21.50077247619629,21.501039505004883
224,21.500261306762695,21.50052833557129,21.500795364379883,21.501100540161133
225,21.500267028808594,21.500534057617188,21.500839233398438,21.50116729736328
226,21.500267028808594,21.500572204589844,21.500900268554688,21.50124168395996
227,21.50030517578125,21.500633239746094,21.500974655151367,21.501327514648438
228,21.500328063964844,21.500669479370117,21.501022338867188,21.50137710571289
229,21.500341415405273,21.500694274902344,21.501049041748047,21.501392364501953
230,21.50035285949707,21.500707626342773,21.50105094909668,21.50141143798828
231,21.500354766845703,21.50069808959961,21.50105857849121,21.50143814086914
232,21.500343322753906,21.500703811645508,21.501083374023438,21.501516342163086
233,21.5003604888916,21.50074005126953,21.50117301940918,21.50162696838379
234,21.50037956237793,21.500812530517578,21.501266479492188,21.501737594604492
235,21.50043487548828,21.50088882446289,21.501359939575195,21.501827239990234
236,21.50045394897461,21.500925064086914,21.501392364501953,21.50185775756836
237,21.500471115112305,21.500938415527344,21.501405715942383,21.501956939697266
238,21.50046730041504,21.500934600830078,21.50148582458496,21.50223159790039
239,21.50046730041504,21.501018524169922,21.501766204833984,21.502483367919922
240,21.500553131103516,21.501300811767578,21.502017974853516,21.502748489379883
241,21.500747680664062,21.50146484375,21.502195358276367,21.502775192260742
242,21.600683212280273,21.60137939453125,21.60192108154297,21.60258674621582
243,21.600698471069336,21.601240158081055,21.601905822753906,21.602500915527344
244,21.700502395629883,21.701129913330078,21.701684951782227,21.702404022216797
245,21.70063018798828,21.70118522644043,21.701904296875,21.702547073364258
246,21.80051612854004,21.80120086669922,21.80180549621582,21.8023738861084
247,21.800683975219727,21.801288604736328,21.801856994628906,21.80241584777832
248,21.80060577392578,21.80117416381836,21.801733016967773,21.80232048034668
249,21.900531768798828,21.901052474975586,21.901599884033203,21.902212142944336
250,21.900522232055664,21.90106964111328,21.901681900024414,21.902273178100586
251,22.000511169433594,22.00108528137207,22.001638412475586,22.0020751953125
252,22.00057601928711,22.001131057739258,22.001567840576172,22.001976013183594
253,22.00055694580078,22.000993728637695,22.001401901245117,22.001802444458008
254,22.000438690185547,22.00084686279297,22.00124740600586,22.001609802246094
255,22.000410079956055,22.000812530517578,22.001176834106445,22.00153350830078
256,22.000404357910156,22.000768661499023,22.00112533569336,22.001474380493164
257,22.0003662109375,22.000722885131836,22.00107192993164,22.001462936401367
258,22.00035858154297,22.000707626342773,22.0010986328125,22.001407623291016
259,22.000350952148438,22.000741958618164,22.00105094909668,22.001346588134766
260,22.00039291381836,22.000701904296875,22.00099754333496,22.0013427734375
261,21.900354385375977,21.900691986083984,21.901081085205078,21.901397705078125
262,21.900341033935547,21.90073013305664,21.901046752929688,21.901390075683594
263,21.900390625,21.900707244873047,21.901050567626953,21.901395797729492
264,21.900318145751953,21.90066146850586,21.9010066986084,21.901382446289062
265,21.900344848632812,21.90069007873535,21.901065826416016,21.90142250061035
266,21.900346755981445,21.90072250366211,21.901081085205078,21.901403427124023
267,21.90037727355957,21.90073585510254,21.901058197021484,21.90141487121582
268,21.900360107421875,21.90068244934082,21.901039123535156,21.901382446289062
269,21.90032386779785,21.900680541992188,21.901023864746094,21.901363372802734
270,21.900358200073242,21.90070152282715,21.90104103088379,21.90133285522461
271,21.900344848632812,21.900684356689453,21.900976181030273,21.901247024536133
272,21.900341033935547,21.900632858276367,21.90090560913086,21.901159286499023
273,21.800334930419922,21.80065155029297,21.800949096679688,21.801225662231445
274,21.800315856933594,21.800613403320312,21.80088996887207,21.801116943359375
275,21.800296783447266,21.800573348999023,21.800800323486328,21.801010131835938
276,21.800277709960938,21.800504684448242,21.80071449279785,21.800939559936523
277,21.80022621154785,21.80043601989746,21.800661087036133,21.800886154174805
278,21.800209045410156,21.800434112548828,21.8006591796875,21.8008975982666
279,21.80022430419922,21.80044937133789,21.800687789916992,21.800939559936523
280,21.70026969909668,21.700551986694336,21.700849533081055,21.701147079467773
281,21.70028305053711,21.700580596923828,21.700878143310547,21.701189041137695
282,21.700298309326172,21.70059585571289,21.70090675354004,21.701231002807617
283,21.700298309326172,21.70060920715332,21.7009334564209,21.701257705688477
284,21.7003116607666,21.70063591003418,21.700960159301758,21.701271057128906
285,21.70032501220703,21.70064926147461,21.700960159301758,21.701271057128906
286,21.600370407104492,21.600725173950195,21.6010799407959,21.601421356201172
287,21.7003116607666,21.70062255859375,21.70092010498047,21.701217651367188
288,21.600357055664062,21.600698471069336,21.60103988647461,21.60135269165039
289,21.600343704223633,21.600685119628906,21.600997924804688,21.601282119750977
290,21.600343704223633,21.600656509399414,21.600940704345703,21.6011962890625
291,21.60031509399414,21.60059928894043,21.60085678100586,21.601041793823242
292,21.60028839111328,21.60054588317871,21.600730895996094,21.600900650024414
293,21.60025978088379,21.600444793701172,21.600614547729492,21.600799560546875
294,21.600187301635742,21.600357055664062,21.600542068481445,21.600740432739258
295,21.60017204284668,21.600357055664062,21.600557327270508,21.60075569152832
296,21.50023078918457,21.50047492980957,21.50071907043457,21.500978469848633
297,21.500244140625,21.50048828125,21.500747680664062,21.501007080078125
298,21.500244140625,21.500503540039062,21.500762939453125,21.501035690307617
299,21.500259399414062,21.500518798828125,21.500791549682617,21.50107765197754
300,21.500259399414062,21.500532150268555,21.500818252563477,21.50111961364746
301,21.500272750854492,21.500560760498047,21.50086212158203,21.501176834106445
302,21.500288009643555,21.50058937072754,21.500904083251953,21.501232147216797
303,21.500301361083984,21.5006160736084,21.500944137573242,21.501272201538086
304,21.500314712524414,21.50064468383789,21.500972747802734,21.50131607055664
305,21.500329971313477,21.500659942626953,21.50100326538086,21.501331329345703
306,21.500329971313477,21.500673294067383,21.501001358032227,21.50132942199707
307,21.500343322753906,21.500673294067383,21.501001358032227,21.50130271911621
308,21.500329971313477,21.500659942626953,21.500961303710938,21.50124740600586
309,21.500329971313477,21.50063133239746,21.500917434692383,21.501203536987305
310,21.500301361083984,21.50058937072754,21.50087547302246,21.501148223876953
311,21.500288009643555,21.50057601928711,21.5008487701416,21.501121520996094
312,21.500288009643555,21.500560760498047,21.50083351135254,21.50110626220703
313,21.500272750854492,21.500545501708984,21.500818252563477,21.50109100341797
314,21.500272750854492,21.500545501708984,21.500818252563477,21.50109100341797
315,21.500272750854492,21.500545501708984,21.500818252563477,21.50109100341797
316,21.400318145751953,21.400634765625,21.400951385498047,21.401254653930664
317,21.400318145751953,21.400634765625,21.400938034057617,21.401254653930664
318,21.400318145751953,21.40062141418457,21.400938034057617,21.40128517150879
319,21.400304794311523,21.40062141418457,21.400968551635742,21.40134620666504
320,21.400318145751953,21.400665283203125,21.401044845581055,21.401453018188477
321,21.400348663330078,21.400728225708008,21.40113639831543,21.401533126831055
322,21.400381088256836,21.400789260864258,21.401185989379883,21.401611328125
323,21.400409698486328,21.400806427001953,21.401233673095703,21.401676177978516
324,21.40039825439453,21.40082550048828,21.401268005371094,21.401702880859375
325,21.400428771972656,21.40087127685547,21.40130615234375,21.401782989501953
326,21.40044403076172,21.40087890625,21.401357650756836,21.401901245117188
327,21.400436401367188,21.400915145874023,21.401458740234375,21.402036666870117
328,21.400480270385742,21.401023864746094,21.401601791381836,21.4022159576416
329,21.400545120239258,21.401123046875,21.401737213134766,21.40240478515625
330,21.40057945251465,21.401195526123047,21.40186309814453,21.402572631835938
331,21.400617599487305,21.40128517150879,21.401994705200195,21.402748107910156
332,21.40066909790039,21.401378631591797,21.402132034301758,21.402929306030273
333,21.400711059570312,21.401464462280273,21.40226173400879,21.403108596801758
334,21.4007568359375,21.401554107666016,21.402400970458984,21.403308868408203
335,21.450782775878906,21.45161247253418,21.452503204345703,21.45345115661621
336,21.500812530517578,21.501684188842773,21.502614974975586,21.503582000732422
337,21.500873565673828,21.50180435180664,21.502771377563477,21.503841400146484
338,21.500930786132812,21.50189781188965,21.502967834472656,21.504064559936523
339,21.500967025756836,21.502037048339844,21.50313377380371,21.504209518432617
340,21.60103988647461,21.60210609436035,21.6031494140625,21.604244232177734
341,21.6010684967041,21.60211181640625,21.603208541870117,21.604347229003906
342,21.701011657714844,21.702075958251953,21.703184127807617,21.704362869262695
343,21.701065063476562,21.702173233032227,21.703351974487305,21.704545974731445
344,21.801074981689453,21.802223205566406,21.803386688232422,21.804584503173828
345,21.901121139526367,21.90225601196289,21.903425216674805,21.904478073120117
346,21.90113639831543,21.902305603027344,21.903358459472656,21.904399871826172
347,22.001142501831055,22.00216293334961,22.003171920776367,22.004152297973633
348,22.100988388061523,22.101964950561523,22.10291290283203,22.10397720336914
349,22.100976943969727,22.101924896240234,22.102989196777344,22.104068756103516
350,22.100948333740234,22.102012634277344,22.103092193603516,22.104145050048828
351,22.101064682006836,22.102144241333008,22.10319709777832,22.10424041748047
352,22.1010799407959,22.10213279724121,22.10317611694336,22.10418128967285
353,22.20102310180664,22.20203399658203,22.203006744384766,22.20400619506836
354,22.201013565063477,22.20198631286621,22.202985763549805,22.203996658325195
355,22.200977325439453,22.20197868347168,22.20298957824707,22.203948974609375
356,22.201004028320312,22.202014923095703,22.202974319458008,22.203927993774414
357,22.201013565063477,22.20197296142578,22.202926635742188,22.20388412475586
358,22.200963973999023,22.20191764831543,22.202877044677734,22.203798294067383
359,22.200956344604492,22.201915740966797,22.202836990356445,22.20376205444336
360,22.20096206665039,22.20188331604004,22.202808380126953,22.203746795654297
361,22.200923919677734,22.20184898376465,22.202787399291992,22.203655242919922
362,22.300891876220703,22.301795959472656,22.302629470825195,22.30343246459961
363,22.300905227661133,22.301738739013672,22.302541732788086,22.303380966186523
364,22.30083465576172,22.301637649536133,22.30247688293457,22.303251266479492
365,22.300804138183594,22.30164337158203,22.302417755126953,22.303159713745117
366,22.40080451965332,22.40154266357422,22.402246475219727,22.402929306030273
367,22.400739669799805,22.401443481445312,22.40212631225586,22.402742385864258
368,22.400707244873047,22.401390075683594,22.402008056640625,22.402605056762695
369,22.400684356689453,22.401302337646484,22.401899337768555,22.402416229248047
370,22.300657272338867,22.301294326782227,22.301851272583008,22.302326202392578
371,22.30063819885254,22.301197052001953,22.301671981811523,22.3021183013916
372,22.300559997558594,22.301034927368164,22.301481246948242,22.30191421508789
373,22.25049591064453,22.25096321105957,22.25141716003418,22.25185775756836
374,22.200490951538086,22.200965881347656,22.201427459716797,22.201889038085938
375,22.200477600097656,22.200939178466797,22.201400756835938,22.20184898376465
376,22.10050392150879,22.10100746154785,22.101497650146484,22.101987838745117
377,22.10050392150879,22.100994110107422,22.101484298706055,22.101961135864258
378,22.10049057006836,22.100980758666992,22.101457595825195,22.10192108154297
379,22.10049057006836,22.100969314575195,22.1014347076416,22.10187339782715
380,22.000520706176758,22.001026153564453,22.001506805419922,22.001920700073242
381,22.000507354736328,22.000988006591797,22.001401901245117,22.001789093017578
382,22.0004825592041,22.000896453857422,22.001283645629883,22.001657485961914
383,22.000415802001953,22.000802993774414,22.001176834106445,22.001550674438477
384,22.000389099121094,22.000762939453125,22.001136779785156,22.001497268676758
385,22.000375747680664,22.000749588012695,22.001110076904297,22.001455307006836
386,21.90041732788086,21.900819778442383,21.901208877563477,21.90158462524414
387,21.90040397644043,21.900793075561523,21.901168823242188,21.90155792236328
388,21.900390625,21.900766372680664,21.901155471801758,21.90154457092285
389,21.90037727355957,21.900766372680664,21.901155471801758,21.901517868041992
390,21.900390625,21.900779724121094,21.901142120361328,21.9014892578125
391,21.900390625,21.900753021240234,21.90110206604004,21.901409149169922
392,21.90036392211914,21.900712966918945,21.901020050048828,21.90131187438965
393,21.90035057067871,21.900657653808594,21.900951385498047,21.901243209838867
394,21.90030860900879,21.900602340698242,21.900896072387695,21.901187896728516
395,21.800336837768555,21.800674438476562,21.801010131835938,21.801345825195312
396,21.800336837768555,21.800674438476562,21.801010131835938,21.801332473754883
397,21.800336837768555,21.800674438476562,21.800996780395508,21.801319122314453
398,21.800336837768555,21.8006591796875,21.800981521606445,21.80131721496582
399,21.800321578979492,21.800643920898438,21.800979614257812,21.80133056640625
400,21.800321578979492,21.8006591796875,21.801010131835938,21.801345825195312
401,21.800336837768555,21.800687789916992,21.801023483276367,21.801374435424805
402,21.800350189208984,21.800687789916992,21.80103874206543,21.801389694213867
403,21.800336837768555,21.800687789916992,21.80103874206543,21.801389694213867
404,21.800350189208984,21.800701141357422,21.80105209350586,21.801416397094727
405,21.800350189208984,21.800701141357422,21.80106544494629,21.801416397094727
406,21.800350189208984,21.80071449279785,21.80106544494629,21.801401138305664
407,21.800363540649414,21.80071449279785,21.801050186157227,21.801380157470703
408,21.800350189208984,21.800687789916992,21.80101776123047,21.801340103149414
409,21.700380325317383,21.700754165649414,21.701120376586914,21.701499938964844
