,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
36,24.300067901611328,24.300119400024414,24.300148010253906,24.300159454345703
37,24.300048828125,24.300077438354492,24.30008888244629,24.30008888244629
38,24.300025939941406,24.300037384033203,24.300037384033203,24.300029754638672
39,24.30000877380371,24.30000877380371,24.30000114440918,24.29999351501465
40,24.299997329711914,24.299989700317383,24.29998207092285,24.29997444152832
41,24.299989700317383,24.29998207092285,24.29997444152832,24.299962997436523
42,24.199996948242188,24.199993133544922,24.199987411499023,24.199981689453125
43,24.199996948242188,24.19999122619629,24.19998550415039,24.199979782104492
44,24.199995040893555,24.199989318847656,24.199983596801758,24.199974060058594
45,24.100000381469727,24.100000381469727,24.09999656677246,24.099990844726562
46,24.100000381469727,24.09999656677246,24.099990844726562,24.099985122680664
47,24.000001907348633,24.000003814697266,24.0000057220459,24.00000762939453
48,24.000001907348633,24.000003814697266,24.0000057220459,24.0000057220459
49,23.900005340576172,23.900012969970703,23.9000186920166,23.9000244140625
50,23.900005340576172,23.90001106262207,23.90001678466797,23.900022506713867
51,23.90000343322754,23.900009155273438,23.900014877319336,23.900020599365234
52,23.90000343322754,23.900009155273438,23.900014877319336,23.900020599365234
53,23.90000343322754,23.900009155273438,23.900014877319336,23.900020599365234
54,23.800010681152344,23.800024032592773,23.800037384033203,23.800050735473633
55,23.800010681152344,23.800024032592773,23.800037384033203,23.800048828125
56,23.800010681152344,23.800024032592773,23.80003547668457,23.800045013427734
57,23.800010681152344,23.80002212524414,23.800031661987305,23.800039291381836
58,23.70001983642578,23.70003890991211,23.700056076049805,23.700071334838867
59,23.70001983642578,23.700037002563477,23.70005226135254,23.7000675201416
60,23.600027084350586,23.600053787231445,23.600080490112305,23.600107192993164
61,23.600027084350586,23.600053787231445,23.600080490112305,23.60010528564453
62,23.600027084350586,23.600053787231445,23.600078582763672,23.6001033782959
63,23.600027084350586,23.600051879882812,23.60007667541504,23.600101470947266
64,23.50003433227539,23.500070571899414,23.500106811523438,23.50014305114746
65,23.50003433227539,23.500070571899414,23.500106811523438,23.50014305114746
66,23.50003433227539,23.500070571899414,23.500106811523438,23.50014305114746
67,23.50003433227539,23.500070571899414,23.500106811523438,23.50014305114746
68,23.50003433227539,23.500070571899414,23.500106811523438,23.50014305114746
69,23.400047302246094,23.400096893310547,23.400146484375,23.400196075439453
70,23.400047302246094,23.400096893310547,23.400146484375,23.400197982788086
71,23.400047302246094,23.400096893310547,23.400148391723633,23.40019989013672
72,23.400047302246094,23.40009880065918,23.400150299072266,23.400205612182617
73,23.35005760192871,23.350116729736328,23.350181579589844,23.350248336791992
74,23.300064086914062,23.300138473510742,23.300214767456055,23.300294876098633
75,23.300071716308594,23.300148010253906,23.300228118896484,23.300308227539062
76,23.300073623657227,23.300153732299805,23.300233840942383,23.30031967163086
77,23.300077438354492,23.30015754699707,23.300243377685547,23.300329208374023
78,23.300077438354492,23.30016326904297,23.300249099731445,23.300334930419922
79,23.20011329650879,23.200225830078125,23.20033836364746,23.200450897216797
80,23.20011329650879,23.200225830078125,23.20033836364746,23.200454711914062
81,23.20011329650879,23.200225830078125,23.200342178344727,23.200462341308594
82,23.20011329650879,23.20022964477539,23.20035171508789,23.200477600097656
83,23.100149154663086,23.100303649902344,23.1004638671875,23.100618362426758
84,23.100154876708984,23.10031509399414,23.1004695892334,23.100635528564453
85,23.100160598754883,23.10031509399414,23.100481033325195,23.10068130493164
86,23.100154876708984,23.100322723388672,23.100522994995117,23.100780487060547
87,23.100168228149414,23.10036849975586,23.10062599182129,23.100971221923828
88,23.100200653076172,23.1004581451416,23.10080337524414,23.10131072998047
89,23.000308990478516,23.000717163085938,23.001314163208008,23.00229263305664
90,23.000408172607422,23.001005172729492,23.001983642578125,23.00385093688965
91,23.00059700012207,23.001577377319336,23.003446578979492,23.00844383239746
92,23.000980377197266,23.002851486206055,23.007862091064453,23.008893966674805
93,23.001874923706055,23.006908416748047,23.00794219970703,23.00982666015625
94,23.005077362060547,23.006113052368164,23.008005142211914,23.023866653442383
95,23.001047134399414,23.002962112426758,23.01926612854004,23.09623908996582
96,23.001920700073242,23.01831817626953,23.09535026550293,23.187515258789062
97,23.109472274780273,23.179738998413086,23.271591186523438,23.362367630004883
98,23.17107391357422,23.262958526611328,23.353769302368164,23.44256591796875
99,23.192148208618164,23.283302307128906,23.372432708740234,23.459293365478516
100,23.191776275634766,23.281518936157227,23.369346618652344,23.455738067626953
101,23.28968048095703,23.377412796020508,23.4637508392334,23.54852867126465
102,23.38761329650879,23.473888397216797,23.558595657348633,23.64097023010254
103,23.386899948120117,23.47229766845703,23.55539894104004,23.637298583984375
104,23.485279083251953,23.568260192871094,23.6500244140625,23.73172950744629
105,23.582849502563477,23.66446304321289,23.74603271484375,23.826215744018555
106,23.681442260742188,23.76285743713379,23.8428897857666,23.92253875732422
107,23.682209014892578,23.763017654418945,23.84363555908203,23.923362731933594
108,23.78062629699707,23.861021041870117,23.940534591674805,24.019197463989258
109,23.88015365600586,23.959440231323242,24.037885665893555,24.115503311157227
110,23.880279541015625,23.959672927856445,24.038179397583008,24.115100860595703
111,23.929784774780273,24.008657455444336,24.085756301879883,24.162290573120117
112,23.979248046875,24.056541442871094,24.133148193359375,24.209312438964844
113,24.0771541595459,24.15370750427246,24.229848861694336,24.306650161743164
114,24.076797485351562,24.1530704498291,24.229780197143555,24.30799102783203
115,24.076528549194336,24.153270721435547,24.231264114379883,24.311256408691406
116,24.076902389526367,24.15480613708496,24.234384536743164,24.318151473999023
117,24.077939987182617,24.157224655151367,24.24022674560547,24.327320098876953
118,24.079118728637695,24.16143798828125,24.247678756713867,24.34002113342285
119,24.08173370361328,24.167163848876953,24.2589111328125,24.351476669311523
120,24.084671020507812,24.175722122192383,24.267866134643555,24.357952117919922
121,24.09027862548828,24.18186378479004,24.27326774597168,24.347900390625
122,24.090900421142578,24.18306541442871,24.264129638671875,24.273021697998047
123,24.092458724975586,24.177902221679688,24.193763732910156,24.194839477539062
124,23.990306854248047,24.03157615661621,24.03423500061035,24.03464126586914
125,23.95506477355957,23.95962142944336,23.9600830078125,23.960424423217773
126,23.906761169433594,23.907268524169922,23.907634735107422,23.907766342163086
127,23.900510787963867,23.90087890625,23.901010513305664,23.901124954223633
128,23.900365829467773,23.900497436523438,23.900611877441406,23.90067481994629
129,23.800138473510742,23.800262451171875,23.800331115722656,23.800430297851562
130,23.800121307373047,23.800189971923828,23.800289154052734,23.800365447998047
131,23.800065994262695,23.8001651763916,23.800241470336914,23.80028533935547
132,23.80009651184082,23.800172805786133,23.800216674804688,23.800256729125977
133,23.700084686279297,23.700136184692383,23.70018196105957,23.700212478637695
134,23.70005226135254,23.700098037719727,23.70012855529785,23.70015525817871
135,23.70004653930664,23.700077056884766,23.700103759765625,23.700130462646484
136,23.600038528442383,23.60007095336914,23.6001033782959,23.600135803222656
137,23.600032806396484,23.600065231323242,23.60009765625,23.600130081176758
138,23.600032806396484,23.600065231323242,23.60009765625,23.600130081176758
139,23.600032806396484,23.600065231323242,23.60009765625,23.600130081176758
140,23.500038146972656,23.500078201293945,23.500118255615234,23.500158309936523
141,23.500038146972656,23.500078201293945,23.500118255615234,23.500158309936523
142,23.500038146972656,23.500078201293945,23.500118255615234,23.500158309936523
143,23.500038146972656,23.500078201293945,23.500118255615234,23.500158309936523
144,23.500038146972656,23.500078201293945,23.500118255615234,23.500158309936523
145,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
146,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
147,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
148,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
149,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
150,23.40004539489746,23.40009307861328,23.4001407623291,23.400188446044922
151,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
152,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
153,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
154,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
155,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
156,23.300052642822266,23.300107955932617,23.30016326904297,23.300220489501953
157,23.300052642822266,23.300107955932617,23.3001651763916,23.300222396850586
158,23.300052642822266,23.30010986328125,23.300167083740234,23.30022430419922
159,23.3000545501709,23.300111770629883,23.300168991088867,23.30022621154785
160,23.2000675201416,23.20013427734375,23.2002010345459,23.200267791748047
161,23.2000675201416,23.20013427734375,23.2002010345459,23.20026969909668
162,23.2000675201416,23.20013427734375,23.20020294189453,23.200271606445312
163,23.2000675201416,23.200136184692383,23.200204849243164,23.200273513793945
164,23.200069427490234,23.200138092041016,23.200206756591797,23.20027732849121
165,23.200069427490234,23.200138092041016,23.20020866394043,23.200279235839844
166,23.200069427490234,23.20013999938965,23.200210571289062,23.200281143188477
167,23.200071334838867,23.20014190673828,23.200212478637695,23.20028305053711
168,23.10008430480957,23.100168228149414,23.10025405883789,23.100341796875
169,23.10008430480957,23.100170135498047,23.100257873535156,23.1003475189209
170,23.100086212158203,23.100173950195312,23.100263595581055,23.10035514831543
171,23.100088119506836,23.100177764892578,23.100269317626953,23.100360870361328
172,23.10009002685547,23.100181579589844,23.10027313232422,23.100364685058594
173,23.1000919342041,23.100183486938477,23.10027503967285,23.100366592407227
174,23.1000919342041,23.100183486938477,23.10027503967285,23.100366592407227
175,23.050098419189453,23.05019760131836,23.050296783447266,23.050395965576172
176,23.00010871887207,23.00021743774414,23.00032615661621,23.00043487548828
177,23.00010871887207,23.00021743774414,23.00032615661621,23.00043487548828
178,23.00010871887207,23.00021743774414,23.00032615661621,23.00043487548828
179,23.00010871887207,23.00021743774414,23.00032615661621,23.00043487548828
180,23.00010871887207,23.00021743774414,23.00032615661621,23.000438690185547
181,23.00010871887207,23.00021743774414,23.000329971313477,23.00045394897461
182,23.00010871887207,23.000221252441406,23.00034523010254,23.000503540039062
183,22.90013313293457,22.900279998779297,22.90046501159668,22.900638580322266
184,22.900146484375,22.900331497192383,22.90050506591797,22.900684356689453
185,22.900184631347656,22.900358200073242,22.900537490844727,22.900806427001953
186,22.90017318725586,22.900352478027344,22.90062141418457,22.901500701904297
187,22.900178909301758,22.900447845458984,22.901329040527344,22.903024673461914
188,22.9002685546875,22.90114974975586,22.90284538269043,22.915544509887695
189,22.900880813598633,22.902578353881836,22.915298461914062,22.960060119628906
190,22.901700973510742,22.914485931396484,22.959365844726562,23.043476104736328
191,22.912912368774414,22.958023071289062,23.042184829711914,23.0440673828125
192,22.94698715209961,23.03156089782715,23.03351402282715,23.033952713012695
193,22.986125946044922,22.988449096679688,22.988914489746094,23.072917938232422
194,23.002199172973633,23.002655029296875,23.086097717285156,23.086883544921875
195,23.05042839050293,23.13165283203125,23.13237190246582,23.132911682128906
196,23.17840576171875,23.17906379699707,23.179567337036133,23.222135543823242
197,23.10076332092285,23.10133171081543,23.155235290527344,23.250795364379883
198,23.200489044189453,23.239917755126953,23.333589553833008,23.337797164916992
199,23.239503860473633,23.33318328857422,23.33740234375,23.43217658996582
200,23.294557571411133,23.299949645996094,23.395549774169922,23.481794357299805
201,23.209959030151367,23.307567596435547,23.395505905151367,23.48537826538086
202,23.395597457885742,23.481842041015625,23.569950103759766,23.655988693237305
203,23.388086318969727,23.478113174438477,23.565977096557617,23.649343490600586
204,23.489776611328125,23.57740592956543,23.660566329956055,23.67457389831543
205,23.489465713500977,23.57424545288086,23.597688674926758,23.599803924560547
206,23.48649787902832,23.522483825683594,23.525859832763672,23.601560592651367
207,23.53392219543457,23.53705406188965,23.611879348754883,23.70389175415039
208,23.602087020874023,23.671018600463867,23.762889862060547,23.843555450439453
209,23.669143676757812,23.761022567749023,23.84170150756836,23.842111587524414
210,23.692026138305664,23.773296356201172,23.77375030517578,23.836463928222656
211,23.781198501586914,23.781648635864258,23.84337615966797,23.84373664855957
212,23.70051383972168,23.77128028869629,23.771677017211914,23.85340118408203
213,23.770816802978516,23.77121353149414,23.85294532775879,23.853254318237305
214,23.700439453125,23.783409118652344,23.783740997314453,23.86404037475586
215,23.684812545776367,23.6851863861084,23.766155242919922,23.766347885131836
216,23.600418090820312,23.682126998901367,23.68233299255371,23.682552337646484
217,23.681713104248047,23.68191909790039,23.682138442993164,23.68231201171875
218,23.6002197265625,23.600454330444336,23.60063934326172,23.60089874267578
219,23.600234985351562,23.600419998168945,23.600679397583008,23.600933074951172
220,23.500200271606445,23.500486373901367,23.500764846801758,23.500974655151367
221,23.50028419494629,23.50056266784668,23.50077247619629,23.501014709472656
222,23.500276565551758,23.500486373901367,23.500728607177734,23.500951766967773
223,23.500207901000977,23.500450134277344,23.500673294067383,23.500839233398438
224,23.500242233276367,23.500465393066406,23.50063133239746,23.500776290893555
225,23.400243759155273,23.40042495727539,23.400583267211914,23.400718688964844
226,23.400178909301758,23.40033721923828,23.40047264099121,23.400562286376953
227,23.400156021118164,23.400291442871094,23.400381088256836,23.40047264099121
228,23.40013313293457,23.400222778320312,23.400314331054688,23.400381088256836
229,23.300098419189453,23.300199508666992,23.300275802612305,23.300342559814453
230,23.300098419189453,23.300174713134766,23.300241470336914,23.300296783447266
231,23.300073623657227,23.300140380859375,23.300195693969727,23.300251007080078
232,23.300064086914062,23.300119400024414,23.300174713134766,23.300230026245117
233,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
234,23.300052642822266,23.300107955932617,23.30016326904297,23.30021858215332
235,23.20006561279297,23.200130462646484,23.2001953125,23.200260162353516
236,23.20006561279297,23.200130462646484,23.2001953125,23.200260162353516
237,23.20006561279297,23.200130462646484,23.2001953125,23.200260162353516
238,23.20006561279297,23.200130462646484,23.2001953125,23.200260162353516
239,23.20006561279297,23.200130462646484,23.2001953125,23.200260162353516
240,23.10007667541504,23.10015296936035,23.100229263305664,23.100305557250977
241,23.10007667541504,23.10015296936035,23.100229263305664,23.100305557250977
242,23.10007667541504,23.10015296936035,23.100229263305664,23.10030746459961
243,23.10007667541504,23.10015296936035,23.100231170654297,23.100309371948242
244,23.10007667541504,23.100154876708984,23.10023307800293,23.100311279296875
245,23.100078582763672,23.100156784057617,23.100234985351562,23.100313186645508
246,23.100078582763672,23.100156784057617,23.100234985351562,23.100313186645508
247,23.100078582763672,23.100156784057617,23.100234985351562,23.100313186645508
248,23.000089645385742,23.000179290771484,23.000268936157227,23.0003604888916
249,23.000089645385742,23.000179290771484,23.00027084350586,23.000362396240234
250,23.000089645385742,23.000181198120117,23.000272750854492,23.000364303588867
251,23.000091552734375,23.00018310546875,23.000274658203125,23.000364303588867
252,23.000091552734375,23.00018310546875,23.000272750854492,23.000364303588867
253,23.000091552734375,23.000181198120117,23.000272750854492,23.0003662109375
254,23.000089645385742,23.000181198120117,23.000274658203125,23.000368118286133
255,23.000091552734375,23.000185012817383,23.00027847290039,23.000370025634766
256,22.900108337402344,22.900217056274414,22.90032386779785,22.90043067932129
257,22.900108337402344,22.90021514892578,22.90032196044922,22.90043067932129
258,22.90010643005371,22.90021324157715,22.90032196044922,22.900434494018555
259,22.90010643005371,22.90021514892578,22.900327682495117,22.900440216064453
260,22.900108337402344,22.90022087097168,22.900333404541016,22.900453567504883
261,22.90011215209961,22.900224685668945,22.900344848632812,22.900468826293945
262,22.90011215209961,22.900232315063477,22.90035629272461,22.900484085083008
263,22.90011978149414,22.900243759155273,22.900371551513672,22.900495529174805
264,22.900123596191406,22.900251388549805,22.900375366210938,22.90049934387207
265,22.900127410888672,22.900251388549805,22.900375366210938,22.90049934387207
266,22.800146102905273,22.80029296875,22.800439834594727,22.800582885742188
267,22.800146102905273,22.80029296875,22.80043601989746,22.800580978393555
268,22.800146102905273,22.800289154052734,22.800434112548828,22.800580978393555
269,22.800142288208008,22.8002872467041,22.800434112548828,22.80057716369629
270,22.80014419555664,22.800291061401367,22.800434112548828,22.80057716369629
271,22.800146102905273,22.800289154052734,22.800432205200195,22.800575256347656
272,22.800142288208008,22.80028533935547,22.80042839050293,22.800575256347656
273,22.800142288208008,22.80028533935547,22.800432205200195,22.800586700439453
274,22.800142288208008,22.800289154052734,22.800443649291992,22.800613403320312
275,22.700172424316406,22.700355529785156,22.700557708740234,22.700759887695312
276,22.700183868408203,22.70038604736328,22.70058822631836,22.70079803466797
277,22.70020294189453,22.70040512084961,22.70061492919922,22.7008113861084
278,22.70020294189453,22.70041275024414,22.70060920715332,22.70079803466797
279,22.700210571289062,22.700407028198242,22.70059585571289,22.7008056640625
280,22.700197219848633,22.70038604736328,22.70059585571289,22.7007999420166
281,22.7001895904541,22.70039939880371,22.700603485107422,22.7007999420166
282,22.700212478637695,22.700416564941406,22.700613021850586,22.700836181640625
283,22.700204849243164,22.700401306152344,22.700624465942383,22.700868606567383
284,22.700197219848633,22.700420379638672,22.700664520263672,22.700902938842773
285,22.700223922729492,22.700468063354492,22.700706481933594,22.700963973999023
286,22.600282669067383,22.600561141967773,22.600860595703125,22.601242065429688
287,22.600276947021484,22.600576400756836,22.6009578704834,22.60121726989746
288,22.600297927856445,22.600679397583008,22.60093879699707,22.601167678833008
289,22.600379943847656,22.60063934326172,22.600868225097656,22.601106643676758
290,22.600257873535156,22.600488662719727,22.600727081298828,22.60097312927246
291,22.600229263305664,22.600467681884766,22.6007137298584,22.600975036621094
292,22.600236892700195,22.600482940673828,22.600744247436523,22.601337432861328
293,22.600244522094727,22.600505828857422,22.601099014282227,22.601762771606445
294,22.60025978088379,22.600852966308594,22.601516723632812,22.60274314880371
295,22.6005916595459,22.601255416870117,22.60248374938965,22.602964401245117
296,22.600662231445312,22.601892471313477,22.602373123168945,22.602916717529297
297,22.501514434814453,22.502071380615234,22.502704620361328,22.503395080566406
298,22.500558853149414,22.50119400024414,22.50188636779785,22.59377670288086
299,22.500635147094727,22.50132942199707,22.593223571777344,22.59698486328125
300,22.500694274902344,22.592594146728516,22.59636688232422,22.7198543548584
301,22.59190559387207,22.59568977355957,22.719188690185547,22.815223693847656
302,22.506113052368164,22.631162643432617,22.729225158691406,22.820070266723633
303,22.625154495239258,22.723358154296875,22.814285278320312,22.92430305480957
304,22.698795318603516,22.790077209472656,22.900611877441406,22.999910354614258
305,22.692842483520508,22.805442810058594,22.906930923461914,23.01004981994629
306,22.812450408935547,22.913776397705078,23.016742706298828,23.1214542388916
307,22.803936004638672,22.909372329711914,23.016408920288086,23.107542037963867
308,22.9055233001709,23.012643814086914,23.10385513305664,23.190176010131836
309,22.90939712524414,23.002803802490234,23.090782165527344,23.1280574798584
310,22.895843505859375,22.985754013061523,23.038921356201172,23.128854751586914
311,22.989831924438477,23.04241371154785,23.13228416442871,23.21922492980957
312,22.964298248291016,23.055646896362305,23.1431827545166,23.231277465820312
313,22.992633819580078,23.080764770507812,23.169036865234375,23.25887107849121
314,22.989179611206055,23.077882766723633,23.167600631713867,23.259382247924805
315,22.989322662353516,23.079069137573242,23.170751571655273,23.25996971130371
316,22.98994255065918,23.08150863647461,23.171981811523438,23.22068214416504
317,22.991483688354492,23.082740783691406,23.14373779296875,23.155311584472656
318,22.99172592163086,23.062570571899414,23.081506729125977,23.083110809326172
319,22.978002548217773,23.007539749145508,23.00963592529297,23.01030731201172
320,22.941036224365234,22.943849563598633,22.944604873657227,22.94493293762207
321,22.90346336364746,22.904279708862305,22.904624938964844,22.904918670654297
322,22.900821685791016,22.901166915893555,22.90146255493164,22.90166473388672
323,22.900346755981445,22.90064239501953,22.90084457397461,22.900983810424805
324,22.90029525756836,22.900497436523438,22.900636672973633,22.90074348449707
325,22.90020179748535,22.900341033935547,22.900447845458984,22.900550842285156
326,22.90013885498047,22.900245666503906,22.900348663330078,22.90044403076172
327,22.800119400024414,22.800235748291016,22.800344467163086,22.80045509338379
328,22.80011558532715,22.80022430419922,22.800334930419922,22.800447463989258
329,22.800107955932617,22.80021858215332,22.800331115722656,22.800447463989258
330,22.80010986328125,22.800222396850586,22.800338745117188,22.800458908081055
331,22.800111770629883,22.800228118896484,22.80034828186035,22.80047035217285
332,22.80011558532715,22.800235748291016,22.800357818603516,22.80048942565918
333,22.800119400024414,22.800241470336914,22.800373077392578,22.800508499145508
334,22.90010643005371,22.900218963623047,22.900333404541016,22.90044593811035
335,22.90011215209961,22.900226593017578,22.900339126586914,22.900449752807617
336,22.900114059448242,22.900226593017578,22.90033721923828,22.900449752807617
337,22.90011215209961,22.900222778320312,22.90033531188965,22.900447845458984
338,22.900110244750977,22.900222778320312,22.90033531188965,22.900447845458984
339,22.90011215209961,22.900224685668945,22.90033721923828,22.900455474853516
340,22.80013084411621,22.800262451171875,22.80040168762207,22.80054473876953
341,22.80013084411621,22.800270080566406,22.800413131713867,22.800556182861328
342,22.800138473510742,22.800281524658203,22.800424575805664,22.80057144165039
343,22.800142288208008,22.80028533935547,22.800432205200195,22.800579071044922
344,22.70016860961914,22.700340270996094,22.700511932373047,22.70068359375
345,22.700172424316406,22.70034408569336,22.700515747070312,22.700693130493164
346,22.700172424316406,22.70034408569336,22.70052146911621,22.700698852539062
347,22.700172424316406,22.700349807739258,22.70052719116211,22.70070457458496
348,22.700178146362305,22.700355529785156,22.700532913208008,22.70071029663086
349,22.600208282470703,22.600418090820312,22.600627899169922,22.60083770751953
350,22.600208282470703,22.600418090820312,22.600627899169922,22.60083770751953
351,22.600208282470703,22.600418090820312,22.600627899169922,22.60084342956543
352,22.600208282470703,22.600418090820312,22.60063362121582,22.60085678100586
353,22.500246047973633,22.50050163269043,22.500764846801758,22.501028060913086
354,22.500255584716797,22.500520706176758,22.500783920288086,22.50105857849121
355,22.50026512145996,22.500530242919922,22.500804901123047,22.501079559326172
356,22.50026512145996,22.500539779663086,22.50081443786621,22.501089096069336
357,22.500274658203125,22.50054931640625,22.500823974609375,22.5010986328125
358,22.40032386779785,22.40064811706543,22.400972366333008,22.401296615600586
359,22.40032386779785,22.40064811706543,22.400972366333008,22.401296615600586
360,22.40032386779785,22.40064811706543,22.400972366333008,22.401308059692383
361,22.40032386779785,22.40064811706543,22.400983810424805,22.40133285522461
362,22.40032386779785,22.40066146850586,22.401012420654297,22.401376724243164
363,22.40033721923828,22.40068817138672,22.401052474975586,22.401416778564453
364,22.40035057067871,22.400714874267578,22.401079177856445,22.401458740234375
365,22.40036392211914,22.400728225708008,22.401107788085938,22.40150260925293
366,22.40036392211914,22.40074348449707,22.401140213012695,22.40157127380371
367,22.300451278686523,22.300922393798828,22.301435470581055,22.30194854736328
368,22.30047035217285,22.300983428955078,22.301496505737305,22.302032470703125
369,22.300514221191406,22.301027297973633,22.301563262939453,22.302099227905273
370,22.300514221191406,22.301050186157227,22.301586151123047,22.302146911621094
371,22.300537109375,22.30107307434082,22.301633834838867,22.302194595336914
372,22.300537109375,22.301097869873047,22.301658630371094,22.302244186401367
373,22.200672149658203,22.20134162902832,22.202043533325195,22.202863693237305
374,22.200672149658203,22.201374053955078,22.20219612121582,22.203262329101562
375,22.20070457458496,22.201526641845703,22.202594757080078,22.20400619506836
376,22.200824737548828,22.201892852783203,22.203306198120117,22.204605102539062
377,22.20107078552246,22.202486038208008,22.203786849975586,22.210182189941406
378,22.101715087890625,22.103286743164062,22.113069534301758,22.173803329467773
379,22.10157585144043,22.111434936523438,22.172351837158203,22.257930755615234
380,22.109928131103516,22.171010971069336,22.25663948059082,22.351428985595703
381,22.16216468811035,22.24812126159668,22.343032836914062,22.440265655517578
382,22.18805503845215,22.283843994140625,22.381961822509766,22.481605529785156
383,22.1971378326416,22.296707153320312,22.398046493530273,22.502819061279297
384,22.299518585205078,22.400798797607422,22.505502700805664,22.609054565429688
385,22.352344512939453,22.458284378051758,22.563016891479492,22.668434143066406
386,22.407320022583008,22.51336669921875,22.620088577270508,22.72538185119629
387,22.506237030029297,22.613147735595703,22.71862030029297,22.823516845703125
388,22.509798049926758,22.618005752563477,22.72552490234375,22.832561492919922
389,22.608470916748047,22.71624183654785,22.82352066040039,22.92970085144043
390,22.61068344116211,22.720733642578125,22.829551696777344,22.937057495117188
391,22.710330963134766,22.81941795349121,22.92717742919922,23.033798217773438
392,22.809354782104492,22.917367935180664,23.024232864379883,23.12711524963379
393,22.8107852935791,22.920305252075195,23.025697708129883,23.13186264038086
394,22.9097900390625,23.015438079833984,23.121850967407227,23.225830078125
395,22.908327102661133,23.01732063293457,23.123798370361328,23.226612091064453
396,23.00919532775879,23.115867614746094,23.218868255615234,23.323442459106445
397,23.009302139282227,23.11482810974121,23.221750259399414,23.336923599243164
398,23.10574722290039,23.212873458862305,23.328214645385742,23.416942596435547
399,23.109512329101562,23.226787567138672,23.31688117980957,23.412797927856445
400,23.119295120239258,23.211074829101562,23.30942153930664,23.399717330932617
401,23.192108154296875,23.290897369384766,23.38121223449707,23.487060546875
402,23.20096206665039,23.291461944580078,23.3991641998291,23.48880386352539
403,23.1909122467041,23.300682067871094,23.39024543762207,23.44635009765625
404,23.211624145507812,23.301273345947266,23.3678035736084,23.443050384521484
405,23.18999671936035,23.2659969329834,23.347320556640625,23.438173294067383
406,23.181238174438477,23.266029357910156,23.35733985900879,23.44552993774414
407,23.08917236328125,23.181127548217773,23.271728515625,23.27298355102539
408,23.092243194580078,23.183504104614258,23.18508529663086,23.189348220825195
409,23.09174346923828,23.093849182128906,23.101055145263672,23.102094650268555
