,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
41,23.6025333404541,23.625383377075195,23.681442260742188,23.751537322998047
42,23.720712661743164,23.77527618408203,23.84465980529785,23.921037673950195
43,23.85323715209961,23.921968460083008,23.998043060302734,24.077516555786133
44,24.067358016967773,24.142749786376953,24.221864700317383,24.3029727935791
45,24.175220489501953,24.254236221313477,24.335294723510742,24.416770935058594
46,24.27893829345703,24.359952926635742,24.44139862060547,24.523488998413086
47,24.480754852294922,24.561994552612305,24.643980026245117,24.728961944580078
48,24.680953979492188,24.76275634765625,24.84585952758789,24.86583709716797
49,24.88153839111328,24.962718963623047,24.97415542602539,24.975873947143555
50,25.07921600341797,25.082406997680664,25.07638931274414,25.095870971679688
51,25.288394927978516,25.268362045288086,25.27625846862793,25.28675651550293
52,25.185863494873047,25.19868278503418,25.21369743347168,25.210742950439453
53,25.11803436279297,25.1378173828125,25.139713287353516,25.149221420288086
54,25.120861053466797,25.12385368347168,25.134342193603516,25.154176712036133
55,25.10434913635254,25.116046905517578,25.136953353881836,25.159038543701172
56,25.205812454223633,25.221487045288086,25.238685607910156,25.315231323242188
57,25.12185287475586,25.144821166992188,25.22283363342285,24.90071678161621
58,25.218433380126953,25.295297622680664,24.968463897705078,25.02615737915039
59,25.178699493408203,24.859636306762695,24.923017501831055,24.991453170776367
60,24.786706924438477,24.853961944580078,24.925800323486328,25.00807762145996
61,25.436384201049805,25.481042861938477,25.554710388183594,25.62381362915039
62,25.25526237487793,25.332632064819336,25.405872344970703,25.43849754333496
63,25.27823257446289,25.352439880371094,25.387956619262695,25.42163848876953
64,25.275569915771484,25.315387725830078,25.352956771850586,25.38007164001465
65,25.33843231201172,25.374755859375,25.40069580078125,25.403766632080078
66,25.33840560913086,25.366308212280273,25.370662689208984,25.366966247558594
67,25.047103881835938,25.066993713378906,25.0699462890625,25.067209243774414
68,24.742860794067383,24.759326934814453,24.761436462402344,24.758838653564453
69,24.813451766967773,24.814504623413086,24.811372756958008,24.806554794311523
70,24.703418731689453,24.701444625854492,24.69735336303711,24.693540573120117
71,24.698068618774414,24.694000244140625,24.690195083618164,24.680456161499023
72,24.795255661010742,24.791215896606445,24.78107452392578,24.775087356567383
73,24.696182250976562,24.686420440673828,24.680702209472656,24.675369262695312
74,24.789823532104492,24.783809661865234,24.7782039642334,24.772056579589844
75,24.694246292114258,24.688879013061523,24.6829776763916,24.6813907623291
76,24.69462013244629,24.688703536987305,24.68711280822754,24.67793083190918
77,24.594337463378906,24.592817306518555,24.583951950073242,24.583017349243164
78,24.498550415039062,24.4899959564209,24.489084243774414,24.48819923400879
79,24.49144172668457,24.490530014038086,24.48964500427246,24.488750457763672
80,24.399110794067383,24.398244857788086,24.397369384765625,24.3964900970459
81,24.79903793334961,24.798065185546875,24.797086715698242,24.796110153198242
82,24.998966217041016,24.9979248046875,24.996883392333984,24.9958438873291
83,25.09892463684082,25.09784698486328,25.096771240234375,25.09568977355957
84,25.198884963989258,25.197769165039062,25.19664764404297,25.195520401000977
85,25.198884963989258,25.197763442993164,25.19663429260254,25.195507049560547
86,25.198877334594727,25.1977481842041,25.196619033813477,25.195484161376953
87,25.198871612548828,25.197742462158203,25.19660758972168,25.195466995239258
88,24.799013137817383,24.798019409179688,24.797019958496094,24.7960262298584
89,24.59906005859375,24.598115921020508,24.597177505493164,24.59623908996582
90,24.39910316467285,24.398208618164062,24.397315979003906,24.39642333984375
91,24.399106979370117,24.398212432861328,24.397319793701172,24.396427154541016
92,24.499086380004883,24.498170852661133,24.497255325317383,24.496339797973633
93,24.499086380004883,24.498170852661133,24.497255325317383,24.496335983276367
94,24.399106979370117,24.398212432861328,24.397314071655273,24.396421432495117
95,24.29912567138672,24.298248291015625,24.297374725341797,24.296497344970703
96,24.299121856689453,24.298248291015625,24.29737091064453,24.296493530273438
97,24.29912567138672,24.298248291015625,24.29737091064453,24.296483993530273
98,24.299121856689453,24.29824447631836,24.2973575592041,24.296470642089844
99,24.299121856689453,24.298234939575195,24.297348022460938,24.29645538330078
100,24.199134826660156,24.198266983032227,24.1973934173584,24.19652557373047
101,24.199134826660156,24.198261260986328,24.1973934173584,24.196516036987305
102,24.099145889282227,24.098295211791992,24.097434997558594,24.09656524658203
103,24.199134826660156,24.198257446289062,24.197370529174805,24.196474075317383
104,24.199125289916992,24.198238372802734,24.19734001159668,24.196443557739258
105,24.199115753173828,24.198217391967773,24.19732093811035,24.196428298950195
106,24.19910430908203,24.198205947875977,24.19731330871582,24.1964168548584
107,24.099123001098633,24.098247528076172,24.097368240356445,24.09648895263672
108,24.0991268157959,24.098247528076172,24.097368240356445,24.09648323059082
109,24.099123001098633,24.098243713378906,24.09735870361328,24.09646987915039
110,23.99913787841797,23.99827003479004,23.997398376464844,23.99652099609375
111,23.99913215637207,23.998260498046875,23.99738311767578,23.996505737304688
112,23.999126434326172,23.998249053955078,23.997371673583984,23.99649429321289
113,23.999122619628906,23.998245239257812,23.99736785888672,23.996484756469727
114,23.999122619628906,23.998245239257812,23.99736213684082,23.996475219726562
115,23.899139404296875,23.898271560668945,23.89739990234375,23.896533966064453
116,23.899133682250977,23.89826202392578,23.897396087646484,23.896530151367188
117,23.89912986755371,23.89826202392578,23.897396087646484,23.89651870727539
118,23.899133682250977,23.898265838623047,23.897388458251953,23.896507263183594
119,23.799148559570312,23.79828643798828,23.79741859436035,23.79655647277832
120,23.79913902282715,23.79827117919922,23.797409057617188,23.796541213989258
121,23.79913330078125,23.79827117919922,23.79740333557129,23.79652976989746
122,23.79913902282715,23.79827117919922,23.79739761352539,23.7965145111084
123,23.79913330078125,23.798259735107422,23.79737663269043,23.79648780822754
124,23.79912757873535,23.79824447631836,23.79735565185547,23.79645538330078
125,23.799118041992188,23.798229217529297,23.79732894897461,23.796396255493164
126,23.79911231994629,23.7982120513916,23.797279357910156,23.225597381591797
127,23.699115753173828,23.698200225830078,23.117717742919922,23.11717414855957
128,23.699087142944336,23.118677139282227,23.118131637573242,23.154415130615234
129,23.11966896057129,23.119121551513672,23.155139923095703,23.15996551513672
130,23.099491119384766,23.140846252441406,23.145954132080078,23.15235137939453
131,23.29541015625,23.29785919189453,23.301353454589844,23.334503173828125
132,23.203989028930664,23.20916748046875,23.251800537109375,23.444215774536133
133,23.205259323120117,23.248336791992188,23.441932678222656,23.617902755737305
134,23.333276748657227,23.49863624572754,23.653884887695312,23.727998733520508
135,23.54437828063965,23.68324089050293,23.754291534423828,23.887121200561523
136,23.654756546020508,23.728778839111328,23.865468978881836,23.995121002197266
137,23.769330978393555,23.899911880493164,24.025684356689453,24.141677856445312
138,24.098644256591797,24.203357696533203,24.305614471435547,24.41273307800293
139,24.114883422851562,24.223844528198242,24.337448120117188,24.444992065429688
140,24.11806869506836,24.240354537963867,24.35462188720703,24.459308624267578
141,24.223804473876953,24.339235305786133,24.444839477539062,24.540864944458008
142,24.13164710998535,24.249923706054688,24.356740951538086,24.45420265197754
143,24.314050674438477,24.417280197143555,24.511470794677734,24.18362045288086
144,24.498477935791016,24.588329315185547,24.252405166625977,24.23362922668457
145,24.589773178100586,24.25370216369629,24.234785079956055,24.25201988220215
146,24.26288414001465,24.242971420288086,24.25936508178711,24.352598190307617
147,24.455341339111328,24.450519561767578,24.53547477722168,24.611690521240234
148,24.131277084350586,24.2301082611084,24.319805145263672,24.384410858154297
149,24.200206756591797,24.291229248046875,24.35778045654297,24.346614837646484
150,24.3866024017334,24.44667625427246,24.427074432373047,24.43133544921875
151,24.552433013916016,24.523040771484375,24.51824951171875,24.59770393371582
152,24.657440185546875,24.640396118164062,24.71430015563965,24.8002986907959
153,24.31660270690918,24.40530014038086,24.495105743408203,24.584604263305664
154,24.19874382019043,24.29093360900879,24.382930755615234,24.373838424682617
155,24.391035079956055,24.481821060180664,24.462282180786133,24.548547744750977
156,24.688167572021484,24.648189544677734,24.734115600585938,24.818695068359375
157,24.841129302978516,24.926490783691406,25.010263442993164,25.090587615966797
158,24.785799026489258,24.87018394470215,24.95146942138672,25.027462005615234
159,25.381563186645508,25.458694458007812,25.52861976623535,25.582218170166016
160,25.67478370666504,25.741395950317383,25.789705276489258,25.81218910217285
161,25.766197204589844,25.81385612487793,25.835674285888672,25.83677101135254
162,25.26066017150879,25.298255920410156,25.303422927856445,25.302980422973633
163,25.044700622558594,25.053077697753906,25.052997589111328,25.052156448364258
164,24.81247329711914,24.812833786010742,24.812105178833008,24.811229705810547
165,24.600872039794922,24.600238800048828,24.59942054748535,24.598573684692383
166,24.49941635131836,24.49862289428711,24.4977970123291,24.496978759765625
167,24.19927406311035,24.19849967956543,24.19773292541504,24.196979522705078
168,24.199228286743164,24.198461532592773,24.197708129882812,24.196950912475586
169,24.399202346801758,24.39841651916504,24.397628784179688,24.396841049194336
170,24.599178314208984,24.598352432250977,24.5975284576416,24.59670639038086
171,24.699155807495117,24.69831085205078,24.697467803955078,24.696617126464844
172,24.69915771484375,24.698314666748047,24.697463989257812,24.696605682373047
173,24.699159622192383,24.69830894470215,24.697450637817383,24.696584701538086
174,24.69915199279785,24.698293685913086,24.69742774963379,24.69655418395996
175,24.69914436340332,24.698278427124023,24.697404861450195,24.696535110473633
176,24.69913673400879,24.69826316833496,24.6973934173584,24.696523666381836
177,24.699129104614258,24.698259353637695,24.697389602661133,24.696517944335938
178,24.599153518676758,24.59830665588379,24.597457885742188,24.596607208251953
179,24.699132919311523,24.698261260986328,24.6973876953125,24.69650650024414
180,24.69913101196289,24.698257446289062,24.697376251220703,24.696495056152344
181,24.649139404296875,24.648269653320312,24.64739990234375,24.646530151367188
182,24.59914207458496,24.598283767700195,24.59742546081543,24.596567153930664
183,24.59914207458496,24.598283767700195,24.59742546081543,24.596567153930664
184,24.59914207458496,24.598283767700195,24.59742546081543,24.59657096862793
185,24.59914207458496,24.598283767700195,24.597429275512695,24.596574783325195
186,24.499162673950195,24.498327255249023,24.497493743896484,24.496660232543945
187,24.49916648864746,24.49833106994629,24.49749755859375,24.496660232543945
188,24.49916648864746,24.49833106994629,24.497493743896484,24.496652603149414
189,24.399185180664062,24.398366928100586,24.397544860839844,24.39672088623047
190,24.399181365966797,24.398359298706055,24.39753532409668,24.396709442138672
191,24.399179458618164,24.39835548400879,24.39752960205078,24.396696090698242
192,24.39917755126953,24.398351669311523,24.397518157958984,24.39668083190918
193,24.349184036254883,24.348360061645508,24.347532272338867,24.346694946289062
194,24.299182891845703,24.298362731933594,24.29753303527832,24.296693801879883
195,24.299179077148438,24.298349380493164,24.297510147094727,24.296682357788086
196,24.299169540405273,24.298330307006836,24.297502517700195,24.29667854309082
197,24.24917221069336,24.248353958129883,24.247539520263672,24.24671745300293
198,24.19919204711914,24.19838523864746,24.19757080078125,24.196752548217773
199,24.199195861816406,24.198381423950195,24.19756317138672,24.196741104125977
200,24.199188232421875,24.1983699798584,24.197547912597656,24.196714401245117
201,24.19918441772461,24.198362350463867,24.197528839111328,24.196687698364258
202,24.199180603027344,24.198347091674805,24.197505950927734,24.196659088134766
203,24.199169158935547,24.198326110839844,24.197479248046875,24.19662857055664
204,24.199159622192383,24.198312759399414,24.19746208190918,24.19660758972168
205,24.099172592163086,24.098339080810547,24.097501754760742,24.09665870666504
206,24.09916877746582,24.098331451416016,24.097488403320312,24.09664535522461
207,24.099163055419922,24.09832000732422,24.097476959228516,24.09662628173828
208,24.099159240722656,24.098316192626953,24.09746551513672,24.09660530090332
209,24.099159240722656,24.098308563232422,24.097448348999023,24.09657859802246
210,24.099151611328125,24.098291397094727,24.097421646118164,24.0965518951416
211,24.09914207458496,24.0982723236084,24.097402572631836,24.096532821655273
212,23.999147415161133,23.998294830322266,23.9974422454834,23.996580123901367
213,23.999147415161133,23.998294830322266,23.997432708740234,23.996564865112305
214,23.999147415161133,23.9982852935791,23.997417449951172,23.996545791625977
215,23.99913787841797,23.99827003479004,23.997398376464844,23.99652671813965
216,23.99913215637207,23.998260498046875,23.99738883972168,23.996505737304688
217,23.999126434326172,23.998254776000977,23.997371673583984,23.996484756469727
218,23.999126434326172,23.99824333190918,23.997356414794922,23.996469497680664
219,23.899133682250977,23.89826202392578,23.897390365600586,23.896509170532227
220,23.89912986755371,23.898258209228516,23.897375106811523,23.896493911743164
221,23.89912986755371,23.89824676513672,23.897363662719727,23.896486282348633
222,23.899118423461914,23.898235321044922,23.897357940673828,23.89647674560547
223,23.899118423461914,23.89824104309082,23.89735984802246,23.89647674560547
224,23.899124145507812,23.898242950439453,23.89735984802246,23.89647674560547
225,23.79913330078125,23.79826545715332,23.79739761352539,23.796531677246094
226,23.79913330078125,23.79826545715332,23.797399520874023,23.79653549194336
227,23.79913330078125,23.798267364501953,23.79740333557129,23.7965145111084
228,23.69915008544922,23.698299407958984,23.697423934936523,23.696544647216797
229,23.599163055419922,23.598299026489258,23.597431182861328,23.5965576171875
230,23.499147415161133,23.498289108276367,23.497425079345703,23.496585845947266
231,23.499143600463867,23.498279571533203,23.497440338134766,23.537029266357422
232,23.49913787841797,23.49829864501953,23.53786849975586,23.590721130371094
233,23.499162673950195,23.538715362548828,23.591554641723633,23.666698455810547
234,23.539535522460938,23.592361450195312,23.667503356933594,23.74556541442871
235,23.5534725189209,23.628746032714844,23.706863403320312,23.78662872314453
236,23.575437545776367,23.653614044189453,23.733367919921875,23.80232810974121
237,23.67815399169922,23.757915496826172,23.826663970947266,23.90806007385254
238,23.779767990112305,23.848323822021484,23.929750442504883,24.011436462402344
239,23.868375778198242,23.949827194213867,24.03155517578125,24.112930297851562
240,23.881359100341797,23.962936401367188,24.044147491455078,24.12442970275879
241,23.98162269592285,24.062881469726562,24.143213272094727,24.223981857299805
242,24.081302642822266,24.16168212890625,24.242490768432617,24.32382583618164
243,24.18042755126953,24.261274337768555,24.342641830444336,24.423465728759766
244,24.1806697845459,24.261884689331055,24.34258270263672,24.423200607299805
245,24.28125762939453,24.361989974975586,24.442636489868164,24.52373695373535
246,24.380760192871094,24.4614315032959,24.54254913330078,24.623781204223633
247,24.380550384521484,24.461576461791992,24.542749404907227,24.624061584472656
248,24.48105239868164,24.56224250793457,24.64356231689453,24.725616455078125
249,24.481109619140625,24.562381744384766,24.644437789916992,24.72721290588379
250,24.481191635131836,24.563215255737305,24.64602279663086,24.72893714904785
251,24.582035064697266,24.664838790893555,24.74772071838379,24.82992172241211
252,24.582809448242188,24.665817260742188,24.748180389404297,24.829132080078125
253,24.583099365234375,24.665590286254883,24.74683380126953,24.82835578918457
254,24.782302856445312,24.863122940063477,24.944189071655273,25.015806198120117
255,24.781129837036133,24.862525939941406,24.93500518798828,24.99510955810547
256,24.881324768066406,24.953611373901367,25.013383865356445,25.04996109008789
257,24.873104095458984,24.934282302856445,24.972957611083984,24.978893280029297
258,24.86239242553711,24.902936935424805,24.909730911254883,24.909626007080078
259,24.64696502685547,24.657546997070312,24.65794563293457,24.657100677490234
260,24.513227462768555,24.51399040222168,24.513212203979492,24.51230239868164
261,24.00286293029785,24.002321243286133,24.00153160095215,24.000713348388672
262,23.999460220336914,23.99867057800293,23.997852325439453,23.997045516967773
263,23.999210357666016,23.99839210510254,23.99758529663086,23.996795654296875
264,23.89919662475586,23.89840316772461,23.897626876831055,23.89685821533203
265,23.899208068847656,23.8984317779541,23.897663116455078,23.896894454956055
266,23.89922523498535,23.898456573486328,23.897687911987305,23.896926879882812
267,23.899232864379883,23.89846420288086,23.897703170776367,23.89694595336914
268,23.899232864379883,23.89847183227539,23.897714614868164,23.896949768066406
269,23.899240493774414,23.898483276367188,23.89771842956543,23.896953582763672
270,23.79925537109375,23.79850196838379,23.79775047302246,23.796998977661133
271,23.79924774169922,23.798494338989258,23.79774284362793,23.796987533569336
272,24.099210739135742,24.098419189453125,24.097623825073242,24.09682273864746
273,24.099210739135742,24.09841537475586,24.097614288330078,24.09680938720703
274,24.099206924438477,24.098405838012695,24.097599029541016,24.09679412841797
275,24.199186325073242,24.1983642578125,24.197542190551758,24.19672393798828
276,24.24917221069336,24.248342514038086,24.247516632080078,24.24669075012207
277,24.29916000366211,24.298324584960938,24.297489166259766,24.296649932861328
278,24.299163818359375,24.298328399658203,24.297489166259766,24.296642303466797
279,24.299163818359375,24.298324584960938,24.29747772216797,24.296630859375
280,24.29916000366211,24.29831314086914,24.297466278076172,24.296619415283203
281,24.199172973632812,24.19834327697754,24.197513580322266,24.196680068969727
282,24.199172973632812,24.19834327697754,24.197509765625,24.19667625427246
283,24.199172973632812,24.198339462280273,24.197505950927734,24.196664810180664
284,24.199169158935547,24.198335647583008,24.197494506835938,24.196653366088867
285,24.199169158935547,24.198326110839844,24.197484970092773,24.196638107299805
286,24.09917640686035,24.098350524902344,24.09752082824707,24.09668731689453
287,24.09917640686035,24.098346710205078,24.09751319885254,24.0966796875
288,24.099172592163086,24.098339080810547,24.097505569458008,24.096675872802734
289,24.09916877746582,24.09833526611328,24.097505569458008,24.09667205810547
290,24.09916877746582,24.098339080810547,24.097505569458008,24.096662521362305
291,24.099172592163086,24.098339080810547,24.097496032714844,24.096649169921875
292,23.999181747436523,23.998355865478516,23.99752426147461,23.996685028076172
293,23.99917221069336,23.998340606689453,23.997501373291016,23.996662139892578
294,23.999168395996094,23.998329162597656,23.99748992919922,23.996641159057617
295,23.999160766601562,23.998321533203125,23.997472763061523,23.996620178222656
296,23.999160766601562,23.99831199645996,23.997459411621094,23.996620178222656
297,23.899168014526367,23.89832878112793,23.897502899169922,23.896678924560547
298,23.89916229248047,23.89833641052246,23.897510528564453,23.896677017211914
299,23.8991756439209,23.89834976196289,23.89751625061035,23.896669387817383
300,23.8991756439209,23.89834213256836,23.89749526977539,23.896642684936523
301,23.79918098449707,23.79834747314453,23.797510147094727,23.796672821044922
302,23.79916763305664,23.798328399658203,23.7974910736084,23.79665756225586
303,23.799161911010742,23.798322677612305,23.797489166259766,23.796659469604492
304,23.799161911010742,23.798328399658203,23.79749870300293,23.79666519165039
305,23.79916763305664,23.798337936401367,23.797504425048828,23.796667098999023
306,23.799171447753906,23.798337936401367,23.797500610351562,23.796653747558594
307,23.699182510375977,23.69835662841797,23.697521209716797,23.69668197631836
308,23.699176788330078,23.698341369628906,23.69750213623047,23.69666290283203
309,23.699167251586914,23.698328018188477,23.69748878479004,23.696643829345703
310,23.69916343688965,23.69832420349121,23.697479248046875,23.696640014648438
311,23.69916343688965,23.698318481445312,23.697479248046875,23.696643829345703
312,23.59916877746582,23.59834098815918,23.597518920898438,23.596681594848633
313,23.59917449951172,23.598350524902344,23.59751319885254,23.59666633605957
314,23.599178314208984,23.59834098815918,23.59749412536621,23.596635818481445
315,23.599164962768555,23.598318099975586,23.59745979309082,23.59659767150879
316,23.59915542602539,23.598297119140625,23.597434997558594,23.596572875976562
317,23.499155044555664,23.498302459716797,23.49744987487793,23.496593475341797
318,23.499149322509766,23.4982967376709,23.497440338134766,23.4965877532959
319,23.499149322509766,23.498292922973633,23.497440338134766,23.496585845947266
320,23.4991455078125,23.498292922973633,23.497438430786133,23.4965763092041
321,23.399158477783203,23.398313522338867,23.397462844848633,23.396591186523438
322,23.399154663085938,23.398303985595703,23.397432327270508,23.39655303955078
323,23.399147033691406,23.39827537536621,23.397396087646484,23.39650535583496
324,23.299137115478516,23.29826545715332,23.29738426208496,23.296619415283203
325,23.09914207458496,23.09827423095703,23.09754180908203,23.097450256347656
326,23.09913444519043,23.098400115966797,23.098308563232422,23.109716415405273
327,22.999282836914062,22.999235153198242,23.012182235717773,23.056549072265625
328,22.999954223632812,23.012889862060547,23.05724334716797,23.12375831604004
329,23.111385345458984,23.15389060974121,23.21963119506836,23.295940399169922
330,23.14272689819336,23.208560943603516,23.284893035888672,23.36555290222168
331,23.265335083007812,23.341537475585938,23.422239303588867,23.50510597229004
332,23.37611198425293,23.45682716369629,23.539775848388672,23.623750686645508
333,23.48072052001953,23.563720703125,23.647777557373047,23.7320499420166
334,23.683208465576172,23.76762580871582,23.852313995361328,23.936677932739258
335,23.78446388244629,23.869203567504883,23.95362663269043,24.037710189819336
336,23.884788513183594,23.96926498413086,24.053401947021484,24.137733459472656
337,23.984529495239258,24.068716049194336,24.153099060058594,24.237279891967773
338,24.084238052368164,24.168672561645508,24.252901077270508,24.337345123291016
339,24.184486389160156,24.268760681152344,24.353246688842773,24.437808990478516
340,24.284320831298828,24.368846893310547,24.453445434570312,24.538297653198242
341,24.2842960357666,24.36868667602539,24.453359603881836,24.538272857666016
342,24.384431838989258,24.469141006469727,24.5540828704834,24.63948631286621
343,24.484745025634766,24.569713592529297,24.65513801574707,24.741313934326172
344,24.48480796813965,24.570100784301758,24.656185150146484,24.742536544799805
345,24.5853214263916,24.671424865722656,24.75778579711914,24.84370994567871
346,24.585983276367188,24.672277450561523,24.75819969177246,24.844770431518555
347,24.586193084716797,24.672077178955078,24.75869369506836,24.845428466796875
348,24.68589210510254,24.772504806518555,24.859216690063477,24.945171356201172
349,24.686626434326172,24.773462295532227,24.85968017578125,24.9442195892334
350,24.786821365356445,24.873001098632812,24.957477569580078,25.037647247314453
351,24.88614273071289,24.970556259155273,25.05061912536621,25.119544982910156
352,24.884811401367188,24.96554183959961,25.035730361938477,25.07961654663086
353,24.8813419342041,24.95270538330078,24.998836517333984,25.013225555419922
354,24.87242889404297,24.920663833618164,24.936725616455078,24.937095642089844
355,24.654809951782227,24.67719268798828,24.678171157836914,24.67755699157715
356,24.526395797729492,24.5278377532959,24.527278900146484,24.526548385620117
357,24.501535415649414,24.500986099243164,24.500261306762695,24.499515533447266
358,24.399490356445312,24.39878273010254,24.398052215576172,24.397323608398438
359,24.399293899536133,24.398563385009766,24.39783477783203,24.397117614746094
360,24.29928207397461,24.298566818237305,24.297863006591797,24.297147750854492
361,24.299283981323242,24.298580169677734,24.29786491394043,24.29714584350586
362,24.199310302734375,24.1986083984375,24.197900772094727,24.197185516357422
363,24.199298858642578,24.198591232299805,24.1978759765625,24.197154998779297
364,24.099306106567383,24.098602294921875,24.0978946685791,24.097177505493164
365,24.09929847717285,24.098590850830078,24.09787368774414,24.09714698791504
366,23.99930191040039,23.99859619140625,23.997880935668945,23.99715805053711
367,23.99929428100586,23.998579025268555,23.99785614013672,23.99713706970215
368,23.999284744262695,23.99856185913086,23.99784278869629,23.997119903564453
369,23.899288177490234,23.89858055114746,23.897869110107422,23.897140502929688
370,23.899293899536133,23.898582458496094,23.89785385131836,23.89710807800293
371,23.999277114868164,23.998537063598633,23.997779846191406,23.997013092041016
372,23.99925994873047,23.998502731323242,23.99773597717285,23.996965408325195
373,23.999242782592773,23.998476028442383,23.997705459594727,23.996931076049805
374,23.99923324584961,23.998462677001953,23.99768829345703,23.996912002563477
375,23.999229431152344,23.998455047607422,23.997678756713867,23.996898651123047
376,23.899240493774414,23.898475646972656,23.897708892822266,23.896944046020508
377,23.89923667907715,23.898468017578125,23.897703170776367,23.896942138671875
378,23.899232864379883,23.898468017578125,23.897706985473633,23.896949768066406
379,23.89923667907715,23.898475646972656,23.89771842956543,23.896957397460938
380,23.899240493774414,23.898483276367188,23.897722244262695,23.896957397460938
381,23.89924430847168,23.898483276367188,23.89771842956543,23.896953582763672
382,23.799251556396484,23.798498153686523,23.797746658325195,23.7969970703125
383,23.79924774169922,23.798494338989258,23.797744750976562,23.79698944091797
384,23.79924774169922,23.798498153686523,23.79774284362793,23.79698371887207
385,23.799251556396484,23.79849624633789,23.79773712158203,23.796972274780273
386,23.799245834350586,23.798486709594727,23.79772186279297,23.79695701599121
387,23.79924201965332,23.79847526550293,23.797710418701172,23.796945571899414
388,23.79923439025879,23.7984676361084,23.79770278930664,23.796937942504883
389,23.74924087524414,23.74847984313965,23.74772071838379,23.746963500976562
390,23.699247360229492,23.6984920501709,23.69774055480957,23.696983337402344
391,23.699247360229492,23.698495864868164,23.697738647460938,23.69697380065918
392,23.699251174926758,23.69849395751953,23.697729110717773,23.696964263916016
393,23.69924545288086,23.6984806060791,23.697715759277344,23.696950912475586
394,23.699237823486328,23.69847297668457,23.697708129882812,23.696962356567383
395,23.599246978759766,23.598491668701172,23.597755432128906,23.597036361694336
396,23.599246978759766,23.5985107421875,23.59779167175293,23.597049713134766
397,23.599266052246094,23.598546981811523,23.59780502319336,23.597057342529297
398,23.59928321838379,23.598541259765625,23.597793579101562,23.597042083740234
399,23.599260330200195,23.598512649536133,23.597761154174805,23.597017288208008
400,23.599254608154297,23.59850311279297,23.597759246826172,23.597003936767578
401,23.59925079345703,23.598506927490234,23.59775161743164,23.596994400024414
402,23.499267578125,23.49852180480957,23.497774124145508,23.497028350830078
403,23.499256134033203,23.49850845336914,23.49776268005371,23.497011184692383
404,23.49925422668457,23.49850845336914,23.497756958007812,23.496997833251953
405,23.499256134033203,23.498504638671875,23.497745513916016,23.49698257446289
406,23.499250411987305,23.498491287231445,23.49772834777832,23.496957778930664
407,23.499242782592773,23.49847984313965,23.497709274291992,23.49693489074707
408,23.499238967895508,23.49846839904785,23.49769401550293,23.496931076049805
409,23.39923858642578,23.398473739624023,23.397720336914062,23.39695930480957
