,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
128,25.961042404174805,25.91598129272461,25.86036491394043,25.794904708862305
129,25.94552993774414,25.88197898864746,25.811145782470703,25.759929656982422
130,25.920310974121094,25.839330673217773,25.781829833984375,25.71082878112793
131,25.89524269104004,25.82408905029297,25.743484497070312,25.7387638092041
132,25.827606201171875,25.746166229248047,25.741025924682617,26.08667755126953
133,25.562746047973633,25.58088493347168,25.959152221679688,26.268848419189453
134,25.524250030517578,25.912559509277344,26.23657989501953,26.431203842163086
135,25.974720001220703,26.27927589416504,26.447856903076172,26.508092880249023
136,26.295795440673828,26.453847885131836,26.510740280151367,26.540742874145508
137,26.455337524414062,26.511411666870117,26.541154861450195,26.567272186279297
138,26.534337997436523,26.556116104125977,26.577285766601562,26.595186233520508
139,26.60753631591797,26.6168212890625,26.62617301940918,26.63558006286621
140,26.701461791992188,26.70319366455078,26.705232620239258,26.707181930541992
141,26.70178985595703,26.70389175415039,26.70589828491211,26.707176208496094
142,26.750667572021484,26.751323699951172,26.751728057861328,26.751970291137695
143,26.800121307373047,26.800161361694336,26.80014419555664,26.800081253051758
144,26.701461791992188,26.702402114868164,26.70301055908203,26.703611373901367
145,26.79998207092285,26.79991912841797,26.79985809326172,26.799705505371094
146,26.899782180786133,26.899564743041992,26.899307250976562,26.89902114868164
147,26.899782180786133,26.899524688720703,26.89923667907715,26.898942947387695
148,26.899744033813477,26.899456024169922,26.89916229248047,26.898876190185547
149,26.89971351623535,26.899417877197266,26.899131774902344,26.8987979888916
150,26.89970588684082,26.899417877197266,26.899084091186523,26.89875030517578
151,26.89971351623535,26.89937973022461,26.899045944213867,26.898706436157227
152,26.899667739868164,26.899333953857422,26.89899444580078,26.89865493774414
153,26.799684524536133,26.799346923828125,26.799007415771484,26.79866600036621
154,26.69968032836914,26.69935417175293,26.699018478393555,26.698678970336914
155,26.799659729003906,26.799318313598633,26.79897689819336,26.798635482788086
156,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
157,26.799657821655273,26.79931640625,26.798974990844727,26.798633575439453
158,26.699661254882812,26.699321746826172,26.6989803314209,26.698638916015625
159,26.699661254882812,26.69931983947754,26.698978424072266,26.698637008666992
160,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
161,26.69965934753418,26.699317932128906,26.698976516723633,26.69863510131836
162,26.599668502807617,26.599334716796875,26.599002838134766,26.59866714477539
163,26.599666595458984,26.599334716796875,26.5989990234375,26.598661422729492
164,26.599668502807617,26.599332809448242,26.598995208740234,26.598657608032227
165,26.59966468811035,26.599327087402344,26.598989486694336,26.59865379333496
166,26.499683380126953,26.49936294555664,26.499048233032227,26.49873924255371
167,26.49968147277832,26.499364852905273,26.499055862426758,26.49875831604004
168,26.499685287475586,26.49937629699707,26.49907875061035,26.49887466430664
169,26.499692916870117,26.4993953704834,26.499191284179688,26.498964309692383
170,26.39977264404297,26.399738311767578,26.399656295776367,26.399517059326172
171,26.399965286254883,26.399883270263672,26.399744033813477,26.39960479736328
172,26.399917602539062,26.399778366088867,26.399639129638672,26.399431228637695
173,26.399860382080078,26.399721145629883,26.399513244628906,26.399276733398438
174,26.399860382080078,26.3996524810791,26.399415969848633,26.399179458618164
175,26.399791717529297,26.399555206298828,26.39931869506836,26.399091720581055
176,26.399763107299805,26.399526596069336,26.39929962158203,26.39908218383789
177,26.399763107299805,26.3995361328125,26.39931869506836,26.399112701416016
178,26.29990577697754,26.29983139038086,26.29977798461914,26.299745559692383
179,26.299924850463867,26.29987144470215,26.29983901977539,26.29983139038086
180,26.299945831298828,26.29991340637207,26.29990577697754,26.299924850463867
181,26.29996681213379,26.299959182739258,26.299976348876953,26.300411224365234
182,26.299991607666016,26.30000877380371,26.300443649291992,25.98651123046875
183,26.300016403198242,26.300451278686523,25.986515045166016,25.86440658569336
184,26.300434112548828,25.986507415771484,25.864404678344727,25.87938690185547
185,25.936948776245117,25.841796875,25.861095428466797,25.88485336303711
186,25.870351791381836,25.884353637695312,25.90271759033203,25.911344528198242
187,25.520156860351562,25.721742630004883,25.77721405029297,25.815235137939453
188,25.601505279541016,25.72417449951172,25.78480339050293,25.790281295776367
189,25.640756607055664,25.74791145324707,25.764781951904297,25.70336151123047
190,25.648880004882812,25.691001892089844,25.652198791503906,25.635894775390625
191,25.652132034301758,25.62343978881836,25.61312484741211,25.603424072265625
192,25.72608184814453,25.691688537597656,25.6648006439209,25.670555114746094
193,25.594179153442383,25.588029861450195,25.607267379760742,25.626075744628906
194,25.59278106689453,25.61128807067871,25.629579544067383,25.63002586364746
195,25.617374420166016,25.634872436523438,25.63448715209961,25.633222579956055
196,25.784496307373047,25.754316329956055,25.732791900634766,25.74658966064453
197,25.765913009643555,25.742063522338867,25.75446891784668,25.754899978637695
198,25.843372344970703,25.83743667602539,25.820199966430664,25.85222053527832
199,25.80267906188965,25.79343032836914,25.828235626220703,25.856111526489258
200,25.70967674255371,25.751853942871094,25.78797149658203,25.807891845703125
201,25.834144592285156,25.86129379272461,25.87157440185547,25.92948341369629
202,25.6480655670166,25.682024002075195,25.74859619140625,25.78460121154785
203,25.818470001220703,25.87883949279785,25.900197982788086,25.783090591430664
204,25.86121368408203,25.884916305541992,25.771913528442383,25.75399398803711
205,26.000896453857422,25.8542537689209,25.82370376586914,25.85335350036621
206,25.853639602661133,25.823190689086914,25.8529052734375,25.9167537689209
207,25.861690521240234,25.886198043823242,25.948474884033203,25.97484588623047
208,25.742528915405273,25.811601638793945,25.853410720825195,25.921003341674805
209,25.961620330810547,25.9860897064209,26.014368057250977,26.04692840576172
210,25.842836380004883,25.915679931640625,25.994783401489258,26.016986846923828
211,26.026416778564453,26.055644989013672,26.072906494140625,26.071752548217773
212,26.408601760864258,26.416406631469727,26.32961654663086,26.0673885345459
213,26.703168869018555,26.487258911132812,26.159812927246094,26.19159507751465
214,26.43575668334961,26.129854202270508,26.16305923461914,26.197111129760742
215,26.167236328125,26.19866943359375,26.228288650512695,26.165897369384766
216,25.945762634277344,25.99740982055664,26.000959396362305,25.964719772338867
217,26.048301696777344,26.041168212890625,25.993894577026367,25.873628616333008
218,26.080005645751953,26.02090072631836,25.891807556152344,25.880651473999023
219,26.096500396728516,25.940675735473633,25.917320251464844,25.8924617767334
220,26.002981185913086,25.96108627319336,25.923444747924805,25.880617141723633
221,25.721593856811523,25.736194610595703,25.73946189880371,25.70738410949707
222,25.801759719848633,25.791950225830078,25.74624252319336,25.72130584716797
223,25.864543914794922,25.796470642089844,25.758501052856445,25.73639678955078
224,25.75202178955078,25.725685119628906,25.711044311523438,25.69713592529297
225,25.76103973388672,25.738325119018555,25.71811866760254,25.681150436401367
226,25.76730728149414,25.73978614807129,25.696979522705078,25.653718948364258
227,25.829605102539062,25.758499145507812,25.697052001953125,25.663742065429688
228,25.738983154296875,25.683637619018555,25.653980255126953,25.728025436401367
229,25.724502563476562,25.683237075805664,25.749597549438477,25.583301544189453
230,25.733293533325195,25.78582191467285,25.608482360839844,25.6910457611084
231,25.899621963500977,25.684009552001953,25.746713638305664,25.825716018676758
232,25.746435165405273,25.791603088378906,25.84769058227539,25.875099182128906
233,25.684707641601562,25.79997444152832,25.843812942504883,25.87235450744629
234,25.767253875732422,25.825424194335938,25.85982322692871,25.879344940185547
235,25.843830108642578,25.87236785888672,25.889328002929688,25.90329933166504
236,26.300111770629883,26.300189971923828,26.300268173217773,26.30034637451172
237,26.499746322631836,26.49949073791504,26.499235153198242,26.49898910522461
238,26.599687576293945,26.599376678466797,26.599069595336914,26.598770141601562
239,26.699665069580078,26.699331283569336,26.69900131225586,26.69866943359375
240,26.59969139099121,26.59939193725586,26.599088668823242,26.59878158569336
241,26.699670791625977,26.699338912963867,26.699005126953125,26.698671340942383
242,26.699668884277344,26.6993350982666,26.69900131225586,26.698667526245117
243,26.69966697692871,26.69933319091797,26.698999404907227,26.698665618896484
244,26.69966697692871,26.69933319091797,26.698999404907227,26.698665618896484
245,26.69966697692871,26.69933319091797,26.698999404907227,26.69866371154785
246,26.59969139099121,26.599382400512695,26.599071502685547,26.5987606048584
247,26.59969139099121,26.599380493164062,26.599069595336914,26.5987548828125
248,26.599687576293945,26.599376678466797,26.599061965942383,26.598743438720703
249,26.599687576293945,26.59937286376953,26.59905433654785,26.59873390197754
250,26.499738693237305,26.499467849731445,26.499191284179688,26.49890899658203
251,26.499731063842773,26.499454498291016,26.49917221069336,26.498884201049805
252,26.499725341796875,26.49944305419922,26.499155044555664,26.498859405517578
253,26.399803161621094,26.399595260620117,26.399372100830078,26.39913558959961
254,26.399791717529297,26.399568557739258,26.39933204650879,26.39908790588379
255,26.399776458740234,26.399539947509766,26.399295806884766,26.399044036865234
256,26.399763107299805,26.399517059326172,26.399263381958008,26.399011611938477
257,26.39975357055664,26.399499893188477,26.399248123168945,26.398975372314453
258,26.29985809326172,26.29971694946289,26.299535751342773,26.299331665039062
259,26.29985809326172,26.2996768951416,26.29947280883789,26.299270629882812
260,26.29981803894043,26.29961395263672,26.299409866333008,26.29918670654297
261,26.299795150756836,26.299591064453125,26.299367904663086,26.299144744873047
262,26.299795150756836,26.299571990966797,26.299348831176758,26.29912567138672
263,26.199909210205078,26.199817657470703,26.199726104736328,26.199634552001953
264,26.199909210205078,26.199817657470703,26.199726104736328,26.19961929321289
265,26.199909210205078,26.199817657470703,26.199710845947266,26.199573516845703
266,26.199909210205078,26.19980239868164,26.199665069580078,26.199542999267578
267,26.199893951416016,26.199756622314453,26.199634552001953,26.19949722290039
268,26.100055694580078,26.100133895874023,26.100187301635742,26.100215911865234
269,26.100080490112305,26.100133895874023,26.100162506103516,26.100215911865234
270,26.100055694580078,26.100086212158203,26.100139617919922,26.100147247314453
271,26.100032806396484,26.100086212158203,26.100093841552734,26.100101470947266
272,26.100055694580078,26.10006332397461,26.10007095336914,26.100078582763672
273,26.10000991821289,26.100017547607422,26.100025177001953,26.1001033782959
274,26.10000991821289,26.100017547607422,26.100095748901367,26.100173950195312
275,26.10000991821289,26.100088119506836,26.10016632080078,26.1002197265625
276,26.000398635864258,26.000795364379883,26.001150131225586,26.00143051147461
277,26.000398635864258,26.000755310058594,26.00103759765625,26.001306533813477
278,26.00035858154297,26.000640869140625,26.000911712646484,25.74073028564453
279,26.00028419494629,26.00055694580078,25.740556716918945,25.64769744873047
280,26.000272750854492,25.740415573120117,25.647624969482422,25.555374145507812
281,25.740283966064453,25.647554397583008,25.555334091186523,25.50656509399414
282,25.626041412353516,25.543102264404297,25.4982967376709,25.473148345947266
283,25.036380767822266,25.071430206298828,25.105104446411133,25.147315979003906
284,25.03742027282715,25.0733699798584,25.11740493774414,25.16417694091797
285,24.753616333007812,24.81329917907715,24.874801635742188,24.933387756347656
286,24.857511520385742,24.91693687438965,24.973506927490234,25.029006958007812
287,24.862131118774414,24.921323776245117,24.979381561279297,25.04826545715332
288,24.8621883392334,24.923145294189453,24.994794845581055,25.06268310546875
289,24.76913070678711,24.84893798828125,24.923908233642578,24.998218536376953
290,25.067895889282227,25.132469177246094,25.197118759155273,25.258508682250977
291,24.9724063873291,25.044342041015625,25.112586975097656,25.177345275878906
292,24.97551727294922,25.0470027923584,25.114835739135742,25.03761863708496
293,24.880464553833008,24.956510543823242,24.894075393676758,24.930273056030273
294,25.070083618164062,24.99714469909668,25.025924682617188,25.1068115234375
295,25.114368438720703,25.13409423828125,25.209138870239258,25.112192153930664
296,24.842676162719727,24.935163497924805,24.859756469726562,24.936370849609375
297,24.895536422729492,24.82313346862793,24.9018611907959,24.87712860107422
298,25.011865615844727,25.07990837097168,25.037494659423828,25.078392028808594
299,25.163162231445312,25.111968994140625,25.14734649658203,25.22512435913086
300,24.875446319580078,24.927824020385742,25.01780128479004,24.924585342407227
301,24.85757827758789,24.951915740966797,24.86202049255371,24.962129592895508
302,24.898099899291992,24.810890197753906,24.914531707763672,25.01888656616211
303,25.002553939819336,25.09357452392578,25.18572425842285,25.266704559326172
304,25.374195098876953,25.450414657592773,25.516708374023438,25.59573745727539
305,25.09830093383789,25.18443489074707,25.32425880432129,25.33887481689453
306,25.46903419494629,25.55494499206543,25.54476547241211,25.5589599609375
307,25.415325164794922,25.420814514160156,25.446996688842773,25.525373458862305
308,25.407079696655273,25.43450927734375,25.513565063476562,25.585874557495117
309,25.24489974975586,25.335346221923828,25.41703987121582,25.507152557373047
310,25.200754165649414,25.290449142456055,25.398971557617188,25.749496459960938
311,25.196331024169922,25.320724487304688,25.704757690429688,25.805152893066406
312,25.323741912841797,25.706636428833008,25.80573844909668,25.86098289489746
313,25.75002670288086,25.822345733642578,25.87090301513672,25.910343170166016
314,25.761945724487305,25.839624404907227,25.890182495117188,25.944416046142578
315,25.8201847076416,25.879405975341797,25.934429168701172,25.868013381958008
316,25.831438064575195,25.890045166015625,25.83323860168457,25.830862045288086
317,25.67873764038086,25.658649444580078,25.678117752075195,25.69994354248047
318,25.84110450744629,25.837526321411133,25.839324951171875,25.830738067626953
319,26.040315628051758,26.001007080078125,25.95378875732422,25.858400344848633
320,25.891454696655273,25.872316360473633,25.8049259185791,25.717700958251953
321,25.87897300720215,25.809490203857422,25.72089385986328,25.659624099731445
322,25.753217697143555,25.680631637573242,25.629413604736328,25.598163604736328
323,25.71424102783203,25.654699325561523,25.617897033691406,25.67403221130371
324,25.64406967163086,25.609647750854492,25.66721534729004,25.856576919555664
325,25.65226173400879,25.702001571655273,25.870468139648438,25.926998138427734
326,25.659196853637695,25.853242874145508,25.91835594177246,25.954572677612305
327,25.773969650268555,25.884685516357422,25.934616088867188,25.962175369262695
328,25.943347930908203,25.97121238708496,25.989404678344727,26.002439498901367
329,26.201250076293945,26.20237922668457,26.20340347290039,26.204605102539062
330,26.399978637695312,26.399944305419922,26.399938583374023,26.399904251098633
331,26.30030059814453,26.3006649017334,26.300962448120117,26.301259994506836
332,26.201250076293945,26.202287673950195,26.203311920166016,26.20432472229004
333,26.30030059814453,26.300600051879883,26.3008975982666,26.301090240478516
334,26.399965286254883,26.399930953979492,26.39984893798828,26.39974594116211
335,26.399965286254883,26.399883270263672,26.3997802734375,26.399641036987305
336,26.399917602539062,26.39981460571289,26.399675369262695,26.3995361328125
337,26.49976348876953,26.499507904052734,26.499252319335938,26.499006271362305
338,26.499746322631836,26.49949073791504,26.499244689941406,26.49898910522461
339,26.499746322631836,26.49949836730957,26.499242782592773,26.498987197875977
340,26.399877548217773,26.399738311767578,26.399599075317383,26.399444580078125
341,26.399860382080078,26.399721145629883,26.399564743041992,26.399394989013672
342,26.399860382080078,26.399703979492188,26.399534225463867,26.399351119995117
343,26.399843215942383,26.399673461914062,26.399490356445312,26.399282455444336
344,26.399829864501953,26.399646759033203,26.399438858032227,26.39923095703125
345,26.299991607666016,26.299938201904297,26.299884796142578,26.29983139038086
346,26.299945831298828,26.29989242553711,26.29983901977539,26.29976463317871
347,26.299945831298828,26.29989242553711,26.29981803894043,26.299724578857422
348,26.200220108032227,26.20039939880371,26.200544357299805,26.200687408447266
349,26.20018196105957,26.200326919555664,26.200471878051758,26.200584411621094
350,26.200145721435547,26.20029067993164,26.200403213500977,26.200458526611328
351,26.100563049316406,26.101058959960938,26.1014461517334,26.101743698120117
352,26.100500106811523,26.100889205932617,26.10118865966797,26.10144805908203
353,26.100393295288086,26.10069465637207,26.100955963134766,26.101179122924805
354,26.100303649902344,26.10056495666504,26.10079002380371,26.100919723510742
355,26.100265502929688,26.10049057006836,26.10062026977539,26.100723266601562
356,26.000656127929688,26.001142501831055,26.0015811920166,26.00197410583496
357,26.000490188598633,26.000930786132812,26.001325607299805,26.001718521118164
358,26.000442504882812,26.000839233398438,26.001235961914062,26.001672744750977
359,26.000398635864258,26.000795364379883,26.00123405456543,26.0015869140625
360,25.90090560913086,25.90188217163086,25.902706146240234,25.90340232849121
361,25.900983810424805,25.901813507080078,25.90251350402832,25.903209686279297
362,25.900835037231445,25.901540756225586,25.90224266052246,25.90294075012207
363,25.90070915222168,25.90141487121582,25.902116775512695,25.902816772460938
364,25.90070915222168,25.90141487121582,25.902116775512695,25.902761459350586
365,25.90070915222168,25.90141487121582,25.902063369750977,25.90276336669922
366,25.801382064819336,25.80265235900879,25.80401039123535,25.805465698242188
367,25.80128288269043,25.80265235900879,25.804119110107422,25.805280685424805
368,25.801382064819336,25.802860260009766,25.80402946472168,25.805191040039062
369,25.80149269104004,25.80267333984375,25.803844451904297,25.805007934570312
370,25.801191329956055,25.8023738861084,25.803546905517578,25.80463218688965
371,25.801191329956055,25.8023738861084,25.803466796875,25.80447769165039
372,25.801191329956055,25.802291870117188,25.80331039428711,25.80425453186035
373,25.801109313964844,25.802135467529297,25.80308723449707,25.804174423217773
374,25.801034927368164,25.801992416381836,25.80308723449707,25.804256439208984
375,25.80096435546875,25.802066802978516,25.80324363708496,25.80449867248535
376,25.702003479003906,25.70414161682129,25.70643424987793,25.70851707458496
377,25.801191329956055,25.80246353149414,25.80363655090332,25.805442810058594
378,25.80128288269043,25.80246353149414,25.80428123474121,25.806215286254883
379,25.197065353393555,25.335752487182617,25.382856369018555,25.405622482299805
380,25.18299674987793,25.30325698852539,25.346643447875977,25.38968849182129
381,25.104442596435547,25.2457275390625,25.33353042602539,25.396785736083984
382,25.028709411621094,25.2460994720459,25.31646156311035,25.3765869140625
383,25.233360290527344,25.304784774780273,25.365478515625,25.418319702148438
384,25.13799476623535,25.20681381225586,25.2668514251709,25.317798614501953
385,25.17076873779297,25.232372283935547,25.285057067871094,25.34269142150879
386,25.292213439941406,25.341848373413086,25.39687728881836,25.45181655883789
387,25.4122314453125,25.4638729095459,25.515546798706055,25.564178466796875
388,25.54697608947754,25.594200134277344,25.637662887573242,25.589632034301758
389,25.549806594848633,25.596113204956055,25.554723739624023,25.610456466674805
390,25.643104553222656,25.594173431396484,25.647987365722656,25.68871307373047
391,25.558008193969727,25.613584518432617,25.656648635864258,25.7116756439209
392,25.462871551513672,25.51502227783203,25.57655906677246,25.454792022705078
393,25.360851287841797,25.429349899291992,25.323461532592773,25.332128524780273
394,25.65768814086914,25.526268005371094,25.512868881225586,25.580703735351562
395,25.297082901000977,25.308298110961914,25.386703491210938,25.339805603027344
396,25.310935974121094,25.389198303222656,25.341995239257812,25.31490135192871
397,25.378854751586914,25.332916259765625,25.306884765625,25.34364128112793
398,25.525205612182617,25.47522735595703,25.496524810791016,25.513219833374023
399,25.27777671813965,25.317041397094727,25.35110855102539,25.379926681518555
400,25.245803833007812,25.2862548828125,25.321256637573242,25.346637725830078
401,25.152965545654297,25.200122833251953,25.237369537353516,25.34942054748535
402,25.151836395263672,25.193647384643555,25.309446334838867,25.76187515258789
403,25.146629333496094,25.26662254333496,25.726804733276367,26.049955368041992
404,25.134204864501953,25.61437225341797,25.996370315551758,26.07965087890625
405,25.496200561523438,25.919246673583984,26.061752319335938,26.108253479003906
406,26.039377212524414,26.099233627319336,26.13580322265625,26.159650802612305
407,26.22671890258789,26.25094985961914,26.2718448638916,26.30462074279785
408,26.5213623046875,26.539520263671875,26.516687393188477,26.226938247680664
409,26.617006301879883,26.56572914123535,26.260822296142578,26.043128967285156
